,x,y,button,state,client_timestamp
0,396,343,None,Move,1533555870.631
1,398,345,None,Move,1533555870.639
2,400,348,None,Move,1533555870.647
3,402,352,None,Move,1533555870.655
4,408,359,None,Move,1533555870.663
5,413,366,None,Move,1533555870.671
6,418,374,None,Move,1533555870.679
7,425,381,None,Move,1533555870.687
8,431,389,None,Move,1533555870.695
9,435,393,None,Move,1533555870.702
10,441,401,None,Move,1533555870.711
11,448,408,None,Move,1533555870.718
12,454,415,None,Move,1533555870.726
13,460,421,None,Move,1533555870.734
14,466,427,None,Move,1533555870.742
15,471,432,None,Move,1533555870.75
16,473,434,None,Move,1533555870.758
17,476,437,None,Move,1533555870.766
18,479,439,None,Move,1533555870.774
19,481,441,None,Move,1533555870.785
20,483,443,None,Move,1533555870.789
21,484,444,None,Move,1533555870.798
22,485,445,None,Move,1533555870.806
23,486,446,None,Move,1533555870.814
24,487,446,None,Move,1533555870.822
25,487,447,None,Move,1533555870.83
26,488,447,None,Move,1533555870.838
27,488,447,None,Move,1533555870.846
28,488,447,None,Move,1533555870.854
29,488,448,None,Move,1533555870.862
30,488,448,None,Move,1533555870.87
31,488,448,None,Move,1533555870.917
32,488,448,None,Move,1533555870.949
33,488,449,None,Move,1533555870.957
34,489,449,None,Move,1533555870.966
35,489,449,None,Move,1533555870.973
36,489,450,None,Move,1533555870.981
37,489,450,None,Move,1533555870.989
38,490,451,None,Move,1533555870.997
39,490,451,None,Move,1533555871.005
40,490,451,None,Move,1533555871.013
41,491,452,None,Move,1533555871.021
42,491,452,None,Move,1533555871.029
43,491,452,None,Move,1533555871.045
44,491,452,None,Move,1533555871.053
45,491,452,None,Move,1533555892.362
46,493,452,None,Move,1533555892.37
47,495,452,None,Move,1533555892.378
48,498,452,None,Move,1533555892.386
49,500,452,None,Move,1533555892.393
50,503,452,None,Move,1533555892.401
51,505,452,None,Move,1533555892.409
52,507,452,None,Move,1533555892.417
53,510,452,None,Move,1533555892.425
54,513,451,None,Move,1533555892.433
55,516,451,None,Move,1533555892.441
56,519,451,None,Move,1533555892.449
57,522,450,None,Move,1533555892.457
58,525,450,None,Move,1533555892.465
59,527,449,None,Move,1533555892.473
60,528,449,None,Move,1533555892.481
61,530,448,None,Move,1533555892.489
62,532,448,None,Move,1533555892.497
63,533,447,None,Move,1533555892.505
64,533,447,None,Move,1533555892.513
65,534,447,None,Move,1533555892.521
66,535,446,None,Move,1533555892.529
67,535,446,None,Move,1533555892.537
68,536,446,None,Move,1533555892.545
69,536,446,None,Move,1533555892.553
70,536,446,None,Move,1533555892.56
71,536,446,None,Move,1533555892.568
72,537,446,None,Move,1533555892.576
73,537,446,Left,Pressed,1533555892.832
74,537,446,Left,Released,1533555892.959
75,536,446,None,Move,1533555893.881
76,534,446,None,Move,1533555893.89
77,531,445,None,Move,1533555893.897
78,524,443,None,Move,1533555893.905
79,518,442,None,Move,1533555893.913
80,510,441,None,Move,1533555893.921
81,500,441,None,Move,1533555893.929
82,490,440,None,Move,1533555893.937
83,480,439,None,Move,1533555893.945
84,475,439,None,Move,1533555893.953
85,465,439,None,Move,1533555893.961
86,455,439,None,Move,1533555893.969
87,447,438,None,Move,1533555893.977
88,440,438,None,Move,1533555893.985
89,434,438,None,Move,1533555893.994
90,429,437,None,Move,1533555894.001
91,426,437,None,Move,1533555894.01
92,423,437,None,Move,1533555894.017
93,419,436,None,Move,1533555894.026
94,416,436,None,Move,1533555894.032
95,414,435,None,Move,1533555894.042
96,412,435,None,Move,1533555894.048
97,410,435,None,Move,1533555894.057
98,408,435,None,Move,1533555894.064
99,407,435,None,Move,1533555894.073
100,405,435,None,Move,1533555894.08
101,404,435,None,Move,1533555894.088
102,403,435,None,Move,1533555894.096
103,402,435,None,Move,1533555894.104
104,401,435,None,Move,1533555894.112
105,400,435,None,Move,1533555894.12
106,400,436,None,Move,1533555894.128
107,399,436,None,Move,1533555894.136
108,399,436,None,Move,1533555894.143
109,399,436,None,Move,1533555894.151
110,400,436,None,Drag,1533555894.343
111,404,436,None,Drag,1533555894.351
112,408,436,None,Drag,1533555894.359
113,416,436,None,Drag,1533555894.366
114,424,436,None,Drag,1533555894.377
115,435,436,None,Drag,1533555894.383
116,448,436,None,Drag,1533555894.394
117,464,436,None,Drag,1533555894.398
118,479,436,None,Drag,1533555894.407
119,496,436,None,Drag,1533555894.414
120,513,436,None,Drag,1533555894.422
121,530,436,None,Drag,1533555894.43
122,547,436,None,Drag,1533555894.438
123,564,436,None,Drag,1533555894.446
124,582,436,None,Drag,1533555894.454
125,599,436,None,Drag,1533555894.462
126,615,435,None,Drag,1533555894.47
127,629,433,None,Drag,1533555894.478
128,636,433,None,Drag,1533555894.486
129,648,432,None,Drag,1533555894.494
130,659,431,None,Drag,1533555894.501
131,668,431,None,Drag,1533555894.512
132,676,430,None,Drag,1533555894.517
133,679,430,None,Drag,1533555894.528
134,685,430,None,Drag,1533555894.533
135,689,430,None,Drag,1533555894.544
136,693,430,None,Drag,1533555894.549
137,695,430,None,Drag,1533555894.561
138,697,430,None,Drag,1533555894.565
139,698,430,None,Drag,1533555894.574
140,699,430,None,Drag,1533555894.581
141,700,430,None,Drag,1533555894.589
142,700,430,None,Drag,1533555894.597
143,701,430,None,Drag,1533555894.605
144,701,430,None,Drag,1533555894.613
145,701,430,None,Drag,1533555894.621
146,701,430,None,Drag,1533555894.629
147,702,430,None,Drag,1533555894.661
148,702,430,None,Drag,1533555894.669
149,702,430,None,Drag,1533555894.677
150,702,430,None,Drag,1533555894.685
151,703,430,None,Drag,1533555894.693
152,703,431,None,Drag,1533555894.701
153,704,431,None,Drag,1533555894.709
154,705,431,None,Drag,1533555894.717
155,706,431,None,Drag,1533555894.725
156,708,432,None,Drag,1533555894.732
157,710,432,None,Drag,1533555894.743
158,713,432,None,Drag,1533555894.748
159,716,432,None,Drag,1533555894.757
160,720,432,None,Drag,1533555894.764
161,725,432,None,Drag,1533555894.772
162,730,432,None,Drag,1533555894.78
163,735,432,None,Drag,1533555894.788
164,740,432,None,Drag,1533555894.796
165,745,432,None,Drag,1533555894.804
166,750,432,None,Drag,1533555894.814
167,755,431,None,Drag,1533555894.82
168,759,431,None,Drag,1533555894.828
