,x,y,button,state,client_timestamp
0,437,93,None,Move,1534445467.477
1,437,93,None,Move,1534445467.493
2,437,93,None,Move,1534445467.501
3,436,93,None,Move,1534445467.518
4,436,93,None,Move,1534445467.526
5,435,93,None,Move,1534445467.533
6,435,93,None,Move,1534445467.541
7,434,93,None,Move,1534445467.549
8,434,93,None,Move,1534445467.557
9,433,93,None,Move,1534445467.565
10,432,92,None,Move,1534445467.573
11,431,92,None,Move,1534445467.581
12,430,92,None,Move,1534445467.589
13,429,92,None,Move,1534445467.597
14,428,92,None,Move,1534445467.605
15,426,92,None,Move,1534445467.613
16,425,92,None,Move,1534445467.621
17,424,92,None,Move,1534445467.629
18,422,92,None,Move,1534445467.637
19,420,92,None,Move,1534445467.647
20,418,92,None,Move,1534445467.655
21,415,92,None,Move,1534445467.661
22,413,92,None,Move,1534445467.671
23,411,92,None,Move,1534445467.679
24,409,92,None,Move,1534445467.687
25,407,92,None,Move,1534445467.695
26,406,92,None,Move,1534445467.703
27,404,92,None,Move,1534445467.711
28,402,92,None,Move,1534445467.719
29,401,92,None,Move,1534445467.727
30,400,92,None,Move,1534445467.735
31,400,92,None,Move,1534445467.743
32,400,92,None,Move,1534445467.751
33,399,92,None,Move,1534445467.759
34,399,92,None,Move,1534445467.791
35,399,93,None,Move,1534445467.799
36,399,93,None,Move,1534445467.807
37,399,94,None,Move,1534445467.815
38,400,95,None,Move,1534445467.823
39,400,95,None,Move,1534445467.831
40,401,97,None,Move,1534445467.839
41,401,97,None,Move,1534445468.099
42,399,97,None,Move,1534445468.107
43,397,98,None,Move,1534445468.115
44,393,99,None,Move,1534445468.123
45,387,100,None,Move,1534445468.131
46,383,101,None,Move,1534445468.139
47,378,102,None,Move,1534445468.147
48,373,103,None,Move,1534445468.155
49,368,105,None,Move,1534445468.163
50,366,106,None,Move,1534445468.171
51,359,107,None,Move,1534445468.179
52,357,108,None,Move,1534445468.187
53,355,109,None,Move,1534445468.195
54,352,109,None,Move,1534445468.203
55,351,110,None,Move,1534445468.211
56,349,110,None,Move,1534445468.219
57,348,111,None,Move,1534445468.227
58,348,111,None,Move,1534445468.235
59,347,111,None,Move,1534445468.243
60,347,112,None,Move,1534445468.252
61,346,112,None,Move,1534445468.267
62,346,112,None,Move,1534445468.283
63,346,113,None,Move,1534445468.293
64,346,113,None,Move,1534445468.299
65,346,113,None,Move,1534445468.307
66,346,113,None,Move,1534445468.317
67,345,113,None,Move,1534445468.325
68,345,114,None,Move,1534445468.333
69,345,114,None,Move,1534445468.341
70,345,114,None,Move,1534445468.349
71,345,115,None,Move,1534445468.357
72,345,115,None,Move,1534445468.365
73,345,115,None,Move,1534445468.373
74,345,116,None,Move,1534445468.382
75,345,117,None,Move,1534445468.389
76,345,117,None,Move,1534445468.397
77,344,119,None,Move,1534445468.405
78,344,120,None,Move,1534445468.413
79,344,121,None,Move,1534445468.421
80,344,123,None,Move,1534445468.429
81,344,124,None,Move,1534445468.437
82,344,125,None,Move,1534445468.445
83,344,126,None,Move,1534445468.453
84,344,127,None,Move,1534445468.461
85,344,128,None,Move,1534445468.469
86,344,128,None,Move,1534445468.477
87,344,129,None,Move,1534445468.485
88,344,129,None,Move,1534445468.501
89,345,129,None,Move,1534445468.509
90,345,129,None,Move,1534445468.528
91,345,128,None,Move,1534445468.549
92,345,128,None,Move,1534445468.557
93,345,127,None,Move,1534445468.569
94,345,127,None,Move,1534445468.573
95,345,126,None,Move,1534445468.581
96,345,126,None,Move,1534445468.589
97,345,125,None,Move,1534445468.597
98,345,125,None,Move,1534445468.605
99,345,124,None,Move,1534445468.613
100,345,124,None,Move,1534445468.621
101,345,123,None,Move,1534445468.629
102,345,123,None,Move,1534445468.637
103,345,122,None,Move,1534445468.646
104,345,121,None,Move,1534445468.654
105,345,121,None,Move,1534445468.666
106,345,120,None,Move,1534445468.67
107,344,119,None,Move,1534445468.679
108,344,119,None,Move,1534445468.685
109,344,118,None,Move,1534445468.698
110,344,118,None,Move,1534445468.706
111,344,117,None,Move,1534445468.709
112,344,117,None,Move,1534445468.717
113,344,117,None,Move,1534445468.73
114,344,117,None,Move,1534445468.797
115,344,117,None,Move,1534445468.805
116,344,118,None,Move,1534445468.821
117,344,118,None,Move,1534445468.846
118,344,118,None,Move,1534445468.959
119,344,118,None,Move,1534445578.755
120,344,119,None,Move,1534445578.763
121,344,120,None,Move,1534445578.771
122,344,120,None,Move,1534445578.779
123,344,121,None,Move,1534445578.787
124,344,121,None,Move,1534445578.795
125,345,122,None,Move,1534445578.803
126,345,122,None,Move,1534445578.811
127,345,122,None,Move,1534445578.819
128,346,122,None,Move,1534445578.827
129,346,122,None,Move,1534445578.851
130,346,122,None,Move,1534445578.891
131,347,122,None,Move,1534445578.899
132,347,123,None,Move,1534445579.051
133,347,128,None,Move,1534445579.059
134,351,136,None,Move,1534445579.069
135,359,155,None,Move,1534445579.077
136,371,183,None,Move,1534445579.083
137,386,219,None,Move,1534445579.093
138,421,294,None,Move,1534445579.101
139,447,345,None,Move,1534445579.109
140,461,368,None,Move,1534445579.117
141,490,414,None,Move,1534445579.125
142,520,456,None,Move,1534445579.133
143,550,493,None,Move,1534445579.146
144,564,506,None,Move,1534445579.149
145,589,532,None,Move,1534445579.157
146,612,552,None,Move,1534445579.168
147,621,559,None,Move,1534445579.173
148,638,574,None,Move,1534445579.183
149,643,577,None,Move,1534445579.189
150,654,585,None,Move,1534445579.2
151,657,588,None,Move,1534445579.205
152,664,592,None,Move,1534445579.213
153,668,595,None,Move,1534445579.221
154,671,596,None,Move,1534445579.229
155,672,597,None,Move,1534445579.237
156,674,597,None,Move,1534445579.245
157,674,597,None,Move,1534445579.253
158,675,597,None,Move,1534445579.261
159,680,602,None,Move,1534445579.445
160,687,606,None,Move,1534445579.453
161,700,614,None,Move,1534445579.461
162,717,623,None,Move,1534445579.469
163,735,632,None,Move,1534445579.477
164,756,642,None,Move,1534445579.485
165,766,645,None,Move,1534445579.493
166,785,652,None,Move,1534445579.501
167,802,657,None,Move,1534445579.509
168,817,662,None,Move,1534445579.517
169,822,663,None,Move,1534445579.525
170,833,666,None,Move,1534445579.533
171,845,669,None,Move,1534445579.552
172,849,670,None,Move,1534445579.557
173,854,671,None,Move,1534445579.565
174,856,672,None,Move,1534445579.573
175,858,673,None,Move,1534445579.581
176,860,673,None,Move,1534445579.589
177,860,673,None,Move,1534445579.597
178,861,673,None,Move,1534445579.605
179,861,673,None,Move,1534445579.615
180,862,674,None,Move,1534445579.623
181,862,674,None,Move,1534445579.629
182,862,674,None,Move,1534445579.639
183,862,674,None,Move,1534445579.663
184,862,675,None,Move,1534445579.679
185,862,675,None,Move,1534445579.687
186,863,675,None,Move,1534445579.703
187,863,676,None,Move,1534445579.711
188,863,676,None,Move,1534445579.719
189,863,676,None,Move,1534445579.727
190,863,677,None,Move,1534445579.735
191,863,677,None,Move,1534445579.743
192,864,678,None,Move,1534445579.751
193,864,678,None,Move,1534445579.759
194,864,679,None,Move,1534445579.767
195,864,679,None,Move,1534445579.775
196,864,679,None,Move,1534445579.783
197,864,680,None,Move,1534445579.791
198,865,680,None,Move,1534445579.799
199,865,680,None,Move,1534445579.807
200,865,681,None,Move,1534445579.823
201,865,681,None,Move,1534445579.839
202,864,681,None,Move,1534445579.919
203,864,681,None,Move,1534445580.258
