,x,y,button,state,client_timestamp
0,2,470,None,Move,1533542056.524
1,4,470,None,Move,1533542056.531
2,9,470,None,Move,1533542056.539
3,13,470,None,Move,1533542056.547
4,21,470,None,Move,1533542056.555
5,29,470,None,Move,1533542056.564
6,37,470,None,Move,1533542056.571
7,46,470,None,Move,1533542056.579
8,57,467,None,Move,1533542056.588
9,76,460,None,Move,1533542056.596
10,88,455,None,Move,1533542056.604
11,101,449,None,Move,1533542056.611
12,115,440,None,Move,1533542056.62
13,128,432,None,Move,1533542056.627
14,134,427,None,Move,1533542056.635
15,145,420,None,Move,1533542056.644
16,154,412,None,Move,1533542056.651
17,163,405,None,Move,1533542056.659
18,167,402,None,Move,1533542056.667
19,173,396,None,Move,1533542056.675
20,179,391,None,Move,1533542056.683
21,184,387,None,Move,1533542056.691
22,185,384,None,Move,1533542056.7
23,188,381,None,Move,1533542056.707
24,191,379,None,Move,1533542056.715
25,192,377,None,Move,1533542056.723
26,193,376,None,Move,1533542056.731
27,193,375,None,Move,1533542056.739
28,193,375,None,Move,1533542056.747
29,193,374,None,Move,1533542056.755
30,193,374,None,Move,1533542056.764
31,192,373,None,Move,1533542056.771
32,190,373,None,Move,1533542056.779
33,187,373,None,Move,1533542056.788
34,184,373,None,Move,1533542056.795
35,181,373,None,Move,1533542056.803
36,178,373,None,Move,1533542056.811
37,175,373,None,Move,1533542056.82
38,170,373,None,Move,1533542056.827
39,169,373,None,Move,1533542056.835
40,158,420,None,Move,1533542128.431
41,154,431,None,Move,1533542128.44
42,151,439,None,Move,1533542128.448
43,151,439,None,Move,1533542129.296
44,151,437,None,Move,1533542129.304
45,150,436,None,Move,1533542129.312
46,149,433,None,Move,1533542129.32
47,148,430,None,Move,1533542129.327
48,146,425,None,Move,1533542129.335
49,145,421,None,Move,1533542129.343
50,143,416,None,Move,1533542129.351
51,141,410,None,Move,1533542129.36
52,139,405,None,Move,1533542129.367
53,137,400,None,Move,1533542129.375
54,136,396,None,Move,1533542129.383
55,134,392,None,Move,1533542129.391
56,133,388,None,Move,1533542129.399
57,132,384,None,Move,1533542129.408
58,131,383,None,Move,1533542129.416
59,129,380,None,Move,1533542129.424
60,129,378,None,Move,1533542129.432
61,128,376,None,Move,1533542129.439
62,127,375,None,Move,1533542129.447
63,127,374,None,Move,1533542129.456
64,127,374,None,Move,1533542129.464
65,126,373,None,Move,1533542129.471
66,126,373,None,Move,1533542129.48
67,126,373,None,Move,1533542129.488
68,126,372,None,Move,1533542129.495
69,126,373,None,Move,1533542129.696
70,126,374,None,Move,1533542129.703
71,126,376,None,Move,1533542129.712
72,126,378,None,Move,1533542129.719
73,127,379,None,Move,1533542129.727
74,128,382,None,Move,1533542129.735
75,128,383,None,Move,1533542129.743
76,129,385,None,Move,1533542129.751
77,130,388,None,Move,1533542129.759
78,130,390,None,Move,1533542129.767
79,131,391,None,Move,1533542129.775
80,132,394,None,Move,1533542129.783
81,132,395,None,Move,1533542129.791
82,133,396,None,Move,1533542129.799
83,133,398,None,Move,1533542129.807
84,134,399,None,Move,1533542129.815
85,134,400,None,Move,1533542129.823
86,134,401,None,Move,1533542129.834
87,135,401,None,Move,1533542129.839
88,135,402,None,Move,1533542129.847
89,135,402,None,Move,1533542129.855
90,136,403,None,Move,1533542129.863
91,138,403,None,Move,1533542130.203
92,141,403,None,Move,1533542130.211
93,143,403,None,Move,1533542130.219
94,147,403,None,Move,1533542130.227
95,150,403,None,Move,1533542130.235
96,153,403,None,Move,1533542130.243
97,156,403,None,Move,1533542130.251
98,166,403,None,Move,1533542130.259
99,172,404,None,Move,1533542130.267
100,181,407,None,Move,1533542130.275
101,190,410,None,Move,1533542130.283
