,x,y,button,state,client_timestamp
0,483,713,None,Move,1533729820.286
1,483,710,None,Move,1533729820.294
2,483,708,None,Move,1533729820.302
3,484,705,None,Move,1533729820.31
4,484,702,None,Move,1533729820.318
5,484,698,None,Move,1533729820.326
6,486,694,None,Move,1533729820.334
7,486,690,None,Move,1533729820.342
8,487,685,None,Move,1533729820.35
9,487,679,None,Move,1533729820.358
10,489,670,None,Move,1533729820.366
11,489,666,None,Move,1533729820.374
12,490,659,None,Move,1533729820.382
13,490,651,None,Move,1533729820.39
14,491,644,None,Move,1533729820.398
15,492,635,None,Move,1533729820.406
16,492,628,None,Move,1533729820.414
17,493,620,None,Move,1533729820.422
18,493,613,None,Move,1533729820.43
19,493,607,None,Move,1533729820.438
20,493,601,None,Move,1533729820.446
21,494,595,None,Move,1533729820.454
22,495,590,None,Move,1533729820.462
23,495,586,None,Move,1533729820.47
24,496,582,None,Move,1533729820.478
25,496,578,None,Move,1533729820.486
26,497,574,None,Move,1533729820.494
27,497,573,None,Move,1533729820.502
28,498,570,None,Move,1533729820.509
29,499,567,None,Move,1533729820.518
30,500,565,None,Move,1533729820.525
31,501,563,None,Move,1533729820.534
32,501,566,None,Move,1533729858.458
33,501,568,None,Move,1533729858.466
34,502,572,None,Move,1533729858.474
35,502,577,None,Move,1533729858.482
36,503,586,None,Move,1533729858.49
37,503,594,None,Move,1533729858.498
38,503,608,None,Move,1533729858.505
39,500,619,None,Move,1533729858.515
40,495,633,None,Move,1533729858.522
41,493,639,None,Move,1533729858.53
42,488,653,None,Move,1533729858.538
43,482,667,None,Move,1533729858.546
44,478,678,None,Move,1533729858.554
45,473,689,None,Move,1533729858.562
46,470,699,None,Move,1533729858.57
47,468,703,None,Move,1533729858.577
48,465,710,None,Move,1533729858.586
49,463,712,None,Move,1533729858.593
50,459,720,None,Move,1533729858.602
51,457,722,None,Move,1533729858.61
52,455,724,None,Move,1533729858.618
53,454,726,None,Move,1533729858.626
54,452,727,None,Move,1533729858.634
55,451,728,None,Move,1533729858.641
56,449,728,None,Move,1533729858.65
57,448,728,None,Move,1533729858.658
58,447,728,None,Move,1533729858.666
59,447,728,None,Move,1533729858.932
60,446,730,None,Move,1533729858.94
61,445,732,None,Move,1533729858.948
62,443,734,None,Move,1533729858.956
63,441,737,None,Move,1533729858.964
64,439,739,None,Move,1533729858.972
65,438,742,None,Move,1533729858.98
66,434,746,None,Move,1533729858.988
67,430,750,None,Move,1533729858.996
68,426,754,None,Move,1533729859.004
69,421,758,None,Move,1533729859.011
70,417,761,None,Move,1533729859.02
71,412,764,None,Move,1533729859.028
72,408,767,None,Move,1533729859.036
73,404,769,None,Move,1533729859.044
74,400,771,None,Move,1533729859.052
75,398,772,None,Move,1533729859.06
76,395,774,None,Move,1533729859.068
77,393,774,None,Move,1533729859.076
78,390,775,None,Move,1533729859.084
79,389,775,None,Move,1533729859.092
80,387,775,None,Move,1533729859.1
81,386,775,None,Move,1533729859.108
82,385,775,None,Move,1533729859.116
83,385,775,None,Move,1533729859.124
84,384,775,None,Move,1533729859.132
85,384,775,None,Move,1533729859.14
86,384,775,None,Move,1533729859.148
87,383,775,None,Move,1533729859.164
88,383,775,None,Move,1533729859.172
89,383,775,None,Move,1533729859.454
90,383,775,Left,Pressed,1533729859.598
91,383,775,Left,Released,1533729859.766
92,383,775,None,Move,1533729859.95
93,383,774,None,Move,1533729859.958
94,383,773,None,Move,1533729859.966
95,383,772,None,Move,1533729859.974
96,383,771,None,Move,1533729859.982
97,383,770,None,Move,1533729859.99
98,383,769,None,Move,1533729859.998
99,383,768,None,Move,1533729860.006
100,383,767,None,Move,1533729860.014
101,383,767,None,Move,1533729860.022
102,383,766,None,Move,1533729860.03
103,383,765,None,Move,1533729860.038
104,383,765,None,Move,1533729860.046
105,383,764,None,Move,1533729860.054
106,383,764,None,Move,1533729860.062
107,383,763,None,Move,1533729860.07
108,383,762,None,Move,1533729860.078
109,383,762,None,Move,1533729860.086
110,383,761,None,Move,1533729860.096
111,383,761,None,Move,1533729860.103
112,383,761,None,Move,1533729860.112
113,383,760,None,Move,1533729860.12
114,383,760,None,Move,1533729860.128
115,383,760,None,Move,1533729860.136
116,383,759,None,Move,1533729860.144
117,383,759,None,Move,1533729860.184
118,383,759,None,Move,1533729860.224
119,384,759,None,Move,1533729860.232
120,384,758,None,Move,1533729860.24
121,384,758,None,Move,1533729860.264
122,384,758,None,Move,1533729860.272
123,384,758,None,Move,1533729860.288
124,384,757,None,Move,1533729860.328
125,385,757,None,Move,1533729860.36
126,385,758,None,Move,1533729861.314
127,384,758,None,Move,1533729861.33
128,384,758,None,Move,1533729861.337
129,382,759,None,Move,1533729861.346
130,381,761,None,Move,1533729861.354
131,378,762,None,Move,1533729861.362
132,373,765,None,Move,1533729861.37
133,368,769,None,Move,1533729861.378
134,356,775,None,Move,1533729861.386
135,343,781,None,Move,1533729861.394
136,326,786,None,Move,1533729861.402
137,316,789,None,Move,1533729861.412
138,283,797,None,Move,1533729861.42
139,272,798,None,Move,1533729861.428
140,253,801,None,Move,1533729861.436
141,234,803,None,Move,1533729861.444
142,219,805,None,Move,1533729861.452
143,204,807,None,Move,1533729861.46
144,190,808,None,Move,1533729861.468
145,175,809,None,Move,1533729861.476
146,169,809,None,Move,1533729861.484
147,149,810,None,Move,1533729861.492
148,138,810,None,Move,1533729861.5
149,128,810,None,Move,1533729861.507
150,120,809,None,Move,1533729861.516
151,116,807,None,Move,1533729861.524
152,110,804,None,Move,1533729861.532
153,109,801,None,Move,1533729861.784
154,108,800,None,Move,1533729861.792
155,106,797,None,Move,1533729861.8
156,104,795,None,Move,1533729861.808
157,102,793,None,Move,1533729861.816
158,100,791,None,Move,1533729861.824
159,99,790,None,Move,1533729861.832
160,97,788,None,Move,1533729861.84
161,95,787,None,Move,1533729861.848
162,94,786,None,Move,1533729861.856
163,93,785,None,Move,1533729861.864
164,92,785,None,Move,1533729861.872
165,91,784,None,Move,1533729861.88
166,91,784,None,Move,1533729861.888
167,90,783,None,Move,1533729861.896
168,90,783,None,Move,1533729861.904
169,90,783,None,Move,1533729861.912
170,90,783,None,Move,1533729861.928
171,90,782,None,Move,1533729861.952
172,90,782,None,Move,1533729861.96
173,90,782,None,Move,1533729861.968
174,90,781,None,Move,1533729861.976
175,90,781,None,Move,1533729861.984
176,90,780,None,Move,1533729861.992
177,90,780,None,Move,1533729862.0
178,90,780,None,Move,1533729862.008
179,90,779,None,Move,1533729862.016
180,90,779,None,Move,1533729862.023
