,x,y,button,state,client_timestamp
0,510,355,None,Move,1533830019.998
1,513,355,None,Move,1533830020.006
2,517,354,None,Move,1533830020.014
3,522,354,None,Move,1533830020.022
4,527,352,None,Move,1533830020.03
5,537,350,None,Move,1533830020.038
6,549,348,None,Move,1533830020.046
7,572,344,None,Move,1533830020.054
8,591,340,None,Move,1533830020.062
9,611,336,None,Move,1533830020.07
10,632,332,None,Move,1533830020.078
11,656,328,None,Move,1533830020.086
12,669,328,None,Move,1533830020.094
13,690,325,None,Move,1533830020.102
14,714,324,None,Move,1533830020.111
15,750,323,None,Move,1533830020.118
16,761,323,None,Move,1533830020.126
17,781,323,None,Move,1533830020.134
18,798,323,None,Move,1533830020.142
19,815,323,None,Move,1533830020.15
20,831,324,None,Move,1533830020.158
21,844,326,None,Move,1533830020.166
22,849,327,None,Move,1533830020.174
23,860,329,None,Move,1533830020.182
24,869,331,None,Move,1533830020.19
25,876,332,None,Move,1533830020.198
26,883,334,None,Move,1533830020.206
27,888,335,None,Move,1533830020.214
28,890,336,None,Move,1533830020.222
29,894,337,None,Move,1533830020.23
30,895,337,None,Move,1533830020.238
31,898,338,None,Move,1533830020.246
32,899,338,None,Move,1533830020.254
33,900,339,None,Move,1533830020.262
34,901,339,None,Move,1533830020.27
35,901,339,None,Move,1533830020.278
36,901,339,None,Move,1533830020.286
37,901,339,None,Move,1533830020.294
38,932,409,None,Move,1533830143.672
39,920,409,None,Move,1533830144.143
40,916,408,None,Move,1533830144.15
41,910,408,None,Move,1533830144.158
42,901,408,None,Move,1533830144.166
43,893,409,None,Move,1533830144.175
44,884,413,None,Move,1533830144.183
45,873,420,None,Move,1533830144.19
46,849,436,None,Move,1533830144.199
47,822,458,None,Move,1533830144.207
48,766,505,None,Move,1533830144.216
49,726,546,None,Move,1533830144.223
50,687,593,None,Move,1533830144.231
51,649,643,None,Move,1533830144.239
52,615,693,None,Move,1533830144.246
53,602,715,None,Move,1533830144.255
54,593,731,None,Move,1533830144.263
55,585,744,None,Move,1533830144.271
56,570,770,None,Move,1533830144.279
57,565,776,None,Move,1533830144.287
58,563,780,None,Move,1533830144.295
59,557,788,None,Move,1533830144.302
60,557,788,None,Move,1533830144.483
61,554,788,None,Move,1533830144.49
62,552,788,None,Move,1533830144.499
63,549,789,None,Move,1533830144.507
64,545,790,None,Move,1533830144.515
65,540,793,None,Move,1533830144.523
66,535,796,None,Move,1533830144.531
67,527,800,None,Move,1533830144.539
68,519,806,None,Move,1533830144.547
69,511,811,None,Move,1533830144.555
70,507,815,None,Move,1533830144.563
71,500,820,None,Move,1533830144.571
72,497,822,None,Move,1533830144.579
73,493,825,None,Move,1533830144.587
74,490,828,None,Move,1533830144.595
75,487,830,None,Move,1533830144.602
76,486,831,None,Move,1533830144.611
77,485,832,None,Move,1533830144.619
78,485,832,None,Move,1533830144.627
79,486,832,None,Move,1533830144.691
80,487,831,None,Move,1533830144.698
81,488,831,None,Move,1533830144.707
82,489,830,None,Move,1533830144.715
83,490,830,None,Move,1533830144.723
84,491,829,None,Move,1533830144.731
85,492,829,None,Move,1533830144.739
86,493,829,None,Move,1533830144.746
87,494,829,None,Move,1533830144.755
88,496,829,None,Move,1533830144.763
89,496,829,None,Move,1533830144.771
90,497,829,None,Move,1533830144.779
91,498,830,None,Move,1533830144.786
92,498,830,None,Move,1533830144.795
93,499,830,None,Move,1533830144.803
94,499,831,None,Move,1533830144.811
95,499,831,None,Move,1533830144.819
96,500,831,None,Move,1533830144.827
97,500,832,None,Move,1533830144.835
98,500,832,None,Move,1533830144.851
99,500,832,None,Move,1533830144.859
100,500,833,None,Move,1533830144.867
101,500,833,None,Move,1533830144.875
102,500,834,None,Move,1533830144.883
103,500,834,None,Move,1533830144.891
104,500,835,None,Move,1533830144.899
105,500,835,None,Move,1533830144.906
106,500,835,None,Move,1533830144.914
107,500,836,None,Move,1533830144.924
108,499,836,None,Move,1533830144.931
109,499,837,None,Move,1533830144.939
110,499,837,None,Move,1533830144.947
111,498,837,None,Move,1533830144.955
112,498,838,None,Move,1533830144.964
113,498,838,None,Move,1533830144.973
114,498,838,None,Move,1533830144.981
