,x,y,button,state,client_timestamp
0,301,601,Left,Pressed,1533735184.034
1,301,601,Left,Released,1533735184.145
2,301,601,None,Move,1533736926.157
3,301,604,None,Move,1533736926.164
4,302,606,None,Move,1533736926.172
5,304,608,None,Move,1533736926.182
6,306,611,None,Move,1533736926.188
7,309,613,None,Move,1533736926.196
8,311,616,None,Move,1533736926.204
9,314,622,None,Move,1533736926.212
10,320,630,None,Move,1533736926.22
11,322,633,None,Move,1533736926.228
12,324,639,None,Move,1533736926.238
13,327,644,None,Move,1533736926.244
14,329,649,None,Move,1533736926.254
15,329,652,None,Move,1533736926.262
16,330,656,None,Move,1533736926.27
17,331,659,None,Move,1533736926.278
18,332,662,None,Move,1533736926.284
19,332,664,None,Move,1533736926.294
20,332,667,None,Move,1533736926.302
21,332,667,None,Move,1533736926.31
22,332,667,None,Move,1533736929.588
23,329,667,None,Move,1533736929.596
24,328,667,None,Move,1533736929.604
25,326,667,None,Move,1533736929.612
26,323,668,None,Move,1533736929.62
27,320,668,None,Move,1533736929.628
28,317,669,None,Move,1533736929.636
29,312,670,None,Move,1533736929.644
30,306,673,None,Move,1533736929.652
31,300,674,None,Move,1533736929.66
32,297,676,None,Move,1533736929.668
33,293,678,None,Move,1533736929.676
34,288,681,None,Move,1533736929.684
35,283,683,None,Move,1533736929.692
36,279,686,None,Move,1533736929.7
37,276,688,None,Move,1533736929.708
38,272,689,None,Move,1533736929.716
39,269,691,None,Move,1533736929.724
40,267,692,None,Move,1533736929.738
41,264,693,None,Move,1533736929.74
42,262,694,None,Move,1533736929.749
43,260,695,None,Move,1533736929.756
44,258,696,None,Move,1533736929.764
45,256,696,None,Move,1533736929.772
46,254,696,None,Move,1533736929.78
47,253,697,None,Move,1533736929.788
48,252,697,None,Move,1533736929.796
49,250,698,None,Move,1533736929.804
50,249,698,None,Move,1533736929.812
51,248,698,None,Move,1533736929.82
52,247,698,None,Move,1533736929.828
53,246,699,None,Move,1533736929.836
54,245,699,None,Move,1533736929.844
55,244,699,None,Move,1533736929.852
56,243,699,None,Move,1533736929.86
57,242,699,None,Move,1533736929.868
58,241,699,None,Move,1533736929.876
59,240,699,None,Move,1533736929.884
60,239,700,None,Move,1533736929.892
61,238,700,None,Move,1533736929.9
62,238,700,None,Move,1533736929.908
63,237,700,None,Move,1533736929.916
64,237,700,None,Move,1533736929.924
65,236,701,None,Move,1533736929.932
66,236,701,None,Move,1533736929.94
67,235,701,None,Move,1533736929.949
68,235,701,None,Move,1533736929.964
69,235,701,None,Move,1533736929.972
70,234,701,None,Move,1533736929.98
71,234,701,None,Move,1533736929.988
72,233,701,None,Move,1533736929.996
73,233,702,None,Move,1533736930.004
74,232,702,None,Move,1533736930.012
75,232,702,None,Move,1533736930.02
76,231,702,None,Move,1533736930.028
77,231,702,None,Move,1533736930.036
78,231,702,None,Move,1533736930.044
79,230,703,None,Move,1533736930.07
80,230,703,None,Move,1533736930.084
81,229,703,None,Move,1533736930.236
82,229,703,Left,Pressed,1533736930.964
83,229,703,Left,Released,1533736930.97
84,229,702,None,Move,1533736932.15
85,229,701,None,Move,1533736932.158
86,229,699,None,Move,1533736932.166
87,229,698,None,Move,1533736932.174
88,229,697,None,Move,1533736932.182
89,229,695,None,Move,1533736932.19
90,229,694,None,Move,1533736932.198
91,229,693,None,Move,1533736932.206
92,229,692,None,Move,1533736932.214
93,229,691,None,Move,1533736932.222
94,228,690,None,Move,1533736932.23
95,228,690,None,Move,1533736932.238
96,228,689,None,Move,1533736932.246
97,228,688,None,Move,1533736932.254
98,228,688,None,Move,1533736932.262
99,227,687,None,Move,1533736932.27
100,227,687,None,Move,1533736932.278
101,227,686,None,Move,1533736932.286
102,227,686,None,Move,1533736932.294
103,227,685,None,Move,1533736932.302
104,227,685,None,Move,1533736932.31
105,227,684,None,Move,1533736932.318
106,227,684,None,Move,1533736932.326
107,227,683,None,Move,1533736932.334
108,226,683,None,Move,1533736932.342
109,226,682,None,Move,1533736932.35
110,226,682,None,Move,1533736932.358
111,226,682,None,Move,1533736932.366
112,226,681,None,Move,1533736932.374
113,226,681,None,Move,1533736932.382
114,226,680,None,Move,1533736932.39
115,226,680,None,Move,1533736932.398
116,226,679,None,Move,1533736932.406
117,226,679,None,Move,1533736932.414
118,226,678,None,Move,1533736932.422
119,226,678,None,Move,1533736932.43
120,226,677,None,Move,1533736932.438
121,226,677,None,Move,1533736932.446
122,226,676,None,Move,1533736932.454
123,226,676,None,Move,1533736932.462
124,226,675,None,Move,1533736932.47
125,226,674,None,Move,1533736932.478
126,226,674,None,Move,1533736932.486
127,226,673,None,Move,1533736932.494
128,226,672,None,Move,1533736932.502
129,226,671,None,Move,1533736932.51
130,226,670,None,Move,1533736932.518
131,226,668,None,Move,1533736932.526
132,226,667,None,Move,1533736932.534
133,226,665,None,Move,1533736932.542
134,226,664,None,Move,1533736932.55
135,226,662,None,Move,1533736932.558
136,226,660,None,Move,1533736932.566
137,227,659,None,Move,1533736932.574
138,227,657,None,Move,1533736932.582
139,227,655,None,Move,1533736932.59
140,227,654,None,Move,1533736932.598
141,228,653,None,Move,1533736932.606
142,228,651,None,Move,1533736932.614
143,228,650,None,Move,1533736932.622
144,229,648,None,Move,1533736932.63
145,229,647,None,Move,1533736932.638
146,229,646,None,Move,1533736932.646
147,229,645,None,Move,1533736932.654
148,229,643,None,Move,1533736932.662
149,229,642,None,Move,1533736932.67
150,229,640,None,Move,1533736932.678
151,229,638,None,Move,1533736932.686
152,229,637,None,Move,1533736932.694
153,229,633,None,Move,1533736932.702
154,229,631,None,Move,1533736932.71
155,229,628,None,Move,1533736932.718
156,228,625,None,Move,1533736932.726
157,228,622,None,Move,1533736932.734
158,227,619,None,Move,1533736932.742
159,225,615,None,Move,1533736932.75
160,224,611,None,Move,1533736932.758
161,223,608,None,Move,1533736932.766
162,221,604,None,Move,1533736932.774
163,220,601,None,Move,1533736932.782
164,218,597,None,Move,1533736932.79
165,217,594,None,Move,1533736932.798
166,215,590,None,Move,1533736932.806
167,212,586,None,Move,1533736932.814
168,211,583,None,Move,1533736932.822
169,209,579,None,Move,1533736932.83
170,206,576,None,Move,1533736932.838
171,204,572,None,Move,1533736932.846
172,202,569,None,Move,1533736932.854
173,200,565,None,Move,1533736932.862
174,198,561,None,Move,1533736932.87
175,197,558,None,Move,1533736932.878
176,195,555,None,Move,1533736932.886
177,193,552,None,Move,1533736932.894
178,192,550,None,Move,1533736932.902
179,190,548,None,Move,1533736932.91
180,190,546,None,Move,1533736932.918
181,187,542,None,Move,1533736932.926
182,187,541,None,Move,1533736932.934
183,186,539,None,Move,1533736932.942
184,185,537,None,Move,1533736932.95
185,184,536,None,Move,1533736932.958
186,183,534,None,Move,1533736932.966
187,183,533,None,Move,1533736932.974
188,182,531,None,Move,1533736932.982
189,182,530,None,Move,1533736932.99
190,181,528,None,Move,1533736932.998
191,181,527,None,Move,1533736933.006
192,180,526,None,Move,1533736933.014
193,179,525,None,Move,1533736933.022
194,179,523,None,Move,1533736933.03
195,179,522,None,Move,1533736933.038
196,179,521,None,Move,1533736933.046
197,178,519,None,Move,1533736933.054
198,178,518,None,Move,1533736933.062
199,178,516,None,Move,1533736933.07
200,177,515,None,Move,1533736933.078
201,177,513,None,Move,1533736933.086
202,177,511,None,Move,1533736933.094
203,177,509,None,Move,1533736933.102
204,177,507,None,Move,1533736933.11
205,177,505,None,Move,1533736933.118
206,177,503,None,Move,1533736933.126
207,177,500,None,Move,1533736933.134
208,177,498,None,Move,1533736933.142
209,177,496,None,Move,1533736933.15
210,177,494,None,Move,1533736933.158
211,177,491,None,Move,1533736933.166
212,177,489,None,Move,1533736933.174
213,177,487,None,Move,1533736933.182
214,177,485,None,Move,1533736933.19
215,177,483,None,Move,1533736933.198
216,178,481,None,Move,1533736933.206
217,178,479,None,Move,1533736933.214
218,178,477,None,Move,1533736933.222
219,178,476,None,Move,1533736933.23
