,x,y,button,state,client_timestamp
0,531,621,None,Move,1533553695.835
1,530,619,None,Move,1533553695.84
2,529,617,None,Move,1533553695.848
3,527,615,None,Move,1533553695.856
4,526,613,None,Move,1533553695.864
5,524,611,None,Move,1533553695.872
6,519,606,None,Move,1533553695.88
7,513,602,None,Move,1533553695.888
8,505,597,None,Move,1533553695.896
9,496,593,None,Move,1533553695.904
10,486,590,None,Move,1533553695.912
11,476,586,None,Move,1533553695.921
12,465,583,None,Move,1533553695.928
13,453,580,None,Move,1533553695.936
14,442,578,None,Move,1533553695.944
15,437,578,None,Move,1533553695.952
16,426,576,None,Move,1533553695.96
17,417,575,None,Move,1533553695.968
18,408,574,None,Move,1533553695.976
19,400,574,None,Move,1533553695.984
20,393,573,None,Move,1533553695.992
21,387,573,None,Move,1533553696.0
22,381,573,None,Move,1533553696.008
23,376,573,None,Move,1533553696.016
24,371,573,None,Move,1533553696.024
25,367,574,None,Move,1533553696.032
26,363,575,None,Move,1533553696.041
27,360,576,None,Move,1533553696.048
28,357,578,None,Move,1533553696.056
29,354,579,None,Move,1533553696.064
30,351,581,None,Move,1533553696.073
31,348,582,None,Move,1533553696.08
32,345,584,None,Move,1533553696.089
33,343,585,None,Move,1533553696.096
34,342,586,None,Move,1533553696.105
35,340,587,None,Move,1533553696.112
36,339,588,None,Move,1533553696.122
37,337,589,None,Move,1533553696.128
38,336,590,None,Move,1533553696.138
39,335,591,None,Move,1533553696.145
40,334,591,None,Move,1533553696.155
41,334,592,None,Move,1533553696.16
42,333,593,None,Move,1533553696.171
43,333,593,None,Move,1533553696.176
44,333,593,None,Move,1533553696.185
45,333,593,None,Move,1533553696.193
46,332,594,None,Move,1533553696.201
47,332,594,None,Move,1533553696.217
48,332,594,None,Move,1533553696.225
49,332,594,None,Move,1533553696.249
50,332,595,None,Move,1533553696.265
51,332,595,None,Move,1533553696.289
52,332,595,None,Move,1533553696.385
53,332,596,None,Move,1533553696.409
54,332,596,None,Move,1533553696.497
55,333,596,None,Move,1533553736.641
56,336,596,None,Move,1533553736.647
57,339,596,None,Move,1533553736.655
58,343,596,None,Move,1533553736.663
59,347,596,None,Move,1533553736.671
60,351,596,None,Move,1533553736.679
61,354,595,None,Move,1533553736.687
62,364,591,None,Move,1533553736.695
63,369,588,None,Move,1533553736.703
64,376,584,None,Move,1533553736.711
65,382,580,None,Move,1533553736.719
66,389,576,None,Move,1533553736.727
67,396,571,None,Move,1533553736.735
68,399,570,None,Move,1533553736.743
69,404,567,None,Move,1533553736.751
70,410,565,None,Move,1533553736.76
71,416,563,None,Move,1533553736.767
72,422,563,None,Move,1533553736.776
73,428,562,None,Move,1533553736.783
74,433,561,None,Move,1533553736.792
75,439,561,None,Move,1533553736.8
76,445,560,None,Move,1533553736.808
77,451,560,None,Move,1533553736.816
78,456,559,None,Move,1533553736.824
79,461,559,None,Move,1533553736.832
80,465,558,None,Move,1533553736.84
81,470,557,None,Move,1533553736.848
82,471,556,None,Move,1533553736.856
83,475,556,None,Move,1533553736.864
84,477,555,None,Move,1533553736.872
85,479,555,None,Move,1533553736.88
86,481,555,None,Move,1533553736.888
87,483,555,None,Move,1533553736.896
88,487,555,None,Move,1533553736.904
89,489,555,None,Move,1533553736.912
90,491,555,None,Move,1533553736.92
91,494,556,None,Move,1533553736.928
92,497,556,None,Move,1533553736.936
93,500,557,None,Move,1533553736.944
94,503,558,None,Move,1533553736.952
95,505,558,None,Move,1533553736.96
96,508,558,None,Move,1533553736.968
97,511,558,None,Move,1533553736.976
98,513,558,None,Move,1533553736.984
99,515,558,None,Move,1533553736.993
100,517,558,None,Move,1533553737.0
101,518,558,None,Move,1533553737.01
102,519,558,None,Move,1533553737.016
103,520,558,None,Move,1533553737.026
104,521,557,None,Move,1533553737.032
105,522,557,None,Move,1533553737.042
106,522,556,None,Move,1533553737.048
107,523,556,None,Move,1533553737.058
108,524,556,None,Move,1533553737.064
109,524,556,None,Move,1533553737.072
110,525,555,None,Move,1533553737.08
111,525,555,None,Move,1533553737.088
112,526,555,None,Move,1533553737.096
113,527,554,None,Move,1533553737.104
114,528,554,None,Move,1533553737.113
115,528,553,None,Move,1533553737.121
116,529,552,None,Move,1533553737.128
117,530,551,None,Move,1533553737.136
118,531,551,None,Move,1533553737.144
119,533,550,None,Move,1533553737.153
120,533,550,None,Move,1533553737.161
121,534,549,None,Move,1533553737.168
122,536,549,None,Move,1533553737.176
123,537,548,None,Move,1533553737.185
124,538,548,None,Move,1533553737.192
125,539,548,None,Move,1533553737.201
126,540,548,None,Move,1533553737.209
127,542,548,None,Move,1533553737.217
128,544,548,None,Move,1533553737.225
129,545,547,None,Move,1533553737.233
130,547,547,None,Move,1533553737.241
131,548,547,None,Move,1533553737.249
132,550,546,None,Move,1533553737.257
133,550,546,None,Move,1533553737.265
134,551,546,None,Move,1533553737.273
135,553,545,None,Move,1533553737.281
136,553,546,None,Move,1533553741.545
137,554,547,None,Move,1533553741.552
138,554,547,None,Move,1533553741.56
139,555,548,None,Move,1533553741.569
140,558,550,None,Move,1533553741.577
141,560,551,None,Move,1533553741.585
142,562,552,None,Move,1533553741.593
143,565,554,None,Move,1533553741.601
144,568,554,None,Move,1533553741.61
145,572,556,None,Move,1533553741.617
146,576,557,None,Move,1533553741.626
