,x,y,button,state,client_timestamp
0,976,497,Left,Pressed,1534279399.926
1,976,497,Left,Released,1534279399.932
2,976,497,None,Move,1534279418.983
3,966,497,None,Move,1534279418.984
4,959,497,None,Move,1534279418.986
5,944,497,None,Move,1534279418.987
6,927,498,None,Move,1534279418.99
7,910,500,None,Move,1534279418.991
8,893,502,None,Move,1534279418.993
9,878,504,None,Move,1534279418.995
10,840,510,None,Move,1534279419.0
11,837,510,None,Move,1534279419.001
12,830,511,None,Move,1534279419.005
13,825,512,None,Move,1534279419.013
14,822,512,None,Move,1534279419.022
15,819,512,None,Move,1534279419.028
16,818,513,None,Move,1534279419.035
17,817,513,None,Move,1534279419.044
18,816,513,None,Move,1534279419.052
19,816,514,None,Move,1534279419.06
20,815,514,None,Move,1534279427.168
21,813,514,None,Move,1534279427.176
22,809,514,None,Move,1534279427.184
23,802,514,None,Move,1534279427.192
24,798,514,None,Move,1534279427.2
25,792,514,None,Move,1534279427.208
26,785,514,None,Move,1534279427.216
27,779,515,None,Move,1534279427.224
28,773,516,None,Move,1534279427.232
29,766,516,None,Move,1534279427.24
30,761,517,None,Move,1534279427.248
31,755,518,None,Move,1534279427.254
32,753,518,None,Move,1534279427.262
33,748,519,None,Move,1534279427.27
34,744,520,None,Move,1534279427.278
35,742,521,None,Move,1534279427.286
36,739,521,None,Move,1534279427.292
37,737,522,None,Move,1534279427.3
38,735,522,None,Move,1534279427.308
39,734,523,None,Move,1534279427.316
40,733,523,None,Move,1534279427.324
41,732,523,None,Move,1534279427.332
42,732,523,None,Move,1534279427.34
43,732,523,None,Move,1534279427.348
44,731,524,None,Move,1534279427.372
45,731,524,None,Move,1534279432.141
46,731,524,None,Move,1534279432.181
47,730,524,None,Move,1534279432.204
48,730,524,None,Move,1534279432.235
49,730,524,None,Move,1534279432.25
50,729,524,None,Move,1534279432.275
51,729,524,None,Move,1534279432.283
52,729,524,None,Move,1534279432.296
53,728,524,None,Move,1534279432.304
54,728,524,None,Move,1534279432.313
55,727,524,None,Move,1534279432.321
56,727,524,None,Move,1534279432.329
57,726,525,None,Move,1534279432.337
58,725,525,None,Move,1534279432.345
59,724,525,None,Move,1534279432.352
60,723,525,None,Move,1534279432.361
61,722,526,None,Move,1534279432.368
62,721,526,None,Move,1534279432.377
63,719,527,None,Move,1534279432.382
64,718,527,None,Move,1534279432.391
65,717,528,None,Move,1534279432.398
66,715,529,None,Move,1534279432.407
67,712,530,None,Move,1534279432.415
68,710,530,None,Move,1534279432.423
69,708,531,None,Move,1534279432.431
70,705,532,None,Move,1534279432.439
71,702,534,None,Move,1534279432.447
72,698,535,None,Move,1534279432.455
73,695,536,None,Move,1534279432.463
74,691,538,None,Move,1534279432.471
75,686,539,None,Move,1534279432.479
76,682,541,None,Move,1534279432.487
77,677,542,None,Move,1534279432.495
78,673,544,None,Move,1534279432.502
79,668,546,None,Move,1534279432.511
80,664,547,None,Move,1534279432.519
81,659,548,None,Move,1534279432.527
82,654,549,None,Move,1534279432.535
83,650,550,None,Move,1534279432.541
84,646,551,None,Move,1534279432.548
85,644,551,None,Move,1534279432.557
86,640,552,None,Move,1534279432.565
87,637,553,None,Move,1534279432.573
88,634,554,None,Move,1534279432.579
89,632,554,None,Move,1534279432.586
90,630,555,None,Move,1534279432.595
91,629,555,None,Move,1534279432.602
92,627,556,None,Move,1534279432.611
93,627,556,None,Move,1534279432.619
94,626,556,None,Move,1534279432.626
95,626,557,None,Move,1534279432.634
96,626,557,None,Move,1534279432.643
97,626,557,None,Move,1534279432.659
98,625,557,None,Move,1534279432.935
99,623,557,None,Move,1534279432.943
100,620,557,None,Move,1534279432.951
101,617,557,None,Move,1534279432.959
102,613,557,None,Move,1534279432.967
103,609,557,None,Move,1534279432.975
104,604,557,None,Move,1534279432.983
105,602,557,None,Move,1534279432.991
106,599,557,None,Move,1534279432.998
107,595,557,None,Move,1534279433.007
108,593,557,None,Move,1534279433.015
109,590,557,None,Move,1534279433.022
110,588,557,None,Move,1534279433.029
111,586,558,None,Move,1534279433.036
112,585,558,None,Move,1534279433.045
113,583,558,None,Move,1534279433.053
114,583,558,None,Move,1534279433.061
115,582,558,None,Move,1534279433.069
116,581,558,None,Move,1534279433.077
117,580,558,None,Move,1534279433.085
118,580,559,None,Move,1534279433.093
119,580,559,None,Move,1534279433.101
120,579,559,None,Move,1534279433.109
121,579,559,None,Move,1534279433.117
122,579,559,None,Move,1534279433.124
123,578,559,None,Move,1534279433.141
124,578,559,None,Move,1534279433.203
125,578,559,None,Move,1534279433.24
126,578,560,None,Move,1534279433.861
127,578,560,None,Move,1534279434.478
128,578,560,Left,Pressed,1534279435.277
129,578,560,Left,Released,1534279435.283
130,578,560,None,Move,1534279435.747
131,575,560,None,Move,1534279435.754
132,570,560,None,Move,1534279435.763
133,561,558,None,Move,1534279435.771
134,549,556,None,Move,1534279435.779
135,533,552,None,Move,1534279435.787
136,515,549,None,Move,1534279435.795
137,491,545,None,Move,1534279435.802
138,466,540,None,Move,1534279435.811
139,454,539,None,Move,1534279435.819
140,434,535,None,Move,1534279435.827
141,416,531,None,Move,1534279435.835
142,408,530,None,Move,1534279435.843
143,396,529,None,Move,1534279435.851
144,392,528,None,Move,1534279435.859
145,386,527,None,Move,1534279435.865
146,381,527,None,Move,1534279435.873
147,377,526,None,Move,1534279435.881
148,376,526,None,Move,1534279435.889
