,x,y,button,state,client_timestamp
0,1107,762,None,Move,1531311441.012
1,1106,761,None,Move,1531311441.029
2,1106,761,None,Move,1531311441.037
3,1104,761,None,Move,1531311441.045
4,1103,760,None,Move,1531311441.053
5,1099,759,None,Move,1531311441.061
6,1093,759,None,Move,1531311441.069
7,1088,756,None,Move,1531311441.077
8,1084,755,None,Move,1531311441.085
9,1081,755,None,Move,1531311441.093
10,1079,753,None,Move,1531311441.101
11,1078,753,None,Move,1531311441.109
12,1078,753,None,Move,1531311441.117
13,1078,752,None,Move,1531311441.125
14,1079,752,None,Move,1531311441.141
15,1080,752,None,Move,1531311441.149
16,1081,752,None,Move,1531311441.157
17,1082,752,None,Move,1531311441.165
18,1083,752,None,Move,1531311441.173
19,1083,752,None,Move,1531311441.181
20,1086,753,None,Move,1531311441.189
21,1091,755,None,Move,1531311441.196
22,1097,759,None,Move,1531311441.205
23,1098,759,None,Move,1531311441.213
24,1098,759,None,Move,1531311441.269
25,1102,759,None,Move,1531311441.277
26,1106,759,None,Move,1531311441.285
27,1109,761,None,Move,1531311441.293
28,1112,762,None,Move,1531311441.301
29,1116,762,None,Move,1531311441.309
30,1120,762,None,Move,1531311441.317
31,1125,762,None,Move,1531311441.325
32,1129,762,None,Move,1531311441.333
33,1133,763,None,Move,1531311441.341
34,1139,764,None,Move,1531311441.349
35,1140,765,None,Move,1531311441.357
36,1142,765,None,Move,1531311441.365
37,1146,766,None,Move,1531311441.373
38,1148,767,None,Move,1531311441.381
39,1149,768,None,Move,1531311441.389
40,1145,768,None,Move,1531311441.429
41,1142,768,None,Move,1531311441.437
42,1138,768,None,Move,1531311441.444
43,1137,767,None,Move,1531311441.453
44,1135,766,None,Move,1531311441.464
45,1132,764,None,Move,1531311441.468
46,1126,762,None,Move,1531311441.477
47,1121,760,None,Move,1531311441.485
48,1115,757,None,Move,1531311441.493
49,1107,753,None,Move,1531311441.501
50,1099,748,None,Move,1531311441.509
51,1094,743,None,Move,1531311441.517
52,1088,738,None,Move,1531311441.524
53,1084,734,None,Move,1531311441.533
54,1078,732,None,Move,1531311441.541
55,1074,729,None,Move,1531311441.549
56,1069,727,None,Move,1531311441.557
57,1063,725,None,Move,1531311441.565
58,1056,723,None,Move,1531311441.573
59,1049,719,None,Move,1531311441.581
60,1040,717,None,Move,1531311441.589
61,1032,715,None,Move,1531311441.597
62,1023,713,None,Move,1531311441.605
63,1012,712,None,Move,1531311441.612
64,1001,709,None,Move,1531311441.62
65,994,708,None,Move,1531311441.629
66,984,707,None,Move,1531311441.637
67,977,705,None,Move,1531311441.645
68,972,704,None,Move,1531311441.653
69,966,703,None,Move,1531311441.661
70,964,703,None,Move,1531311441.669
71,960,703,None,Move,1531311441.677
72,959,703,None,Move,1531311441.685
73,958,702,None,Move,1531311441.693
74,957,702,None,Move,1531311441.701
75,956,702,None,Move,1531311441.709
76,955,702,None,Move,1531311441.717
77,954,702,None,Move,1531311441.732
78,954,702,None,Move,1531311441.741
79,952,702,None,Move,1531311441.748
80,951,702,None,Move,1531311441.757
81,951,702,None,Move,1531311441.765
82,950,702,None,Move,1531311441.773
83,948,702,None,Move,1531311441.781
84,944,702,None,Move,1531311441.789
85,940,702,None,Move,1531311441.797
86,937,702,None,Move,1531311441.805
87,932,702,None,Move,1531311441.813
88,926,702,None,Move,1531311441.82
89,921,702,None,Move,1531311441.829
90,915,701,None,Move,1531311441.837
91,911,701,None,Move,1531311441.845
92,906,700,None,Move,1531311441.853
93,902,700,None,Move,1531311441.861
94,896,700,None,Move,1531311441.869
95,892,699,None,Move,1531311441.877
96,891,699,None,Move,1531311441.885
97,885,697,None,Move,1531311441.893
98,880,695,None,Move,1531311441.901
99,873,693,None,Move,1531311441.909
100,865,691,None,Move,1531311441.917
101,858,689,None,Move,1531311441.925
102,849,688,None,Move,1531311441.933
103,838,686,None,Move,1531311441.94
104,824,684,None,Move,1531311441.949
105,810,682,None,Move,1531311441.957
106,788,680,None,Move,1531311441.965
107,766,676,None,Move,1531311441.973
108,740,675,None,Move,1531311441.981
109,711,669,None,Move,1531311441.989
110,678,662,None,Move,1531311441.997
111,640,654,None,Move,1531311442.005
112,603,647,None,Move,1531311442.014
113,561,640,None,Move,1531311442.021
114,524,636,None,Move,1531311442.028
115,491,630,None,Move,1531311442.037
116,469,623,None,Move,1531311442.045
117,450,616,None,Move,1531311442.053
118,433,612,None,Move,1531311442.061
119,424,608,None,Move,1531311442.069
120,419,607,None,Move,1531311442.077
121,418,607,None,Move,1531311442.085
122,417,606,None,Move,1531311442.101
123,417,606,None,Move,1531311442.109
124,417,606,None,Move,1531311442.292
125,416,606,None,Move,1531311442.301
126,415,605,None,Move,1531311442.309
127,414,604,None,Move,1531311442.317
128,414,604,None,Move,1531311442.325
129,413,603,None,Move,1531311442.333
130,411,603,None,Move,1531311442.341
131,411,603,None,Move,1531311442.349
132,411,603,None,Move,1531311442.356
133,410,603,None,Move,1531311442.365
134,409,602,None,Move,1531311442.373
135,409,602,None,Move,1531311442.381
