,x,y,button,state,client_timestamp
0,846,270,None,Move,1534098201.101
1,846,276,None,Move,1534098201.108
2,847,283,None,Move,1534098201.117
3,850,291,None,Move,1534098201.124
4,852,298,None,Move,1534098201.133
5,854,305,None,Move,1534098201.14
6,857,319,None,Move,1534098201.149
7,862,335,None,Move,1534098201.156
8,864,343,None,Move,1534098201.165
9,867,357,None,Move,1534098201.172
10,872,369,None,Move,1534098201.181
11,875,379,None,Move,1534098201.188
12,878,387,None,Move,1534098201.196
13,881,394,None,Move,1534098201.202
14,884,401,None,Move,1534098201.21
15,884,401,None,Move,1534098213.265
16,880,401,None,Move,1534098213.273
17,876,401,None,Move,1534098213.281
18,870,401,None,Move,1534098213.289
19,864,402,None,Move,1534098213.297
20,855,402,None,Move,1534098213.305
21,848,404,None,Move,1534098213.313
22,839,405,None,Move,1534098213.319
23,830,407,None,Move,1534098213.327
24,823,408,None,Move,1534098213.335
25,814,410,None,Move,1534098213.343
26,809,412,None,Move,1534098213.351
27,801,414,None,Move,1534098213.357
28,799,415,None,Move,1534098213.365
29,794,416,None,Move,1534098213.373
30,791,417,None,Move,1534098213.381
31,786,419,None,Move,1534098213.389
32,783,420,None,Move,1534098213.397
33,780,421,None,Move,1534098213.405
34,778,422,None,Move,1534098213.413
35,775,423,None,Move,1534098213.42
36,773,423,None,Move,1534098213.429
37,772,424,None,Move,1534098213.436
38,770,425,None,Move,1534098213.444
39,769,426,None,Move,1534098213.454
40,768,426,None,Move,1534098213.46
41,767,426,None,Move,1534098213.468
42,766,427,None,Move,1534098213.474
43,766,427,None,Move,1534098213.483
44,765,428,None,Move,1534098213.49
45,764,429,None,Move,1534098213.499
46,764,429,None,Move,1534098213.506
47,763,429,None,Move,1534098213.515
48,763,430,None,Move,1534098213.522
49,763,430,None,Move,1534098213.528
50,762,431,None,Move,1534098213.538
51,762,431,None,Move,1534098213.545
52,762,431,None,Move,1534098213.561
53,761,431,None,Move,1534098213.569
54,761,432,None,Move,1534098213.585
55,761,432,None,Move,1534098213.601
56,761,433,None,Move,1534098213.617
57,761,433,None,Move,1534098213.663
58,761,433,None,Move,1534098213.967
59,760,433,None,Move,1534098213.975
60,759,433,None,Move,1534098213.983
61,758,433,None,Move,1534098213.991
62,757,433,None,Move,1534098213.999
63,756,434,None,Move,1534098214.007
64,755,434,None,Move,1534098214.015
65,754,434,None,Move,1534098214.022
66,754,434,None,Move,1534098214.031
67,753,434,None,Move,1534098214.039
68,752,435,None,Move,1534098214.046
69,751,435,None,Move,1534098214.055
70,751,435,None,Move,1534098214.063
71,750,436,None,Move,1534098214.07
72,750,436,None,Move,1534098214.079
73,750,436,None,Move,1534098214.088
74,750,436,Left,Pressed,1534098214.28
75,750,436,Left,Released,1534098214.287
76,750,436,Left,Pressed,1534098214.429
77,750,436,Left,Released,1534098214.435
78,750,436,Left,Pressed,1534098214.572
79,750,436,Left,Released,1534098214.577
80,750,436,None,Move,1534098215.055
81,737,437,None,Move,1534098215.063
82,733,438,None,Move,1534098215.07
83,728,440,None,Move,1534098215.079
84,722,441,None,Move,1534098215.086
85,715,443,None,Move,1534098215.095
86,709,445,None,Move,1534098215.103
87,706,446,None,Move,1534098215.109
88,697,448,None,Move,1534098215.117
89,694,449,None,Move,1534098215.127
90,690,450,None,Move,1534098215.134
91,687,451,None,Move,1534098215.142
92,685,452,None,Move,1534098215.149
93,682,453,None,Move,1534098215.156
94,681,454,None,Move,1534098215.167
95,679,454,None,Move,1534098215.173
96,678,455,None,Move,1534098215.181
97,676,455,None,Move,1534098215.188
98,675,456,None,Move,1534098215.195
99,674,456,None,Move,1534098215.203
100,673,457,None,Move,1534098215.211
101,672,457,None,Move,1534098215.219
102,671,458,None,Move,1534098215.227
103,671,458,None,Move,1534098215.235
104,671,458,None,Move,1534098215.242
105,670,459,None,Move,1534098215.251
106,670,459,None,Move,1534098215.258
107,669,459,None,Move,1534098215.267
108,669,460,None,Move,1534098215.274
109,669,460,None,Move,1534098215.282
110,669,460,None,Move,1534098215.291
111,668,460,None,Move,1534098215.306
112,668,461,None,Move,1534098215.314
113,668,461,None,Move,1534098215.328
114,668,462,None,Move,1534098215.338
115,668,462,None,Move,1534098215.345
116,668,463,None,Move,1534098215.36
117,668,463,None,Move,1534098215.375
118,668,463,None,Move,1534098215.39
119,668,464,None,Move,1534098215.407
120,668,464,None,Move,1534098215.422
121,668,465,None,Move,1534098215.431
122,668,465,None,Move,1534098215.438
123,668,466,None,Move,1534098215.447
124,668,467,None,Move,1534098215.454
125,668,467,None,Move,1534098215.461
126,668,468,None,Move,1534098215.469
127,668,468,None,Move,1534098215.477
128,668,469,None,Move,1534098215.485
129,668,470,None,Move,1534098215.493
130,668,470,None,Move,1534098215.501
131,669,471,None,Move,1534098215.509
132,669,472,None,Move,1534098215.517
133,669,472,None,Move,1534098215.525
134,670,472,None,Move,1534098215.533
135,670,472,None,Move,1534098215.538
136,671,473,None,Move,1534098215.547
137,671,473,None,Move,1534098215.557
138,671,473,None,Move,1534098215.565
139,671,474,None,Move,1534098215.572
140,672,474,None,Move,1534098215.579
141,672,474,None,Move,1534098215.597
142,672,475,None,Move,1534098215.604
143,673,475,None,Move,1534098215.611
144,673,475,None,Move,1534098215.627
145,674,475,None,Move,1534098215.641
146,674,475,Left,Pressed,1534098215.829
147,674,475,Left,Released,1534098215.835
148,674,475,Left,Pressed,1534098215.976
149,674,475,Left,Released,1534098215.984
150,674,475,Left,Pressed,1534098216.126
151,674,475,Left,Released,1534098216.134
152,671,475,None,Move,1534098217.569
153,668,475,None,Move,1534098217.577
154,665,475,None,Move,1534098217.585
155,663,475,None,Move,1534098217.593
156,657,475,None,Move,1534098217.601
157,654,475,None,Move,1534098217.609
158,647,477,None,Move,1534098217.617
159,645,478,None,Move,1534098217.624
160,642,478,None,Move,1534098217.632
161,638,480,None,Move,1534098217.64
162,636,481,None,Move,1534098217.648
163,634,482,None,Move,1534098217.656
164,632,483,None,Move,1534098217.665
165,631,484,None,Move,1534098217.672
166,630,485,None,Move,1534098217.679
167,629,485,None,Move,1534098217.688
168,628,486,None,Move,1534098217.694
169,627,487,None,Move,1534098217.702
170,627,487,None,Move,1534098217.711
171,626,487,None,Move,1534098217.719
172,626,488,None,Move,1534098217.726
173,626,488,None,Move,1534098217.735
174,626,489,None,Move,1534098217.749
175,626,489,Left,Pressed,1534098217.96
176,626,489,Left,Released,1534098217.967
177,626,489,Left,Pressed,1534098218.116
178,626,489,Left,Released,1534098218.122
179,626,489,Left,Pressed,1534098218.25
180,626,489,Left,Released,1534098218.257
181,626,490,None,Move,1534098224.841
182,626,493,None,Move,1534098224.847
183,626,496,None,Move,1534098224.855
184,626,502,None,Move,1534098224.863
185,627,503,None,Move,1534098224.871
186,629,508,None,Move,1534098224.879
187,630,511,None,Move,1534098224.887
188,631,514,None,Move,1534098224.895
189,632,517,None,Move,1534098224.903
190,634,520,None,Move,1534098224.911
191,635,522,None,Move,1534098224.919
192,635,523,None,Move,1534098224.927
193,636,525,None,Move,1534098224.933
194,637,526,None,Move,1534098224.941
195,637,527,None,Move,1534098224.949
196,638,528,None,Move,1534098224.957
197,638,528,None,Move,1534098224.965
198,639,529,None,Move,1534098224.973
199,639,530,None,Move,1534098224.981
200,640,530,None,Move,1534098224.989
201,640,531,None,Move,1534098224.997
202,640,531,None,Move,1534098225.005
203,641,531,None,Move,1534098225.013
204,641,532,None,Move,1534098225.023
205,641,532,None,Move,1534098225.029
206,642,533,None,Move,1534098225.045
207,642,533,None,Move,1534098225.061
208,642,534,None,Move,1534098225.069
209,643,534,None,Move,1534098225.074
210,643,534,None,Move,1534098225.091
211,643,534,None,Move,1534098225.099
212,643,534,None,Move,1534098225.113
213,643,534,None,Move,1534098225.123
214,644,534,None,Move,1534098225.129
215,644,535,None,Move,1534098225.137
216,644,535,None,Move,1534098225.153
217,644,535,None,Move,1534098225.161
218,645,535,None,Move,1534098225.169
219,645,536,None,Move,1534098225.177
220,645,536,None,Move,1534098225.185
221,646,536,None,Move,1534098225.193
222,646,537,None,Move,1534098225.201
223,646,537,None,Move,1534098225.209
224,646,537,None,Move,1534098225.223
225,647,538,None,Move,1534098225.231
226,647,538,None,Move,1534098225.239
227,648,539,None,Move,1534098225.255
228,648,539,None,Move,1534098225.263
229,649,539,None,Move,1534098225.271
230,649,539,None,Move,1534098225.285
231,649,539,None,Move,1534098225.293
232,649,540,None,Move,1534098225.301
233,650,540,None,Move,1534098225.309
234,650,540,None,Move,1534098225.333
235,651,541,None,Move,1534098225.341
236,651,541,Left,Pressed,1534098225.521
237,651,541,Left,Released,1534098225.528
238,651,541,Left,Pressed,1534098225.669
239,651,541,Left,Released,1534098225.675
240,651,541,Left,Pressed,1534098225.817
241,651,541,Left,Released,1534098225.823
242,651,542,None,Move,1534098227.797
243,651,544,None,Move,1534098227.805
244,651,547,None,Move,1534098227.811
245,651,549,None,Move,1534098227.819
246,651,552,None,Move,1534098227.827
247,651,554,None,Move,1534098227.835
248,651,558,None,Move,1534098227.843
249,651,560,None,Move,1534098227.851
250,651,564,None,Move,1534098227.859
251,651,567,None,Move,1534098227.867
252,652,570,None,Move,1534098227.875
253,652,572,None,Move,1534098227.883
254,652,574,None,Move,1534098227.891
255,652,577,None,Move,1534098227.899
256,652,578,None,Move,1534098227.907
257,652,580,None,Move,1534098227.915
258,652,582,None,Move,1534098227.922
259,652,584,None,Move,1534098227.931
260,652,585,None,Move,1534098227.941
261,652,587,None,Move,1534098227.947
262,652,588,None,Move,1534098227.953
263,652,589,None,Move,1534098227.961
264,652,590,None,Move,1534098227.969
265,652,591,None,Move,1534098227.977
266,652,592,None,Move,1534098227.985
267,652,592,None,Move,1534098227.99
268,652,593,None,Move,1534098227.999
269,652,593,None,Move,1534098228.007
270,652,593,None,Move,1534098228.015
271,652,594,None,Move,1534098228.031
272,652,594,None,Move,1534098228.039
273,652,595,None,Move,1534098228.056
274,653,595,None,Move,1534098228.071
275,653,595,None,Move,1534098228.087
276,653,595,None,Move,1534098228.093
277,654,596,None,Move,1534098228.101
278,654,596,None,Move,1534098228.117
279,654,596,None,Move,1534098228.125
280,654,596,None,Move,1534098228.141
281,654,597,None,Move,1534098228.149
282,655,597,None,Move,1534098228.157
283,655,597,None,Move,1534098228.171
284,656,597,None,Move,1534098228.179
285,656,597,None,Move,1534098228.187
286,657,597,None,Move,1534098228.195
287,657,597,None,Move,1534098228.203
288,657,597,None,Move,1534098228.211
289,658,597,None,Move,1534098228.219
290,658,597,None,Move,1534098228.227
291,659,597,None,Move,1534098228.235
292,659,597,None,Move,1534098228.243
293,660,597,None,Move,1534098228.249
294,660,597,None,Move,1534098228.257
295,660,597,None,Move,1534098228.265
296,661,597,None,Move,1534098228.273
297,661,597,None,Move,1534098228.281
298,662,597,None,Move,1534098228.289
299,662,597,None,Move,1534098228.305
300,662,597,None,Move,1534098228.342
301,662,597,None,Move,1534098228.501
302,662,597,None,Move,1534098228.509
303,661,597,None,Move,1534098228.517
304,661,597,None,Move,1534098228.525
305,660,597,None,Move,1534098228.533
306,659,597,None,Move,1534098228.541
307,659,597,None,Move,1534098228.547
308,659,597,None,Move,1534098228.555
309,658,596,None,Move,1534098228.563
310,657,596,None,Move,1534098228.571
311,657,596,None,Move,1534098228.579
312,656,596,None,Move,1534098228.587
313,655,596,None,Move,1534098228.595
314,655,596,None,Move,1534098228.601
315,654,596,None,Move,1534098228.609
316,654,596,None,Move,1534098228.617
317,654,596,None,Move,1534098228.625
318,653,596,None,Move,1534098228.633
319,653,596,None,Move,1534098228.641
320,652,596,None,Move,1534098228.657
321,649,596,None,Move,1534098229.279
322,642,596,None,Move,1534098229.287
323,637,596,None,Move,1534098229.295
324,632,596,None,Move,1534098229.303
325,630,596,None,Move,1534098229.311
326,629,596,None,Move,1534098229.319
327,628,596,None,Move,1534098229.327
328,627,596,None,Move,1534098229.335
329,627,596,None,Move,1534098229.349
330,626,596,None,Move,1534098229.373
331,626,596,Left,Pressed,1534098230.557
332,626,596,Left,Released,1534098230.563
333,626,593,None,Move,1534098231.085
334,626,587,None,Move,1534098231.093
335,627,581,None,Move,1534098231.101
336,628,574,None,Move,1534098231.109
337,630,567,None,Move,1534098231.117
338,631,559,None,Move,1534098231.125
339,631,556,None,Move,1534098231.133
340,632,550,None,Move,1534098231.141
341,633,546,None,Move,1534098231.149
342,634,541,None,Move,1534098231.155
343,634,536,None,Move,1534098231.163
344,634,533,None,Move,1534098231.171
345,635,529,None,Move,1534098231.179
346,636,522,None,Move,1534098231.187
347,637,518,None,Move,1534098231.195
348,637,512,None,Move,1534098231.203
349,637,505,None,Move,1534098231.211
350,638,497,None,Move,1534098231.217
351,639,490,None,Move,1534098231.225
352,639,487,None,Move,1534098231.233
353,640,481,None,Move,1534098231.241
354,640,475,None,Move,1534098231.249
355,640,470,None,Move,1534098231.257
356,641,467,None,Move,1534098231.265
357,641,464,None,Move,1534098231.273
358,641,462,None,Move,1534098231.281
359,641,461,None,Move,1534098231.289
360,641,459,None,Move,1534098231.297
361,641,459,None,Move,1534098231.305
362,641,458,None,Move,1534098231.311
363,641,457,None,Move,1534098231.319
364,641,457,None,Move,1534098231.327
365,641,457,None,Move,1534098231.335
366,641,456,None,Move,1534098231.343
367,642,456,None,Move,1534098231.359
368,642,455,None,Move,1534098231.367
369,642,455,None,Move,1534098231.375
370,642,455,None,Move,1534098231.383
371,642,455,None,Move,1534098231.391
372,643,455,None,Move,1534098231.415
373,643,455,None,Move,1534098231.439
374,644,455,None,Move,1534098231.453
375,644,455,None,Move,1534098231.468
376,645,455,None,Move,1534098231.482
377,645,455,None,Move,1534098231.491
378,645,455,None,Move,1534098231.507
379,646,455,None,Move,1534098231.514
380,646,455,None,Move,1534098231.523
381,646,456,None,Move,1534098231.531
382,647,457,None,Move,1534098231.538
383,647,457,None,Move,1534098231.547
384,648,458,None,Move,1534098231.555
385,649,459,None,Move,1534098231.563
386,650,460,None,Move,1534098231.571
387,651,461,None,Move,1534098231.579
388,652,462,None,Move,1534098231.587
389,653,463,None,Move,1534098231.593
390,654,464,None,Move,1534098231.601
391,654,465,None,Move,1534098231.609
392,655,466,None,Move,1534098231.617
393,656,466,None,Move,1534098231.625
394,656,467,None,Move,1534098231.633
395,657,467,None,Move,1534098231.641
396,658,468,None,Move,1534098231.649
397,658,468,None,Move,1534098231.657
398,659,468,None,Move,1534098231.663
399,659,469,None,Move,1534098231.671
400,660,469,None,Move,1534098231.679
401,660,470,None,Move,1534098231.695
402,660,470,None,Move,1534098231.711
403,660,470,None,Move,1534098231.719
404,660,470,None,Move,1534098231.727
405,661,470,None,Move,1534098231.735
406,661,471,None,Move,1534098231.743
407,661,471,None,Move,1534098231.757
408,661,471,Left,Pressed,1534098231.93
409,661,471,Left,Released,1534098231.936
410,662,471,None,Move,1534098233.225
411,669,472,None,Move,1534098233.233
412,678,475,None,Move,1534098233.241
413,684,477,None,Move,1534098233.249
414,694,480,None,Move,1534098233.255
415,705,482,None,Move,1534098233.263
416,717,486,None,Move,1534098233.271
417,726,488,None,Move,1534098233.279
418,736,489,None,Move,1534098233.287
419,745,491,None,Move,1534098233.295
420,752,492,None,Move,1534098233.303
421,756,492,None,Move,1534098233.311
422,766,494,None,Move,1534098233.317
423,773,494,None,Move,1534098233.325
424,779,494,None,Move,1534098233.333
425,785,495,None,Move,1534098233.341
426,792,496,None,Move,1534098233.349
427,799,497,None,Move,1534098233.357
428,808,498,None,Move,1534098233.365
429,817,499,None,Move,1534098233.373
430,820,499,None,Move,1534098234.265
431,824,499,None,Move,1534098234.273
432,828,499,None,Move,1534098234.279
433,833,498,None,Move,1534098234.287
434,838,498,None,Move,1534098234.295
435,840,497,None,Move,1534098234.303
436,844,495,None,Move,1534098234.311
437,847,495,None,Move,1534098234.319
438,850,494,None,Move,1534098234.327
439,854,493,None,Move,1534098234.335
440,856,493,None,Move,1534098234.343
441,858,492,None,Move,1534098234.351
442,860,492,None,Move,1534098234.359
443,862,492,None,Move,1534098234.367
444,864,492,None,Move,1534098234.376
445,866,492,None,Move,1534098234.383
446,867,492,None,Move,1534098234.391
447,868,492,None,Move,1534098234.397
448,869,492,None,Move,1534098234.405
449,869,492,None,Move,1534098234.413
450,869,492,None,Move,1534098234.421
451,870,492,None,Move,1534098234.428
452,870,492,None,Move,1534098234.437
453,869,492,None,Move,1534098234.499
454,867,492,None,Move,1534098234.508
455,860,491,None,Move,1534098234.515
456,856,490,None,Move,1534098234.525
457,854,489,None,Move,1534098234.53
458,849,487,None,Move,1534098234.541
459,844,484,None,Move,1534098234.546
460,841,483,None,Move,1534098234.553
461,837,481,None,Move,1534098234.561
462,835,479,None,Move,1534098234.569
463,833,478,None,Move,1534098234.577
464,832,477,None,Move,1534098234.585
465,831,477,None,Move,1534098234.593
466,830,476,None,Move,1534098234.601
467,830,476,None,Move,1534098234.609
468,830,476,None,Move,1534098234.617
469,830,475,None,Move,1534098234.625
470,830,475,None,Move,1534098234.631
471,830,474,None,Move,1534098234.646
472,831,474,None,Move,1534098235.265
473,832,474,None,Move,1534098235.273
474,834,475,None,Move,1534098235.281
475,834,476,None,Move,1534098235.289
476,835,476,None,Move,1534098235.297
477,836,477,None,Move,1534098235.305
478,837,477,None,Move,1534098235.313
479,838,478,None,Move,1534098235.321
480,839,478,None,Move,1534098235.329
481,840,479,None,Move,1534098235.337
482,840,479,None,Move,1534098235.345
483,841,479,None,Move,1534098235.353
484,841,479,None,Move,1534098235.361
485,842,479,None,Move,1534098235.377
486,842,480,None,Move,1534098235.429
487,842,480,None,Move,1534098235.527
488,842,480,None,Move,1534098235.848
489,842,480,None,Move,1534098236.055
490,841,480,None,Move,1534098236.063
491,841,480,None,Move,1534098236.071
492,841,480,None,Move,1534098236.079
493,840,480,None,Move,1534098236.087
494,840,480,None,Move,1534098236.103
495,839,480,None,Move,1534098236.109
496,839,479,None,Move,1534098236.125
497,839,479,None,Move,1534098236.141
498,838,479,None,Move,1534098236.165
499,836,479,None,Move,1534098238.235
500,832,479,None,Move,1534098238.243
501,826,479,None,Move,1534098238.251
502,817,479,None,Move,1534098238.257
503,808,477,None,Move,1534098238.265
504,798,475,None,Move,1534098238.272
505,777,471,None,Move,1534098238.281
506,754,467,None,Move,1534098238.287
507,728,462,None,Move,1534098238.295
508,699,456,None,Move,1534098238.303
509,673,451,None,Move,1534098238.311
510,663,449,None,Move,1534098238.319
511,644,445,None,Move,1534098238.327
512,630,442,None,Move,1534098238.335
513,626,441,None,Move,1534098238.342
514,617,439,None,Move,1534098238.35
515,611,438,None,Move,1534098238.358
516,607,437,None,Move,1534098238.366
517,605,436,None,Move,1534098238.376
518,604,435,None,Move,1534098238.382
519,604,435,None,Move,1534098238.392
520,604,435,None,Move,1534098238.483
521,604,436,None,Move,1534098238.507
