,x,y,button,state,client_timestamp
0,381,467,None,Move,1533714680.445
1,383,469,None,Move,1533714680.451
2,386,471,None,Move,1533714680.458
3,389,474,None,Move,1533714680.466
4,391,475,None,Move,1533714680.475
5,394,477,None,Move,1533714680.483
6,396,479,None,Move,1533714680.49
7,399,480,None,Move,1533714680.498
8,403,482,None,Move,1533714680.506
9,408,485,None,Move,1533714680.515
10,412,487,None,Move,1533714680.523
11,416,489,None,Move,1533714680.53
12,419,491,None,Move,1533714680.538
13,424,493,None,Move,1533714680.546
14,427,494,None,Move,1533714680.554
15,429,495,None,Move,1533714680.562
16,432,496,None,Move,1533714680.57
17,435,497,None,Move,1533714680.578
18,437,498,None,Move,1533714680.586
19,439,499,None,Move,1533714680.593
20,441,499,None,Move,1533714680.602
21,442,500,None,Move,1533714680.61
22,443,500,None,Move,1533714680.618
23,444,501,None,Move,1533714680.626
24,445,501,None,Move,1533714680.634
25,446,501,None,Move,1533714680.641
26,446,501,None,Move,1533714680.65
27,447,501,None,Move,1533714680.658
28,447,501,None,Move,1533714680.666
29,448,501,None,Move,1533714680.674
30,448,501,None,Move,1533714680.682
31,448,501,None,Move,1533714680.689
32,449,501,None,Move,1533714680.698
33,449,501,None,Move,1533714680.705
34,449,501,None,Move,1533714680.714
35,449,501,None,Move,1533714680.721
36,450,501,None,Move,1533714680.729
37,451,501,None,Move,1533714680.737
38,451,501,None,Move,1533714680.745
39,453,501,None,Move,1533714680.753
40,454,501,None,Move,1533714680.761
41,455,501,None,Move,1533714680.769
42,457,501,None,Move,1533714680.777
43,458,500,None,Move,1533714680.785
44,461,499,None,Move,1533714680.793
45,463,498,None,Move,1533714680.801
46,466,498,None,Move,1533714680.809
47,468,496,None,Move,1533714680.817
48,471,495,None,Move,1533714680.825
49,474,494,None,Move,1533714680.833
50,478,493,None,Move,1533714680.841
51,481,491,None,Move,1533714680.849
52,484,489,None,Move,1533714680.857
53,487,488,None,Move,1533714680.865
54,489,486,None,Move,1533714680.873
55,494,484,None,Move,1533714680.881
56,495,483,None,Move,1533714680.889
57,498,481,None,Move,1533714680.896
58,502,478,None,Move,1533714680.904
59,504,476,None,Move,1533714680.912
60,506,473,None,Move,1533714680.92
61,509,470,None,Move,1533714680.929
62,507,468,None,Move,1533714706.563
63,502,462,None,Move,1533714706.569
64,496,454,None,Move,1533714706.577
65,489,445,None,Move,1533714706.585
66,482,434,None,Move,1533714706.594
67,473,419,None,Move,1533714706.6
68,464,403,None,Move,1533714706.608
69,448,373,None,Move,1533714706.616
70,432,342,None,Move,1533714706.625
71,416,307,None,Move,1533714706.633
72,402,275,None,Move,1533714706.641
73,388,245,None,Move,1533714706.648
74,374,215,None,Move,1533714706.657
75,361,185,None,Move,1533714706.665
76,347,157,None,Move,1533714706.672
77,335,131,None,Move,1533714706.68
78,322,104,None,Move,1533714706.689
79,309,77,None,Move,1533714706.697
80,304,65,None,Move,1533714706.704
81,293,42,None,Move,1533714706.714
82,284,22,None,Move,1533714706.721
83,276,4,None,Move,1533714706.728
84,270,0,None,Move,1533714706.736
85,268,0,None,Move,1533714706.744
86,264,0,None,Move,1533714706.752
87,262,0,None,Move,1533714706.76
88,260,0,None,Move,1533714706.768
89,259,0,None,Move,1533714706.776
90,258,0,None,Move,1533714706.784
91,257,0,None,Move,1533714706.792
92,257,0,None,Move,1533714706.8
93,257,0,None,Move,1533714706.808
94,257,0,None,Move,1533714706.991
95,257,2,None,Move,1533714706.999
96,257,3,None,Move,1533714707.007
97,257,5,None,Move,1533714707.015
98,257,8,None,Move,1533714707.023
99,257,9,None,Move,1533714707.031
100,257,12,None,Move,1533714707.039
101,257,15,None,Move,1533714707.047
102,257,17,None,Move,1533714707.055
103,257,19,None,Move,1533714707.063
104,257,21,None,Move,1533714707.071
105,257,22,None,Move,1533714707.079
106,257,23,None,Move,1533714707.087
107,257,23,None,Move,1533714707.095
108,257,23,None,Move,1533714707.103
109,257,24,None,Move,1533714707.111
110,257,24,Left,Pressed,1533714707.231
111,257,24,Left,Released,1533714707.302
112,257,25,None,Move,1533714707.922
113,258,34,None,Move,1533714707.93
114,265,50,None,Move,1533714707.938
115,274,73,None,Move,1533714707.947
116,287,97,None,Move,1533714707.954
117,303,125,None,Move,1533714707.962
118,322,155,None,Move,1533714707.969
119,362,216,None,Move,1533714707.977
120,435,319,None,Move,1533714707.985
121,461,351,None,Move,1533714707.993
122,515,419,None,Move,1533714708.001
123,569,484,None,Move,1533714708.009
124,624,544,None,Move,1533714708.017
125,676,599,None,Move,1533714708.025
126,696,619,None,Move,1533714708.034
127,736,659,None,Move,1533714708.041
128,771,692,None,Move,1533714708.051
129,783,702,None,Move,1533714708.057
130,783,702,None,Move,1533714708.067
131,802,719,None,Move,1533714708.073
132,819,731,None,Move,1533714708.084
133,825,734,None,Move,1533714708.089
134,837,742,None,Move,1533714708.097
135,846,747,None,Move,1533714708.104
136,848,747,None,Move,1533714708.296
137,853,749,None,Move,1533714708.304
138,861,750,None,Move,1533714708.311
139,875,754,None,Move,1533714708.319
140,894,759,None,Move,1533714708.327
141,917,765,None,Move,1533714708.335
142,944,770,None,Move,1533714708.344
143,957,772,None,Move,1533714708.351
144,980,776,None,Move,1533714708.36
145,1004,778,None,Move,1533714708.367
146,1025,780,None,Move,1533714708.376
147,1033,780,None,Move,1533714708.384
148,1047,780,None,Move,1533714708.393
149,1058,780,None,Move,1533714708.399
150,1062,780,None,Move,1533714708.409
151,1068,780,None,Move,1533714708.415
152,1073,780,None,Move,1533714708.423
153,1076,780,None,Move,1533714708.431
154,1078,780,None,Move,1533714708.439
155,1079,780,None,Move,1533714708.447
156,1080,780,None,Move,1533714708.455
157,1080,780,None,Move,1533714708.463
158,1080,780,None,Move,1533714708.471
159,1081,780,None,Move,1533714708.479
160,1081,780,None,Move,1533714708.487
161,1081,779,None,Move,1533714708.534
162,1081,779,None,Move,1533714708.606
163,1082,779,None,Move,1533714708.614
164,1083,779,None,Move,1533714708.622
165,1085,778,None,Move,1533714708.63
166,1087,778,None,Move,1533714708.639
167,1089,777,None,Move,1533714708.646
168,1092,776,None,Move,1533714708.654
169,1097,774,None,Move,1533714708.662
170,1100,772,None,Move,1533714708.67
171,1105,770,None,Move,1533714708.678
172,1110,768,None,Move,1533714708.686
173,1115,766,None,Move,1533714708.693
174,1117,765,None,Move,1533714708.702
175,1121,763,None,Move,1533714708.71
176,1125,762,None,Move,1533714708.717
177,1128,761,None,Move,1533714708.727
178,1130,760,None,Move,1533714708.734
179,1131,759,None,Move,1533714708.744
180,1132,759,None,Move,1533714708.749
181,1133,759,None,Move,1533714708.76
182,1134,759,None,Move,1533714708.765
183,1134,759,None,Move,1533714708.773
184,1134,759,None,Move,1533714708.781
185,1134,759,None,Move,1533714708.885
186,1134,759,None,Move,1533714708.894
187,1133,759,None,Move,1533714708.901
188,1133,758,None,Move,1533714708.91
189,1133,758,None,Move,1533714708.917
190,1133,758,None,Move,1533714708.925
191,1132,758,None,Move,1533714708.933
192,1132,758,None,Move,1533714708.941
193,1132,757,None,Move,1533714708.948
194,1131,757,None,Move,1533714708.956
195,1131,757,None,Move,1533714708.964
196,1131,757,None,Move,1533714708.972
197,1131,757,None,Move,1533714708.98
198,1131,756,None,Move,1533714708.988
199,1131,756,Left,Pressed,1533714708.997
200,1130,756,Left,Released,1533714709.069
201,1129,755,None,Move,1533714709.557
202,1124,751,None,Move,1533714709.565
203,1116,744,None,Move,1533714709.573
204,1108,736,None,Move,1533714709.581
205,1090,717,None,Move,1533714709.589
206,1053,680,None,Move,1533714709.597
207,1023,652,None,Move,1533714709.605
208,991,620,None,Move,1533714709.614
209,954,584,None,Move,1533714709.621
210,917,547,None,Move,1533714709.629
211,900,530,None,Move,1533714709.637
212,868,498,None,Move,1533714709.645
213,835,467,None,Move,1533714709.652
214,807,439,None,Move,1533714709.661
215,795,429,None,Move,1533714709.668
216,774,410,None,Move,1533714709.676
217,753,393,None,Move,1533714709.684
218,738,382,None,Move,1533714709.694
219,732,379,None,Move,1533714709.7
220,719,373,None,Move,1533714709.708
221,719,373,None,Move,1533714709.979
222,716,373,None,Move,1533714709.987
223,713,373,None,Move,1533714709.995
224,707,372,None,Move,1533714710.003
225,700,371,None,Move,1533714710.013
226,691,369,None,Move,1533714710.019
227,684,368,None,Move,1533714710.027
228,657,363,None,Move,1533714710.035
229,637,359,None,Move,1533714710.044
230,627,357,None,Move,1533714710.05
231,605,353,None,Move,1533714710.061
232,587,349,None,Move,1533714710.066
233,568,344,None,Move,1533714710.075
234,561,341,None,Move,1533714710.083
235,548,337,None,Move,1533714710.091
236,537,332,None,Move,1533714710.098
237,526,326,None,Move,1533714710.107
238,512,317,None,Move,1533714710.115
239,505,311,None,Move,1533714710.122
240,501,307,None,Move,1533714710.13
241,496,301,None,Move,1533714710.138
242,492,296,None,Move,1533714710.146
243,490,294,None,Move,1533714710.154
244,487,289,None,Move,1533714710.162
