,x,y,button,state,client_timestamp
0,434,472,None,Move,1534171470.672
1,438,472,None,Move,1534171470.68
2,445,472,None,Move,1534171470.686
3,452,472,None,Move,1534171470.696
4,462,472,None,Move,1534171470.704
5,479,469,None,Move,1534171470.712
6,491,465,None,Move,1534171470.721
7,506,459,None,Move,1534171470.728
8,522,452,None,Move,1534171470.739
9,539,443,None,Move,1534171470.746
10,546,439,None,Move,1534171470.753
11,561,430,None,Move,1534171470.76
12,575,423,None,Move,1534171470.768
13,587,416,None,Move,1534171470.776
14,593,413,None,Move,1534171470.784
15,602,407,None,Move,1534171470.792
16,610,403,None,Move,1534171470.8
17,616,400,None,Move,1534171470.808
18,618,399,None,Move,1534171470.816
19,622,398,None,Move,1534171470.824
20,625,397,None,Move,1534171470.832
21,627,396,None,Move,1534171470.84
22,628,396,None,Move,1534171470.848
23,629,396,None,Move,1534171470.856
24,630,396,None,Move,1534171471.112
25,635,398,None,Move,1534171471.12
26,641,400,None,Move,1534171471.128
27,650,403,None,Move,1534171471.136
28,662,406,None,Move,1534171471.146
29,675,409,None,Move,1534171471.154
30,690,411,None,Move,1534171471.16
31,696,412,None,Move,1534171471.17
32,710,413,None,Move,1534171471.178
33,722,414,None,Move,1534171471.186
34,732,415,None,Move,1534171471.194
35,743,415,None,Move,1534171471.202
36,752,415,None,Move,1534171471.21
37,760,415,None,Move,1534171471.218
38,767,415,None,Move,1534171471.226
39,773,415,None,Move,1534171471.234
40,777,416,None,Move,1534171471.242
41,777,416,None,Move,1534171564.976
42,783,420,None,Move,1534171564.984
43,792,426,None,Move,1534171564.991
44,804,431,None,Move,1534171565.0
45,812,434,None,Move,1534171565.007
46,827,439,None,Move,1534171565.015
47,844,443,None,Move,1534171565.024
48,861,446,None,Move,1534171565.031
49,878,449,None,Move,1534171565.039
50,895,449,None,Move,1534171565.047
51,903,449,None,Move,1534171565.056
52,916,449,None,Move,1534171565.063
53,929,449,None,Move,1534171565.072
54,939,449,None,Move,1534171565.08
55,948,450,None,Move,1534171565.09
56,951,450,None,Move,1534171565.096
57,956,450,None,Move,1534171565.104
58,959,450,None,Move,1534171565.111
59,963,452,None,Move,1534171565.279
60,970,456,None,Move,1534171565.287
61,981,462,None,Move,1534171565.295
62,1004,472,None,Move,1534171565.306
63,1036,485,None,Move,1534171565.314
64,1075,494,None,Move,1534171565.322
65,1119,502,None,Move,1534171565.329
66,1169,505,None,Move,1534171565.335
67,1216,505,None,Move,1534171565.345
68,1261,503,None,Move,1534171565.357
69,1279,497,None,Move,1534171565.361
70,1312,487,None,Move,1534171565.373
71,1323,482,None,Move,1534171565.377
72,1343,473,None,Move,1534171565.385
73,1349,470,None,Move,1534171565.394
74,1352,468,None,Move,1534171565.402
75,1360,464,None,Move,1534171565.41
76,1365,462,None,Move,1534171565.418
77,1368,460,None,Move,1534171565.426
78,1369,459,None,Move,1534171565.434
79,1370,459,None,Move,1534171565.442
80,1370,458,None,Move,1534171565.45
81,1369,458,None,Move,1534171565.498
82,1368,458,None,Move,1534171565.506
83,1366,458,None,Move,1534171565.514
84,1365,458,None,Move,1534171565.522
85,1361,459,None,Move,1534171565.53
86,1356,461,None,Move,1534171565.538
87,1352,464,None,Move,1534171565.546
88,1347,468,None,Move,1534171565.554
89,1342,474,None,Move,1534171565.562
90,1336,480,None,Move,1534171565.57
91,1333,488,None,Move,1534171565.578
92,1328,497,None,Move,1534171565.586
93,1328,502,None,Move,1534171565.594
94,1325,518,None,Move,1534171565.602
95,1324,529,None,Move,1534171565.61
96,1324,541,None,Move,1534171565.618
97,1324,553,None,Move,1534171565.626
98,1324,563,None,Move,1534171565.634
99,1324,574,None,Move,1534171565.642
100,1325,578,None,Move,1534171565.649
101,1327,586,None,Move,1534171565.658
102,1329,592,None,Move,1534171565.665
103,1331,598,None,Move,1534171565.674
104,1334,602,None,Move,1534171565.682
105,1335,604,None,Move,1534171565.69
106,1336,606,None,Move,1534171565.698
107,1337,608,None,Move,1534171565.706
108,1338,610,None,Move,1534171565.714
109,1339,611,None,Move,1534171565.722
110,1340,612,None,Move,1534171565.73
111,1340,612,None,Move,1534171565.738
112,1340,613,None,Move,1534171565.746
113,1341,613,None,Move,1534171565.754
114,1340,612,None,Move,1534171565.809
115,1338,611,None,Move,1534171565.817
116,1336,609,None,Move,1534171565.828
117,1334,607,None,Move,1534171565.836
118,1328,603,None,Move,1534171565.844
119,1325,600,None,Move,1534171565.852
120,1319,596,None,Move,1534171565.86
121,1308,588,None,Move,1534171565.868
122,1298,580,None,Move,1534171565.876
123,1275,566,None,Move,1534171565.884
124,1252,555,None,Move,1534171565.891
125,1238,550,None,Move,1534171565.901
126,1208,542,None,Move,1534171565.908
