,x,y,button,state,client_timestamp
0,1079,231,None,Move,1533631277.666
1,1078,231,None,Move,1533631277.677
2,1075,231,None,Move,1533631277.682
3,1073,231,None,Move,1533631277.694
4,1067,231,None,Move,1533631277.698
5,1062,231,None,Move,1533631277.71
6,1054,231,None,Move,1533631277.714
7,1045,231,None,Move,1533631277.726
8,1022,231,None,Move,1533631277.731
9,1005,233,None,Move,1533631277.742
10,963,240,None,Move,1533631277.747
11,935,248,None,Move,1533631277.758
12,889,259,None,Move,1533631277.763
13,853,269,None,Move,1533631277.774
14,797,284,None,Move,1533631277.78
15,756,296,None,Move,1533631277.79
16,733,303,None,Move,1533631277.797
17,696,313,None,Move,1533631277.807
18,679,317,None,Move,1533631277.816
19,652,324,None,Move,1533631277.823
20,626,329,None,Move,1533631277.828
21,620,330,None,Move,1533631277.839
22,604,332,None,Move,1533631277.845
23,601,332,None,Move,1533631277.856
24,593,332,None,Move,1533631277.861
25,593,333,None,Move,1533631423.111
26,593,334,None,Move,1533631423.116
27,593,335,None,Move,1533631423.127
28,593,336,None,Move,1533631423.132
29,594,337,None,Move,1533631423.144
30,594,339,None,Move,1533631423.148
31,595,340,None,Move,1533631423.16
32,595,341,None,Move,1533631423.165
33,596,342,None,Move,1533631423.176
34,596,344,None,Move,1533631423.181
35,597,345,None,Move,1533631423.192
36,598,346,None,Move,1533631423.198
37,599,348,None,Move,1533631423.208
38,600,350,None,Move,1533631423.213
39,602,352,None,Move,1533631423.225
40,603,353,None,Move,1533631423.23
41,604,355,None,Move,1533631423.241
42,606,358,None,Move,1533631423.246
43,608,360,None,Move,1533631423.257
44,610,362,None,Move,1533631423.262
45,612,364,None,Move,1533631423.274
46,615,366,None,Move,1533631423.278
47,617,368,None,Move,1533631423.29
48,619,370,None,Move,1533631423.295
49,622,373,None,Move,1533631423.306
50,624,374,None,Move,1533631423.311
51,627,377,None,Move,1533631423.322
52,629,378,None,Move,1533631423.328
53,631,380,None,Move,1533631423.339
54,633,381,None,Move,1533631423.344
55,634,382,None,Move,1533631423.355
56,635,382,None,Move,1533631423.36
57,636,383,None,Move,1533631423.371
58,636,383,None,Move,1533631423.376
59,636,383,None,Move,1533631423.387
60,636,382,None,Move,1533631423.408
61,634,381,None,Move,1533631423.42
62,631,379,None,Move,1533631423.425
63,628,376,None,Move,1533631423.436
64,625,374,None,Move,1533631423.441
65,621,371,None,Move,1533631423.452
66,617,368,None,Move,1533631423.457
67,613,365,None,Move,1533631423.468
68,607,362,None,Move,1533631423.474
69,603,359,None,Move,1533631423.485
70,596,354,None,Move,1533631423.49
71,591,352,None,Move,1533631423.501
72,585,348,None,Move,1533631423.506
73,581,346,None,Move,1533631423.517
74,576,343,None,Move,1533631423.522
75,572,341,None,Move,1533631423.534
76,571,341,None,Move,1533631423.539
77,568,339,None,Move,1533631423.55
78,565,338,None,Move,1533631423.555
79,564,337,None,Move,1533631423.566
80,562,337,None,Move,1533631423.571
81,561,336,None,Move,1533631423.582
82,560,336,None,Move,1533631423.587
83,560,336,None,Move,1533631423.598
84,559,336,None,Move,1533631424.053
