,x,y,button,state,client_timestamp
0,809,452,None,Move,1533202454.514
1,808,452,None,Move,1533202454.523
2,807,452,None,Move,1533202454.53
3,804,452,None,Move,1533202454.539
4,801,452,None,Move,1533202454.547
5,798,452,None,Move,1533202454.555
6,794,451,None,Move,1533202454.563
7,790,451,None,Move,1533202454.571
8,785,450,None,Move,1533202454.579
9,778,449,None,Move,1533202454.587
10,771,448,None,Move,1533202454.595
11,763,448,None,Move,1533202454.603
12,754,448,None,Move,1533202454.611
13,739,450,None,Move,1533202454.62
14,725,452,None,Move,1533202454.627
15,719,455,None,Move,1533202454.635
16,707,458,None,Move,1533202454.643
17,693,460,None,Move,1533202454.652
18,688,462,None,Move,1533202454.659
19,678,463,None,Move,1533202454.667
20,668,465,None,Move,1533202454.675
21,659,465,None,Move,1533202454.683
22,652,466,None,Move,1533202454.692
23,646,467,None,Move,1533202454.699
24,642,468,None,Move,1533202454.707
25,639,469,None,Move,1533202454.715
26,633,473,None,Move,1533202454.725
27,633,473,None,Move,1533202455.032
28,633,475,None,Move,1533202455.041
29,633,478,None,Move,1533202455.049
30,632,482,None,Move,1533202455.056
31,632,486,None,Move,1533202455.064
32,631,489,None,Move,1533202455.073
33,630,490,None,Move,1533202455.08
34,629,493,None,Move,1533202455.089
35,628,495,None,Move,1533202455.097
36,627,496,None,Move,1533202455.106
37,626,497,None,Move,1533202455.113
38,626,498,None,Move,1533202455.12
39,625,499,None,Move,1533202455.129
40,625,499,None,Move,1533202455.137
41,625,499,None,Move,1533202455.145
42,625,500,None,Move,1533202455.153
43,625,501,None,Move,1533202455.161
44,625,501,None,Move,1533202455.17
45,624,501,None,Move,1533202455.178
46,624,502,None,Move,1533202455.184
47,624,502,None,Move,1533202455.194
48,624,502,None,Move,1533202455.2
49,624,502,None,Move,1533202455.21
50,623,502,None,Move,1533202455.216
51,622,502,None,Move,1533202455.225
52,619,502,None,Move,1533202455.233
53,620,502,None,Move,1533203244.076
54,623,502,None,Move,1533203244.084
55,630,500,None,Move,1533203244.094
56,640,499,None,Move,1533203244.113
57,646,499,None,Move,1533203244.117
58,653,498,None,Move,1533203244.124
59,659,498,None,Move,1533203244.133
60,665,498,None,Move,1533203244.139
61,672,498,None,Move,1533203244.147
62,681,499,None,Move,1533203244.156
63,689,500,None,Move,1533203244.164
64,698,501,None,Move,1533203244.171
65,708,501,None,Move,1533203244.179
66,720,501,None,Move,1533203244.188
67,733,501,None,Move,1533203244.196
68,747,501,None,Move,1533203244.204
69,770,497,None,Move,1533203244.214
70,777,495,None,Move,1533203244.223
71,800,486,None,Move,1533203244.23
72,812,479,None,Move,1533203244.241
73,817,475,None,Move,1533203244.247
74,826,469,None,Move,1533203244.252
75,835,462,None,Move,1533203244.261
76,844,456,None,Move,1533203244.269
77,851,449,None,Move,1533203244.277
78,859,441,None,Move,1533203244.285
79,865,434,None,Move,1533203244.293
80,873,426,None,Move,1533203244.3
81,875,422,None,Move,1533203244.309
82,877,420,None,Move,1533203244.317
83,881,416,None,Move,1533203244.324
84,883,413,None,Move,1533203244.332
85,885,411,None,Move,1533203244.34
86,887,410,None,Move,1533203244.348
87,887,410,Left,Pressed,1533203246.089
88,887,410,Left,Released,1533203246.194
89,887,410,None,Move,1533203246.276
90,887,410,None,Move,1533203246.282
91,887,411,None,Move,1533203246.289
92,887,411,None,Move,1533203246.297
93,887,412,None,Move,1533203246.305
94,887,412,None,Move,1533203246.313
95,887,412,None,Move,1533203246.321
96,888,413,None,Move,1533203246.33
97,889,413,None,Move,1533203246.338
98,889,413,None,Move,1533203246.346
99,891,414,None,Move,1533203246.354
100,892,414,None,Move,1533203246.362
101,898,416,None,Move,1533203246.37
102,900,416,None,Move,1533203246.378
103,904,416,None,Move,1533203246.386
104,910,416,None,Move,1533203246.394
105,925,419,None,Move,1533203246.402
106,930,420,None,Move,1533203246.41
107,936,420,None,Move,1533203246.418
108,946,421,None,Move,1533203246.426
109,953,421,None,Move,1533203246.434
110,961,422,None,Move,1533203246.442
111,968,422,None,Move,1533203246.45
112,973,422,None,Move,1533203246.458
113,980,422,None,Move,1533203246.466
114,986,422,None,Move,1533203246.474
115,996,422,None,Move,1533203246.482
116,1003,422,None,Move,1533203246.495
117,1010,422,None,Move,1533203246.499
118,1018,420,None,Move,1533203246.506
119,1023,419,None,Move,1533203246.514
120,1029,418,None,Move,1533203246.522
121,1036,417,None,Move,1533203246.53
122,1039,416,None,Move,1533203246.538
123,1043,416,None,Move,1533203246.546
124,1047,415,None,Move,1533203246.554
125,1049,414,None,Move,1533203246.562
126,1051,414,None,Move,1533203246.57
127,1051,414,None,Move,1533203246.578
128,1051,414,None,Move,1533203246.586
129,1052,414,None,Move,1533203246.594
130,1052,413,None,Move,1533203246.602
131,1051,413,None,Move,1533203246.635
132,1050,413,None,Move,1533203246.642
133,1050,413,None,Move,1533203246.651
134,1049,413,None,Move,1533203246.659
135,1049,413,Left,Pressed,1533203246.735
136,1049,413,Left,Released,1533203246.796
137,1031,413,None,Move,1533203246.875
138,1006,413,None,Move,1533203246.883
139,979,413,None,Move,1533203246.891
140,953,413,None,Move,1533203246.899
141,941,413,None,Move,1533203246.907
142,917,412,None,Move,1533203246.926
143,879,410,None,Move,1533203246.931
144,872,409,None,Move,1533203246.936
145,867,409,None,Move,1533203246.944
146,856,408,None,Move,1533203246.956
147,849,408,None,Move,1533203246.96
148,843,408,None,Move,1533203246.968
149,841,408,None,Move,1533203246.975
150,837,408,None,Move,1533203246.984
151,834,407,None,Move,1533203246.991
152,832,406,None,Move,1533203247.0
153,831,406,None,Move,1533203247.008
154,829,406,None,Move,1533203247.016
155,827,406,None,Move,1533203247.024
156,826,406,None,Move,1533203247.032
157,825,406,None,Move,1533203247.04
158,824,406,None,Move,1533203247.048
159,824,406,None,Move,1533203247.056
160,824,407,None,Move,1533203247.065
161,823,408,None,Move,1533203247.072
162,823,408,None,Move,1533203247.08
163,823,409,None,Move,1533203247.089
164,822,409,None,Move,1533203247.121
165,822,409,None,Move,1533203247.137
166,822,409,None,Move,1533203247.145
167,822,409,None,Move,1533203247.153
168,821,409,None,Move,1533203247.161
169,821,410,None,Move,1533203247.169
170,821,410,None,Move,1533203247.177
171,821,410,None,Move,1533203247.185
172,821,410,None,Move,1533203247.193
173,822,410,None,Move,1533203247.217
174,822,410,None,Move,1533203247.225
175,822,410,Left,Pressed,1533203247.241
176,822,410,Left,Released,1533203247.289
177,822,410,Left,Pressed,1533203247.353
178,822,410,Left,Released,1533203247.45
179,775,414,None,Move,1533203253.089
180,759,416,None,Move,1533203253.095
181,742,421,None,Move,1533203253.104
182,723,426,None,Move,1533203253.112
183,706,433,None,Move,1533203253.12
184,688,440,None,Move,1533203253.127
185,670,447,None,Move,1533203253.136
186,636,460,None,Move,1533203253.144
187,602,475,None,Move,1533203253.152
188,566,493,None,Move,1533203253.16
189,528,515,None,Move,1533203253.168
190,491,541,None,Move,1533203253.176
191,456,566,None,Move,1533203253.184
192,423,594,None,Move,1533203253.193
193,392,620,None,Move,1533203253.201
194,381,632,None,Move,1533203253.21
195,357,656,None,Move,1533203253.217
196,338,676,None,Move,1533203253.225
197,321,694,None,Move,1533203253.232
198,315,700,None,Move,1533203253.24
199,304,711,None,Move,1533203253.249
200,294,721,None,Move,1533203253.257
201,291,724,None,Move,1533203253.264
202,285,730,None,Move,1533203253.272
203,280,735,None,Move,1533203253.28
204,278,736,None,Move,1533203253.288
205,276,738,None,Move,1533203253.296
206,274,740,None,Move,1533203253.305
207,273,740,None,Move,1533203253.312
208,272,740,None,Move,1533203253.32
209,272,741,None,Move,1533203253.329
210,272,743,None,Move,1533203253.497
211,272,744,None,Move,1533203253.505
212,272,744,None,Move,1533203253.514
213,272,744,Left,Pressed,1533203253.553
214,272,744,Left,Released,1533203253.628
215,272,744,None,Move,1533203253.69
216,272,744,Left,Pressed,1533203253.698
217,272,744,Left,Released,1533203253.795
218,273,744,None,Move,1533203253.866
219,273,744,None,Move,1533203253.874
220,277,744,None,Move,1533203253.882
221,280,744,None,Move,1533203253.889
222,284,744,None,Move,1533203253.897
223,295,744,None,Move,1533203253.906
224,306,742,None,Move,1533203253.913
225,322,741,None,Move,1533203253.921
226,339,738,None,Move,1533203253.929
227,359,734,None,Move,1533203253.937
228,380,730,None,Move,1533203253.946
229,404,727,None,Move,1533203253.954
230,427,722,None,Move,1533203253.962
231,449,716,None,Move,1533203253.97
232,492,701,None,Move,1533203253.978
233,515,689,None,Move,1533203253.987
234,526,683,None,Move,1533203253.994
235,567,657,None,Move,1533203254.002
236,589,640,None,Move,1533203254.01
237,612,621,None,Move,1533203254.018
238,620,610,None,Move,1533203254.026
239,621,610,None,Move,1533203255.591
240,625,606,None,Move,1533203255.599
241,633,602,None,Move,1533203255.607
242,643,597,None,Move,1533203255.615
243,657,590,None,Move,1533203255.623
244,685,576,None,Move,1533203255.631
245,749,546,None,Move,1533203255.638
246,803,520,None,Move,1533203255.647
247,860,489,None,Move,1533203255.655
248,923,452,None,Move,1533203255.664
249,983,413,None,Move,1533203255.671
250,1040,368,None,Move,1533203255.68
251,1061,351,None,Move,1533203255.686
252,1074,340,None,Move,1533203255.695
253,1081,333,None,Move,1533203255.702
254,1085,329,None,Move,1533203255.711
255,1088,326,None,Move,1533203255.719
256,1094,321,None,Move,1533203255.727
257,1104,313,None,Move,1533203255.735
258,1104,313,None,Move,1533203255.871
259,1099,313,None,Move,1533203255.88
260,1095,313,None,Move,1533203255.887
261,1091,313,None,Move,1533203255.895
262,1086,313,None,Move,1533203255.903
263,1081,313,None,Move,1533203255.912
264,1077,313,None,Move,1533203255.921
265,1072,313,None,Move,1533203255.928
266,1063,314,None,Move,1533203255.937
267,1054,314,None,Move,1533203255.945
268,1044,314,None,Move,1533203255.952
269,1034,314,None,Move,1533203255.96
270,1030,314,None,Move,1533203255.968
271,1021,314,None,Move,1533203255.976
272,1013,314,None,Move,1533203255.984
273,1007,314,None,Move,1533203255.992
274,1001,314,None,Move,1533203256.003
275,999,314,None,Move,1533203256.009
276,994,314,None,Move,1533203256.017
277,991,314,None,Move,1533203256.024
278,987,314,None,Move,1533203256.032
279,984,314,None,Move,1533203256.052
280,982,314,None,Move,1533203256.056
281,981,313,None,Move,1533203256.061
282,980,313,None,Move,1533203256.068
283,979,313,None,Move,1533203256.077
284,978,313,None,Move,1533203256.086
285,977,313,None,Move,1533203256.093
286,977,313,None,Move,1533203256.102
287,977,313,None,Move,1533203256.117
288,977,313,None,Move,1533203256.125
289,977,314,None,Move,1533203256.133
290,977,314,None,Move,1533203256.141
291,976,315,None,Move,1533203256.149
292,976,315,None,Move,1533203256.158
293,976,315,None,Move,1533203256.167
294,976,316,None,Move,1533203256.174
295,976,316,None,Move,1533203256.182
296,976,316,None,Move,1533203256.189
297,976,316,None,Move,1533203256.198
298,976,316,Left,Pressed,1533203256.206
299,976,316,Left,Released,1533203256.294
300,976,317,None,Move,1533203256.389
301,976,317,None,Move,1533203256.398
302,976,317,None,Move,1533203256.405
303,976,318,None,Move,1533203256.414
304,976,318,None,Move,1533203256.421
305,976,318,None,Move,1533203256.429
306,976,318,None,Move,1533203256.445
307,976,319,None,Move,1533203256.471
308,976,319,None,Move,1533203256.48
309,976,319,None,Move,1533203256.501
310,976,320,None,Move,1533203256.517
311,976,320,None,Move,1533203256.534
312,976,321,None,Move,1533203256.549
313,976,321,None,Move,1533203256.566
314,976,322,None,Move,1533203256.59
315,976,322,None,Move,1533203256.598
316,976,322,None,Move,1533203256.614
317,976,322,None,Move,1533203256.63
318,976,323,None,Move,1533203256.638
319,976,323,None,Move,1533203256.645
320,976,323,None,Move,1533203256.654
321,976,323,None,Move,1533203256.67
322,976,324,None,Move,1533203256.678
323,975,324,None,Move,1533203256.694
324,975,324,None,Move,1533203256.703
325,975,324,None,Move,1533203256.71
326,975,324,None,Move,1533203256.791
327,974,323,None,Move,1533203256.799
328,974,322,None,Move,1533203256.807
329,974,321,None,Move,1533203256.815
330,974,320,None,Move,1533203256.823
331,973,319,None,Move,1533203256.832
332,973,318,None,Move,1533203256.839
333,973,317,None,Move,1533203256.848
334,972,317,None,Move,1533203256.855
335,972,316,None,Move,1533203256.863
336,972,316,None,Move,1533203256.871
337,972,316,None,Move,1533203256.879
338,972,315,None,Move,1533203256.887
339,972,315,None,Move,1533203256.895
340,972,315,Left,Pressed,1533203256.959
341,972,315,Left,Released,1533203257.058
342,972,315,None,Move,1533203257.135
343,972,316,None,Move,1533203257.143
344,972,317,None,Move,1533203257.151
345,972,320,None,Move,1533203257.159
346,972,322,None,Move,1533203257.167
347,971,324,None,Move,1533203257.175
348,969,328,None,Move,1533203257.183
349,967,333,None,Move,1533203257.191
350,965,338,None,Move,1533203257.2
351,962,344,None,Move,1533203257.207
352,959,351,None,Move,1533203257.216
353,955,360,None,Move,1533203257.223
354,952,369,None,Move,1533203257.232
355,945,390,None,Move,1533203257.253
356,943,401,None,Move,1533203257.256
357,941,411,None,Move,1533203257.265
358,940,423,None,Move,1533203257.274
359,940,448,None,Move,1533203257.283
360,936,448,None,Move,1533203259.122
361,931,449,None,Move,1533203259.13
362,923,452,None,Move,1533203259.139
363,915,457,None,Move,1533203259.145
364,885,470,None,Move,1533203259.155
365,860,485,None,Move,1533203259.161
366,831,503,None,Move,1533203259.171
367,803,523,None,Move,1533203259.177
368,771,546,None,Move,1533203259.185
369,759,557,None,Move,1533203259.193
370,733,577,None,Move,1533203259.202
371,711,595,None,Move,1533203259.209
372,692,612,None,Move,1533203259.217
373,672,628,None,Move,1533203259.225
374,656,643,None,Move,1533203259.233
375,640,658,None,Move,1533203259.242
376,626,673,None,Move,1533203259.25
377,620,680,None,Move,1533203259.258
378,609,691,None,Move,1533203259.265
379,605,695,None,Move,1533203259.274
380,598,702,None,Move,1533203259.282
381,596,704,None,Move,1533203259.29
382,592,708,None,Move,1533203259.297
383,590,710,None,Move,1533203259.306
384,588,712,None,Move,1533203259.313
385,585,716,None,Move,1533203259.322
386,583,722,None,Move,1533203259.33
387,581,722,None,Move,1533203259.514
388,576,722,None,Move,1533203259.523
389,569,722,None,Move,1533203259.53
390,558,722,None,Move,1533203259.538
391,526,721,None,Move,1533203259.546
392,495,721,None,Move,1533203259.555
393,461,721,None,Move,1533203259.562
394,423,726,None,Move,1533203259.572
395,383,736,None,Move,1533203259.579
396,342,747,None,Move,1533203259.588
397,305,760,None,Move,1533203259.594
398,270,772,None,Move,1533203259.603
399,255,778,None,Move,1533203259.61
400,225,791,None,Move,1533203259.618
401,198,803,None,Move,1533203259.626
402,177,815,None,Move,1533203259.634
403,158,824,None,Move,1533203259.643
404,152,828,None,Move,1533203259.65
405,139,837,None,Move,1533203259.659
406,128,844,None,Move,1533203259.667
407,118,850,None,Move,1533203259.675
408,114,852,None,Move,1533203259.683
409,107,856,None,Move,1533203259.692
410,100,859,None,Move,1533203259.699
411,98,860,None,Move,1533203259.706
412,94,862,None,Move,1533203259.715
413,91,863,None,Move,1533203259.723
414,88,864,None,Move,1533203259.732
415,80,866,None,Move,1533203259.74
416,79,866,None,Move,1533203259.94
417,77,866,None,Move,1533203259.947
418,76,866,None,Move,1533203259.955
419,74,866,None,Move,1533203259.963
420,71,866,None,Move,1533203259.973
421,68,866,None,Move,1533203259.979
422,67,866,None,Move,1533203259.987
423,64,865,None,Move,1533203259.995
424,61,865,None,Move,1533203260.005
425,58,865,None,Move,1533203260.012
426,56,865,None,Move,1533203260.019
427,54,865,None,Move,1533203260.027
428,52,865,None,Move,1533203260.035
429,50,865,None,Move,1533203260.044
430,49,865,None,Move,1533203260.051
431,47,865,None,Move,1533203260.059
432,46,865,None,Move,1533203260.067
433,45,865,None,Move,1533203260.075
434,43,866,None,Move,1533203260.083
435,41,866,None,Move,1533203260.091
436,40,866,None,Move,1533203260.099
437,39,866,None,Move,1533203260.107
438,38,866,None,Move,1533203260.116
439,37,866,None,Move,1533203260.125
440,36,866,None,Move,1533203260.133
441,36,866,None,Move,1533203260.14
442,36,866,None,Move,1533203260.157
443,36,866,None,Move,1533203260.196
444,36,866,None,Move,1533203260.206
445,37,866,None,Move,1533203260.213
446,37,866,None,Move,1533203260.223
447,38,866,None,Move,1533203260.229
448,38,866,None,Move,1533203260.238
449,39,866,None,Move,1533203260.245
450,39,866,None,Move,1533203260.253
451,39,866,None,Move,1533203260.261
452,39,866,None,Move,1533203260.269
453,40,866,None,Move,1533203260.277
454,40,866,None,Move,1533203260.285
455,40,866,None,Move,1533203260.301
456,40,866,Left,Pressed,1533203260.318
457,40,866,Left,Released,1533203260.438
458,42,866,None,Move,1533203260.557
459,43,866,None,Move,1533203260.565
460,47,866,None,Move,1533203260.574
461,54,865,None,Move,1533203260.582
462,64,862,None,Move,1533203260.589
463,87,852,None,Move,1533203260.598
464,110,841,None,Move,1533203260.608
465,161,815,None,Move,1533203260.613
466,201,792,None,Move,1533203260.624
467,248,764,None,Move,1533203260.629
468,297,732,None,Move,1533203260.637
469,346,698,None,Move,1533203260.646
470,393,665,None,Move,1533203260.654
471,413,649,None,Move,1533203260.661
472,454,620,None,Move,1533203260.67
473,469,609,None,Move,1533203260.677
474,497,589,None,Move,1533203260.687
475,506,584,None,Move,1533203260.694
476,525,571,None,Move,1533203260.702
477,539,561,None,Move,1533203260.709
478,543,558,None,Move,1533203260.718
479,548,558,None,Move,1533203260.966
480,555,558,None,Move,1533203260.975
481,571,558,None,Move,1533203260.982
482,586,558,None,Move,1533203260.99
483,605,556,None,Move,1533203260.998
484,627,554,None,Move,1533203261.007
485,650,550,None,Move,1533203261.015
486,673,545,None,Move,1533203261.022
487,695,540,None,Move,1533203261.03
488,704,537,None,Move,1533203261.04
489,719,531,None,Move,1533203261.046
490,724,529,None,Move,1533203261.055
491,739,522,None,Move,1533203261.08
492,741,520,None,Move,1533203261.087
493,742,520,None,Move,1533203261.094
494,743,519,None,Move,1533203261.104
495,743,519,None,Move,1533203261.112
496,743,519,Left,Pressed,1533203261.192
497,743,519,Left,Released,1533203261.272
498,743,517,None,Move,1533203277.987
499,744,515,None,Move,1533203277.993
500,747,513,None,Move,1533203278.001
501,748,510,None,Move,1533203278.009
502,751,507,None,Move,1533203278.017
503,756,500,None,Move,1533203278.025
504,765,489,None,Move,1533203278.033
505,772,479,None,Move,1533203278.042
506,779,467,None,Move,1533203278.05
507,788,455,None,Move,1533203278.058
508,795,442,None,Move,1533203278.066
509,799,435,None,Move,1533203278.073
510,806,422,None,Move,1533203278.081
511,817,399,None,Move,1533203278.09
512,821,392,None,Move,1533203278.098
513,828,379,None,Move,1533203278.106
514,834,367,None,Move,1533203278.114
515,840,356,None,Move,1533203278.122
516,846,345,None,Move,1533203278.13
517,851,337,None,Move,1533203278.138
518,854,333,None,Move,1533203278.146
519,858,327,None,Move,1533203278.154
520,862,322,None,Move,1533203278.162
521,863,320,None,Move,1533203278.17
522,866,318,None,Move,1533203278.178
523,868,316,None,Move,1533203278.186
524,870,315,None,Move,1533203278.194
525,871,315,None,Move,1533203278.202
526,872,314,None,Move,1533203278.21
527,873,314,None,Move,1533203278.218
528,875,314,None,Move,1533203278.226
529,875,314,None,Move,1533203278.234
530,877,315,None,Move,1533203278.242
531,878,316,None,Move,1533203278.25
532,879,318,None,Move,1533203278.258
533,881,319,None,Move,1533203278.266
534,883,320,None,Move,1533203278.274
535,884,321,None,Move,1533203278.283
536,887,322,None,Move,1533203278.29
537,889,322,None,Move,1533203278.298
538,894,325,None,Move,1533203278.306
539,897,325,None,Move,1533203278.314
540,901,326,None,Move,1533203278.322
541,905,327,None,Move,1533203278.33
542,909,328,None,Move,1533203278.339
543,911,328,None,Move,1533203278.346
544,914,328,None,Move,1533203278.354
545,917,328,None,Move,1533203278.362
546,919,328,None,Move,1533203278.37
547,922,328,None,Move,1533203278.378
548,923,328,None,Move,1533203278.386
549,924,328,None,Move,1533203278.394
550,925,328,None,Move,1533203278.402
551,926,328,None,Move,1533203278.411
552,927,327,None,Move,1533203278.418
553,928,327,None,Move,1533203278.426
554,928,327,None,Move,1533203278.434
555,930,325,None,Move,1533203278.442
556,930,325,None,Move,1533203278.451
557,932,324,None,Move,1533203278.458
558,933,323,None,Move,1533203278.466
559,934,323,None,Move,1533203278.474
560,936,322,None,Move,1533203278.482
561,937,321,None,Move,1533203278.49
562,939,320,None,Move,1533203278.499
563,940,320,None,Move,1533203278.507
564,942,320,None,Move,1533203278.515
565,943,319,None,Move,1533203278.523
566,944,319,None,Move,1533203278.531
567,945,319,None,Move,1533203278.539
568,947,319,None,Move,1533203278.547
569,948,319,None,Move,1533203278.555
570,948,319,None,Move,1533203278.563
571,949,319,None,Move,1533203278.571
572,949,318,None,Move,1533203278.579
573,950,318,None,Move,1533203278.587
574,950,318,None,Move,1533203278.595
575,950,318,None,Move,1533203278.603
576,951,318,None,Move,1533203278.611
577,951,317,None,Move,1533203278.62
578,951,317,None,Move,1533203278.628
579,951,317,Left,Pressed,1533203278.684
580,951,317,Left,Released,1533203278.756
581,951,318,None,Move,1533203278.836
582,952,320,None,Move,1533203278.843
583,955,323,None,Move,1533203278.851
584,960,331,None,Move,1533203278.859
585,968,340,None,Move,1533203278.867
586,984,360,None,Move,1533203278.875
587,998,377,None,Move,1533203278.883
588,1015,399,None,Move,1533203278.892
589,1034,420,None,Move,1533203278.899
590,1044,432,None,Move,1533203278.907
591,1063,451,None,Move,1533203278.915
592,1081,471,None,Move,1533203278.923
593,1100,489,None,Move,1533203278.931
594,1116,505,None,Move,1533203278.94
595,1131,519,None,Move,1533203278.948
596,1144,531,None,Move,1533203278.956
597,1149,535,None,Move,1533203278.965
598,1160,544,None,Move,1533203278.972
599,1163,547,None,Move,1533203278.981
600,1176,558,None,Move,1533203278.988
601,1183,565,None,Move,1533203278.998
602,1182,565,None,Move,1533203279.417
603,1178,565,None,Move,1533203279.425
604,1172,565,None,Move,1533203279.433
605,1165,565,None,Move,1533203279.441
606,1156,564,None,Move,1533203279.449
607,1149,564,None,Move,1533203279.457
608,1120,564,None,Move,1533203279.465
609,1100,564,None,Move,1533203279.473
610,1078,564,None,Move,1533203279.481
611,1053,568,None,Move,1533203279.489
612,1030,572,None,Move,1533203279.497
613,1005,576,None,Move,1533203279.505
614,982,580,None,Move,1533203279.513
615,959,586,None,Move,1533203279.521
616,936,589,None,Move,1533203279.529
617,914,595,None,Move,1533203279.537
618,892,599,None,Move,1533203279.545
619,872,605,None,Move,1533203279.553
620,863,607,None,Move,1533203279.561
621,845,611,None,Move,1533203279.569
622,830,616,None,Move,1533203279.578
623,825,617,None,Move,1533203279.585
624,814,621,None,Move,1533203279.593
625,805,624,None,Move,1533203279.601
626,799,627,None,Move,1533203279.609
627,797,628,None,Move,1533203279.618
628,793,630,None,Move,1533203279.626
629,791,632,None,Move,1533203279.633
630,789,634,None,Move,1533203279.641
631,789,634,None,Move,1533203279.649
632,788,635,None,Move,1533203279.658
633,788,635,None,Move,1533203279.665
634,788,635,None,Move,1533203279.673
635,788,635,None,Move,1533203279.714
636,789,635,None,Move,1533203279.722
637,791,635,None,Move,1533203279.73
638,793,635,None,Move,1533203279.738
639,795,636,None,Move,1533203279.746
640,800,638,None,Move,1533203279.754
641,805,641,None,Move,1533203279.762
642,815,646,None,Move,1533203279.77
643,836,657,None,Move,1533203279.778
644,856,668,None,Move,1533203279.786
645,882,682,None,Move,1533203279.793
646,915,699,None,Move,1533203279.802
647,953,718,None,Move,1533203279.81
648,997,737,None,Move,1533203279.818
649,1041,752,None,Move,1533203279.826
650,1087,764,None,Move,1533203279.834
651,1110,766,None,Move,1533203279.842
652,1188,772,None,Move,1533203279.85
653,1235,772,None,Move,1533203279.858
654,1280,765,None,Move,1533203279.866
655,1324,749,None,Move,1533203279.874
656,1364,732,None,Move,1533203279.882
657,1398,714,None,Move,1533203279.891
658,1410,704,None,Move,1533203279.898
659,1419,699,None,Move,1533203279.906
660,1424,694,None,Move,1533203279.914
661,1428,692,None,Move,1533203279.922
662,1428,692,None,Move,1533203280.155
663,1428,694,None,Move,1533203280.162
664,1428,697,None,Move,1533203280.17
665,1428,700,None,Move,1533203280.178
666,1428,703,None,Move,1533203280.187
667,1428,708,None,Move,1533203280.195
668,1428,717,None,Move,1533203280.203
669,1428,727,None,Move,1533203280.21
670,1428,737,None,Move,1533203280.219
671,1427,741,None,Move,1533203280.226
672,1425,750,None,Move,1533203280.235
673,1424,757,None,Move,1533203280.242
674,1421,764,None,Move,1533203280.25
675,1419,769,None,Move,1533203280.259
676,1417,773,None,Move,1533203280.267
677,1415,776,None,Move,1533203280.275
678,1413,777,None,Move,1533203280.283
679,1411,779,None,Move,1533203280.291
680,1409,781,None,Move,1533203280.299
681,1407,783,None,Move,1533203280.307
682,1406,783,None,Move,1533203280.315
683,1404,784,None,Move,1533203280.323
684,1403,785,None,Move,1533203280.332
685,1402,785,None,Move,1533203280.339
686,1401,786,None,Move,1533203280.347
687,1400,787,None,Move,1533203280.355
688,1399,787,None,Move,1533203280.364
689,1398,788,None,Move,1533203280.371
690,1397,789,None,Move,1533203280.379
