,x,y,button,state,client_timestamp
0,1265,727,None,Move,1533280785.48
1,1262,727,None,Move,1533280785.484
2,1257,727,None,Move,1533280785.495
3,1251,728,None,Move,1533280785.501
4,1243,728,None,Move,1533280785.511
5,1232,730,None,Move,1533280785.517
6,1215,732,None,Move,1533280785.528
7,1188,734,None,Move,1533280785.533
8,1162,736,None,Move,1533280785.544
9,1126,739,None,Move,1533280785.55
10,1097,741,None,Move,1533280785.561
11,1061,743,None,Move,1533280785.566
12,1050,743,None,Move,1533280785.577
13,1024,743,None,Move,1533280785.582
14,1016,743,None,Move,1533280785.594
15,998,743,None,Move,1533280785.598
16,998,741,None,Move,1533282930.953
17,998,738,None,Move,1533282930.956
18,997,733,None,Move,1533282930.966
19,995,728,None,Move,1533282930.972
20,993,723,None,Move,1533282930.985
21,990,716,None,Move,1533282930.989
22,987,704,None,Move,1533282931.001
23,982,688,None,Move,1533282931.005
24,977,672,None,Move,1533282931.015
25,972,656,None,Move,1533282931.021
26,967,641,None,Move,1533282931.031
27,965,634,None,Move,1533282931.037
28,963,630,None,Move,1533282931.048
29,960,621,None,Move,1533282931.054
30,958,615,None,Move,1533282931.062
31,956,611,None,Move,1533282931.071
32,955,610,None,Move,1533282931.083
33,954,609,None,Move,1533282931.087
34,954,609,None,Move,1533282931.095
35,954,609,None,Move,1533282931.104
36,954,611,None,Move,1533282931.111
37,954,615,None,Move,1533282931.12
38,954,622,None,Move,1533282931.132
39,955,630,None,Move,1533282931.135
40,959,643,None,Move,1533282931.143
41,966,665,None,Move,1533282931.153
42,970,674,None,Move,1533282931.159
43,976,691,None,Move,1533282931.169
44,981,703,None,Move,1533282931.179
45,985,719,None,Move,1533282931.186
46,987,725,None,Move,1533282931.192
47,989,736,None,Move,1533282931.2
48,990,743,None,Move,1533282931.211
49,990,749,None,Move,1533282931.217
50,990,753,None,Move,1533282931.227
51,989,759,None,Move,1533282931.233
52,983,760,None,Move,1533282931.242
53,978,760,None,Move,1533282931.254
54,962,760,None,Move,1533282931.258
55,951,756,None,Move,1533282931.27
56,936,748,None,Move,1533282931.273
57,927,741,None,Move,1533282931.281
58,914,733,None,Move,1533282931.293
59,900,721,None,Move,1533282931.298
60,895,716,None,Move,1533282931.306
61,876,699,None,Move,1533282931.314
62,874,694,None,Move,1533282931.326
63,872,694,None,Move,1533282931.517
64,868,694,None,Move,1533282931.529
65,861,696,None,Move,1533282931.533
66,854,696,None,Move,1533282931.545
67,837,698,None,Move,1533282931.55
68,819,699,None,Move,1533282931.561
69,796,700,None,Move,1533282931.566
70,776,701,None,Move,1533282931.577
71,764,701,None,Move,1533282931.582
72,747,701,None,Move,1533282931.594
73,728,701,None,Move,1533282931.598
74,722,701,None,Move,1533282931.606
75,711,701,None,Move,1533282931.618
76,707,701,None,Move,1533282931.623
77,701,701,None,Move,1533282931.634
78,695,701,None,Move,1533282931.639
79,692,702,None,Move,1533282931.65
80,690,703,None,Move,1533282931.655
81,689,704,None,Move,1533282931.666
82,688,705,None,Move,1533282931.672
83,687,706,None,Move,1533282931.683
84,687,707,None,Move,1533282931.688
85,686,708,None,Move,1533282931.696
86,686,709,None,Move,1533282931.704
87,686,710,None,Move,1533282931.715
88,686,711,None,Move,1533282931.72
89,686,713,None,Move,1533282931.732
90,686,714,None,Move,1533282931.737
91,686,715,None,Move,1533282931.744
92,686,717,None,Move,1533282931.756
93,686,718,None,Move,1533282931.761
94,686,719,None,Move,1533282931.772
95,686,720,None,Move,1533282931.777
96,686,721,None,Move,1533282931.788
97,686,722,None,Move,1533282931.793
98,686,723,None,Move,1533282931.805
99,686,724,None,Move,1533282931.81
100,686,725,None,Move,1533282931.821
101,686,726,None,Move,1533282931.826
102,685,726,None,Move,1533282931.837
103,685,727,None,Move,1533282931.842
104,685,728,None,Move,1533282931.85
105,685,728,None,Move,1533282931.862
106,685,729,None,Move,1533282931.866
107,685,729,None,Move,1533282931.878
108,685,729,None,Move,1533282931.894
109,685,729,None,Move,1533282931.91
110,685,729,Left,Pressed,1533282931.928
111,684,729,Left,Released,1533282932.046
112,684,729,None,Move,1533282932.297
113,680,726,None,Move,1533282932.305
114,677,723,None,Move,1533282932.313
115,674,719,None,Move,1533282932.325
116,671,714,None,Move,1533282932.33
117,668,710,None,Move,1533282932.338
118,662,700,None,Move,1533282932.345
119,656,690,None,Move,1533282932.353
120,652,679,None,Move,1533282932.361
121,647,667,None,Move,1533282932.37
122,644,656,None,Move,1533282932.381
123,641,641,None,Move,1533282932.386
124,640,625,None,Move,1533282932.395
125,639,610,None,Move,1533282932.402
126,639,598,None,Move,1533282932.414
127,639,582,None,Move,1533282932.419
128,640,568,None,Move,1533282932.428
129,643,554,None,Move,1533282932.435
