,x,y,button,state,client_timestamp
0,893,8,None,Move,1533459034.557
1,891,11,None,Move,1533459034.565
2,887,15,None,Move,1533459034.573
3,882,19,None,Move,1533459034.581
4,875,26,None,Move,1533459034.588
5,867,34,None,Move,1533459034.597
6,859,43,None,Move,1533459034.605
7,849,51,None,Move,1533459034.612
8,841,59,None,Move,1533459034.621
9,831,69,None,Move,1533459034.628
10,812,86,None,Move,1533459034.636
11,800,101,None,Move,1533459034.644
12,784,116,None,Move,1533459034.652
13,769,134,None,Move,1533459034.66
14,760,143,None,Move,1533459034.668
15,746,159,None,Move,1533459034.676
16,740,165,None,Move,1533459034.684
17,730,176,None,Move,1533459034.692
18,723,186,None,Move,1533459034.7
19,717,193,None,Move,1533459034.708
20,715,196,None,Move,1533459034.716
21,712,200,None,Move,1533459034.724
22,710,204,None,Move,1533459034.731
23,708,206,None,Move,1533459034.739
24,707,208,None,Move,1533459034.747
25,706,209,None,Move,1533459034.755
26,706,209,None,Move,1533459034.764
27,706,209,None,Move,1533459034.772
28,705,210,None,Move,1533459034.78
29,705,210,None,Move,1533459034.796
30,704,210,None,Move,1533459061.343
31,701,211,None,Move,1533459061.352
32,697,213,None,Move,1533459061.359
33,693,215,None,Move,1533459061.367
34,687,218,None,Move,1533459061.376
35,682,221,None,Move,1533459061.383
36,676,225,None,Move,1533459061.391
37,664,233,None,Move,1533459061.399
38,650,242,None,Move,1533459061.407
39,636,251,None,Move,1533459061.415
40,623,260,None,Move,1533459061.423
41,610,267,None,Move,1533459061.432
42,604,270,None,Move,1533459061.439
43,594,276,None,Move,1533459061.449
44,584,282,None,Move,1533459061.455
45,577,285,None,Move,1533459061.463
46,575,286,None,Move,1533459061.471
47,571,288,None,Move,1533459061.479
48,567,290,None,Move,1533459061.487
49,565,291,None,Move,1533459061.495
50,563,292,None,Move,1533459061.503
51,562,293,None,Move,1533459061.51
52,561,293,None,Move,1533459061.519
53,560,293,None,Move,1533459061.527
54,560,293,None,Move,1533459061.535
55,560,293,None,Move,1533459061.543
56,559,293,None,Move,1533459061.551
57,559,293,None,Move,1533459061.559
58,554,294,None,Move,1533459061.568
59,542,304,None,Move,1533459061.574
60,540,304,None,Move,1533459071.864
61,538,304,None,Move,1533459071.871
62,534,304,None,Move,1533459071.879
63,526,304,None,Move,1533459071.887
64,518,304,None,Move,1533459071.896
65,508,304,None,Move,1533459071.904
66,498,304,None,Move,1533459071.912
67,488,304,None,Move,1533459071.92
68,476,304,None,Move,1533459071.928
69,465,304,None,Move,1533459071.936
70,453,304,None,Move,1533459071.944
71,448,304,None,Move,1533459071.952
72,444,304,None,Move,1533459071.959
73,436,304,None,Move,1533459071.967
74,431,304,None,Move,1533459071.975
75,428,304,None,Move,1533459071.983
76,425,304,None,Move,1533459071.991
77,423,304,None,Move,1533459071.999
78,422,304,None,Move,1533459072.007
79,422,304,None,Move,1533459072.015
