,x,y,button,state,client_timestamp
0,488,247,None,Move,1534168409.37
1,488,246,None,Move,1534168409.377
2,490,244,None,Move,1534168409.385
3,490,244,None,Move,1534168409.393
4,491,242,None,Move,1534168409.401
5,492,241,None,Move,1534168409.411
6,494,239,None,Move,1534168409.417
7,495,237,None,Move,1534168409.427
8,496,236,None,Move,1534168409.436
9,497,235,None,Move,1534168409.443
10,497,235,None,Move,1534168409.451
11,498,234,None,Move,1534168409.459
12,498,234,None,Move,1534168409.467
13,498,233,None,Move,1534168409.475
14,499,233,None,Move,1534168409.483
15,497,233,None,Move,1534168424.086
16,494,234,None,Move,1534168424.094
17,489,238,None,Move,1534168424.103
18,484,241,None,Move,1534168424.111
19,479,244,None,Move,1534168424.119
20,475,246,None,Move,1534168424.127
21,468,249,None,Move,1534168424.134
22,461,253,None,Move,1534168424.142
23,453,256,None,Move,1534168424.152
24,447,258,None,Move,1534168424.16
25,440,260,None,Move,1534168424.166
26,435,262,None,Move,1534168424.174
27,433,262,None,Move,1534168424.184
28,430,263,None,Move,1534168424.192
29,428,264,None,Move,1534168424.201
30,426,264,None,Move,1534168424.208
31,425,265,None,Move,1534168424.218
32,424,265,None,Move,1534168424.225
33,424,265,None,Move,1534168424.233
34,422,265,None,Move,1534168424.241
35,422,265,None,Move,1534168424.452
36,419,265,None,Move,1534168424.46
37,411,270,None,Move,1534168424.468
38,403,274,None,Move,1534168424.476
39,392,281,None,Move,1534168424.484
40,382,289,None,Move,1534168424.492
41,375,294,None,Move,1534168424.5
42,364,302,None,Move,1534168424.509
43,359,305,None,Move,1534168424.516
44,351,312,None,Move,1534168424.525
45,343,316,None,Move,1534168424.533
46,340,318,None,Move,1534168424.542
47,336,321,None,Move,1534168424.551
48,332,323,None,Move,1534168424.557
49,329,325,None,Move,1534168424.566
50,328,326,None,Move,1534168424.577
51,327,327,None,Move,1534168424.583
52,325,327,None,Move,1534168424.592
53,325,328,None,Move,1534168424.598
54,324,328,None,Move,1534168424.605
55,323,329,None,Move,1534168424.612
56,323,330,None,Move,1534168424.62
57,322,331,None,Move,1534168424.628
58,320,332,None,Move,1534168424.636
59,320,334,None,Move,1534168424.644
60,318,336,None,Move,1534168424.652
61,317,339,None,Move,1534168424.66
62,316,342,None,Move,1534168424.668
63,313,348,None,Move,1534168424.678
64,311,354,None,Move,1534168424.684
65,308,366,None,Move,1534168424.692
66,304,378,None,Move,1534168424.7
67,299,391,None,Move,1534168424.71
68,297,400,None,Move,1534168424.718
69,292,414,None,Move,1534168424.726
70,290,419,None,Move,1534168424.734
71,287,429,None,Move,1534168424.742
72,286,432,None,Move,1534168424.75
73,284,439,None,Move,1534168424.758
74,282,443,None,Move,1534168424.766
75,281,447,None,Move,1534168424.774
76,280,450,None,Move,1534168424.782
77,280,451,None,Move,1534168424.79
78,280,452,None,Move,1534168424.798
79,280,453,None,Move,1534168424.808
80,279,453,None,Move,1534168424.814
81,279,454,None,Move,1534168424.822
82,279,454,None,Move,1534168424.83
83,279,454,None,Move,1534168424.838
84,278,454,None,Move,1534168424.846
85,278,455,None,Move,1534168424.855
86,278,455,None,Move,1534168424.862
87,278,455,None,Move,1534168424.87
88,278,455,None,Move,1534168424.879
89,278,456,None,Move,1534168424.894
90,278,456,None,Move,1534168424.902
91,278,456,None,Move,1534168424.91
92,278,457,None,Move,1534168424.918
93,278,457,None,Move,1534168424.926
94,278,458,None,Move,1534168424.934
95,278,458,None,Move,1534168424.942
96,278,459,None,Move,1534168424.95
97,278,459,None,Move,1534168424.958
98,278,460,None,Move,1534168424.966
99,278,460,None,Move,1534168424.974
100,278,461,None,Move,1534168424.982
101,278,461,None,Move,1534168424.99
102,278,462,None,Move,1534168424.998
103,278,462,Left,Pressed,1534168425.038
104,278,462,Left,Released,1534168425.102
105,279,462,None,Move,1534168425.608
106,281,463,None,Move,1534168425.618
107,284,463,None,Move,1534168425.624
108,286,464,None,Move,1534168425.632
109,289,465,None,Move,1534168425.64
110,292,466,None,Move,1534168425.648
111,294,467,None,Move,1534168425.657
112,297,468,None,Move,1534168425.664
113,299,468,None,Move,1534168425.673
114,302,468,None,Move,1534168425.68
115,304,469,None,Move,1534168425.688
116,306,469,None,Move,1534168425.696
117,308,470,None,Move,1534168425.707
118,310,470,None,Move,1534168425.714
119,311,471,None,Move,1534168425.724
120,313,471,None,Move,1534168425.731
121,314,471,None,Move,1534168425.738
122,316,471,None,Move,1534168425.757
123,317,471,None,Move,1534168425.763
124,319,471,None,Move,1534168425.773
125,321,472,None,Move,1534168425.779
126,323,473,None,Move,1534168426.066
127,327,477,None,Move,1534168426.075
128,333,480,None,Move,1534168426.082
129,339,483,None,Move,1534168426.094
130,346,485,None,Move,1534168426.099
131,355,488,None,Move,1534168426.109
132,360,489,None,Move,1534168426.114
133,376,492,None,Move,1534168426.124
134,387,493,None,Move,1534168426.13
135,399,493,None,Move,1534168426.142
136,411,493,None,Move,1534168426.146
137,416,493,None,Move,1534168426.155
138,425,493,None,Move,1534168426.163
139,434,493,None,Move,1534168426.17
140,440,492,None,Move,1534168426.178
141,446,491,None,Move,1534168426.186
142,448,490,None,Move,1534168426.194
143,452,489,None,Move,1534168426.202
144,455,488,None,Move,1534168426.21
145,458,487,None,Move,1534168426.218
146,460,486,None,Move,1534168426.226
147,462,486,None,Move,1534168426.234
148,463,486,None,Move,1534168426.244
149,464,485,None,Move,1534168426.25
150,465,485,None,Move,1534168426.26
151,466,485,None,Move,1534168426.268
152,466,485,None,Move,1534168426.276
153,467,485,None,Move,1534168426.284
154,470,485,None,Move,1534168426.484
155,474,485,None,Move,1534168426.492
156,478,485,None,Move,1534168426.5
157,484,482,None,Move,1534168426.508
158,492,479,None,Move,1534168426.516
159,501,476,None,Move,1534168426.524
160,509,471,None,Move,1534168426.532
161,517,465,None,Move,1534168426.541
162,524,460,None,Move,1534168426.548
163,528,458,None,Move,1534168426.556
164,534,452,None,Move,1534168426.564
165,539,447,None,Move,1534168426.573
166,543,444,None,Move,1534168426.58
167,547,440,None,Move,1534168426.588
168,549,438,None,Move,1534168426.596
169,550,436,None,Move,1534168426.604
170,553,434,None,Move,1534168426.612
171,553,434,None,Move,1534168427.289
172,553,432,None,Move,1534168427.296
173,553,430,None,Move,1534168427.305
174,553,428,None,Move,1534168427.312
175,554,425,None,Move,1534168427.32
176,556,422,None,Move,1534168427.328
177,558,420,None,Move,1534168427.336
178,559,418,None,Move,1534168427.344
179,561,415,None,Move,1534168427.352
180,562,413,None,Move,1534168427.36
181,563,412,None,Move,1534168427.368
182,564,410,None,Move,1534168427.376
183,565,409,None,Move,1534168427.384
184,565,408,None,Move,1534168427.392
185,566,408,None,Move,1534168427.4
186,566,408,None,Move,1534168427.409
187,566,408,None,Move,1534168427.416
188,567,407,None,Move,1534168427.424
189,567,407,None,Move,1534168427.432
190,567,407,None,Move,1534168427.441
191,568,407,None,Move,1534168427.456
192,568,407,None,Move,1534168427.473
193,568,407,None,Move,1534168427.496
194,568,407,None,Move,1534168427.528
195,568,407,Left,Pressed,1534168427.592
