,x,y,button,state,client_timestamp
0,522,700,None,Move,1531293519.598
1,522,702,None,Move,1531293519.606
2,523,705,None,Move,1531293519.614
3,524,709,None,Move,1531293519.622
4,526,713,None,Move,1531293519.63
5,528,717,None,Move,1531293519.638
6,530,721,None,Move,1531293519.646
7,532,725,None,Move,1531293519.654
8,535,729,None,Move,1531293519.662
9,537,732,None,Move,1531293519.67
10,538,735,None,Move,1531293519.678
11,539,738,None,Move,1531293519.686
12,540,741,None,Move,1531293519.694
13,541,742,None,Move,1531293519.702
14,541,745,None,Move,1531293519.71
15,542,747,None,Move,1531293519.718
16,542,748,None,Move,1531293519.726
17,542,750,None,Move,1531293519.734
18,542,752,None,Move,1531293519.742
19,542,752,None,Move,1531293519.75
20,542,754,None,Move,1531293519.758
21,540,754,None,Move,1531293519.766
22,538,755,None,Move,1531293519.774
23,538,755,None,Move,1531293567.85
24,540,757,None,Move,1531293567.865
25,540,757,None,Move,1531293567.873
26,541,757,None,Move,1531293567.881
27,542,757,None,Move,1531293567.889
28,543,757,None,Move,1531293567.897
29,543,757,None,Move,1531293567.905
30,544,757,None,Move,1531293567.913
31,546,757,None,Move,1531293567.921
32,548,757,None,Move,1531293567.929
33,552,757,None,Move,1531293567.937
34,557,756,None,Move,1531293567.945
35,561,755,None,Move,1531293567.953
36,563,755,None,Move,1531293567.961
37,568,755,None,Move,1531293567.969
38,582,755,None,Move,1531293567.977
39,598,756,None,Move,1531293567.985
40,621,760,None,Move,1531293567.993
41,646,765,None,Move,1531293568.001
42,676,771,None,Move,1531293568.009
43,705,779,None,Move,1531293568.017
44,734,789,None,Move,1531293568.025
45,767,806,None,Move,1531293568.033
46,793,824,None,Move,1531293568.041
47,818,847,None,Move,1531293568.049
48,839,877,None,Move,1531293568.057
49,855,912,None,Move,1531293568.065
50,868,947,None,Move,1531293568.073
51,875,989,None,Move,1531293568.081
52,879,1026,None,Move,1531293568.089
53,881,1049,None,Move,1531293568.097
54,880,1050,None,Move,1531293568.105
55,875,1050,None,Move,1531293568.113
56,867,1050,None,Move,1531293568.121
57,851,1050,None,Move,1531293568.129
58,820,1037,None,Move,1531293568.137
59,767,1004,None,Move,1531293568.145
60,707,950,None,Move,1531293568.153
61,661,892,None,Move,1531293568.161
62,625,828,None,Move,1531293568.169
63,605,770,None,Move,1531293568.177
64,593,703,None,Move,1531293568.185
65,593,641,None,Move,1531293568.193
66,607,585,None,Move,1531293568.201
67,631,535,None,Move,1531293568.209
68,661,491,None,Move,1531293568.217
69,697,453,None,Move,1531293568.225
70,740,422,None,Move,1531293568.233
71,786,397,None,Move,1531293568.241
72,837,370,None,Move,1531293568.249
73,888,346,None,Move,1531293568.257
74,934,323,None,Move,1531293568.265
75,971,302,None,Move,1531293568.273
76,998,282,None,Move,1531293568.281
77,1016,263,None,Move,1531293568.293
78,1025,249,None,Move,1531293568.297
79,1031,238,None,Move,1531293568.306
80,1033,231,None,Move,1531293568.313
81,1034,226,None,Move,1531293568.322
82,1035,222,None,Move,1531293568.329
83,1035,222,None,Move,1531293568.337
84,1035,221,None,Move,1531293568.345
85,1036,218,None,Move,1531293568.377
86,1037,218,None,Move,1531293568.385
87,1039,215,None,Move,1531293568.393
88,1043,209,None,Move,1531293568.401
89,1045,205,None,Move,1531293568.409
90,1048,198,None,Move,1531293568.417
91,1053,184,None,Move,1531293568.425
92,1065,163,None,Move,1531293568.433
93,1080,132,None,Move,1531293568.441
94,1096,93,None,Move,1531293568.449
95,1108,62,None,Move,1531293568.458
96,1116,36,None,Move,1531293568.465
97,1122,17,None,Move,1531293568.474
98,1125,3,None,Move,1531293568.481
99,1126,0,None,Move,1531293568.489
100,1127,0,None,Move,1531293568.497
101,1128,0,None,Move,1531293568.505
102,1128,0,None,Move,1531293568.513
103,1129,0,None,Move,1531293568.521
104,1130,0,None,Move,1531293568.553
105,1130,1,None,Move,1531293568.561
106,1131,4,None,Move,1531293568.569
107,1132,9,None,Move,1531293568.577
108,1133,16,None,Move,1531293568.585
109,1137,25,None,Move,1531293568.593
110,1141,39,None,Move,1531293568.601
111,1145,50,None,Move,1531293568.609
112,1150,64,None,Move,1531293568.617
113,1157,76,None,Move,1531293568.625
114,1164,89,None,Move,1531293568.633
115,1172,100,None,Move,1531293568.641
116,1182,111,None,Move,1531293568.649
117,1189,119,None,Move,1531293568.657
118,1197,128,None,Move,1531293568.665
119,1205,134,None,Move,1531293568.673
120,1214,141,None,Move,1531293568.681
