,x,y,button,state,client_timestamp
0,290,589,None,Move,1533302766.529
1,290,592,None,Move,1533305535.495
2,289,596,None,Move,1533305535.507
3,289,600,None,Move,1533305535.511
4,288,603,None,Move,1533305535.519
5,288,604,None,Move,1533305535.527
6,288,605,None,Move,1533305535.536
7,287,606,None,Move,1533305535.543
8,287,606,None,Move,1533305535.551
9,287,606,None,Move,1533305535.559
10,287,606,None,Move,1533305535.568
11,286,606,None,Move,1533305535.575
12,285,606,None,Move,1533305535.584
13,282,602,None,Move,1533305535.591
14,278,595,None,Move,1533305535.599
15,270,581,None,Move,1533305535.607
16,263,566,None,Move,1533305535.614
17,259,555,None,Move,1533305535.622
18,253,539,None,Move,1533305535.63
19,246,521,None,Move,1533305535.638
20,244,514,None,Move,1533305535.646
21,240,501,None,Move,1533305535.654
22,239,496,None,Move,1533305535.662
23,237,487,None,Move,1533305535.67
24,235,481,None,Move,1533305535.678
25,235,477,None,Move,1533305535.686
26,235,475,None,Move,1533305535.694
27,235,473,None,Move,1533305535.702
28,235,473,None,Move,1533305535.71
29,235,472,None,Move,1533305535.718
30,235,472,None,Move,1533305535.726
31,234,471,None,Move,1533305535.805
32,232,469,None,Move,1533305535.813
33,230,467,None,Move,1533305535.821
34,227,464,None,Move,1533305535.829
35,226,460,None,Move,1533305535.837
36,225,457,None,Move,1533305535.845
37,225,452,None,Move,1533305535.853
38,225,446,None,Move,1533305535.861
39,230,441,None,Move,1533305535.869
40,244,431,None,Move,1533305535.877
41,260,424,None,Move,1533305535.885
42,282,415,None,Move,1533305535.892
43,334,398,None,Move,1533305535.902
44,373,385,None,Move,1533305535.909
45,418,364,None,Move,1533305535.917
46,467,340,None,Move,1533305535.925
47,519,311,None,Move,1533305535.932
48,571,286,None,Move,1533305535.941
49,593,278,None,Move,1533305535.948
50,637,263,None,Move,1533305535.957
51,677,252,None,Move,1533305535.965
52,692,250,None,Move,1533305535.973
53,704,248,None,Move,1533305535.98
54,711,247,None,Move,1533305535.988
55,740,244,None,Move,1533305535.996
56,738,244,None,Move,1533305536.203
57,734,243,None,Move,1533305536.211
58,728,240,None,Move,1533305536.219
59,712,236,None,Move,1533305536.228
60,696,236,None,Move,1533305536.235
61,688,236,None,Move,1533305536.243
62,672,236,None,Move,1533305536.252
63,656,236,None,Move,1533305536.259
64,648,236,None,Move,1533305536.266
65,636,238,None,Move,1533305536.275
66,626,240,None,Move,1533305536.283
67,617,242,None,Move,1533305536.291
