,x,y,button,state,client_timestamp
0,558,958,None,Move,1531469217.708
1,559,958,None,Move,1531469217.723
2,562,958,None,Move,1531469217.731
3,562,958,None,Move,1531469217.749
4,562,958,None,Move,1531469217.755
5,565,958,None,Move,1531469217.763
6,568,958,None,Move,1531469217.772
7,570,958,None,Move,1531469217.779
8,574,958,None,Move,1531469217.787
9,577,958,None,Move,1531469217.795
10,580,958,None,Move,1531469217.803
11,582,958,None,Move,1531469217.811
12,583,958,None,Move,1531469217.819
13,585,958,None,Move,1531469217.827
14,587,958,None,Move,1531469217.835
15,588,958,None,Move,1531469217.843
16,589,958,None,Move,1531469217.851
17,590,958,None,Move,1531469217.859
18,591,958,None,Move,1531469217.867
19,592,958,None,Move,1531469217.875
20,592,958,None,Move,1531469217.883
21,593,958,None,Move,1531469217.891
22,594,957,None,Move,1531469217.899
23,594,957,None,Move,1531469217.907
24,594,957,None,Move,1531469217.915
25,595,957,None,Move,1531469217.931
26,596,957,None,Move,1531469217.939
27,596,957,None,Move,1531469217.947
28,597,957,None,Move,1531469217.955
29,597,957,None,Move,1531469217.963
30,598,957,None,Move,1531469218.107
31,599,957,None,Move,1531469218.115
32,599,956,None,Move,1531469218.139
33,600,956,None,Move,1531469218.147
34,601,956,None,Move,1531469218.155
35,601,956,None,Move,1531469218.163
36,602,956,None,Move,1531469218.171
37,603,956,None,Move,1531469218.179
38,606,956,None,Move,1531469218.187
39,607,956,None,Move,1531469218.195
40,609,956,None,Move,1531469218.203
41,611,956,None,Move,1531469218.211
42,612,956,None,Move,1531469218.219
43,615,956,None,Move,1531469218.227
44,620,956,None,Move,1531469218.235
45,622,956,None,Move,1531469218.243
46,624,956,None,Move,1531469218.251
47,626,956,None,Move,1531469218.259
48,630,956,None,Move,1531469218.269
49,634,956,None,Move,1531469218.275
50,637,956,None,Move,1531469218.283
51,639,956,None,Move,1531469218.291
52,643,956,None,Move,1531469218.299
53,645,956,None,Move,1531469218.307
54,647,956,None,Move,1531469218.315
55,650,956,None,Move,1531469218.323
56,653,956,None,Move,1531469218.331
57,654,956,None,Move,1531469218.34
58,657,956,None,Move,1531469218.347
59,659,956,None,Move,1531469218.355
60,660,956,None,Move,1531469218.363
61,661,956,None,Move,1531469218.371
62,665,956,None,Move,1531469218.38
63,666,956,None,Move,1531469218.387
64,668,956,None,Move,1531469218.395
65,668,955,None,Move,1531469218.403
66,668,955,None,Move,1531469218.412
67,669,955,None,Move,1531469218.419
68,669,955,None,Move,1531469218.427
69,670,955,None,Move,1531469218.435
70,671,955,None,Move,1531469218.443
71,672,955,None,Move,1531469218.451
72,673,955,None,Move,1531469218.459
73,673,955,None,Move,1531469218.467
74,673,955,None,Move,1531469218.475
75,674,955,None,Move,1531469218.483
76,674,955,None,Move,1531469218.491
77,675,955,None,Move,1531469218.499
78,675,955,None,Move,1531469218.507
79,676,955,None,Move,1531469218.515
80,676,955,None,Move,1531469218.523
81,676,955,None,Move,1531469218.539
82,677,955,None,Move,1531469218.548
83,678,955,None,Move,1531469218.555
84,678,955,None,Move,1531469218.563
85,678,955,None,Move,1531469218.571
86,679,955,None,Move,1531469218.579
87,680,955,None,Move,1531469218.587
88,680,955,None,Move,1531469218.595
89,681,955,None,Move,1531469218.603
90,681,955,None,Move,1531469218.612
91,681,955,None,Move,1531469218.619
92,682,955,None,Move,1531469218.635
93,682,955,None,Move,1531469218.643
94,683,955,None,Move,1531469218.651
95,683,955,None,Move,1531469218.715
96,684,955,None,Move,1531469218.723
97,684,955,None,Move,1531469218.731
98,685,955,None,Move,1531469218.747
99,685,955,None,Move,1531469218.755
100,688,955,None,Move,1531469218.763
101,688,955,None,Move,1531469218.771
102,689,955,None,Move,1531469218.779
103,690,955,None,Move,1531469218.787
104,691,955,None,Move,1531469218.795
105,692,955,None,Move,1531469218.803
106,693,955,None,Move,1531469218.811
107,694,955,None,Move,1531469218.819
108,696,955,None,Move,1531469218.827
109,697,955,None,Move,1531469218.835
110,698,955,None,Move,1531469218.844
111,699,955,None,Move,1531469218.851
112,699,955,None,Move,1531469218.859
113,699,955,None,Move,1531469218.867
114,700,955,None,Move,1531469218.879
115,700,955,None,Move,1531469218.895
116,700,955,None,Move,1531469218.943
117,701,955,None,Move,1531469219.239
118,701,955,None,Move,1531469219.255
119,701,955,None,Move,1531469219.263
120,702,955,None,Move,1531469219.271
121,703,955,None,Move,1531469219.279
122,704,955,None,Move,1531469219.287
123,704,955,None,Move,1531469219.295
124,705,955,None,Move,1531469219.303
125,706,955,None,Move,1531469219.311
126,709,955,None,Move,1531469219.319
127,709,955,None,Move,1531469219.327
128,710,955,None,Move,1531469219.335
129,712,955,None,Move,1531469219.344
130,716,955,None,Move,1531469219.368
131,720,955,None,Move,1531469219.375
132,726,955,None,Move,1531469219.383
133,731,955,None,Move,1531469219.391
134,734,955,None,Move,1531469219.399
135,738,955,None,Move,1531469219.407
136,745,955,None,Move,1531469219.415
137,754,955,None,Move,1531469219.423
