,x,y,button,state,client_timestamp
0,1153,830,None,Move,1533661884.506
1,1153,829,None,Move,1533661884.515
2,1151,826,None,Move,1533661884.522
3,1150,821,None,Move,1533661884.53
4,1144,808,None,Move,1533661884.556
5,1137,790,None,Move,1533661884.565
6,1133,780,None,Move,1533661884.577
7,1116,733,None,Move,1533661884.596
8,1112,717,None,Move,1533661884.606
9,1106,697,None,Move,1533661884.611
10,1102,673,None,Move,1533661884.623
11,1097,647,None,Move,1533661884.627
12,1092,615,None,Move,1533661884.635
13,1088,582,None,Move,1533661884.644
14,1087,550,None,Move,1533661884.651
15,1087,537,None,Move,1533661884.659
16,1087,514,None,Move,1533661884.667
17,1087,508,None,Move,1533661884.676
18,1087,512,None,Move,1533662218.053
19,1087,520,None,Move,1533662218.061
20,1086,531,None,Move,1533662218.069
21,1086,567,None,Move,1533662218.077
22,1086,637,None,Move,1533662218.093
23,1088,704,None,Move,1533662218.094
24,1104,785,None,Move,1533662218.101
25,1133,900,None,Move,1533662218.109
26,1148,900,None,Move,1533662218.117
27,1160,900,None,Move,1533662218.125
28,1167,900,None,Move,1533662218.133
29,1172,900,None,Move,1533662218.141
30,1174,900,None,Move,1533662218.149
31,1173,898,None,Move,1533662219.064
32,1172,894,None,Move,1533662219.072
33,1168,889,None,Move,1533662219.08
34,1163,882,None,Move,1533662219.088
35,1159,875,None,Move,1533662219.096
36,1154,868,None,Move,1533662219.104
37,1149,859,None,Move,1533662219.112
38,1144,852,None,Move,1533662219.12
39,1139,844,None,Move,1533662219.128
40,1133,837,None,Move,1533662219.136
41,1128,829,None,Move,1533662219.144
42,1123,822,None,Move,1533662219.156
43,1120,819,None,Move,1533662219.16
44,1118,817,None,Move,1533662219.168
45,1115,814,None,Move,1533662219.177
46,1113,811,None,Move,1533662219.185
47,1111,810,None,Move,1533662219.193
48,1110,809,None,Move,1533662219.201
49,1109,808,None,Move,1533662219.208
50,1108,808,None,Move,1533662219.217
51,1108,808,None,Move,1533662219.225
