,x,y,button,state,client_timestamp
0,1033,458,None,Move,1533297735.498
1,1033,458,None,Move,1533297735.504
2,1033,458,None,Move,1533297735.512
3,1033,459,None,Move,1533297735.521
4,1033,459,None,Move,1533297735.527
5,1033,459,None,Move,1533297735.536
6,1033,459,None,Move,1533297735.574
7,1033,460,None,Move,1533297735.582
8,1032,464,None,Move,1533297753.741
9,1025,477,None,Move,1533297753.748
10,1016,498,None,Move,1533297753.756
11,992,553,None,Move,1533297753.764
12,971,610,None,Move,1533297753.773
13,948,684,None,Move,1533297753.78
14,928,771,None,Move,1533297753.789
15,911,868,None,Move,1533297753.798
16,906,900,None,Move,1533297753.805
17,897,900,None,Move,1533297753.813
18,894,900,None,Move,1533297753.821
19,894,900,None,Move,1533297753.829
20,894,898,None,Move,1533297754.772
21,894,896,None,Move,1533297754.78
22,894,894,None,Move,1533297754.788
23,894,892,None,Move,1533297754.796
24,894,890,None,Move,1533297754.804
25,893,887,None,Move,1533297754.811
26,893,882,None,Move,1533297754.82
27,892,874,None,Move,1533297754.828
28,891,866,None,Move,1533297754.837
29,891,857,None,Move,1533297754.845
30,890,851,None,Move,1533297754.854
31,890,842,None,Move,1533297754.86
32,889,833,None,Move,1533297754.871
33,888,824,None,Move,1533297754.876
34,887,817,None,Move,1533297754.888
35,887,810,None,Move,1533297754.893
36,886,804,None,Move,1533297754.907
37,886,799,None,Move,1533297754.909
38,885,794,None,Move,1533297754.916
39,885,792,None,Move,1533297754.924
40,885,786,None,Move,1533297754.933
41,884,785,None,Move,1533297754.94
42,884,782,None,Move,1533297754.949
43,883,781,None,Move,1533297754.958
44,883,779,None,Move,1533297754.965
45,883,778,None,Move,1533297754.972
46,883,778,None,Move,1533297754.982
47,883,777,None,Move,1533297754.988
48,883,777,None,Move,1533297754.996
49,883,777,None,Move,1533297755.022
50,883,776,None,Move,1533297755.614
51,881,773,None,Move,1533297755.622
52,877,770,None,Move,1533297755.63
53,874,766,None,Move,1533297755.638
54,871,762,None,Move,1533297755.646
55,867,759,None,Move,1533297755.654
56,863,755,None,Move,1533297755.662
57,848,743,None,Move,1533297755.67
58,839,736,None,Move,1533297755.678
59,827,728,None,Move,1533297755.686
60,815,720,None,Move,1533297755.694
61,801,710,None,Move,1533297755.703
62,786,699,None,Move,1533297755.71
63,769,685,None,Move,1533297755.719
64,753,672,None,Move,1533297755.726
65,737,657,None,Move,1533297755.735
66,708,627,None,Move,1533297755.743
67,689,606,None,Move,1533297755.751
68,671,583,None,Move,1533297755.759
69,663,574,None,Move,1533297755.767
70,647,556,None,Move,1533297755.775
71,641,549,None,Move,1533297755.782
72,629,536,None,Move,1533297755.791
73,625,532,None,Move,1533297755.798
74,616,524,None,Move,1533297755.807
75,610,517,None,Move,1533297755.815
76,604,512,None,Move,1533297755.823
77,600,508,None,Move,1533297755.832
78,596,506,None,Move,1533297755.839
79,591,501,None,Move,1533297755.847
80,588,496,None,Move,1533297755.855
81,587,494,None,Move,1533297755.863
82,586,492,None,Move,1533297755.871
83,580,483,None,Move,1533297755.881
84,580,481,None,Move,1533297755.889
85,578,478,None,Move,1533297755.896
86,575,472,None,Move,1533297755.903
87,574,470,None,Move,1533297755.912
88,573,468,None,Move,1533297755.919
89,571,466,None,Move,1533297755.927
90,570,465,None,Move,1533297755.936
91,569,464,None,Move,1533297755.944
92,568,464,None,Move,1533297755.952
93,567,464,None,Move,1533297755.96
94,566,464,None,Move,1533297755.967
95,564,466,None,Move,1533297755.975
96,564,469,None,Move,1533297755.984
97,562,478,None,Move,1533297755.992
98,560,486,None,Move,1533297756.002
99,559,505,None,Move,1533297756.008
100,558,512,None,Move,1533297756.016
101,558,518,None,Move,1533297756.024
102,557,521,None,Move,1533297756.032
103,557,528,None,Move,1533297756.04
104,556,533,None,Move,1533297756.048
105,556,534,None,Move,1533297756.056
106,555,539,None,Move,1533297756.064
107,555,541,None,Move,1533297756.073
108,555,542,None,Move,1533297756.08
109,555,543,None,Move,1533297756.089
110,554,543,None,Move,1533297756.097
111,554,543,None,Move,1533297756.105
112,554,543,None,Move,1533297756.121
113,554,543,None,Move,1533297756.161
114,554,543,None,Move,1533297756.193
115,554,544,None,Move,1533297756.209
116,554,544,None,Move,1533297756.225
117,554,544,None,Move,1533297756.233
118,554,545,None,Move,1533297756.249
119,554,546,None,Move,1533297756.257
120,554,547,None,Move,1533297756.265
121,554,549,None,Move,1533297756.274
122,554,550,None,Move,1533297756.281
123,554,550,None,Move,1533297756.289
124,554,551,None,Move,1533297756.298
125,554,551,None,Move,1533297756.305
126,554,552,None,Move,1533297756.314
127,508,488,None,Move,1533297758.669
128,500,476,None,Move,1533297758.677
129,493,466,None,Move,1533297758.685
130,488,458,None,Move,1533297758.693
131,483,451,None,Move,1533297758.703
132,479,445,None,Move,1533297758.709
133,476,441,None,Move,1533297758.718
134,474,437,None,Move,1533297758.725
135,472,434,None,Move,1533297758.733
136,470,431,None,Move,1533297758.741
137,469,429,None,Move,1533297758.749
138,467,425,None,Move,1533297758.757
139,465,422,None,Move,1533297758.765
140,464,421,None,Move,1533297758.773
141,464,420,None,Move,1533297758.781
142,463,419,None,Move,1533297758.789
143,463,419,None,Move,1533297758.797
144,463,420,None,Move,1533297758.822
145,468,426,None,Move,1533297758.829
146,471,430,None,Move,1533297758.837
147,480,440,None,Move,1533297758.845
148,484,445,None,Move,1533297758.853
149,498,458,None,Move,1533297758.861
150,507,467,None,Move,1533297758.869
151,517,477,None,Move,1533297758.877
152,529,486,None,Move,1533297758.885
153,540,496,None,Move,1533297758.893
154,552,505,None,Move,1533297758.902
155,557,509,None,Move,1533297758.909
156,568,518,None,Move,1533297758.918
157,577,525,None,Move,1533297758.926
158,581,528,None,Move,1533297758.934
159,589,533,None,Move,1533297758.941
160,595,537,None,Move,1533297758.95
161,601,540,None,Move,1533297758.958
162,605,543,None,Move,1533297758.966
163,607,544,None,Move,1533297758.973
164,611,545,None,Move,1533297758.981
165,614,545,None,Move,1533297758.989
166,617,545,None,Move,1533297758.997
167,618,545,None,Move,1533297759.005
168,620,543,None,Move,1533297759.013
169,619,545,None,Move,1533297759.23
170,612,556,None,Move,1533297759.238
171,603,570,None,Move,1533297759.246
172,591,589,None,Move,1533297759.254
173,575,617,None,Move,1533297759.262
174,559,648,None,Move,1533297759.27
175,542,679,None,Move,1533297759.278
176,523,710,None,Move,1533297759.287
177,505,742,None,Move,1533297759.294
178,497,755,None,Move,1533297759.304
179,484,779,None,Move,1533297759.31
180,470,801,None,Move,1533297759.319
181,466,808,None,Move,1533297759.326
182,456,824,None,Move,1533297759.334
183,449,836,None,Move,1533297759.342
184,446,840,None,Move,1533297759.351
185,442,848,None,Move,1533297759.359
186,440,850,None,Move,1533297759.368
187,437,855,None,Move,1533297759.376
188,436,858,None,Move,1533297759.383
189,435,860,None,Move,1533297759.391
190,434,861,None,Move,1533297759.399
191,433,862,None,Move,1533297759.407
192,433,863,None,Move,1533297759.415
193,433,863,None,Move,1533297759.423
194,433,863,None,Move,1533297759.439
195,433,863,None,Move,1533297759.487
196,433,863,None,Move,1533297759.504
197,432,863,None,Move,1533297759.512
198,432,863,None,Move,1533297759.52
199,431,863,None,Move,1533297759.527
200,430,864,None,Move,1533297759.536
201,429,866,None,Move,1533297759.543
202,429,867,None,Move,1533297759.553
203,428,868,None,Move,1533297759.56
204,427,869,None,Move,1533297759.568
205,426,870,None,Move,1533297759.577
206,425,871,None,Move,1533297759.585
207,425,871,None,Move,1533297759.592
208,424,871,None,Move,1533297759.6
209,424,871,None,Move,1533297759.608
210,423,871,None,Move,1533297759.616
211,423,871,None,Move,1533297759.624
212,423,871,None,Move,1533297759.632
213,423,871,None,Move,1533297759.648
214,423,871,None,Move,1533297759.713
215,423,871,None,Move,1533297759.729
216,423,870,None,Move,1533297759.737
217,423,870,None,Move,1533297759.745
218,423,870,None,Move,1533297759.753
219,423,870,None,Move,1533297759.761
220,423,869,None,Move,1533297759.769
221,423,869,None,Move,1533297759.777
222,423,868,None,Move,1533297759.785
223,422,867,None,Move,1533297759.793
224,422,867,None,Move,1533297759.806
225,422,867,None,Move,1533297759.809
226,422,867,None,Move,1533297759.82
227,422,866,None,Move,1533297759.825
228,422,866,None,Move,1533297759.834
229,422,866,None,Move,1533297759.841
230,422,866,None,Move,1533297759.905
231,422,866,None,Move,1533297759.914
232,422,867,None,Move,1533297759.921
233,422,867,None,Move,1533297759.938
234,422,867,None,Move,1533297759.953
235,422,867,Left,Pressed,1533297760.941
236,422,867,Left,Released,1533297761.076
237,422,864,None,Move,1533297764.232
238,422,861,None,Move,1533297764.24
239,422,857,None,Move,1533297764.249
240,422,853,None,Move,1533297764.256
241,422,846,None,Move,1533297764.264
242,422,840,None,Move,1533297764.272
243,422,834,None,Move,1533297764.28
244,422,832,None,Move,1533297764.29
245,422,828,None,Move,1533297764.296
246,422,826,None,Move,1533297764.304
247,422,824,None,Move,1533297764.312
248,422,822,None,Move,1533297764.32
249,422,822,None,Move,1533297764.328
250,422,821,None,Move,1533297764.336
