,x,y,button,state,client_timestamp
0,687,472,None,Move,1531465014.631
1,686,472,None,Move,1531465014.647
2,686,472,None,Move,1531465014.655
3,685,472,None,Move,1531465014.663
4,684,472,None,Move,1531465014.671
5,683,472,None,Move,1531465014.679
6,683,472,None,Move,1531465014.687
7,683,472,None,Move,1531465014.711
8,684,474,None,Move,1531465037.38
9,684,474,None,Move,1531465037.387
10,706,476,None,Move,1531465037.395
11,732,480,None,Move,1531465037.403
12,799,494,None,Move,1531465037.411
13,858,514,None,Move,1531465037.42
14,902,533,None,Move,1531465037.427
15,937,551,None,Move,1531465037.436
16,966,570,None,Move,1531465037.443
17,993,583,None,Move,1531465037.451
18,1017,596,None,Move,1531465037.46
19,1037,606,None,Move,1531465037.467
20,1049,611,None,Move,1531465037.476
21,1050,612,None,Move,1531465037.483
22,1050,612,None,Move,1531465037.491
23,1050,610,None,Move,1531465037.555
24,1050,610,None,Move,1531465037.563
25,1050,604,None,Move,1531465037.571
26,1050,603,None,Move,1531465037.579
27,1051,597,None,Move,1531465037.587
28,1054,590,None,Move,1531465037.595
29,1057,585,None,Move,1531465037.603
30,1060,573,None,Move,1531465037.612
31,1063,560,None,Move,1531465037.619
32,1064,548,None,Move,1531465037.627
33,1064,535,None,Move,1531465037.635
34,1058,515,None,Move,1531465037.643
35,1049,495,None,Move,1531465037.652
36,1038,467,None,Move,1531465037.659
37,1024,440,None,Move,1531465037.668
38,1010,413,None,Move,1531465037.676
39,1001,395,None,Move,1531465037.683
40,994,383,None,Move,1531465037.691
41,990,378,None,Move,1531465037.699
42,988,375,None,Move,1531465037.708
43,987,374,None,Move,1531465037.716
44,986,373,None,Move,1531465037.723
45,986,373,None,Move,1531465037.731
46,985,372,None,Move,1531465037.764
47,984,372,None,Move,1531465037.771
48,983,371,None,Move,1531465037.78
49,981,370,None,Move,1531465037.788
50,980,370,None,Move,1531465037.795
51,980,370,None,Move,1531465037.811
52,979,370,None,Move,1531465037.827
53,976,370,None,Move,1531465037.836
54,971,369,None,Move,1531465037.844
55,968,369,None,Move,1531465037.851
56,963,369,None,Move,1531465037.86
57,957,369,None,Move,1531465037.868
58,952,369,None,Move,1531465037.875
59,946,369,None,Move,1531465037.884
60,942,369,None,Move,1531465037.892
61,940,370,None,Move,1531465037.899
62,937,372,None,Move,1531465037.908
63,935,372,None,Move,1531465037.916
64,935,372,None,Move,1531465037.924
65,934,373,None,Move,1531465037.931
66,933,374,None,Move,1531465037.939
67,933,375,None,Move,1531465037.948
68,931,379,None,Move,1531465037.955
69,925,383,None,Move,1531465037.964
70,923,387,None,Move,1531465037.972
71,918,392,None,Move,1531465037.98
72,916,394,None,Move,1531465037.988
73,915,395,None,Move,1531465037.996
74,912,396,None,Move,1531465038.004
75,908,398,None,Move,1531465038.012
76,904,401,None,Move,1531465038.02
77,901,403,None,Move,1531465038.027
78,898,406,None,Move,1531465038.036
79,895,409,None,Move,1531465038.044
80,894,413,None,Move,1531465038.051
81,892,418,None,Move,1531465038.059
82,891,422,None,Move,1531465038.068
83,890,428,None,Move,1531465038.076
84,889,437,None,Move,1531465038.083
85,888,442,None,Move,1531465038.091
86,886,448,None,Move,1531465038.1
87,885,453,None,Move,1531465038.107
88,881,461,None,Move,1531465038.116
89,878,465,None,Move,1531465038.123
90,876,468,None,Move,1531465038.131
91,875,469,None,Move,1531465038.14
92,874,470,None,Move,1531465038.152
93,874,470,None,Move,1531465038.159
94,873,470,None,Move,1531465038.168
95,872,471,None,Move,1531465038.176
96,872,471,None,Move,1531465038.183
