,x,y,button,state,client_timestamp
0,699,362,None,Move,1533458937.637
1,702,364,None,Move,1533458937.645
2,705,366,None,Move,1533458937.653
3,708,368,None,Move,1533458937.661
4,710,368,None,Move,1533458937.669
5,711,368,None,Move,1533458937.677
6,713,368,None,Move,1533458937.685
7,713,368,None,Move,1533458937.693
8,714,368,None,Move,1533458937.701
9,715,368,None,Move,1533458937.709
10,716,368,None,Move,1533458937.716
11,716,367,None,Move,1533458937.725
12,717,364,None,Move,1533458937.733
13,717,362,None,Move,1533458937.741
14,717,359,None,Move,1533458937.748
15,716,356,None,Move,1533458937.757
16,714,353,None,Move,1533458937.765
17,713,351,None,Move,1533458937.773
18,711,349,None,Move,1533458937.781
19,710,346,None,Move,1533458937.789
20,708,344,None,Move,1533458937.796
21,707,343,None,Move,1533458937.805
22,706,341,None,Move,1533458937.812
23,705,340,None,Move,1533458937.82
24,705,339,None,Move,1533458937.828
25,704,339,None,Move,1533458937.838
26,703,338,None,Move,1533458937.844
27,701,336,None,Move,1533458937.852
28,699,335,None,Move,1533458937.86
29,694,331,None,Move,1533458937.868
30,689,327,None,Move,1533458937.876
31,682,322,None,Move,1533458937.884
32,678,319,None,Move,1533458937.892
33,672,315,None,Move,1533458937.9
34,665,309,None,Move,1533458937.908
35,658,304,None,Move,1533458937.916
36,653,300,None,Move,1533458937.924
37,651,299,None,Move,1533458937.932
38,646,296,None,Move,1533458937.94
39,643,293,None,Move,1533458937.948
40,641,292,None,Move,1533458937.955
41,639,291,None,Move,1533458937.964
42,638,290,None,Move,1533458937.972
43,637,290,None,Move,1533458937.979
44,637,289,None,Move,1533458937.988
45,637,289,None,Move,1533458937.995
46,637,289,None,Move,1533458938.004
47,637,289,None,Move,1533458938.011
48,637,288,None,Move,1533458938.019
49,637,288,None,Move,1533458938.035
50,636,288,None,Move,1533458938.043
51,636,288,None,Move,1533458938.067
52,636,288,None,Move,1533458938.083
53,636,287,None,Move,1533458938.091
54,636,287,None,Move,1533458938.099
55,636,287,None,Move,1533458938.107
56,635,286,None,Move,1533458938.115
57,635,286,None,Move,1533458938.123
58,634,285,None,Move,1533458938.131
59,634,284,None,Move,1533458938.139
60,634,284,None,Move,1533458938.146
61,634,283,None,Move,1533458938.155
62,633,283,None,Move,1533458938.162
63,633,282,None,Move,1533458938.17
64,633,282,None,Move,1533458938.178
65,633,281,None,Move,1533458938.186
66,632,280,None,Move,1533458938.194
67,632,280,None,Move,1533458938.202
68,631,279,None,Move,1533458938.21
69,631,278,None,Move,1533458938.218
70,630,277,None,Move,1533458938.226
71,630,275,None,Move,1533458938.234
72,629,274,None,Move,1533458938.242
73,629,273,None,Move,1533458938.25
74,628,272,None,Move,1533458938.258
75,628,271,None,Move,1533458938.266
76,628,270,None,Move,1533458938.274
77,627,269,None,Move,1533458938.281
78,627,268,None,Move,1533458938.29
79,627,268,None,Move,1533458938.298
80,626,267,None,Move,1533458938.306
81,626,266,None,Move,1533458938.314
82,626,266,None,Move,1533458938.322
83,626,265,None,Move,1533458938.33
84,626,264,None,Move,1533458938.338
85,626,264,None,Move,1533458938.346
86,626,263,None,Move,1533458938.354
87,626,262,None,Move,1533458938.362
88,625,262,None,Move,1533458938.37
89,625,261,None,Move,1533458938.378
90,625,260,None,Move,1533458938.385
91,625,260,None,Move,1533458938.394
92,625,259,None,Move,1533458938.401
93,624,258,None,Move,1533458938.409
94,624,258,None,Move,1533458938.417
95,624,257,None,Move,1533458938.425
96,623,257,None,Move,1533458938.433
97,623,256,None,Move,1533458938.441
98,623,256,None,Move,1533458938.449
99,622,255,None,Move,1533458938.457
100,622,255,None,Move,1533458938.465
101,622,255,Left,Pressed,1533458938.474
102,622,254,Left,Released,1533458938.573
103,624,256,None,Move,1533458938.771
104,631,262,None,Move,1533458938.779
105,638,270,None,Move,1533458938.787
106,648,282,None,Move,1533458938.795
107,659,295,None,Move,1533458938.804
108,674,311,None,Move,1533458938.811
109,699,343,None,Move,1533458938.819
110,728,380,None,Move,1533458938.827
111,761,421,None,Move,1533458938.835
112,795,465,None,Move,1533458938.844
113,810,485,None,Move,1533458938.851
114,842,526,None,Move,1533458938.859
115,873,563,None,Move,1533458938.867
116,883,576,None,Move,1533458938.88
117,903,601,None,Move,1533458938.883
118,910,608,None,Move,1533458938.891
119,913,613,None,Move,1533458938.899
120,922,623,None,Move,1533458938.907
121,928,630,None,Move,1533458938.915
122,932,635,None,Move,1533458938.923
123,934,637,None,Move,1533458938.931
124,935,639,None,Move,1533458938.939
125,936,640,None,Move,1533458938.947
126,936,640,None,Move,1533458938.954
127,936,641,None,Move,1533458938.963
128,936,641,None,Move,1533458938.978
129,936,642,None,Move,1533458938.994
130,936,642,None,Move,1533458939.05
131,936,642,None,Move,1533458939.058
132,935,642,None,Move,1533458939.065
133,935,642,None,Move,1533458939.073
134,935,641,None,Move,1533458939.082
135,934,641,None,Move,1533458939.09
136,933,641,None,Move,1533458939.098
137,933,640,None,Move,1533458939.106
138,933,640,None,Move,1533458939.114
139,932,640,None,Move,1533458939.122
140,931,640,None,Move,1533458939.13
141,929,639,None,Move,1533458939.138
142,926,639,None,Move,1533458939.145
143,922,639,None,Move,1533458939.154
144,918,639,None,Move,1533458939.161
145,913,639,None,Move,1533458939.169
146,907,639,None,Move,1533458939.177
147,901,640,None,Move,1533458939.185
148,894,642,None,Move,1533458939.193
149,889,645,None,Move,1533458939.201
150,886,647,None,Move,1533458939.209
151,881,649,None,Move,1533458939.217
152,878,651,None,Move,1533458939.225
153,876,653,None,Move,1533458939.233
154,874,655,None,Move,1533458939.241
155,873,656,None,Move,1533458939.249
156,872,657,None,Move,1533458939.257
157,872,658,None,Move,1533458939.265
158,871,659,None,Move,1533458939.273
159,871,659,None,Move,1533458939.281
160,871,660,None,Move,1533458939.289
161,871,660,None,Move,1533458939.296
162,871,661,None,Move,1533458939.304
163,871,661,None,Move,1533458939.312
164,871,662,None,Move,1533458939.32
165,871,662,None,Move,1533458939.329
166,871,663,None,Move,1533458939.337
167,871,663,None,Move,1533458939.344
168,871,664,None,Move,1533458939.353
169,871,665,None,Move,1533458939.36
170,871,665,None,Move,1533458939.369
171,871,665,None,Move,1533458939.377
172,871,666,None,Move,1533458939.384
173,871,667,None,Move,1533458939.392
174,871,667,None,Move,1533458939.4
175,871,668,None,Move,1533458939.408
176,870,669,None,Move,1533458939.416
177,870,670,None,Move,1533458939.424
