,x,y,button,state,client_timestamp
0,1071,590,None,Move,1533553177.164
1,1071,588,None,Move,1533553177.172
2,1071,584,None,Move,1533553177.18
3,1071,580,None,Move,1533553177.188
4,1071,575,None,Move,1533553177.196
5,1071,565,None,Move,1533553177.204
6,1070,556,None,Move,1533553177.212
7,1069,544,None,Move,1533553177.22
8,1067,531,None,Move,1533553177.228
9,1063,508,None,Move,1533553177.236
10,1061,499,None,Move,1533553177.244
11,1045,437,None,Move,1533553177.269
12,1040,417,None,Move,1533553177.276
13,1033,397,None,Move,1533553177.285
14,1031,388,None,Move,1533553177.292
15,1024,371,None,Move,1533553177.3
16,1018,355,None,Move,1533553177.308
17,1013,342,None,Move,1533553177.316
18,1011,336,None,Move,1533553177.324
19,1006,327,None,Move,1533553177.332
20,1005,323,None,Move,1533553177.34
21,1003,318,None,Move,1533553177.348
22,1001,314,None,Move,1533553177.356
23,1000,310,None,Move,1533553177.364
24,998,308,None,Move,1533553177.372
25,998,307,None,Move,1533553177.38
26,997,306,None,Move,1533553177.388
27,997,306,None,Move,1533553177.396
28,997,308,None,Move,1533553287.105
29,997,310,None,Move,1533553287.107
30,996,312,None,Move,1533553287.116
31,996,314,None,Move,1533553287.124
32,995,316,None,Move,1533553287.132
33,994,319,None,Move,1533553287.14
34,992,323,None,Move,1533553287.148
35,991,327,None,Move,1533553287.156
36,989,330,None,Move,1533553287.163
37,987,334,None,Move,1533553287.172
38,986,337,None,Move,1533553287.18
39,984,340,None,Move,1533553287.187
40,983,342,None,Move,1533553287.196
41,980,346,None,Move,1533553287.204
42,979,347,None,Move,1533553287.212
43,977,350,None,Move,1533553287.22
44,976,351,None,Move,1533553287.228
45,974,353,None,Move,1533553287.236
46,973,354,None,Move,1533553287.244
47,972,355,None,Move,1533553287.252
48,971,357,None,Move,1533553287.26
49,971,357,None,Move,1533553287.268
50,970,358,None,Move,1533553287.276
51,969,359,None,Move,1533553287.284
52,969,359,None,Move,1533553287.291
53,968,359,None,Move,1533553287.3
54,968,360,None,Move,1533553287.308
55,968,360,None,Move,1533553287.316
56,967,360,None,Move,1533553287.323
57,967,360,None,Move,1533553287.332
58,967,360,Left,Pressed,1533553288.027
59,967,360,Left,Released,1533553288.033
60,967,359,None,Move,1533553288.374
61,967,357,None,Move,1533553288.381
62,967,356,None,Move,1533553288.39
63,968,354,None,Move,1533553288.398
64,968,352,None,Move,1533553288.406
65,969,349,None,Move,1533553288.414
66,970,345,None,Move,1533553288.422
67,971,342,None,Move,1533553288.43
68,973,337,None,Move,1533553288.438
69,974,333,None,Move,1533553288.446
70,976,327,None,Move,1533553288.453
71,977,322,None,Move,1533553288.461
72,978,317,None,Move,1533553288.469
73,979,312,None,Move,1533553288.478
74,981,307,None,Move,1533553288.485
75,982,302,None,Move,1533553288.493
76,983,297,None,Move,1533553288.501
77,984,292,None,Move,1533553288.51
78,985,287,None,Move,1533553288.517
79,986,282,None,Move,1533553288.526
80,986,277,None,Move,1533553288.534
81,987,275,None,Move,1533553288.542
82,987,271,None,Move,1533553288.549
83,988,268,None,Move,1533553288.558
84,988,265,None,Move,1533553288.565
85,988,263,None,Move,1533553288.574
86,988,261,None,Move,1533553288.582
87,988,260,None,Move,1533553288.59
88,988,259,None,Move,1533553288.599
89,988,259,None,Move,1533553288.606
90,988,258,None,Move,1533553288.614
91,988,257,None,Move,1533553288.622
92,988,257,None,Move,1533553288.63
93,988,257,None,Move,1533553288.638
94,988,256,None,Move,1533553288.646
95,989,256,None,Move,1533553288.654
96,989,256,None,Move,1533553288.662
97,989,255,None,Move,1533553288.67
98,989,255,None,Move,1533553288.677
99,989,255,None,Move,1533553288.686
100,989,254,None,Move,1533553288.693
101,989,254,None,Move,1533553288.702
102,989,254,None,Move,1533553288.71
103,989,253,None,Move,1533553288.718
104,989,253,None,Move,1533553288.726
105,989,253,None,Move,1533553288.734
