,x,y,button,state,client_timestamp
0,853,1025,None,Move,1531316363.543
1,853,1025,None,Move,1531316363.551
2,856,1022,None,Move,1531316363.558
3,857,1020,None,Move,1531316363.566
4,859,1017,None,Move,1531316363.574
5,860,1017,None,Move,1531316363.583
6,861,1016,None,Move,1531316363.59
7,861,1016,None,Move,1531316363.599
8,861,1016,None,Move,1531316363.606
9,861,1016,None,Move,1531316363.622
10,858,1016,None,Move,1531316363.632
11,856,1016,None,Move,1531316363.638
12,852,1016,None,Move,1531316363.646
13,845,1016,None,Move,1531316363.655
14,840,1017,None,Move,1531316363.666
15,836,1018,None,Move,1531316363.671
16,833,1018,None,Move,1531316363.679
17,829,1018,None,Move,1531316363.687
18,826,1018,None,Move,1531316363.694
19,825,1018,None,Move,1531316363.702
20,823,1018,None,Move,1531316363.71
21,821,1018,None,Move,1531316363.718
22,818,1018,None,Move,1531316363.726
23,817,1018,None,Move,1531316363.734
24,815,1018,None,Move,1531316363.743
25,814,1018,None,Move,1531316363.751
26,812,1018,None,Move,1531316363.759
27,811,1018,None,Move,1531316363.767
28,809,1018,None,Move,1531316363.775
29,805,1018,None,Move,1531316363.783
30,802,1018,None,Move,1531316363.79
31,799,1018,None,Move,1531316363.799
32,798,1018,None,Move,1531316363.806
33,794,1018,None,Move,1531316363.816
34,784,1018,None,Move,1531316363.823
35,773,1016,None,Move,1531316363.833
36,757,1013,None,Move,1531316363.839
37,740,1008,None,Move,1531316363.847
38,721,1005,None,Move,1531316363.855
39,702,1002,None,Move,1531316363.863
40,683,999,None,Move,1531316363.871
41,664,996,None,Move,1531316363.879
42,641,990,None,Move,1531316363.887
43,625,987,None,Move,1531316363.896
44,603,984,None,Move,1531316363.903
45,583,981,None,Move,1531316363.911
46,564,979,None,Move,1531316363.919
47,545,978,None,Move,1531316363.927
48,526,976,None,Move,1531316363.935
49,512,975,None,Move,1531316363.943
50,498,973,None,Move,1531316363.951
51,489,973,None,Move,1531316363.959
52,482,972,None,Move,1531316363.966
53,478,972,None,Move,1531316363.975
54,474,971,None,Move,1531316363.983
55,474,971,None,Move,1531316363.99
56,473,971,None,Move,1531316364.086
57,473,969,None,Move,1531316364.102
58,473,969,None,Move,1531316364.11
59,470,966,None,Move,1531316364.118
60,469,965,None,Move,1531316364.126
61,468,964,None,Move,1531316364.134
62,468,964,None,Move,1531316364.142
63,465,962,None,Move,1531316364.15
64,465,962,None,Move,1531316364.158
65,463,961,None,Move,1531316364.166
66,460,957,None,Move,1531316364.174
67,460,955,None,Move,1531316364.183
68,459,953,None,Move,1531316364.19
69,457,947,None,Move,1531316364.199
70,455,940,None,Move,1531316364.206
71,454,933,None,Move,1531316364.216
72,453,924,None,Move,1531316364.222
73,452,904,None,Move,1531316364.239
74,450,885,None,Move,1531316364.256
75,449,878,None,Move,1531316364.263
76,448,873,None,Move,1531316364.271
77,446,866,None,Move,1531316364.288
78,445,865,None,Move,1531316364.301
79,444,864,None,Move,1531316364.304
80,441,862,None,Move,1531316364.311
81,441,861,None,Move,1531316364.318
82,437,859,None,Move,1531316364.327
83,433,857,None,Move,1531316364.335
84,428,856,None,Move,1531316364.343
85,426,855,None,Move,1531316364.352
