,x,y,button,state,client_timestamp
0,769,274,None,Move,1534166980.386
1,771,274,None,Move,1534166980.393
2,774,274,None,Move,1534166980.401
3,775,274,None,Move,1534166980.41
4,779,274,None,Move,1534166980.417
5,780,274,None,Move,1534166980.426
6,784,274,None,Move,1534166980.434
7,786,274,None,Move,1534166980.442
8,788,273,None,Move,1534166980.45
9,790,273,None,Move,1534166980.458
10,792,273,None,Move,1534166980.466
11,794,273,None,Move,1534166980.474
12,795,272,None,Move,1534166980.482
13,796,272,None,Move,1534166980.49
14,797,272,None,Move,1534166980.498
15,797,272,None,Move,1534166980.506
16,798,272,None,Move,1534166980.513
17,798,271,None,Move,1534166980.522
18,799,271,None,Move,1534166980.53
19,799,271,None,Move,1534166980.538
20,799,271,None,Move,1534166980.546
21,799,271,None,Move,1534166980.554
22,800,271,None,Move,1534166980.562
23,802,274,None,Move,1534166996.359
24,821,291,None,Move,1534166996.366
25,852,317,None,Move,1534166996.374
26,903,354,None,Move,1534166996.382
27,1013,421,None,Move,1534166996.39
28,1107,465,None,Move,1534166996.398
29,1217,502,None,Move,1534166996.406
30,1279,515,None,Move,1534166996.414
31,1393,534,None,Move,1534166996.422
32,1507,543,None,Move,1534166996.43
33,1610,543,None,Move,1534166996.438
34,1650,543,None,Move,1534166996.446
35,1726,537,None,Move,1534166996.454
36,1788,525,None,Move,1534166996.464
37,1807,519,None,Move,1534166996.472
38,1844,508,None,Move,1534166996.478
39,1857,503,None,Move,1534166996.488
40,1865,500,None,Move,1534166996.496
41,1881,493,None,Move,1534166996.504
42,1886,492,None,Move,1534166996.512
43,1894,487,None,Move,1534166996.52
44,1899,486,None,Move,1534166996.528
45,1904,482,None,Move,1534166996.536
46,1904,481,None,Move,1534166996.544
47,1911,481,None,Move,1534166996.744
48,1923,482,None,Move,1534166996.752
49,1940,485,None,Move,1534166996.76
50,1972,489,None,Move,1534166996.768
51,2017,491,None,Move,1534166996.776
52,2067,491,None,Move,1534166996.784
53,2121,491,None,Move,1534166996.792
54,2175,488,None,Move,1534166996.8
55,2225,477,None,Move,1534166996.808
56,2271,464,None,Move,1534166996.816
57,2288,456,None,Move,1534166996.824
58,2300,450,None,Move,1534166996.832
59,2325,440,None,Move,1534166996.84
60,2332,436,None,Move,1534166996.848
61,2336,434,None,Move,1534166996.856
62,2346,429,None,Move,1534166996.864
63,2352,426,None,Move,1534166996.872
64,2355,425,None,Move,1534166996.88
65,2358,424,None,Move,1534166996.888
66,2358,424,None,Move,1534166996.896
67,2357,424,None,Move,1534166997.178
68,2345,424,None,Move,1534166997.186
69,2326,424,None,Move,1534166997.194
70,2301,424,None,Move,1534166997.202
71,2215,424,None,Move,1534166997.21
72,2128,424,None,Move,1534166997.218
73,2025,424,None,Move,1534166997.226
74,1912,424,None,Move,1534166997.234
75,1860,424,None,Move,1534166997.242
76,1762,423,None,Move,1534166997.25
77,1728,420,None,Move,1534166997.258
78,1660,416,None,Move,1534166997.266
79,1642,414,None,Move,1534166997.274
80,1627,413,None,Move,1534166997.282
81,1618,413,None,Move,1534166997.29
82,1598,411,None,Move,1534166997.298
83,1586,410,None,Move,1534166997.306
84,1579,409,None,Move,1534166997.314
85,1573,409,None,Move,1534166997.322
86,1573,409,None,Move,1534166997.33
87,1575,409,None,Move,1534166997.348
88,1575,413,None,Move,1534166997.508
89,1583,430,None,Move,1534166997.516
90,1609,473,None,Move,1534166997.524
91,1660,536,None,Move,1534166997.532
92,1778,656,None,Move,1534166997.54
93,1898,740,None,Move,1534166997.548
94,2052,800,None,Move,1534166997.556
95,2154,800,None,Move,1534166997.566
96,2333,800,None,Move,1534166997.572
97,2512,800,None,Move,1534166997.58
98,2677,795,None,Move,1534166997.588
99,2819,761,None,Move,1534166997.596
100,2873,740,None,Move,1534166997.604
101,2973,702,None,Move,1534166997.612
