,x,y,button,state,client_timestamp
0,1009,592,None,Move,1533900681.791
1,1007,589,None,Move,1533900681.799
2,1005,586,None,Move,1533900681.806
3,1000,581,None,Move,1533900681.815
4,992,572,None,Move,1533900681.823
5,984,561,None,Move,1533900681.831
6,974,550,None,Move,1533900681.84
7,962,536,None,Move,1533900681.847
8,950,522,None,Move,1533900681.853
9,937,506,None,Move,1533900681.86
10,924,490,None,Move,1533900681.871
11,913,476,None,Move,1533900681.876
12,908,469,None,Move,1533900681.887
13,900,457,None,Move,1533900681.892
14,894,446,None,Move,1533900681.903
15,891,443,None,Move,1533900681.909
16,891,442,None,Move,1533900681.926
17,891,444,None,Move,1533900718.998
18,891,447,None,Move,1533900719.005
19,891,450,None,Move,1533900719.011
20,889,455,None,Move,1533900719.02
21,887,462,None,Move,1533900719.028
22,884,470,None,Move,1533900719.033
23,880,480,None,Move,1533900719.042
24,876,491,None,Move,1533900719.05
25,871,502,None,Move,1533900719.058
26,866,516,None,Move,1533900719.066
27,862,529,None,Move,1533900719.074
28,858,541,None,Move,1533900719.082
29,854,553,None,Move,1533900719.09
30,851,564,None,Move,1533900719.098
31,850,569,None,Move,1533900719.106
32,848,578,None,Move,1533900719.114
33,846,586,None,Move,1533900719.122
34,846,589,None,Move,1533900719.13
35,845,595,None,Move,1533900719.138
36,845,599,None,Move,1533900719.146
37,844,602,None,Move,1533900719.153
38,844,604,None,Move,1533900719.16
39,844,606,None,Move,1533900719.168
40,844,604,None,Move,1533900719.396
41,844,601,None,Move,1533900719.402
42,844,598,None,Move,1533900719.41
43,845,595,None,Move,1533900719.417
44,846,591,None,Move,1533900719.426
45,847,588,None,Move,1533900719.434
46,850,579,None,Move,1533900719.442
47,853,573,None,Move,1533900719.45
48,857,566,None,Move,1533900719.458
49,861,559,None,Move,1533900719.466
50,866,550,None,Move,1533900719.474
51,871,542,None,Move,1533900719.482
52,880,527,None,Move,1533900719.49
53,884,521,None,Move,1533900719.496
54,890,510,None,Move,1533900719.504
55,893,505,None,Move,1533900719.512
56,898,497,None,Move,1533900719.52
57,901,490,None,Move,1533900719.528
58,905,483,None,Move,1533900719.536
59,908,478,None,Move,1533900719.544
60,908,478,Left,Pressed,1533900719.768
61,908,478,Left,Released,1533900719.775
62,908,478,None,Move,1533900719.964
63,906,478,None,Move,1533900719.971
64,902,479,None,Move,1533900719.98
65,893,481,None,Move,1533900719.988
66,884,485,None,Move,1533900719.996
67,872,490,None,Move,1533900720.001
68,849,503,None,Move,1533900720.009
69,830,517,None,Move,1533900720.018
70,809,534,None,Move,1533900720.026
71,786,555,None,Move,1533900720.034
72,764,578,None,Move,1533900720.04
73,742,603,None,Move,1533900720.048
74,733,616,None,Move,1533900720.055
75,714,641,None,Move,1533900720.064
76,699,665,None,Move,1533900720.072
77,687,688,None,Move,1533900720.079
78,682,698,None,Move,1533900720.088
79,674,719,None,Move,1533900720.096
80,668,736,None,Move,1533900720.104
81,663,752,None,Move,1533900720.112
82,661,759,None,Move,1533900720.121
83,658,771,None,Move,1533900720.127
84,656,780,None,Move,1533900720.136
85,655,788,None,Move,1533900720.143
86,655,791,None,Move,1533900720.152
87,654,796,None,Move,1533900720.158
88,654,800,None,Move,1533900720.166
89,654,803,None,Move,1533900720.174
90,653,805,None,Move,1533900720.182
91,653,806,None,Move,1533900720.19
92,653,808,None,Move,1533900720.198
93,653,808,None,Move,1533900720.206
94,652,809,None,Move,1533900720.214
95,652,809,None,Move,1533900720.22
96,651,810,None,Move,1533900720.228
97,651,810,None,Move,1533900720.236
98,651,811,None,Move,1533900720.244
99,650,811,None,Move,1533900720.252
100,649,812,None,Move,1533900720.26
101,649,812,None,Move,1533900720.268
102,648,813,None,Move,1533900720.276
103,647,813,None,Move,1533900720.284
104,647,813,None,Move,1533900720.292
105,646,813,None,Move,1533900720.3
106,645,813,None,Move,1533900720.308
107,644,813,None,Move,1533900720.314
108,644,813,None,Move,1533900720.322
109,643,813,None,Move,1533900720.33
110,643,813,None,Move,1533900720.338
111,642,813,None,Move,1533900720.346
112,642,813,None,Move,1533900720.354
113,641,811,None,Move,1533900720.362
114,640,810,None,Move,1533900720.37
115,639,807,None,Move,1533900720.378
116,639,807,None,Move,1533900720.386
117,639,804,None,Move,1533900720.394
118,639,802,None,Move,1533900720.401
119,638,800,None,Move,1533900720.409
120,638,797,None,Move,1533900720.417
121,638,794,None,Move,1533900720.426
122,638,791,None,Move,1533900720.434
123,638,789,None,Move,1533900720.442
124,638,786,None,Move,1533900720.448
125,638,783,None,Move,1533900720.455
126,638,781,None,Move,1533900720.464
127,638,779,None,Move,1533900720.472
128,637,777,None,Move,1533900720.479
129,637,776,None,Move,1533900720.488
130,637,775,None,Move,1533900720.493
131,637,775,None,Move,1533900720.501
132,637,774,None,Move,1533900720.509
133,637,774,None,Move,1533900720.518
134,637,774,Left,Pressed,1533900720.957
135,637,774,Left,Released,1533900720.964
136,637,774,None,Move,1533900721.662
137,640,774,None,Move,1533900721.67
138,643,774,None,Move,1533900721.676
139,649,772,None,Move,1533900721.684
140,657,768,None,Move,1533900721.692
141,670,761,None,Move,1533900721.7
142,681,755,None,Move,1533900721.708
143,695,746,None,Move,1533900721.716
144,711,736,None,Move,1533900721.727
145,741,716,None,Move,1533900721.731
146,763,700,None,Move,1533900721.743
147,790,678,None,Move,1533900721.748
148,817,656,None,Move,1533900721.756
149,845,633,None,Move,1533900721.764
150,876,609,None,Move,1533900721.772
151,904,587,None,Move,1533900721.78
152,914,578,None,Move,1533900721.786
153,923,570,None,Move,1533900721.796
154,939,555,None,Move,1533900721.804
155,943,551,None,Move,1533900721.812
156,953,542,None,Move,1533900721.818
157,956,539,None,Move,1533900721.825
158,961,534,None,Move,1533900721.834
159,964,531,None,Move,1533900721.84
160,966,528,None,Move,1533900721.848
161,968,527,None,Move,1533900721.856
162,968,526,None,Move,1533900721.864
163,969,526,None,Move,1533900721.872
164,969,525,None,Move,1533900721.88
165,969,525,None,Move,1533900721.888
166,969,525,None,Move,1533900722.1
167,969,524,None,Move,1533900722.108
168,969,524,None,Move,1533900722.124
169,969,524,None,Move,1533900722.129
170,969,523,None,Move,1533900722.138
171,969,523,None,Move,1533900722.154
172,970,523,None,Move,1533900722.162
173,970,522,None,Move,1533900722.178
174,970,522,None,Move,1533900722.194
175,970,522,None,Move,1533900722.202
176,970,521,None,Move,1533900722.226
177,970,521,Left,Pressed,1533900722.25
178,970,521,Left,Released,1533900722.413
179,970,521,None,Move,1533900722.591
180,966,521,None,Move,1533900722.6
181,963,521,None,Move,1533900722.608
182,952,521,None,Move,1533900722.616
183,935,524,None,Move,1533900722.624
184,917,530,None,Move,1533900722.632
185,890,541,None,Move,1533900722.64
186,829,565,None,Move,1533900722.648
187,782,587,None,Move,1533900722.656
188,732,615,None,Move,1533900722.664
189,711,629,None,Move,1533900722.672
190,671,655,None,Move,1533900722.68
191,634,681,None,Move,1533900722.688
192,624,691,None,Move,1533900722.696
193,615,700,None,Move,1533900722.704
194,609,707,None,Move,1533900722.712
195,605,711,None,Move,1533900722.72
196,597,720,None,Move,1533900722.728
197,588,729,None,Move,1533900722.734
198,587,730,None,Move,1533900722.742
199,587,732,None,Move,1533900722.992
200,587,734,None,Move,1533900723.0
201,587,736,None,Move,1533900723.007
202,587,740,None,Move,1533900723.016
203,587,743,None,Move,1533900723.024
204,587,746,None,Move,1533900723.032
205,588,748,None,Move,1533900723.04
206,588,753,None,Move,1533900723.048
207,589,755,None,Move,1533900723.056
208,589,759,None,Move,1533900723.062
209,590,761,None,Move,1533900723.07
210,590,763,None,Move,1533900723.078
211,591,765,None,Move,1533900723.086
212,591,767,None,Move,1533900723.094
213,592,768,None,Move,1533900723.102
214,592,769,None,Move,1533900723.11
215,593,771,None,Move,1533900723.118
216,593,771,None,Move,1533900723.124
217,594,772,None,Move,1533900723.132
218,594,773,None,Move,1533900723.14
219,594,773,None,Move,1533900723.148
220,594,774,None,Move,1533900723.156
221,595,774,None,Move,1533900723.164
222,595,774,None,Move,1533900723.18
223,595,775,None,Move,1533900723.196
224,595,775,None,Move,1533900723.258
225,595,775,None,Move,1533900723.266
226,595,776,None,Move,1533900723.274
227,595,776,None,Move,1533900723.282
228,595,776,None,Move,1533900723.29
229,595,777,None,Move,1533900723.298
230,595,777,None,Move,1533900723.306
231,595,778,None,Move,1533900723.322
232,595,778,None,Move,1533900723.354
233,595,778,None,Move,1533900723.798
234,596,778,None,Move,1533900723.806
235,596,778,None,Move,1533900723.814
236,596,778,None,Move,1533900723.822
237,596,778,None,Move,1533900723.83
238,597,778,None,Move,1533900723.838
239,597,778,None,Move,1533900723.844
240,598,778,None,Move,1533900723.852
241,598,778,None,Move,1533900723.86
242,599,778,None,Move,1533900723.868
243,599,778,None,Move,1533900723.876
244,600,778,None,Move,1533900723.884
245,601,777,None,Move,1533900723.892
246,601,777,None,Move,1533900723.9
247,602,777,None,Move,1533900723.908
248,603,777,None,Move,1533900723.916
249,604,777,None,Move,1533900723.924
250,605,777,None,Move,1533900723.932
251,607,777,None,Move,1533900723.94
252,608,777,None,Move,1533900723.948
253,609,777,None,Move,1533900723.956
254,611,777,None,Move,1533900723.964
255,613,777,None,Move,1533900723.972
256,614,777,None,Move,1533900723.98
257,616,777,None,Move,1533900723.988
258,617,777,None,Move,1533900723.996
259,619,777,None,Move,1533900724.002
260,620,777,None,Move,1533900724.009
261,622,777,None,Move,1533900724.018
262,624,777,None,Move,1533900724.024
263,625,777,None,Move,1533900724.032
264,626,777,None,Move,1533900724.039
265,627,777,None,Move,1533900724.047
266,628,777,None,Move,1533900724.056
267,629,776,None,Move,1533900724.063
268,630,776,None,Move,1533900724.072
269,631,776,None,Move,1533900724.08
270,631,776,None,Move,1533900724.087
271,632,776,None,Move,1533900724.096
272,633,776,None,Move,1533900724.103
273,633,776,None,Move,1533900724.112
274,634,776,None,Move,1533900724.12
275,634,776,None,Move,1533900724.128
276,634,776,None,Move,1533900724.136
277,635,776,None,Move,1533900724.144
278,635,776,None,Move,1533900724.151
279,635,776,None,Move,1533900724.16
280,636,776,None,Move,1533900724.166
281,636,776,None,Move,1533900724.173
282,636,776,None,Move,1533900724.182
283,637,776,None,Move,1533900724.19
284,637,776,None,Move,1533900724.198
285,637,776,None,Move,1533900724.22
286,637,776,Left,Pressed,1533900734.673
287,637,776,Left,Released,1533900734.68
288,638,776,None,Move,1533900735.309
289,641,776,None,Move,1533900735.317
290,648,776,None,Move,1533900735.325
291,655,776,None,Move,1533900735.333
292,663,776,None,Move,1533900735.341
293,680,776,None,Move,1533900735.349
294,695,775,None,Move,1533900735.355
295,712,771,None,Move,1533900735.363
296,731,764,None,Move,1533900735.371
297,752,757,None,Move,1533900735.38
298,774,748,None,Move,1533900735.387
299,797,737,None,Move,1533900735.395
300,818,728,None,Move,1533900735.402
301,838,717,None,Move,1533900735.413
302,847,713,None,Move,1533900735.417
