,x,y,button,state,client_timestamp
0,1142,69,None,Move,1531384766.285
1,1142,69,None,Move,1531384766.292
2,1141,70,None,Move,1531384766.332
3,1140,72,None,Move,1531384766.34
4,1139,73,None,Move,1531384766.348
5,1138,74,None,Move,1531384766.356
6,1138,74,None,Move,1531384766.364
7,1138,74,None,Move,1531384766.372
8,1138,75,None,Move,1531384766.38
9,1136,81,None,Move,1531384766.388
10,1135,85,None,Move,1531384766.396
11,1134,87,None,Move,1531384766.404
12,1134,89,None,Move,1531384766.412
13,1133,93,None,Move,1531384766.42
14,1132,97,None,Move,1531384766.428
15,1131,103,None,Move,1531384766.436
16,1129,110,None,Move,1531384766.444
17,1128,117,None,Move,1531384766.452
18,1126,122,None,Move,1531384766.46
19,1124,128,None,Move,1531384766.469
20,1122,133,None,Move,1531384766.476
21,1120,139,None,Move,1531384766.485
22,1116,143,None,Move,1531384766.492
23,1113,149,None,Move,1531384766.5
24,1109,155,None,Move,1531384766.508
25,1104,161,None,Move,1531384766.516
26,1098,169,None,Move,1531384766.524
27,1095,174,None,Move,1531384766.532
28,1089,179,None,Move,1531384766.549
29,1084,182,None,Move,1531384766.556
30,1081,186,None,Move,1531384766.564
31,1078,189,None,Move,1531384766.572
32,1075,191,None,Move,1531384766.58
33,1074,192,None,Move,1531384766.588
34,1072,198,None,Move,1531384766.596
35,1071,203,None,Move,1531384766.604
36,1071,207,None,Move,1531384766.612
37,1071,209,None,Move,1531384766.62
38,1071,213,None,Move,1531384766.628
39,1071,217,None,Move,1531384766.636
40,1071,221,None,Move,1531384766.644
41,1072,224,None,Move,1531384766.652
42,1072,226,None,Move,1531384766.66
43,1072,226,None,Move,1531384766.682
44,1072,232,None,Move,1531384766.684
45,1073,237,None,Move,1531384766.692
46,1074,241,None,Move,1531384766.7
47,1075,245,None,Move,1531384766.708
48,1075,251,None,Move,1531384766.716
49,1075,252,None,Move,1531384766.732
50,1075,252,None,Move,1531384766.74
51,1075,252,None,Move,1531384766.748
52,1075,254,None,Move,1531384785.565
53,1075,254,None,Move,1531384785.572
54,1069,271,None,Move,1531384785.581
55,1066,280,None,Move,1531384785.588
56,1065,289,None,Move,1531384785.596
57,1065,300,None,Move,1531384785.604
58,1065,311,None,Move,1531384785.612
59,1065,323,None,Move,1531384785.62
60,1065,339,None,Move,1531384785.628
61,1065,353,None,Move,1531384785.636
62,1063,367,None,Move,1531384785.644
63,1061,376,None,Move,1531384785.652
64,1058,389,None,Move,1531384785.661
65,1054,406,None,Move,1531384785.668
66,1048,425,None,Move,1531384785.676
67,1034,460,None,Move,1531384785.684
68,1010,513,None,Move,1531384785.692
69,980,569,None,Move,1531384785.7
70,946,622,None,Move,1531384785.708
71,919,661,None,Move,1531384785.716
72,899,688,None,Move,1531384785.725
73,885,707,None,Move,1531384785.733
74,875,720,None,Move,1531384785.74
75,867,729,None,Move,1531384785.748
76,862,735,None,Move,1531384785.757
77,862,736,None,Move,1531384785.765
78,862,737,None,Move,1531384785.773
79,861,737,None,Move,1531384785.853
80,861,737,None,Move,1531384785.861
81,861,738,None,Move,1531384785.869
82,861,739,None,Move,1531384785.877
83,861,740,None,Move,1531384785.885
84,861,744,None,Move,1531384785.893
85,861,748,None,Move,1531384785.9
86,863,753,None,Move,1531384785.909
87,863,756,None,Move,1531384785.916
88,863,760,None,Move,1531384785.926
89,864,763,None,Move,1531384785.932
90,864,765,None,Move,1531384785.94
91,864,766,None,Move,1531384785.948
92,864,767,None,Move,1531384785.956
93,865,767,None,Move,1531384786.077
94,865,767,None,Move,1531384786.085
95,866,766,None,Move,1531384786.092
96,866,766,None,Move,1531384786.1
97,866,766,None,Move,1531384786.108
98,866,765,None,Move,1531384786.124
99,867,765,None,Move,1531384786.284
100,868,765,None,Move,1531384786.365
101,869,765,None,Move,1531384786.372
102,870,765,None,Move,1531384786.38
103,870,765,None,Move,1531384786.388
104,872,766,None,Move,1531384786.396
105,873,766,None,Move,1531384786.404
106,875,766,None,Move,1531384786.412
107,877,766,None,Move,1531384786.42
108,880,766,None,Move,1531384786.428
109,881,766,None,Move,1531384786.436
110,882,766,None,Move,1531384786.445
111,882,766,None,Move,1531384786.452
112,883,766,None,Move,1531384786.46
113,885,766,None,Move,1531384786.468
114,886,766,None,Move,1531384786.476
115,888,766,None,Move,1531384786.484
116,890,766,None,Move,1531384786.492
117,892,765,None,Move,1531384786.5
118,898,764,None,Move,1531384786.508
119,905,763,None,Move,1531384786.516
120,914,762,None,Move,1531384786.524
121,928,761,None,Move,1531384786.532
122,939,759,None,Move,1531384786.54
123,950,758,None,Move,1531384786.548
124,961,758,None,Move,1531384786.557
125,973,757,None,Move,1531384786.564
126,984,756,None,Move,1531384786.572
