,x,y,button,state,client_timestamp
0,790,385,Left,Pressed,1533661342.732
1,790,385,Left,Released,1533661342.86
2,790,385,None,Move,1533661389.653
3,790,387,None,Move,1533661389.654
4,790,389,None,Move,1533661389.658
5,790,392,None,Move,1533661389.667
6,790,399,None,Move,1533661389.674
7,790,406,None,Move,1533661389.683
8,792,415,None,Move,1533661389.691
9,794,422,None,Move,1533661389.705
10,797,431,None,Move,1533661389.706
11,798,435,None,Move,1533661389.715
12,802,441,None,Move,1533661389.723
13,806,447,None,Move,1533661389.731
14,810,453,None,Move,1533661389.738
15,813,456,None,Move,1533661389.746
16,817,460,None,Move,1533661389.754
17,820,462,None,Move,1533661389.762
18,824,464,None,Move,1533661389.771
19,827,466,None,Move,1533661389.779
20,828,466,None,Move,1533661389.787
21,830,467,None,Move,1533661389.795
22,833,468,None,Move,1533661389.803
23,834,469,None,Move,1533661389.811
24,836,469,None,Move,1533661389.818
25,837,469,None,Move,1533661389.827
26,838,469,None,Move,1533661389.835
27,839,469,None,Move,1533661389.842
28,840,469,None,Move,1533661389.85
29,842,469,None,Move,1533661389.859
30,842,469,None,Move,1533661389.866
31,843,469,None,Move,1533661389.874
32,844,469,None,Move,1533661389.882
33,845,468,None,Move,1533661389.891
34,845,468,None,Move,1533661389.898
35,846,467,None,Move,1533661389.906
36,846,467,None,Move,1533661389.915
37,847,467,None,Move,1533661389.922
38,847,466,None,Move,1533661389.93
39,847,466,None,Move,1533661389.938
40,847,466,None,Move,1533661389.946
41,848,466,None,Move,1533661389.995
42,848,466,None,Move,1533661390.002
43,848,467,None,Move,1533661390.011
44,848,467,None,Move,1533661390.019
45,848,468,None,Move,1533661390.027
46,848,468,None,Move,1533661390.035
47,848,469,None,Move,1533661390.043
48,849,469,None,Move,1533661390.051
49,849,469,None,Move,1533661390.058
50,849,470,None,Move,1533661390.074
51,849,470,None,Move,1533661390.083
52,849,470,None,Move,1533661390.099
53,849,470,None,Move,1533661390.115
54,850,470,None,Move,1533661390.122
55,850,470,None,Move,1533661390.131
56,850,471,None,Move,1533661390.138
57,850,471,None,Move,1533661390.147
58,852,472,None,Move,1533661390.155
59,853,472,None,Move,1533661390.163
60,855,473,None,Move,1533661390.171
61,857,474,None,Move,1533661390.179
62,859,475,None,Move,1533661390.187
63,862,476,None,Move,1533661390.195
64,866,477,None,Move,1533661390.203
65,870,478,None,Move,1533661390.211
66,874,478,None,Move,1533661390.219
67,878,479,None,Move,1533661390.227
68,883,479,None,Move,1533661390.234
69,887,479,None,Move,1533661390.242
70,891,479,None,Move,1533661390.25
71,895,479,None,Move,1533661390.258
72,900,479,None,Move,1533661390.266
73,903,479,None,Move,1533661390.274
74,907,478,None,Move,1533661390.283
75,907,474,None,Move,1533661393.04
76,905,469,None,Move,1533661393.042
77,903,465,None,Move,1533661393.051
78,902,460,None,Move,1533661393.06
79,902,456,None,Move,1533661393.075
80,902,451,None,Move,1533661393.082
81,902,446,None,Move,1533661393.088
82,902,446,None,Move,1533661393.096
83,902,444,None,Move,1533661393.137
84,901,441,None,Move,1533661393.145
85,901,439,None,Move,1533661393.152
86,899,437,None,Move,1533661393.16
87,899,436,None,Move,1533661393.168
88,898,436,None,Move,1533661393.176
89,897,431,None,Move,1533661393.432
90,896,424,None,Move,1533661393.441
91,892,408,None,Move,1533661393.448
92,887,388,None,Move,1533661393.456
93,882,363,None,Move,1533661393.465
94,876,333,None,Move,1533661393.472
95,870,304,None,Move,1533661393.48
96,863,276,None,Move,1533661393.488
97,840,164,None,Move,1533661393.565
98,839,159,None,Move,1533661393.568
99,839,151,None,Move,1533661393.605
100,839,151,None,Move,1533661393.608
101,839,151,None,Move,1533661395.1
102,838,154,None,Move,1533661395.108
103,836,157,None,Move,1533661395.116
104,834,161,None,Move,1533661395.124
105,831,168,None,Move,1533661395.132
106,829,175,None,Move,1533661395.14
107,827,184,None,Move,1533661395.148
108,826,194,None,Move,1533661395.156
109,824,206,None,Move,1533661395.165
110,823,221,None,Move,1533661395.172
111,822,238,None,Move,1533661395.181
112,822,256,None,Move,1533661395.188
113,822,288,None,Move,1533661395.196
114,822,299,None,Move,1533661395.205
115,822,319,None,Move,1533661395.212
116,823,338,None,Move,1533661395.22
117,826,355,None,Move,1533661395.228
118,829,369,None,Move,1533661395.236
119,831,375,None,Move,1533661395.244
120,834,387,None,Move,1533661395.252
121,836,396,None,Move,1533661395.261
122,840,403,None,Move,1533661395.268
123,842,408,None,Move,1533661395.276
124,842,409,None,Move,1533661395.518
125,842,411,None,Move,1533661395.526
126,844,414,None,Move,1533661395.534
127,848,420,None,Move,1533661395.542
128,853,427,None,Move,1533661395.551
129,862,440,None,Move,1533661395.558
130,870,450,None,Move,1533661395.566
131,874,455,None,Move,1533661395.574
132,883,463,None,Move,1533661395.582
133,892,470,None,Move,1533661395.59
134,896,473,None,Move,1533661395.599
135,904,478,None,Move,1533661395.606
136,910,482,None,Move,1533661395.614
137,913,483,None,Move,1533661395.622
138,921,486,None,Move,1533661395.63
139,925,486,None,Move,1533661395.638
140,927,486,None,Move,1533661395.646
141,930,486,None,Move,1533661395.654
142,931,486,None,Move,1533661395.662
143,932,483,None,Move,1533661395.67
144,932,480,None,Move,1533661395.678
145,932,481,None,Move,1533661396.025
146,932,483,None,Move,1533661396.03
147,932,486,None,Move,1533661396.04
148,932,489,None,Move,1533661396.046
149,932,490,None,Move,1533661396.056
150,932,493,None,Move,1533661396.064
151,932,495,None,Move,1533661396.072
152,932,498,None,Move,1533661396.08
153,933,500,None,Move,1533661396.088
154,934,503,None,Move,1533661396.096
155,934,504,None,Move,1533661396.104
156,935,506,None,Move,1533661396.112
157,937,509,None,Move,1533661396.12
158,938,511,None,Move,1533661396.128
159,938,511,None,Move,1533661396.539
160,938,508,None,Move,1533661396.546
161,942,500,None,Move,1533661396.555
162,947,490,None,Move,1533661396.563
163,958,467,None,Move,1533661396.57
164,971,441,None,Move,1533661396.578
165,997,385,None,Move,1533661396.587
166,1022,332,None,Move,1533661396.594
167,1052,271,None,Move,1533661396.602
168,1087,196,None,Move,1533661396.61
169,1125,116,None,Move,1533661396.618
170,1187,0,None,Move,1533661396.626
171,1232,0,None,Move,1533661396.634
172,1280,0,None,Move,1533661396.642
173,1329,0,None,Move,1533661396.65
174,1383,0,None,Move,1533661396.658
175,1439,0,None,Move,1533661396.666
176,1438,2,None,Move,1533661397.199
