,x,y,button,state,client_timestamp
0,207,540,None,Move,1531469507.247
1,207,541,None,Move,1531469507.263
2,206,541,None,Move,1531469507.271
3,206,541,None,Move,1531469507.279
4,206,540,None,Move,1531469507.763
5,206,540,None,Move,1531469507.771
6,205,539,None,Move,1531469507.779
7,205,539,None,Move,1531469507.787
8,205,538,None,Move,1531469507.795
9,205,538,None,Move,1531469507.811
10,204,537,None,Move,1531469507.819
11,204,537,None,Move,1531469507.843
12,203,536,None,Move,1531469507.955
13,203,536,None,Move,1531469507.963
14,203,535,None,Move,1531469507.971
15,203,535,None,Move,1531469507.987
16,203,535,None,Move,1531469508.003
17,201,531,None,Move,1531469508.019
18,201,530,None,Move,1531469508.027
19,201,530,None,Move,1531469508.051
20,200,530,None,Move,1531469508.291
21,200,529,None,Move,1531469508.307
22,200,528,None,Move,1531469508.315
23,200,528,None,Move,1531469508.339
24,201,528,None,Move,1531469508.796
25,201,528,None,Move,1531469508.804
26,203,528,None,Move,1531469508.811
27,206,529,None,Move,1531469508.82
28,211,532,None,Move,1531469508.827
29,219,536,None,Move,1531469508.835
30,227,541,None,Move,1531469508.843
31,239,548,None,Move,1531469508.851
32,252,555,None,Move,1531469508.86
33,268,568,None,Move,1531469508.867
34,281,578,None,Move,1531469508.875
35,298,593,None,Move,1531469508.883
36,314,611,None,Move,1531469508.891
37,329,636,None,Move,1531469508.899
38,347,669,None,Move,1531469508.907
39,360,704,None,Move,1531469508.915
40,373,739,None,Move,1531469508.923
41,383,768,None,Move,1531469508.936
42,387,798,None,Move,1531469508.94
43,391,823,None,Move,1531469508.947
44,392,849,None,Move,1531469508.955
45,392,868,None,Move,1531469508.963
46,392,891,None,Move,1531469508.971
47,391,907,None,Move,1531469508.98
48,388,923,None,Move,1531469508.988
49,383,940,None,Move,1531469508.995
50,380,947,None,Move,1531469509.003
51,377,956,None,Move,1531469509.012
52,374,963,None,Move,1531469509.02
53,371,967,None,Move,1531469509.027
54,369,970,None,Move,1531469509.035
55,369,971,None,Move,1531469509.043
56,368,972,None,Move,1531469509.052
57,367,972,None,Move,1531469509.067
58,367,972,None,Move,1531469509.075
59,367,972,None,Move,1531469509.1
60,366,972,None,Move,1531469509.115
61,365,972,None,Move,1531469509.123
62,365,972,None,Move,1531469509.131
63,363,973,None,Move,1531469509.141
64,362,973,None,Move,1531469509.147
65,361,973,None,Move,1531469509.156
66,358,973,None,Move,1531469509.163
67,355,973,None,Move,1531469509.171
68,350,973,None,Move,1531469509.179
69,347,973,None,Move,1531469509.188
70,344,973,None,Move,1531469509.195
71,340,973,None,Move,1531469509.203
72,331,973,None,Move,1531469509.211
73,322,971,None,Move,1531469509.219
74,313,971,None,Move,1531469509.227
75,313,971,None,Move,1531469509.249
76,306,970,None,Move,1531469509.252
77,297,968,None,Move,1531469509.259
78,287,967,None,Move,1531469509.269
79,278,965,None,Move,1531469509.275
80,269,961,None,Move,1531469509.283
81,262,959,None,Move,1531469509.291
82,258,958,None,Move,1531469509.299
83,255,957,None,Move,1531469509.315
84,255,957,None,Move,1531469509.323
85,254,955,None,Move,1531469509.331
86,254,955,None,Move,1531469509.339
87,254,954,None,Move,1531469509.347
88,260,953,None,Move,1531469509.355
89,265,951,None,Move,1531469509.363
90,269,951,None,Move,1531469509.371
91,277,949,None,Move,1531469509.379
92,286,947,None,Move,1531469509.387
93,299,944,None,Move,1531469509.399
94,316,941,None,Move,1531469509.407
95,332,938,None,Move,1531469509.415
96,348,933,None,Move,1531469509.423
97,368,927,None,Move,1531469509.431
98,387,922,None,Move,1531469509.439
99,403,919,None,Move,1531469509.447
100,422,914,None,Move,1531469509.455
101,442,908,None,Move,1531469509.463
102,453,903,None,Move,1531469509.471
103,467,899,None,Move,1531469509.479
104,480,893,None,Move,1531469509.487
105,494,888,None,Move,1531469509.495
106,508,884,None,Move,1531469509.504
107,519,879,None,Move,1531469509.511
108,531,872,None,Move,1531469509.519
109,541,866,None,Move,1531469509.528
110,550,858,None,Move,1531469509.536
111,557,851,None,Move,1531469509.543
112,560,847,None,Move,1531469509.551
113,565,839,None,Move,1531469509.559
