,x,y,button,state,client_timestamp
0,415,204,None,Move,1534606800.373
1,411,204,None,Move,1534606800.381
2,407,204,None,Move,1534606800.389
3,402,204,None,Move,1534606800.397
4,395,202,None,Move,1534606800.405
5,389,201,None,Move,1534606800.414
6,374,194,None,Move,1534606800.421
7,362,190,None,Move,1534606800.43
8,345,182,None,Move,1534606800.437
9,330,175,None,Move,1534606800.443
10,322,171,None,Move,1534606800.45
11,297,157,None,Move,1534606800.459
12,292,154,None,Move,1534606800.467
13,281,148,None,Move,1534606800.473
14,273,143,None,Move,1534606800.481
15,270,141,None,Move,1534606800.489
16,265,137,None,Move,1534606800.498
17,261,135,None,Move,1534606800.505
18,261,134,None,Move,1534606800.661
19,261,131,None,Move,1534606800.669
20,261,128,None,Move,1534606800.677
21,261,124,None,Move,1534606800.685
22,261,117,None,Move,1534606800.693
23,261,111,None,Move,1534606800.701
24,260,104,None,Move,1534606800.709
25,258,97,None,Move,1534606800.717
26,256,89,None,Move,1534606800.725
27,254,82,None,Move,1534606800.733
28,252,75,None,Move,1534606800.741
29,251,68,None,Move,1534606800.746
30,249,60,None,Move,1534606800.755
31,247,53,None,Move,1534606800.763
32,247,51,None,Move,1534606800.771
33,245,46,None,Move,1534606800.779
34,245,43,None,Move,1534606800.787
35,245,42,None,Move,1534606800.795
36,244,40,None,Move,1534606800.803
37,244,37,None,Move,1534606800.811
38,244,37,None,Move,1534606800.817
39,244,37,None,Move,1534606800.825
40,244,36,None,Move,1534606800.833
41,244,38,None,Move,1534606800.857
42,244,41,None,Move,1534606800.865
43,244,46,None,Move,1534606800.873
44,244,52,None,Move,1534606800.881
45,244,66,None,Move,1534606800.889
46,245,78,None,Move,1534606800.897
47,247,94,None,Move,1534606800.903
48,251,113,None,Move,1534606800.911
49,255,131,None,Move,1534606800.919
50,259,152,None,Move,1534606800.927
51,264,173,None,Move,1534606800.935
52,268,191,None,Move,1534606800.943
53,269,200,None,Move,1534606800.951
54,272,219,None,Move,1534606800.959
55,275,235,None,Move,1534606800.967
