,x,y,button,state,client_timestamp
0,1574,895,None,Move,1531291685.514
1,1574,895,None,Move,1531291685.77
2,1572,895,None,Move,1531291685.785
3,1569,895,None,Move,1531291685.794
4,1567,895,None,Move,1531291685.802
5,1561,895,None,Move,1531291685.81
6,1552,895,None,Move,1531291685.818
7,1541,895,None,Move,1531291685.826
8,1527,895,None,Move,1531291685.834
9,1513,894,None,Move,1531291685.842
10,1504,893,None,Move,1531291685.85
11,1500,892,None,Move,1531291685.858
12,1500,892,None,Move,1531291685.866
13,1500,892,None,Move,1531291685.898
14,1501,892,None,Move,1531291685.914
15,1502,892,None,Move,1531291685.922
16,1503,894,None,Move,1531291685.93
17,1503,894,None,Move,1531291685.938
18,1504,895,None,Move,1531291685.946
19,1505,895,None,Move,1531291685.954
20,1506,895,None,Move,1531291685.962
21,1508,895,None,Move,1531291685.97
22,1509,896,None,Move,1531291685.978
23,1513,896,None,Move,1531291685.986
24,1517,896,None,Move,1531291685.993
25,1518,896,None,Move,1531291686.002
26,1524,896,None,Move,1531291686.01
27,1533,896,None,Move,1531291686.018
28,1542,896,None,Move,1531291686.026
29,1553,896,None,Move,1531291686.034
30,1565,896,None,Move,1531291686.042
31,1581,896,None,Move,1531291686.05
32,1600,896,None,Move,1531291686.058
33,1619,896,None,Move,1531291686.066
34,1633,896,None,Move,1531291686.074
35,1642,896,None,Move,1531291686.082
36,1648,896,None,Move,1531291686.09
37,1648,896,None,Move,1531291686.098
38,1649,896,None,Move,1531291686.122
39,1649,896,None,Move,1531291686.13
40,1650,896,None,Move,1531291686.154
41,1651,896,None,Move,1531291686.17
42,1653,896,None,Move,1531291686.177
43,1653,896,None,Move,1531291686.186
44,1655,896,None,Move,1531291686.194
45,1658,896,None,Move,1531291686.202
46,1659,896,None,Move,1531291686.21
47,1663,896,None,Move,1531291686.218
48,1665,896,None,Move,1531291686.226
49,1667,896,None,Move,1531291686.234
50,1671,896,None,Move,1531291686.242
51,1675,896,None,Move,1531291686.25
52,1679,896,None,Move,1531291686.258
53,1679,896,None,Move,1531291686.266
54,1679,896,None,Move,1531291686.274
55,1679,896,None,Move,1531291686.282
56,1679,896,None,Move,1531291686.29
57,1679,896,None,Move,1531291686.314
58,1679,896,None,Move,1531291686.377
59,1678,896,None,Move,1531291686.394
60,1676,896,None,Move,1531291686.402
61,1674,896,None,Move,1531291686.41
62,1670,896,None,Move,1531291686.417
63,1669,896,None,Move,1531291686.426
64,1667,896,None,Move,1531291686.434
65,1666,896,None,Move,1531291686.442
66,1666,896,None,Move,1531291686.45
67,1664,897,None,Move,1531291686.458
68,1664,897,None,Move,1531291686.466
69,1663,897,None,Move,1531291686.49
70,1663,897,None,Move,1531291686.505
71,1663,897,None,Move,1531291686.522
72,1662,897,None,Move,1531291686.602
73,1661,897,None,Move,1531291686.61
74,1661,897,None,Move,1531291686.618
75,1660,897,None,Move,1531291686.634
76,1659,897,None,Move,1531291686.642
77,1658,897,None,Move,1531291686.65
78,1658,897,None,Move,1531291686.658
79,1657,897,None,Move,1531291686.666
80,1655,895,None,Move,1531291686.674
81,1653,895,None,Move,1531291686.682
82,1647,893,None,Move,1531291686.69
83,1646,893,None,Move,1531291686.698
84,1634,890,None,Move,1531291686.705
85,1615,887,None,Move,1531291686.714
86,1586,881,None,Move,1531291686.721
