,x,y,button,state,client_timestamp
0,437,608,Left,Pressed,1531725345.426
1,437,608,Left,Released,1531725345.433
2,437,609,None,Move,1531725397.88
3,443,614,None,Move,1531725397.887
4,452,620,None,Move,1531725397.897
5,468,632,None,Move,1531725397.903
6,489,644,None,Move,1531725397.911
7,516,659,None,Move,1531725397.919
8,546,674,None,Move,1531725397.927
9,581,688,None,Move,1531725397.942
10,616,700,None,Move,1531725397.943
11,636,704,None,Move,1531725397.952
12,673,712,None,Move,1531725397.959
13,711,720,None,Move,1531725397.967
14,747,725,None,Move,1531725397.975
15,779,729,None,Move,1531725397.983
16,794,730,None,Move,1531725397.991
17,820,731,None,Move,1531725397.999
18,842,731,None,Move,1531725398.007
19,861,731,None,Move,1531725398.015
20,876,731,None,Move,1531725398.023
21,883,731,None,Move,1531725398.031
22,896,731,None,Move,1531725398.039
23,907,730,None,Move,1531725398.047
24,915,729,None,Move,1531725398.055
25,923,729,None,Move,1531725398.063
26,926,729,None,Move,1531725398.071
27,931,728,None,Move,1531725398.079
28,934,728,None,Move,1531725398.087
29,935,728,None,Move,1531725398.095
30,938,728,None,Move,1531725398.103
31,939,728,None,Move,1531725398.111
32,940,728,None,Move,1531725398.119
33,941,727,None,Move,1531725398.351
34,942,725,None,Move,1531725398.359
35,943,722,None,Move,1531725398.368
36,944,717,None,Move,1531725398.376
37,945,707,None,Move,1531725398.383
38,946,698,None,Move,1531725398.391
39,946,688,None,Move,1531725398.399
40,946,678,None,Move,1531725398.407
41,946,678,None,Move,1531725398.415
42,943,668,None,Move,1531725398.423
43,940,658,None,Move,1531725398.431
44,936,647,None,Move,1531725398.439
45,931,637,None,Move,1531725398.447
46,925,626,None,Move,1531725398.455
47,918,615,None,Move,1531725398.463
48,911,606,None,Move,1531725398.471
49,903,596,None,Move,1531725398.479
50,895,587,None,Move,1531725398.487
51,888,579,None,Move,1531725398.495
52,880,572,None,Move,1531725398.503
53,872,564,None,Move,1531725398.511
54,858,552,None,Move,1531725398.519
55,848,545,None,Move,1531725398.527
56,843,542,None,Move,1531725398.535
57,833,536,None,Move,1531725398.543
58,833,535,None,Move,1531725398.809
59,832,533,None,Move,1531725398.817
60,829,529,None,Move,1531725398.825
61,825,523,None,Move,1531725398.833
62,819,515,None,Move,1531725398.841
63,814,508,None,Move,1531725398.849
64,808,499,None,Move,1531725398.857
65,801,490,None,Move,1531725398.865
66,793,481,None,Move,1531725398.873
67,786,473,None,Move,1531725398.881
68,784,470,None,Move,1531725398.889
69,778,464,None,Move,1531725398.897
70,773,458,None,Move,1531725398.905
71,769,453,None,Move,1531725398.913
72,765,449,None,Move,1531725398.921
73,761,446,None,Move,1531725398.929
74,757,442,None,Move,1531725398.937
75,754,439,None,Move,1531725398.945
76,751,437,None,Move,1531725398.953
77,748,434,None,Move,1531725398.961
78,745,432,None,Move,1531725398.97
79,742,431,None,Move,1531725398.977
80,741,430,None,Move,1531725398.985
81,739,429,None,Move,1531725398.993
82,736,428,None,Move,1531725399.003
83,735,428,None,Move,1531725399.009
84,733,427,None,Move,1531725399.018
85,731,427,None,Move,1531725399.025
86,728,427,None,Move,1531725399.034
87,726,427,None,Move,1531725399.041
88,725,428,None,Move,1531725399.05
