,x,y,button,state,client_timestamp
0,767,376,None,Move,1533642412.221
1,767,379,None,Move,1533642412.229
2,767,383,None,Move,1533642412.238
3,767,390,None,Move,1533642412.246
4,767,397,None,Move,1533642412.254
5,772,413,None,Move,1533642412.261
6,775,424,None,Move,1533642412.27
7,780,440,None,Move,1533642412.278
8,787,458,None,Move,1533642412.286
9,796,477,None,Move,1533642412.293
10,806,498,None,Move,1533642412.301
11,818,519,None,Move,1533642412.31
12,831,538,None,Move,1533642412.318
13,846,558,None,Move,1533642412.325
14,862,576,None,Move,1533642412.334
15,880,594,None,Move,1533642412.342
16,898,612,None,Move,1533642412.349
17,917,631,None,Move,1533642412.357
18,936,648,None,Move,1533642412.365
19,954,664,None,Move,1533642412.373
20,971,680,None,Move,1533642412.381
21,989,695,None,Move,1533642412.389
22,1004,709,None,Move,1533642412.398
23,1011,715,None,Move,1533642412.406
24,1022,724,None,Move,1533642412.414
25,1032,734,None,Move,1533642412.421
26,1036,737,None,Move,1533642412.429
27,1045,743,None,Move,1533642412.437
28,1051,747,None,Move,1533642412.446
29,1057,751,None,Move,1533642412.454
30,1061,753,None,Move,1533642412.462
31,1065,754,None,Move,1533642412.47
32,1067,754,None,Move,1533642412.478
33,1072,754,None,Move,1533642412.486
34,1073,754,None,Move,1533642412.494
35,1076,754,None,Move,1533642412.502
36,1077,754,None,Move,1533642412.51
37,1078,751,None,Move,1533642412.518
38,1078,748,None,Move,1533642412.526
39,1078,742,None,Move,1533642412.534
40,1078,737,None,Move,1533642412.542
41,1078,732,None,Move,1533642412.55
42,1075,725,None,Move,1533642412.557
43,1073,719,None,Move,1533642412.565
44,1071,715,None,Move,1533642412.574
45,1068,709,None,Move,1533642412.582
46,1063,699,None,Move,1533642412.59
47,1060,692,None,Move,1533642412.598
48,1056,686,None,Move,1533642412.606
49,1054,682,None,Move,1533642412.614
50,1054,681,None,Move,1533642671.083
51,1055,679,None,Move,1533642671.091
52,1057,676,None,Move,1533642671.099
53,1058,672,None,Move,1533642671.107
54,1059,667,None,Move,1533642671.115
55,1062,658,None,Move,1533642671.123
56,1064,649,None,Move,1533642671.131
57,1065,638,None,Move,1533642671.139
58,1066,627,None,Move,1533642671.147
59,1066,615,None,Move,1533642671.155
60,1066,602,None,Move,1533642671.163
61,1066,589,None,Move,1533642671.171
62,1063,575,None,Move,1533642671.179
63,1055,552,None,Move,1533642671.187
64,1050,539,None,Move,1533642671.195
65,1043,524,None,Move,1533642671.203
66,1035,507,None,Move,1533642671.211
67,1021,477,None,Move,1533642671.219
68,1008,452,None,Move,1533642671.227
69,999,440,None,Move,1533642671.235
70,984,419,None,Move,1533642671.243
71,984,419,None,Move,1533642671.252
72,976,413,None,Move,1533642671.259
73,959,402,None,Move,1533642671.267
74,942,394,None,Move,1533642671.275
75,927,388,None,Move,1533642671.283
76,912,385,None,Move,1533642671.291
77,912,384,None,Move,1533642671.603
78,912,379,None,Move,1533642671.611
79,909,373,None,Move,1533642671.619
80,904,366,None,Move,1533642671.627
81,899,358,None,Move,1533642671.635
82,892,350,None,Move,1533642671.643
83,881,335,None,Move,1533642671.651
84,867,319,None,Move,1533642671.659
85,852,302,None,Move,1533642671.667
86,837,286,None,Move,1533642671.675
87,820,268,None,Move,1533642671.683
88,804,252,None,Move,1533642671.691
89,788,237,None,Move,1533642671.699
90,772,224,None,Move,1533642671.707
91,757,211,None,Move,1533642671.715
92,743,199,None,Move,1533642671.723
93,736,193,None,Move,1533642671.731
94,736,193,None,Move,1533642676.459
95,736,196,None,Move,1533642676.467
96,736,199,None,Move,1533642676.475
97,736,203,None,Move,1533642676.483
98,736,207,None,Move,1533642676.491
99,737,212,None,Move,1533642676.499
100,738,217,None,Move,1533642676.507
101,739,221,None,Move,1533642676.515
102,741,226,None,Move,1533642676.523
103,742,231,None,Move,1533642676.531
104,744,235,None,Move,1533642676.539
105,746,239,None,Move,1533642676.547
106,747,242,None,Move,1533642676.555
107,747,244,None,Move,1533642676.563
108,749,249,None,Move,1533642676.57
109,749,250,None,Move,1533642676.579
110,750,253,None,Move,1533642676.587
111,751,255,None,Move,1533642676.595
112,751,257,None,Move,1533642676.603
113,752,259,None,Move,1533642676.611
114,752,260,None,Move,1533642676.619
115,752,262,None,Move,1533642676.627
116,753,263,None,Move,1533642676.635
117,753,264,None,Move,1533642676.643
118,753,265,None,Move,1533642676.651
119,753,265,None,Move,1533642676.659
120,753,266,None,Move,1533642676.667
121,753,266,None,Move,1533642676.675
122,753,267,None,Move,1533642676.683
123,753,267,None,Move,1533642676.691
124,753,267,None,Move,1533642676.699
125,753,268,None,Move,1533642676.707
126,753,268,None,Move,1533642676.715
127,754,268,None,Move,1533642676.731
128,754,268,None,Move,1533642676.755
129,754,268,None,Move,1533642676.771
130,755,268,None,Move,1533642676.779
131,755,268,None,Move,1533642676.787
132,755,268,None,Move,1533642676.795
133,756,268,None,Move,1533642676.803
134,757,268,None,Move,1533642676.811
135,758,267,None,Move,1533642676.819
136,759,266,None,Move,1533642676.827
137,759,265,None,Move,1533642676.835
138,760,264,None,Move,1533642676.843
139,761,264,None,Move,1533642676.851
140,762,263,None,Move,1533642676.859
141,762,262,None,Move,1533642676.867
142,762,261,None,Move,1533642676.875
143,763,260,None,Move,1533642676.883
144,763,258,None,Move,1533642676.891
145,764,257,None,Move,1533642676.899
146,765,255,None,Move,1533642676.907
147,766,253,None,Move,1533642676.915
148,766,251,None,Move,1533642676.923
149,767,250,None,Move,1533642676.931
150,768,247,None,Move,1533642676.939
151,768,246,None,Move,1533642676.947
152,769,244,None,Move,1533642676.955
153,769,243,None,Move,1533642676.963
154,770,242,None,Move,1533642676.971
155,770,241,None,Move,1533642676.979
156,772,240,None,Move,1533642676.987
157,773,240,None,Move,1533642676.995
158,773,239,None,Move,1533642677.003
159,771,262,None,Move,1533642692.602
160,772,260,None,Move,1533642692.603
161,775,258,None,Move,1533642692.611
162,777,255,None,Move,1533642692.619
163,792,151,None,Move,1533642692.861
164,791,151,None,Move,1533642693.346
165,790,151,None,Move,1533642693.355
166,787,152,None,Move,1533642693.363
167,783,153,None,Move,1533642693.371
168,777,155,None,Move,1533642693.379
