,x,y,button,state,client_timestamp
0,214,195,None,Move,1534407581.973
1,215,195,None,Move,1534407581.981
2,215,195,None,Move,1534407581.989
3,215,195,None,Move,1534407581.997
4,216,195,None,Move,1534407582.007
5,216,195,None,Move,1534407582.013
6,216,195,None,Move,1534407582.022
7,217,195,None,Move,1534407582.029
8,218,196,None,Move,1534407634.205
9,226,203,None,Move,1534407634.212
10,235,209,None,Move,1534407634.22
11,245,217,None,Move,1534407634.226
12,266,231,None,Move,1534407634.235
13,291,246,None,Move,1534407634.242
14,306,251,None,Move,1534407634.251
15,333,262,None,Move,1534407634.257
16,363,271,None,Move,1534407634.265
17,391,276,None,Move,1534407634.273
18,404,276,None,Move,1534407634.281
19,426,276,None,Move,1534407634.289
20,433,276,None,Move,1534407634.297
21,448,276,None,Move,1534407634.305
22,452,276,None,Move,1534407634.313
23,459,276,None,Move,1534407634.321
24,464,275,None,Move,1534407634.329
25,468,275,None,Move,1534407634.337
26,470,274,None,Move,1534407634.344
27,471,274,None,Move,1534407634.352
28,472,274,None,Move,1534407634.361
29,473,273,None,Move,1534407634.367
30,473,273,None,Move,1534407634.374
31,474,272,None,Move,1534407634.383
32,474,272,None,Move,1534407634.39
33,475,271,None,Move,1534407634.398
34,475,271,None,Move,1534407634.407
35,475,270,None,Move,1534407634.415
36,476,270,None,Move,1534407634.501
37,480,270,None,Move,1534407634.507
38,485,270,None,Move,1534407634.514
39,497,265,None,Move,1534407634.523
40,515,257,None,Move,1534407634.531
41,532,246,None,Move,1534407634.539
42,552,230,None,Move,1534407634.547
43,562,221,None,Move,1534407634.555
44,583,202,None,Move,1534407634.563
45,602,183,None,Move,1534407634.571
46,619,164,None,Move,1534407634.579
47,625,157,None,Move,1534407634.587
48,630,152,None,Move,1534407634.595
49,639,142,None,Move,1534407634.603
50,642,139,None,Move,1534407634.611
51,647,134,None,Move,1534407634.619
52,651,131,None,Move,1534407634.627
53,649,131,None,Move,1534407648.434
54,643,131,None,Move,1534407648.44
55,634,132,None,Move,1534407648.449
56,622,136,None,Move,1534407648.456
57,609,141,None,Move,1534407648.464
58,581,153,None,Move,1534407648.472
59,522,182,None,Move,1534407648.48
60,479,209,None,Move,1534407648.488
61,427,244,None,Move,1534407648.496
62,370,290,None,Move,1534407648.504
63,309,341,None,Move,1534407648.512
64,246,396,None,Move,1534407648.52
65,184,455,None,Move,1534407648.528
66,124,511,None,Move,1534407648.536
67,100,536,None,Move,1534407648.544
68,56,581,None,Move,1534407648.552
69,39,598,None,Move,1534407648.56
70,11,628,None,Move,1534407648.567
71,3,637,None,Move,1534407648.574
72,0,642,None,Move,1534407648.582
73,0,646,None,Move,1534407648.59
74,0,654,None,Move,1534407648.598
75,0,662,None,Move,1534407648.606
76,0,664,None,Move,1534407648.612
77,0,665,None,Move,1534407648.792
78,0,672,None,Move,1534407648.8
79,0,680,None,Move,1534407648.808
80,0,689,None,Move,1534407648.816
