,x,y,button,state,client_timestamp
0,366,313,None,Move,1533566182.516
1,369,315,None,Move,1533566182.523
2,373,318,None,Move,1533566182.532
3,380,323,None,Move,1533566182.539
4,388,328,None,Move,1533566182.548
5,399,334,None,Move,1533566182.555
6,411,340,None,Move,1533566182.564
7,425,346,None,Move,1533566182.571
8,440,352,None,Move,1533566182.58
9,456,359,None,Move,1533566182.587
10,474,364,None,Move,1533566182.595
11,491,370,None,Move,1533566182.603
12,510,374,None,Move,1533566182.611
13,527,378,None,Move,1533566182.619
14,543,381,None,Move,1533566182.627
15,557,384,None,Move,1533566182.635
16,572,386,None,Move,1533566182.643
17,577,387,None,Move,1533566182.651
18,588,389,None,Move,1533566182.659
19,596,390,None,Move,1533566182.666
20,599,391,None,Move,1533566182.675
21,605,392,None,Move,1533566182.683
22,609,393,None,Move,1533566182.691
23,613,395,None,Move,1533566182.698
24,613,396,None,Move,1533566182.707
25,614,396,None,Move,1533566392.262
26,616,397,None,Move,1533566392.269
27,618,397,None,Move,1533566392.277
28,621,398,None,Move,1533566392.285
29,624,400,None,Move,1533566392.293
30,632,401,None,Move,1533566392.301
31,639,403,None,Move,1533566392.309
32,655,405,None,Move,1533566392.316
33,669,408,None,Move,1533566392.325
34,688,409,None,Move,1533566392.333
35,709,410,None,Move,1533566392.341
36,733,411,None,Move,1533566392.349
37,759,411,None,Move,1533566392.357
38,786,411,None,Move,1533566392.364
39,813,411,None,Move,1533566392.373
40,825,411,None,Move,1533566392.381
41,849,411,None,Move,1533566392.389
42,870,411,None,Move,1533566392.396
43,890,409,None,Move,1533566392.404
44,896,409,None,Move,1533566392.412
45,911,408,None,Move,1533566392.42
46,923,407,None,Move,1533566392.428
47,932,407,None,Move,1533566392.436
48,938,407,None,Move,1533566392.444
49,941,407,None,Move,1533566392.452
50,946,407,None,Move,1533566392.46
51,949,407,None,Move,1533566392.468
52,952,407,None,Move,1533566392.476
53,954,407,None,Move,1533566392.484
54,956,407,None,Move,1533566392.492
55,957,407,None,Move,1533566392.499
56,958,407,None,Move,1533566392.508
57,959,407,None,Move,1533566392.515
58,959,407,None,Move,1533566392.524
59,960,407,None,Move,1533566392.532
60,960,407,None,Move,1533566392.54
61,960,407,None,Move,1533566392.547
62,961,407,None,Move,1533566392.555
63,961,407,None,Move,1533566392.691
64,963,407,None,Move,1533566392.699
65,965,407,None,Move,1533566392.706
66,971,407,None,Move,1533566392.715
67,974,407,None,Move,1533566392.722
68,984,406,None,Move,1533566392.731
69,993,405,None,Move,1533566392.739
70,1003,404,None,Move,1533566392.746
71,1012,403,None,Move,1533566392.755
72,1018,402,None,Move,1533566392.762
73,1028,401,None,Move,1533566392.771
74,1037,400,None,Move,1533566392.778
75,1045,399,None,Move,1533566392.786
76,1052,398,None,Move,1533566392.794
77,1058,398,None,Move,1533566392.802
78,1060,397,None,Move,1533566392.81
79,1064,397,None,Move,1533566392.818
80,1067,397,None,Move,1533566392.826
81,1069,397,None,Move,1533566392.834
82,1071,397,None,Move,1533566392.842
83,1071,397,Left,Pressed,1533566392.851
84,1071,397,Left,Released,1533566392.994
85,1071,398,None,Move,1533566393.353
86,1071,400,None,Move,1533566393.359
87,1071,403,None,Move,1533566393.367
88,1071,408,None,Move,1533566393.375
89,1071,422,None,Move,1533566393.383
90,1071,431,None,Move,1533566393.39
91,1072,445,None,Move,1533566393.399
92,1074,461,None,Move,1533566393.406
93,1077,476,None,Move,1533566393.415
94,1079,490,None,Move,1533566393.423
95,1080,496,None,Move,1533566393.431
96,1083,508,None,Move,1533566393.438
97,1085,518,None,Move,1533566393.447
98,1087,525,None,Move,1533566393.454
99,1088,528,None,Move,1533566393.463
