,x,y,button,state,client_timestamp
0,74,299,Left,Pressed,1534316357.816
1,74,299,Left,Released,1534316357.824
2,74,330,None,Move,1534316531.351
3,77,355,None,Move,1534316531.353
4,79,368,None,Move,1534316531.355
5,81,382,None,Move,1534316531.357
6,83,397,None,Move,1534316531.359
7,86,410,None,Move,1534316531.361
8,87,424,None,Move,1534316531.369
9,89,438,None,Move,1534316531.377
10,93,467,None,Move,1534316531.385
11,95,495,None,Move,1534316531.393
12,98,528,None,Move,1534316531.401
13,101,562,None,Move,1534316531.409
14,102,596,None,Move,1534316531.417
15,104,632,None,Move,1534316531.425
16,105,648,None,Move,1534316531.434
17,106,676,None,Move,1534316531.441
18,106,687,None,Move,1534316531.449
19,106,706,None,Move,1534316531.457
20,106,720,None,Move,1534316531.465
21,106,724,None,Move,1534316531.473
22,106,732,None,Move,1534316531.481
23,106,737,None,Move,1534316531.49
24,105,742,None,Move,1534316531.498
25,105,744,None,Move,1534316531.505
26,104,746,None,Move,1534316531.513
27,104,748,None,Move,1534316531.521
28,103,749,None,Move,1534316531.529
29,103,751,None,Move,1534316531.537
30,103,753,None,Move,1534316531.545
31,102,755,None,Move,1534316531.553
32,102,757,None,Move,1534316531.561
33,102,758,None,Move,1534316531.569
34,101,760,None,Move,1534316531.577
35,100,761,None,Move,1534316531.585
36,99,762,None,Move,1534316531.593
37,98,763,None,Move,1534316531.601
38,96,763,None,Move,1534316531.609
39,94,763,None,Move,1534316531.617
40,92,763,None,Move,1534316531.625
41,89,763,None,Move,1534316531.633
42,86,763,None,Move,1534316531.641
43,83,763,None,Move,1534316531.649
44,79,763,None,Move,1534316531.657
45,75,763,None,Move,1534316531.665
46,71,763,None,Move,1534316531.673
47,67,763,None,Move,1534316531.681
48,62,762,None,Move,1534316531.689
49,57,762,None,Move,1534316531.699
50,53,761,None,Move,1534316531.705
51,48,760,None,Move,1534316531.713
52,44,759,None,Move,1534316531.721
53,40,759,None,Move,1534316531.729
54,38,758,None,Move,1534316531.737
