,x,y,button,state,client_timestamp
0,373,597,None,Move,1533628310.384
1,374,598,None,Move,1533628310.393
2,375,599,None,Move,1533628310.4
3,377,600,None,Move,1533628310.409
4,378,600,None,Move,1533628310.417
5,380,602,None,Move,1533628310.425
6,382,603,None,Move,1533628310.432
7,383,604,None,Move,1533628310.441
8,385,605,None,Move,1533628310.449
9,386,606,None,Move,1533628310.457
10,388,608,None,Move,1533628310.465
11,390,609,None,Move,1533628310.474
12,392,610,None,Move,1533628310.482
13,393,611,None,Move,1533628310.49
14,395,612,None,Move,1533628310.498
15,396,613,None,Move,1533628310.506
16,397,614,None,Move,1533628310.514
17,398,614,None,Move,1533628310.522
18,399,615,None,Move,1533628310.531
19,400,616,None,Move,1533628310.538
20,400,616,None,Move,1533628310.547
21,401,617,None,Move,1533628310.555
22,401,617,None,Move,1533628310.563
23,402,617,None,Move,1533628310.571
24,402,617,None,Move,1533628310.579
25,402,617,None,Move,1533628310.587
26,402,617,None,Move,1533628310.823
27,402,618,None,Move,1533628310.831
28,402,618,None,Move,1533628310.839
29,402,619,None,Move,1533628310.847
30,401,620,None,Move,1533628310.855
31,401,621,None,Move,1533628310.863
32,400,624,None,Move,1533628310.872
33,400,626,None,Move,1533628310.88
34,400,630,None,Move,1533628310.888
35,400,635,None,Move,1533628310.896
36,400,640,None,Move,1533628310.904
37,400,646,None,Move,1533628310.912
38,400,652,None,Move,1533628310.92
39,401,657,None,Move,1533628310.928
40,403,662,None,Move,1533628310.937
41,405,666,None,Move,1533628310.945
42,406,668,None,Move,1533628310.953
43,409,673,None,Move,1533628310.961
44,412,677,None,Move,1533628310.969
45,414,679,None,Move,1533628310.977
46,417,681,None,Move,1533628310.985
47,420,684,None,Move,1533628310.993
48,423,686,None,Move,1533628311.002
49,426,688,None,Move,1533628311.01
50,430,690,None,Move,1533628311.018
51,434,692,None,Move,1533628311.026
52,435,693,None,Move,1533628311.034
53,439,695,None,Move,1533628311.042
54,442,696,None,Move,1533628311.05
55,446,698,None,Move,1533628311.059
56,449,699,None,Move,1533628311.066
57,452,699,None,Move,1533628311.075
58,455,699,None,Move,1533628311.083
59,458,700,None,Move,1533628311.091
60,462,700,None,Move,1533628311.099
61,465,700,None,Move,1533628311.107
62,467,700,None,Move,1533628311.115
63,470,700,None,Move,1533628311.123
64,472,700,None,Move,1533628311.132
65,475,700,None,Move,1533628311.14
66,476,700,None,Move,1533628311.148
67,478,700,None,Move,1533628311.156
68,480,700,None,Move,1533628311.164
69,481,700,None,Move,1533628311.172
70,483,699,None,Move,1533628311.18
71,484,699,None,Move,1533628311.188
72,485,699,None,Move,1533628311.196
73,486,698,None,Move,1533628311.205
74,487,698,None,Move,1533628311.213
75,488,698,None,Move,1533628311.221
76,490,697,None,Move,1533628311.229
77,490,697,None,Move,1533628311.237
78,492,697,None,Move,1533628311.245
79,493,696,None,Move,1533628311.253
80,494,696,None,Move,1533628311.262
81,494,696,None,Move,1533628311.27
82,495,696,None,Move,1533628311.278
83,497,696,None,Move,1533628311.286
84,499,696,None,Move,1533628311.294
85,500,697,None,Move,1533628311.302
86,502,699,None,Move,1533628311.31
87,504,701,None,Move,1533628311.319
88,506,704,None,Move,1533628311.327
89,509,708,None,Move,1533628311.335
90,512,713,None,Move,1533628311.343
91,516,722,None,Move,1533628311.351
92,518,726,None,Move,1533628311.359
93,521,732,None,Move,1533628311.367
94,523,734,None,Move,1533628311.375
95,525,739,None,Move,1533628311.384
96,528,742,None,Move,1533628311.392
97,530,745,None,Move,1533628311.4
98,533,748,None,Move,1533628311.408
99,534,749,None,Move,1533628311.416
100,536,750,None,Move,1533628311.424
101,537,751,None,Move,1533628311.432
102,538,751,None,Move,1533628311.44
103,540,752,None,Move,1533628311.448
104,541,752,None,Move,1533628311.457
105,541,752,None,Move,1533628311.465
106,541,750,None,Move,1533629389.582
107,540,744,None,Move,1533629389.589
108,539,736,None,Move,1533629389.598
109,539,726,None,Move,1533629389.606
110,539,714,None,Move,1533629389.614
111,539,701,None,Move,1533629389.622
112,539,686,None,Move,1533629389.63
113,541,658,None,Move,1533629389.638
114,547,626,None,Move,1533629389.647
115,555,592,None,Move,1533629389.655
116,564,557,None,Move,1533629389.663
