,x,y,button,state,client_timestamp
0,410,87,None,Move,1534261877.463
1,410,89,None,Move,1534261877.471
2,410,90,None,Move,1534261877.479
3,410,91,None,Move,1534261877.485
4,409,93,None,Move,1534261877.493
5,409,95,None,Move,1534261877.501
6,408,98,None,Move,1534261877.509
7,408,101,None,Move,1534261877.517
8,407,105,None,Move,1534261877.525
9,406,113,None,Move,1534261877.533
10,405,122,None,Move,1534261877.541
11,403,134,None,Move,1534261877.549
12,402,146,None,Move,1534261877.557
13,402,161,None,Move,1534261877.565
14,401,176,None,Move,1534261877.573
15,401,192,None,Move,1534261877.581
16,401,205,None,Move,1534261877.589
17,401,212,None,Move,1534261877.597
18,401,224,None,Move,1534261877.605
19,401,233,None,Move,1534261877.613
20,402,241,None,Move,1534261877.621
21,404,248,None,Move,1534261877.627
22,405,252,None,Move,1534261877.635
23,406,254,None,Move,1534261877.643
24,408,258,None,Move,1534261877.651
25,409,260,None,Move,1534261877.659
26,410,262,None,Move,1534261877.665
27,411,263,None,Move,1534261877.673
28,413,265,None,Move,1534261877.681
29,414,266,None,Move,1534261877.689
30,416,267,None,Move,1534261877.697
31,418,267,None,Move,1534261877.705
32,419,268,None,Move,1534261877.713
33,420,269,None,Move,1534261877.721
34,422,269,None,Move,1534261877.729
35,423,269,None,Move,1534261877.738
36,424,270,None,Move,1534261877.745
37,425,270,None,Move,1534261877.753
38,426,270,None,Move,1534261877.761
39,426,270,None,Move,1534261877.77
40,427,270,None,Move,1534261877.777
41,427,270,None,Move,1534261877.784
42,427,270,None,Move,1534261877.791
43,428,270,None,Move,1534261877.8
44,429,270,None,Move,1534261877.807
45,432,270,None,Move,1534261877.815
46,432,270,None,Move,1534261878.273
47,432,268,None,Move,1534261878.281
48,432,264,None,Move,1534261878.289
49,432,261,None,Move,1534261878.297
50,431,257,None,Move,1534261878.303
51,430,252,None,Move,1534261878.311
52,428,247,None,Move,1534261878.319
53,427,242,None,Move,1534261878.327
54,425,236,None,Move,1534261878.335
55,423,230,None,Move,1534261878.343
56,422,224,None,Move,1534261878.351
57,420,217,None,Move,1534261878.359
58,417,207,None,Move,1534261878.367
59,416,203,None,Move,1534261878.375
60,413,191,None,Move,1534261878.384
61,411,183,None,Move,1534261878.391
62,409,175,None,Move,1534261878.399
63,406,166,None,Move,1534261878.407
64,405,161,None,Move,1534261878.415
65,402,153,None,Move,1534261878.423
66,400,144,None,Move,1534261878.431
67,398,138,None,Move,1534261878.439
68,396,130,None,Move,1534261878.447
69,394,123,None,Move,1534261878.455
70,393,118,None,Move,1534261878.461
71,392,113,None,Move,1534261878.469
72,391,110,None,Move,1534261878.477
73,390,106,None,Move,1534261878.485
74,390,102,None,Move,1534261878.491
75,389,100,None,Move,1534261878.499
76,388,98,None,Move,1534261878.507
77,388,96,None,Move,1534261878.515
78,388,95,None,Move,1534261878.523
79,388,94,None,Move,1534261878.531
80,388,93,None,Move,1534261878.539
81,388,93,None,Move,1534261878.547
82,387,92,None,Move,1534261878.555
83,387,92,None,Move,1534261878.563
84,387,92,None,Move,1534261878.571
85,387,91,None,Move,1534261878.579
86,387,91,None,Move,1534261878.587
87,387,91,None,Move,1534261878.595
88,387,90,None,Move,1534261878.603
89,387,90,None,Move,1534261878.611
90,387,90,None,Move,1534261878.62
91,387,89,None,Move,1534261878.634
92,387,89,None,Move,1534261878.649
93,387,89,None,Move,1534261878.669
94,387,89,None,Move,1534261878.673
95,387,88,None,Move,1534261878.679
96,387,88,None,Move,1534261878.687
97,387,88,None,Move,1534261878.695
98,386,87,None,Move,1534261878.703
99,386,87,None,Move,1534261878.719
100,386,87,None,Move,1534261878.727
101,386,86,None,Move,1534261878.743
102,386,86,None,Move,1534261878.76
103,386,86,None,Move,1534261878.765
104,386,85,None,Move,1534261878.781
105,386,85,None,Move,1534261878.789
106,386,85,None,Move,1534261878.797
107,386,85,None,Move,1534261878.805
108,386,110,None,Move,1534261913.078
109,385,115,None,Move,1534261913.08
110,385,120,None,Move,1534261913.082
111,385,124,None,Move,1534261913.084
112,385,129,None,Move,1534261913.086
113,385,135,None,Move,1534261913.088
114,385,140,None,Move,1534261913.096
115,387,145,None,Move,1534261913.104
116,389,149,None,Move,1534261913.112
117,390,153,None,Move,1534261913.119
118,392,161,None,Move,1534261913.128
119,395,169,None,Move,1534261913.136
120,396,175,None,Move,1534261913.144
121,398,182,None,Move,1534261913.15
122,399,188,None,Move,1534261913.158
123,401,193,None,Move,1534261913.166
124,402,197,None,Move,1534261913.174
125,403,202,None,Move,1534261913.182
126,404,206,None,Move,1534261913.188
127,406,210,None,Move,1534261913.196
128,408,214,None,Move,1534261913.209
129,410,218,None,Move,1534261913.212
130,413,223,None,Move,1534261913.223
131,415,227,None,Move,1534261913.228
132,417,231,None,Move,1534261913.237
133,419,235,None,Move,1534261913.244
134,420,238,None,Move,1534261913.253
135,421,240,None,Move,1534261913.26
136,423,242,None,Move,1534261913.27
137,423,245,None,Move,1534261913.276
138,425,248,None,Move,1534261913.294
139,426,250,None,Move,1534261913.324
140,426,250,None,Move,1534261913.332
141,426,250,None,Move,1534261913.834
142,426,252,None,Move,1534261913.842
143,426,254,None,Move,1534261913.85
144,426,257,None,Move,1534261913.858
145,426,262,None,Move,1534261913.866
146,424,271,None,Move,1534261913.874
147,422,281,None,Move,1534261913.882
148,419,301,None,Move,1534261913.89
149,414,318,None,Move,1534261913.897
150,410,338,None,Move,1534261913.906
151,408,349,None,Move,1534261913.915
152,403,369,None,Move,1534261913.922
153,400,389,None,Move,1534261913.93
154,395,407,None,Move,1534261913.938
155,394,414,None,Move,1534261913.946
156,392,427,None,Move,1534261913.952
157,391,431,None,Move,1534261913.96
158,389,439,None,Move,1534261913.969
159,388,445,None,Move,1534261913.976
160,388,448,None,Move,1534261913.984
161,387,450,None,Move,1534261913.992
162,387,451,None,Move,1534261914.0
163,387,452,None,Move,1534261914.008
164,387,452,None,Move,1534261914.014
165,387,450,None,Move,1534261914.688
166,387,445,None,Move,1534261914.696
167,386,440,None,Move,1534261914.704
168,386,433,None,Move,1534261914.712
169,385,426,None,Move,1534261914.72
170,385,417,None,Move,1534261914.728
171,385,408,None,Move,1534261914.736
172,385,400,None,Move,1534261914.744
173,385,391,None,Move,1534261914.753
174,385,377,None,Move,1534261914.76
175,385,372,None,Move,1534261914.769
176,385,363,None,Move,1534261914.776
177,385,355,None,Move,1534261914.784
178,385,348,None,Move,1534261914.792
179,385,342,None,Move,1534261914.799
180,386,340,None,Move,1534261914.806
181,386,335,None,Move,1534261914.814
182,387,332,None,Move,1534261914.822
183,387,330,None,Move,1534261914.828
184,388,328,None,Move,1534261914.836
185,388,327,None,Move,1534261914.844
186,388,326,None,Move,1534261914.853
187,388,326,None,Move,1534261914.86
188,389,325,None,Move,1534261914.869
189,389,325,None,Move,1534261914.876
190,389,323,None,Move,1534261914.884
191,388,328,None,Move,1534261915.088
192,383,339,None,Move,1534261915.096
193,373,357,None,Move,1534261915.104
194,358,386,None,Move,1534261915.112
195,322,449,None,Move,1534261915.12
196,293,499,None,Move,1534261915.128
197,261,553,None,Move,1534261915.134
198,227,608,None,Move,1534261915.142
199,213,632,None,Move,1534261915.15
200,185,674,None,Move,1534261915.158
201,174,689,None,Move,1534261915.166
202,165,699,None,Move,1534261915.174
203,148,720,None,Move,1534261915.182
204,142,725,None,Move,1534261915.19
205,139,729,None,Move,1534261915.197
206,131,737,None,Move,1534261915.205
207,125,741,None,Move,1534261915.213
208,122,743,None,Move,1534261915.222
209,121,745,None,Move,1534261915.228
210,120,745,None,Move,1534261915.238
211,119,745,None,Move,1534261915.244
212,118,745,None,Move,1534261915.419
213,115,745,None,Move,1534261915.426
214,111,745,None,Move,1534261915.434
215,107,744,None,Move,1534261915.442
216,100,744,None,Move,1534261915.448
217,91,743,None,Move,1534261915.456
218,80,742,None,Move,1534261915.464
219,75,742,None,Move,1534261915.472
220,66,742,None,Move,1534261915.478
221,56,742,None,Move,1534261915.487
222,49,742,None,Move,1534261915.494
223,46,743,None,Move,1534261915.504
224,40,744,None,Move,1534261915.51
225,35,745,None,Move,1534261915.522
226,32,746,None,Move,1534261915.526
227,29,747,None,Move,1534261915.534
228,27,747,None,Move,1534261915.542
229,26,748,None,Move,1534261915.55
230,24,749,None,Move,1534261915.558
231,23,749,None,Move,1534261915.566
232,23,750,None,Move,1534261915.574
233,22,750,None,Move,1534261915.582
234,21,751,None,Move,1534261915.59
235,20,751,None,Move,1534261915.598
236,19,752,None,Move,1534261915.604
237,19,752,None,Move,1534261915.612
238,18,752,None,Move,1534261915.622
239,17,753,None,Move,1534261915.628
240,16,753,None,Move,1534261915.638
241,16,753,None,Move,1534261915.644
242,15,753,None,Move,1534261915.654
243,15,753,None,Move,1534261915.66
244,15,753,None,Move,1534261915.666
245,14,753,None,Move,1534261915.682
246,14,753,None,Move,1534261915.69
247,14,753,Left,Pressed,1534261915.73
248,14,753,Left,Released,1534261915.822
249,14,753,None,Move,1534261916.748
250,15,753,None,Move,1534261916.756
251,15,753,None,Move,1534261916.772
252,15,753,None,Move,1534261916.78
253,16,753,None,Move,1534261916.788
254,16,753,None,Move,1534261916.797
255,16,753,None,Move,1534261916.804
256,18,753,None,Move,1534261916.812
257,19,753,None,Move,1534261916.82
258,21,753,None,Move,1534261916.828
259,24,753,None,Move,1534261916.836
260,27,753,None,Move,1534261916.842
261,30,753,None,Move,1534261916.85
262,34,753,None,Move,1534261916.858
263,36,753,None,Move,1534261916.866
264,42,753,None,Move,1534261916.872
265,46,753,None,Move,1534261916.88
266,50,753,None,Move,1534261916.889
267,54,753,None,Move,1534261916.896
268,58,753,None,Move,1534261916.905
269,61,753,None,Move,1534261916.912
270,65,753,None,Move,1534261916.921
271,69,752,None,Move,1534261916.928
272,70,752,None,Move,1534261916.938
273,75,751,None,Move,1534261916.944
274,77,751,None,Move,1534261916.954
275,80,751,None,Move,1534261916.96
276,82,751,None,Move,1534261916.968
277,84,750,None,Move,1534261916.976
278,86,750,None,Move,1534261916.984
279,88,750,None,Move,1534261916.992
280,91,750,None,Move,1534261916.998
281,94,750,None,Move,1534261917.006
282,97,750,None,Move,1534261917.014
283,101,750,None,Move,1534261917.022
284,105,750,None,Move,1534261917.03
285,110,750,None,Move,1534261917.039
286,115,750,None,Move,1534261917.046
287,120,750,None,Move,1534261917.054
288,122,751,None,Move,1534261917.06
289,129,751,None,Move,1534261917.068
290,130,751,None,Move,1534261917.076
291,133,752,None,Move,1534261917.088
292,137,752,None,Move,1534261917.092
293,139,753,None,Move,1534261917.1
294,140,753,None,Move,1534261917.108
295,142,753,None,Move,1534261917.116
296,143,753,None,Move,1534261917.124
297,144,753,None,Move,1534261917.132
298,145,753,None,Move,1534261917.14
299,146,753,None,Move,1534261917.148
300,146,753,None,Move,1534261917.155
301,146,753,None,Move,1534261917.162
302,147,753,None,Move,1534261917.172
303,147,753,None,Move,1534261917.178
304,147,753,None,Move,1534261917.189
305,147,753,None,Move,1534261917.21
306,148,753,None,Move,1534261917.218
307,148,753,None,Move,1534261917.226
308,148,752,None,Move,1534261917.234
309,148,752,None,Move,1534261917.24
310,148,752,None,Move,1534261917.248
311,148,751,None,Move,1534261917.258
312,148,751,None,Move,1534261917.266
313,148,750,None,Move,1534261917.272
314,149,750,None,Move,1534261917.28
315,149,750,None,Move,1534261917.29
316,149,749,None,Move,1534261917.298
317,149,749,None,Move,1534261917.304
318,149,749,None,Move,1534261917.312
319,149,748,None,Move,1534261917.32
320,149,748,None,Move,1534261917.328
321,150,748,None,Move,1534261917.35
322,150,748,None,Move,1534261917.374
323,150,748,None,Move,1534261917.43
324,151,748,None,Move,1534261917.476
325,151,748,Left,Pressed,1534261917.562
326,151,748,Left,Released,1534261917.704
327,151,748,None,Move,1534261918.024
328,151,746,None,Move,1534261918.032
329,152,743,None,Move,1534261918.04
330,154,740,None,Move,1534261918.048
331,156,734,None,Move,1534261918.057
332,158,727,None,Move,1534261918.065
333,162,719,None,Move,1534261918.072
334,166,709,None,Move,1534261918.08
335,171,698,None,Move,1534261918.088
336,179,679,None,Move,1534261918.094
337,184,665,None,Move,1534261918.102
338,188,657,None,Move,1534261918.11
339,194,645,None,Move,1534261918.118
340,199,631,None,Move,1534261918.126
341,205,618,None,Move,1534261918.134
342,210,605,None,Move,1534261918.142
343,212,600,None,Move,1534261918.15
344,216,590,None,Move,1534261918.158
345,220,582,None,Move,1534261918.164
346,222,575,None,Move,1534261918.174
347,223,572,None,Move,1534261918.18
348,223,566,None,Move,1534261918.19
349,224,563,None,Move,1534261918.466
350,226,559,None,Move,1534261918.474
351,233,548,None,Move,1534261918.482
352,240,536,None,Move,1534261918.49
353,249,521,None,Move,1534261918.498
354,260,502,None,Move,1534261918.506
355,272,481,None,Move,1534261918.514
356,285,458,None,Move,1534261918.522
357,298,436,None,Move,1534261918.53
358,309,416,None,Move,1534261918.538
359,315,406,None,Move,1534261918.547
360,324,389,None,Move,1534261918.555
361,333,374,None,Move,1534261918.563
362,336,368,None,Move,1534261918.572
