,x,y,button,state,client_timestamp
0,654,318,None,Move,1533551868.657
1,651,318,None,Move,1533551868.665
2,648,319,None,Move,1533551868.673
3,646,321,None,Move,1533551868.681
4,643,324,None,Move,1533551868.689
5,640,327,None,Move,1533551868.696
6,638,330,None,Move,1533551868.704
7,636,335,None,Move,1533551868.712
8,635,339,None,Move,1533551868.721
9,632,347,None,Move,1533551868.729
10,632,352,None,Move,1533551868.737
11,631,360,None,Move,1533551868.745
12,631,368,None,Move,1533551868.753
13,631,375,None,Move,1533551868.761
14,631,378,None,Move,1533551868.768
15,631,383,None,Move,1533551868.777
16,632,386,None,Move,1533551868.785
17,633,389,None,Move,1533551868.793
18,635,391,None,Move,1533551868.801
19,635,392,None,Move,1533551868.809
20,636,392,None,Move,1533551868.816
21,637,392,None,Move,1533551868.825
22,638,392,None,Move,1533551868.832
23,639,392,None,Move,1533551868.84
24,639,392,None,Move,1533551868.848
25,640,392,None,Move,1533551868.856
26,640,392,None,Move,1533551868.864
27,641,390,None,Move,1533551868.872
28,641,389,None,Move,1533551868.88
29,642,386,None,Move,1533551868.888
30,642,385,None,Move,1533551868.896
31,642,383,None,Move,1533551868.904
32,642,380,None,Move,1533551868.912
33,642,378,None,Move,1533551868.92
34,642,375,None,Move,1533551868.928
35,642,373,None,Move,1533551868.936
36,642,371,None,Move,1533551868.944
37,642,369,None,Move,1533551868.952
38,642,367,None,Move,1533551868.96
39,642,365,None,Move,1533551868.968
40,642,363,None,Move,1533551868.976
41,642,359,None,Move,1533551868.984
42,642,356,None,Move,1533551868.992
43,643,353,None,Move,1533551868.999
44,644,348,None,Move,1533551869.007
45,645,344,None,Move,1533551869.015
46,647,339,None,Move,1533551869.024
47,648,333,None,Move,1533551869.031
48,650,328,None,Move,1533551869.039
49,652,323,None,Move,1533551869.047
50,652,320,None,Move,1533551869.055
51,654,316,None,Move,1533551869.063
52,655,312,None,Move,1533551869.071
53,657,309,None,Move,1533551869.079
54,657,308,None,Move,1533551869.087
55,658,306,None,Move,1533551869.095
56,658,305,None,Move,1533551869.103
57,658,305,None,Move,1533551869.111
58,658,304,None,Move,1533551869.119
59,658,304,None,Move,1533551869.127
60,659,304,None,Move,1533551869.135
61,659,304,None,Move,1533551869.175
62,659,305,None,Move,1533551869.183
63,659,306,None,Move,1533551869.191
64,659,307,None,Move,1533551869.198
65,659,308,None,Move,1533551869.207
66,659,310,None,Move,1533551869.214
67,659,311,None,Move,1533551869.222
68,659,313,None,Move,1533551869.23
69,659,316,None,Move,1533551869.238
70,659,318,None,Move,1533551869.246
71,659,321,None,Move,1533551869.254
72,659,323,None,Move,1533551869.262
73,659,325,None,Move,1533551869.27
74,659,327,None,Move,1533551869.278
75,659,329,None,Move,1533551869.286
76,659,331,None,Move,1533551869.294
77,659,332,None,Move,1533551869.302
78,659,333,None,Move,1533551869.31
79,659,334,None,Move,1533551869.318
80,659,335,None,Move,1533551869.326
81,659,335,None,Move,1533551869.334
82,659,335,None,Move,1533551869.342
83,659,336,None,Move,1533551869.35
84,659,336,None,Move,1533551869.366
85,659,336,None,Move,1533551869.374
86,659,337,None,Move,1533551869.389
87,659,337,None,Move,1533551869.429
88,660,337,None,Move,1533551869.437
89,663,337,None,Move,1533551869.445
90,666,336,None,Move,1533551869.453
91,669,334,None,Move,1533551869.461
92,674,332,None,Move,1533551869.469
93,679,330,None,Move,1533551869.477
94,686,328,None,Move,1533551869.485
95,692,325,None,Move,1533551869.493
96,698,323,None,Move,1533551869.501
97,704,320,None,Move,1533551869.509
98,709,317,None,Move,1533551869.517
