,x,y,button,state,client_timestamp
0,109,407,Left,Pressed,1534503939.506
1,109,407,Left,Released,1534503939.513
2,42,449,None,Move,1534504004.109
3,24,469,None,Move,1534504004.117
4,7,486,None,Move,1534504004.125
5,0,505,None,Move,1534504004.135
6,0,525,None,Move,1534504004.141
7,0,544,None,Move,1534504004.149
8,0,561,None,Move,1534504004.157
9,0,574,None,Move,1534504004.165
10,0,584,None,Move,1534504004.173
11,0,605,None,Move,1534504004.181
12,0,620,None,Move,1534504004.189
13,0,626,None,Move,1534504004.197
14,0,637,None,Move,1534504004.205
15,0,644,None,Move,1534504004.213
16,0,651,None,Move,1534504004.221
17,0,653,None,Move,1534504004.229
18,0,657,None,Move,1534504004.237
19,0,661,None,Move,1534504004.245
20,0,664,None,Move,1534504004.253
21,0,666,None,Move,1534504004.261
22,0,668,None,Move,1534504004.269
23,0,669,None,Move,1534504004.277
24,0,669,None,Move,1534504004.286
25,0,670,None,Move,1534504004.293
26,0,669,None,Move,1534504004.429
27,0,669,None,Move,1534504004.437
28,1,668,None,Move,1534504004.445
29,1,668,None,Move,1534504004.454
30,1,669,None,Move,1534504004.486
31,2,673,None,Move,1534504004.493
32,4,684,None,Move,1534504004.502
33,7,694,None,Move,1534504004.509
34,9,703,None,Move,1534504004.518
35,12,715,None,Move,1534504004.525
36,14,721,None,Move,1534504004.533
37,17,730,None,Move,1534504004.542
38,18,734,None,Move,1534504004.552
39,20,740,None,Move,1534504004.557
40,22,745,None,Move,1534504004.565
41,24,749,None,Move,1534504004.573
42,26,752,None,Move,1534504004.581
43,28,755,None,Move,1534504004.589
44,29,755,None,Move,1534504004.597
45,31,756,None,Move,1534504004.605
46,31,757,None,Move,1534504004.613
47,33,758,None,Move,1534504004.621
48,34,758,None,Move,1534504004.629
49,35,759,None,Move,1534504004.637
50,36,759,None,Move,1534504004.645
51,37,759,None,Move,1534504004.653
52,39,759,None,Move,1534504004.661
53,40,760,None,Move,1534504004.671
54,41,760,None,Move,1534504004.677
55,43,761,None,Move,1534504004.687
56,44,761,None,Move,1534504004.693
57,45,761,None,Move,1534504004.704
58,46,762,None,Move,1534504004.709
59,46,762,None,Move,1534504004.72
60,47,762,None,Move,1534504004.725
61,48,762,None,Move,1534504004.736
62,48,763,None,Move,1534504004.741
63,49,763,None,Move,1534504004.749
64,49,763,None,Move,1534504004.757
65,50,763,None,Move,1534504004.765
66,50,763,None,Move,1534504004.773
67,50,763,None,Move,1534504004.781
68,51,763,None,Move,1534504004.789
69,51,763,None,Move,1534504004.797
70,52,762,None,Move,1534504004.805
71,52,762,None,Move,1534504004.813
72,52,761,None,Move,1534504004.821
73,52,761,None,Move,1534504004.829
74,52,761,None,Move,1534504004.837
75,52,761,Left,Pressed,1534504004.846
76,52,761,Left,Released,1534504004.953
77,53,761,None,Move,1534504005.319
78,55,758,None,Move,1534504005.327
79,59,753,None,Move,1534504005.335
80,67,742,None,Move,1534504005.343
81,75,732,None,Move,1534504005.353
82,84,717,None,Move,1534504005.359
83,95,698,None,Move,1534504005.367
84,107,678,None,Move,1534504005.378
85,119,656,None,Move,1534504005.383
86,125,647,None,Move,1534504005.393
87,134,628,None,Move,1534504005.399
88,142,613,None,Move,1534504005.409
89,145,607,None,Move,1534504005.415
90,150,598,None,Move,1534504005.427
91,152,594,None,Move,1534504005.431
92,155,588,None,Move,1534504005.439
93,157,584,None,Move,1534504005.447
94,159,582,None,Move,1534504005.455
95,160,580,None,Move,1534504005.463
96,160,579,None,Move,1534504005.471
97,160,578,None,Move,1534504005.48
98,160,578,None,Move,1534504005.641
99,164,578,None,Move,1534504005.647
100,171,579,None,Move,1534504005.655
101,181,579,None,Move,1534504005.663
102,191,579,None,Move,1534504005.671
103,211,579,None,Move,1534504005.679
104,235,579,None,Move,1534504005.687
105,261,579,None,Move,1534504005.695
106,286,573,None,Move,1534504005.703
107,311,566,None,Move,1534504005.712
108,334,559,None,Move,1534504005.719
109,343,556,None,Move,1534504005.728
110,359,550,None,Move,1534504005.735
111,365,548,None,Move,1534504005.748
112,375,544,None,Move,1534504005.752
113,378,543,None,Move,1534504005.762
114,384,541,None,Move,1534504005.767
115,388,540,None,Move,1534504005.779
116,390,539,None,Move,1534504005.783
117,392,538,None,Move,1534504005.792
118,393,538,None,Move,1534504005.799
119,393,537,None,Move,1534504005.81
120,394,537,None,Move,1534504005.815
121,394,537,None,Move,1534504005.824
122,394,537,None,Move,1534504005.895
123,395,537,None,Move,1534504005.919
124,395,537,None,Move,1534504005.935
125,395,537,None,Move,1534504005.943
126,396,538,None,Move,1534504005.951
127,397,539,None,Move,1534504005.959
128,398,540,None,Move,1534504005.967
129,399,541,None,Move,1534504005.975
130,400,542,None,Move,1534504005.983
131,401,543,None,Move,1534504005.992
