,x,y,button,state,client_timestamp
0,1085,803,None,Move,1533641425.394
1,1083,802,None,Move,1533641425.402
2,1077,798,None,Move,1533641425.41
3,1072,794,None,Move,1533641425.418
4,1062,786,None,Move,1533641425.426
5,1053,777,None,Move,1533641425.434
6,1034,759,None,Move,1533641425.442
7,1017,741,None,Move,1533641425.45
8,999,722,None,Move,1533641425.458
9,975,698,None,Move,1533641425.466
10,950,672,None,Move,1533641425.474
11,925,645,None,Move,1533641425.482
12,901,617,None,Move,1533641425.49
13,878,590,None,Move,1533641425.498
14,868,578,None,Move,1533641425.506
15,850,556,None,Move,1533641425.515
16,844,547,None,Move,1533641425.522
17,832,530,None,Move,1533641425.531
18,829,524,None,Move,1533641425.538
19,823,513,None,Move,1533641425.546
20,822,509,None,Move,1533641425.554
21,819,503,None,Move,1533641425.562
22,817,499,None,Move,1533641425.57
23,815,495,None,Move,1533641425.578
24,815,494,None,Move,1533641425.586
25,815,494,None,Move,1533641426.002
26,813,492,None,Move,1533641426.01
27,810,489,None,Move,1533641426.018
28,807,486,None,Move,1533641426.026
29,802,481,None,Move,1533641426.034
30,798,477,None,Move,1533641426.042
31,789,468,None,Move,1533641426.05
32,780,460,None,Move,1533641426.058
33,775,453,None,Move,1533641426.068
34,767,443,None,Move,1533641426.074
35,758,434,None,Move,1533641426.082
36,751,426,None,Move,1533641426.09
37,748,423,None,Move,1533641426.1
38,742,416,None,Move,1533641426.108
39,737,410,None,Move,1533641426.115
40,733,406,None,Move,1533641426.122
41,732,405,None,Move,1533641426.131
42,730,403,None,Move,1533641426.14
43,728,402,None,Move,1533641426.148
44,727,401,None,Move,1533641426.156
45,727,401,None,Move,1533641426.162
46,727,400,None,Move,1533641426.17
47,700,400,None,Move,1533641450.327
48,689,399,None,Move,1533641450.335
49,676,399,None,Move,1533641450.343
50,662,399,None,Move,1533641450.351
51,645,399,None,Move,1533641450.359
52,623,399,None,Move,1533641450.367
53,600,399,None,Move,1533641450.375
54,545,405,None,Move,1533641450.383
55,488,408,None,Move,1533641450.391
56,426,412,None,Move,1533641450.399
57,361,414,None,Move,1533641450.406
58,293,414,None,Move,1533641450.414
59,229,414,None,Move,1533641450.422
60,172,414,None,Move,1533641450.431
61,152,411,None,Move,1533641450.438
62,111,403,None,Move,1533641450.446
63,77,395,None,Move,1533641450.454
64,65,391,None,Move,1533641450.462
65,43,384,None,Move,1533641450.47
66,25,378,None,Move,1533641450.478
67,18,376,None,Move,1533641450.486
68,7,371,None,Move,1533641450.494
69,3,370,None,Move,1533641450.502
70,0,368,None,Move,1533641450.511
71,0,366,None,Move,1533641450.531
72,0,366,None,Move,1533641451.247
73,0,368,None,Move,1533641451.255
74,0,371,None,Move,1533641451.263
75,0,373,None,Move,1533641451.271
76,0,377,None,Move,1533641451.279
77,0,380,None,Move,1533641451.287
78,1,384,None,Move,1533641451.295
79,2,388,None,Move,1533641451.305
80,3,391,None,Move,1533641451.311
81,4,396,None,Move,1533641451.319
82,5,400,None,Move,1533641451.327
83,7,404,None,Move,1533641451.335
84,8,408,None,Move,1533641451.345
85,9,413,None,Move,1533641451.351
86,11,418,None,Move,1533641451.359
87,12,424,None,Move,1533641451.367
88,14,429,None,Move,1533641451.375
89,15,434,None,Move,1533641451.385
90,16,438,None,Move,1533641451.393
91,18,442,None,Move,1533641451.399
92,19,445,None,Move,1533641451.407
93,20,446,None,Move,1533641451.415
94,21,449,None,Move,1533641451.425
95,23,452,None,Move,1533641451.433
96,23,454,None,Move,1533641451.441
97,23,454,Left,Pressed,1533641451.641
98,23,454,Left,Released,1533641451.651
99,23,454,None,Move,1533641451.817
100,23,456,None,Move,1533641451.825
101,24,459,None,Move,1533641451.832
102,26,463,None,Move,1533641451.84
103,29,467,None,Move,1533641451.848
104,243,694,None,Move,1533641452.141
105,243,694,None,Move,1533641452.156
106,236,693,None,Move,1533641452.276
107,235,693,None,Move,1533641452.28
108,235,693,None,Move,1533641452.294
109,233,693,None,Move,1533641452.296
110,233,693,None,Move,1533641452.304
111,232,693,None,Move,1533641452.313
112,230,693,None,Move,1533641452.351
113,229,693,None,Move,1533641452.352
114,229,693,None,Move,1533641452.36
115,228,693,None,Move,1533641452.383
116,228,693,None,Move,1533641452.384
117,228,692,None,Move,1533641452.4
118,227,692,None,Move,1533641452.408
119,227,692,Left,Pressed,1533641452.745
120,227,692,Left,Released,1533641452.751
121,227,692,None,Move,1533641453.635
122,227,694,None,Move,1533641453.643
123,227,695,None,Move,1533641453.651
124,227,699,None,Move,1533641453.659
125,227,703,None,Move,1533641453.667
126,227,706,None,Move,1533641453.675
127,227,711,None,Move,1533641453.683
128,227,716,None,Move,1533641453.691
129,226,721,None,Move,1533641453.699
130,226,726,None,Move,1533641453.706
131,224,732,None,Move,1533641453.715
132,224,738,None,Move,1533641453.723
133,223,742,None,Move,1533641453.731
134,222,748,None,Move,1533641453.738
135,220,754,None,Move,1533641453.747
136,219,759,None,Move,1533641453.755
137,217,764,None,Move,1533641453.762
138,216,769,None,Move,1533641453.771
139,214,774,None,Move,1533641453.779
140,212,779,None,Move,1533641453.786
141,211,784,None,Move,1533641453.794
142,208,789,None,Move,1533641453.802
143,204,796,None,Move,1533641453.81
144,203,800,None,Move,1533641453.819
145,198,808,None,Move,1533641453.826
146,196,811,None,Move,1533641453.834
147,194,815,None,Move,1533641453.843
148,190,819,None,Move,1533641453.851
149,189,820,None,Move,1533641453.859
150,184,824,None,Move,1533641453.867
