,x,y,button,state,client_timestamp
0,911,157,None,Move,1533538948.591
1,912,159,None,Move,1533538948.596
2,914,161,None,Move,1533538948.604
3,918,164,None,Move,1533538948.61
4,921,167,None,Move,1533538948.619
5,926,171,None,Move,1533538948.626
6,934,178,None,Move,1533538948.636
7,944,186,None,Move,1533538948.645
8,956,195,None,Move,1533538948.652
9,968,202,None,Move,1533538948.659
10,982,210,None,Move,1533538948.669
11,996,218,None,Move,1533538948.678
12,1010,224,None,Move,1533538948.69
13,1023,228,None,Move,1533538948.691
14,1036,232,None,Move,1533538948.701
15,1049,235,None,Move,1533538948.708
16,1049,235,None,Move,1533538948.718
17,1060,237,None,Move,1533538948.724
18,1071,237,None,Move,1533538948.734
19,1079,238,None,Move,1533538948.74
20,1087,238,None,Move,1533538948.748
21,1093,238,None,Move,1533538948.757
22,1099,238,None,Move,1533538948.764
23,1101,238,None,Move,1533538948.773
24,1105,238,None,Move,1533538948.781
25,1108,238,None,Move,1533538948.789
26,1111,238,None,Move,1533538948.797
27,1113,238,None,Move,1533538948.805
28,1115,237,None,Move,1533538948.813
29,1117,237,None,Move,1533538948.821
30,1118,237,None,Move,1533538948.83
31,1119,236,None,Move,1533538948.838
32,1121,236,None,Move,1533538948.846
33,1122,236,None,Move,1533538948.854
34,1123,236,None,Move,1533538948.862
35,1124,236,None,Move,1533538948.871
36,1125,236,None,Move,1533538948.878
37,1127,236,None,Move,1533538948.887
38,1128,237,None,Move,1533538948.894
39,1129,238,None,Move,1533538948.903
40,1131,238,None,Move,1533538948.912
41,1132,239,None,Move,1533538948.919
42,1134,240,None,Move,1533538948.928
43,1137,242,None,Move,1533538948.936
44,1138,243,None,Move,1533538948.945
45,1141,244,None,Move,1533538948.952
46,1143,245,None,Move,1533538948.962
47,1146,246,None,Move,1533538948.968
48,1149,247,None,Move,1533538948.978
49,1152,249,None,Move,1533538948.985
50,1156,250,None,Move,1533538948.993
51,1159,251,None,Move,1533538949.001
52,1163,252,None,Move,1533538949.009
53,1167,253,None,Move,1533538949.017
54,1171,254,None,Move,1533538949.026
55,1174,254,None,Move,1533538949.034
56,1178,255,None,Move,1533538949.041
57,1180,255,None,Move,1533538949.049
58,1184,255,None,Move,1533538949.058
59,1186,255,None,Move,1533538949.065
60,1189,255,None,Move,1533538949.074
61,1191,255,None,Move,1533538949.081
62,1193,255,None,Move,1533538949.09
63,1194,255,None,Move,1533538949.097
64,1195,255,None,Move,1533538949.106
65,1195,255,None,Move,1533538949.114
66,1196,254,None,Move,1533538949.122
67,1196,254,None,Move,1533538970.822
68,1192,254,None,Move,1533538970.831
69,1185,253,None,Move,1533538970.842
70,1172,250,None,Move,1533538970.847
71,1150,249,None,Move,1533538970.855
72,1106,246,None,Move,1533538970.863
73,1066,245,None,Move,1533538970.871
74,1027,244,None,Move,1533538970.882
75,975,244,None,Move,1533538970.887
76,949,244,None,Move,1533538970.896
77,912,244,None,Move,1533538970.912
78,865,244,None,Move,1533538970.914
79,848,247,None,Move,1533538970.922
80,821,252,None,Move,1533538970.932
81,796,257,None,Move,1533538970.939
82,788,261,None,Move,1533538970.945
83,761,272,None,Move,1533538970.958
84,751,281,None,Move,1533538970.964
85,743,290,None,Move,1533538970.972
86,738,301,None,Move,1533538970.978
87,738,303,None,Move,1533538971.257
88,738,306,None,Move,1533538971.265
89,738,310,None,Move,1533538971.277
90,738,316,None,Move,1533538971.282
91,738,323,None,Move,1533538971.289
92,738,330,None,Move,1533538971.298
93,738,336,None,Move,1533538971.31
94,738,338,None,Move,1533538971.315
95,738,343,None,Move,1533538971.322
