,x,y,button,state,client_timestamp
0,407,242,Left,Pressed,1533551639.765
1,407,242,Left,Released,1533551639.869
2,407,243,None,Move,1533551807.328
3,407,252,None,Move,1533551807.341
4,406,251,None,Move,1533551807.912
5,403,247,None,Move,1533551807.916
6,399,242,None,Move,1533551807.928
7,395,236,None,Move,1533551807.932
8,388,225,None,Move,1533551807.944
9,380,213,None,Move,1533551807.948
10,370,200,None,Move,1533551807.962
11,361,187,None,Move,1533551807.964
12,350,173,None,Move,1533551807.978
13,341,162,None,Move,1533551807.981
14,336,157,None,Move,1533551807.995
15,329,148,None,Move,1533551807.997
16,320,138,None,Move,1533551808.014
17,313,131,None,Move,1533551808.033
18,310,128,None,Move,1533551808.047
19,308,127,None,Move,1533551808.063
20,308,127,None,Move,1533551808.08
21,308,129,None,Move,1533551808.097
22,308,132,None,Move,1533551808.113
23,308,134,None,Move,1533551808.13
24,308,136,None,Move,1533551808.141
25,308,137,None,Move,1533551808.144
26,308,138,None,Move,1533551808.151
27,308,139,None,Move,1533551808.16
28,308,142,None,Move,1533551808.177
29,308,143,None,Move,1533551808.184
30,308,145,None,Move,1533551808.193
31,308,146,None,Move,1533551808.2
32,308,147,None,Move,1533551808.209
33,308,148,None,Move,1533551808.216
34,308,149,None,Move,1533551808.224
35,308,150,None,Move,1533551808.233
36,308,150,None,Move,1533551808.241
37,308,150,None,Move,1533551808.249
38,308,150,None,Move,1533551808.258
39,308,151,None,Move,1533551808.275
40,308,151,None,Move,1533551808.309
41,308,151,None,Move,1533551808.379
42,308,151,None,Move,1533551808.411
43,309,151,None,Move,1533551808.428
44,309,150,None,Move,1533551808.442
45,309,150,None,Move,1533551808.444
46,309,150,None,Move,1533551808.458
47,309,150,None,Move,1533551808.46
48,309,149,None,Move,1533551808.474
49,309,149,Left,Pressed,1533551808.535
50,309,149,Left,Released,1533551808.625
51,304,149,None,Move,1533551815.037
52,302,150,None,Move,1533551815.045
53,302,150,None,Move,1533551815.053
54,302,150,None,Move,1533551815.061
55,302,150,None,Move,1533551815.069
56,302,151,None,Move,1533551815.077
57,302,153,None,Move,1533551815.085
58,302,154,None,Move,1533551815.094
59,304,156,None,Move,1533551815.102
60,305,157,None,Move,1533551815.111
61,308,162,None,Move,1533551815.118
62,310,165,None,Move,1533551815.126
63,313,171,None,Move,1533551815.134
64,317,175,None,Move,1533551815.143
65,320,180,None,Move,1533551815.15
66,321,182,None,Move,1533551815.159
67,324,185,None,Move,1533551815.166
68,326,188,None,Move,1533551815.18
69,328,190,None,Move,1533551815.187
70,329,191,None,Move,1533551815.198
71,331,193,None,Move,1533551815.2
72,331,193,None,Move,1533551815.209
73,332,193,None,Move,1533551815.215
74,333,193,None,Move,1533551815.225
75,333,193,None,Move,1533551815.231
76,333,193,None,Move,1533551815.241
77,333,193,None,Move,1533551815.265
78,333,192,None,Move,1533551815.274
79,333,191,None,Move,1533551815.281
