,x,y,button,state,client_timestamp
0,560,348,Left,Pressed,1534325980.332
1,560,348,Left,Released,1534325980.339
2,560,348,None,Move,1534326338.078
3,560,350,None,Move,1534326338.086
4,560,352,None,Move,1534326338.095
5,560,355,None,Move,1534326338.102
6,560,358,None,Move,1534326338.11
7,560,361,None,Move,1534326338.118
8,560,364,None,Move,1534326338.126
9,560,367,None,Move,1534326338.134
10,560,370,None,Move,1534326338.142
11,561,374,None,Move,1534326338.15
12,562,378,None,Move,1534326338.159
13,563,381,None,Move,1534326338.166
14,564,385,None,Move,1534326338.174
15,565,388,None,Move,1534326338.183
16,566,392,None,Move,1534326338.19
17,567,395,None,Move,1534326338.198
18,569,399,None,Move,1534326338.206
19,570,401,None,Move,1534326338.214
20,573,404,None,Move,1534326338.222
21,575,407,None,Move,1534326338.23
22,577,410,None,Move,1534326338.238
23,579,412,None,Move,1534326338.246
24,582,414,None,Move,1534326338.254
25,585,415,None,Move,1534326338.262
26,586,416,None,Move,1534326338.27
27,589,418,None,Move,1534326338.278
28,592,420,None,Move,1534326338.286
29,594,421,None,Move,1534326338.294
30,596,422,None,Move,1534326338.302
31,598,423,None,Move,1534326338.311
32,600,425,None,Move,1534326338.319
33,603,426,None,Move,1534326338.326
34,604,427,None,Move,1534326338.335
35,606,430,None,Move,1534326338.343
36,609,431,None,Move,1534326338.35
37,610,433,None,Move,1534326338.358
38,613,436,None,Move,1534326338.367
39,615,439,None,Move,1534326338.374
40,618,443,None,Move,1534326338.383
41,621,448,None,Move,1534326338.39
42,624,454,None,Move,1534326338.398
43,625,457,None,Move,1534326338.407
44,630,468,None,Move,1534326338.415
45,632,477,None,Move,1534326338.423
46,635,485,None,Move,1534326338.43
47,637,495,None,Move,1534326338.438
48,638,506,None,Move,1534326338.446
49,639,512,None,Move,1534326338.455
50,640,522,None,Move,1534326338.463
51,641,539,None,Move,1534326338.471
52,642,550,None,Move,1534326338.479
53,642,556,None,Move,1534326338.487
54,642,567,None,Move,1534326338.496
55,642,575,None,Move,1534326338.504
56,642,583,None,Move,1534326338.513
57,640,589,None,Move,1534326338.521
58,639,595,None,Move,1534326338.529
59,638,597,None,Move,1534326338.536
60,636,600,None,Move,1534326338.544
61,635,602,None,Move,1534326338.553
62,633,604,None,Move,1534326338.561
63,631,605,None,Move,1534326338.569
64,630,605,None,Move,1534326338.576
65,628,605,None,Move,1534326338.585
66,627,605,None,Move,1534326338.592
67,626,605,None,Move,1534326338.601
68,625,605,None,Move,1534326338.608
69,624,605,None,Move,1534326338.616
70,623,605,None,Move,1534326338.624
71,623,605,None,Move,1534326338.633
72,622,605,None,Move,1534326338.64
73,620,605,None,Move,1534326338.649
74,619,603,None,Move,1534326338.656
75,617,600,None,Move,1534326338.665
76,615,598,None,Move,1534326338.673
77,613,594,None,Move,1534326338.681
78,609,587,None,Move,1534326338.688
79,608,583,None,Move,1534326338.696
80,605,573,None,Move,1534326338.705
81,603,564,None,Move,1534326338.713
82,602,554,None,Move,1534326338.72
83,601,541,None,Move,1534326338.729
84,601,528,None,Move,1534326338.737
85,601,512,None,Move,1534326338.744
