,x,y,button,state,client_timestamp
0,3160,-61,None,Move,1534163880.998
1,3157,-61,None,Move,1534163908.621
2,3154,-61,None,Move,1534163908.629
3,3151,-61,None,Move,1534163908.637
4,3145,-58,None,Move,1534163908.646
5,3139,-55,None,Move,1534163908.657
6,3133,-52,None,Move,1534163908.664
7,3126,-50,None,Move,1534163908.67
8,3120,-47,None,Move,1534163908.679
9,3113,-44,None,Move,1534163908.685
10,3091,-36,None,Move,1534163908.693
11,3073,-29,None,Move,1534163908.701
12,3053,-23,None,Move,1534163908.709
13,3011,-10,None,Move,1534163908.717
14,2978,0,None,Move,1534163908.725
15,2938,9,None,Move,1534163908.734
16,2892,21,None,Move,1534163908.741
17,2847,31,None,Move,1534163908.749
18,2824,36,None,Move,1534163908.757
19,2784,43,None,Move,1534163908.765
20,2747,50,None,Move,1534163908.774
21,2734,52,None,Move,1534163908.783
22,2709,57,None,Move,1534163908.791
23,2702,59,None,Move,1534163908.798
24,2696,59,None,Move,1534163908.805
25,2684,61,None,Move,1534163908.816
26,2678,63,None,Move,1534163908.822
27,2673,64,None,Move,1534163908.831
28,2669,65,None,Move,1534163908.84
29,2668,65,None,Move,1534163908.849
30,2667,65,None,Move,1534163908.853
31,2667,66,None,Move,1534163908.871
32,2667,66,None,Move,1534163909.087
33,2662,66,None,Move,1534163909.098
34,2655,66,None,Move,1534163909.103
35,2636,66,None,Move,1534163909.112
36,2608,66,None,Move,1534163909.119
37,2538,69,None,Move,1534163909.127
38,2467,80,None,Move,1534163909.135
39,2383,92,None,Move,1534163909.143
40,2289,104,None,Move,1534163909.151
41,2194,116,None,Move,1534163909.159
42,2151,119,None,Move,1534163909.167
43,2119,121,None,Move,1534163909.176
44,2057,125,None,Move,1534163909.183
45,2038,126,None,Move,1534163909.191
46,2025,127,None,Move,1534163909.199
47,1997,130,None,Move,1534163909.207
48,1990,131,None,Move,1534163909.215
49,1976,133,None,Move,1534163909.223
50,1967,134,None,Move,1534163909.231
51,1961,135,None,Move,1534163909.239
52,1959,135,None,Move,1534163909.247
53,1958,136,None,Move,1534163909.255
54,1958,137,None,Move,1534163909.263
55,1958,137,None,Move,1534163909.271
56,1957,137,None,Move,1534163909.471
57,1952,138,None,Move,1534163909.479
58,1946,140,None,Move,1534163909.487
59,1937,144,None,Move,1534163909.495
60,1926,148,None,Move,1534163909.505
61,1903,158,None,Move,1534163909.511
