,x,y,button,state,client_timestamp
0,713,393,None,Move,1533544836.124
1,712,393,None,Move,1533544836.132
2,712,393,None,Move,1533544836.157
3,712,393,None,Move,1533544836.237
4,712,394,None,Move,1533544836.245
5,712,394,None,Move,1533544836.252
6,712,395,None,Move,1533544836.261
7,712,396,None,Move,1533544836.269
8,711,399,None,Move,1533544836.276
9,711,401,None,Move,1533544836.285
10,711,405,None,Move,1533544836.293
11,711,408,None,Move,1533544836.3
12,711,417,None,Move,1533544836.322
13,711,422,None,Move,1533544836.324
14,710,424,None,Move,1533544836.334
15,710,430,None,Move,1533544836.34
16,710,432,None,Move,1533544836.348
17,709,438,None,Move,1533544836.356
18,709,441,None,Move,1533544836.365
19,709,445,None,Move,1533544836.372
20,708,447,None,Move,1533544836.38
21,708,450,None,Move,1533544836.388
22,708,452,None,Move,1533544836.396
23,708,457,None,Move,1533544836.406
24,707,459,None,Move,1533544836.414
25,707,463,None,Move,1533544836.422
26,707,464,None,Move,1533544836.428
27,707,467,None,Move,1533544836.438
28,706,469,None,Move,1533544836.446
29,706,471,None,Move,1533544836.454
30,705,474,None,Move,1533544836.462
31,705,476,None,Move,1533544836.47
32,704,478,None,Move,1533544836.478
33,704,480,None,Move,1533544836.486
34,704,482,None,Move,1533544836.494
35,704,484,None,Move,1533544836.502
36,704,486,None,Move,1533544836.511
37,704,488,None,Move,1533544836.519
38,704,490,None,Move,1533544836.526
39,704,493,None,Move,1533544836.535
40,704,494,None,Move,1533544836.542
41,704,497,None,Move,1533544836.551
42,704,498,None,Move,1533544836.558
43,704,500,None,Move,1533544836.566
44,704,503,None,Move,1533544836.574
45,704,504,None,Move,1533544836.582
46,704,506,None,Move,1533544836.59
47,704,508,None,Move,1533544836.598
48,704,510,None,Move,1533544836.606
49,704,511,None,Move,1533544836.615
50,704,512,None,Move,1533544836.622
51,704,514,None,Move,1533544836.631
52,705,514,None,Move,1533544836.638
53,705,515,None,Move,1533544836.646
54,705,515,None,Move,1533544836.654
55,705,516,None,Move,1533544836.663
56,705,516,None,Move,1533544836.67
57,705,516,None,Move,1533544836.686
58,705,517,None,Move,1533544836.758
59,705,516,None,Move,1533544877.963
60,705,515,None,Move,1533544877.971
61,705,514,None,Move,1533544877.979
62,705,513,None,Move,1533544877.987
63,705,511,None,Move,1533544877.995
64,704,511,None,Move,1533544878.003
65,704,509,None,Move,1533544878.011
66,703,508,None,Move,1533544878.019
67,703,507,None,Move,1533544878.027
68,702,505,None,Move,1533544878.036
69,701,503,None,Move,1533544878.043
70,700,501,None,Move,1533544878.051
71,699,500,None,Move,1533544878.059
72,698,497,None,Move,1533544878.067
73,696,495,None,Move,1533544878.075
74,694,493,None,Move,1533544878.084
75,693,490,None,Move,1533544878.091
76,691,487,None,Move,1533544878.1
77,689,484,None,Move,1533544878.108
78,688,481,None,Move,1533544878.116
79,685,477,None,Move,1533544878.124
80,684,474,None,Move,1533544878.132
81,683,470,None,Move,1533544878.14
82,681,467,None,Move,1533544878.148
83,680,463,None,Move,1533544878.156
84,678,461,None,Move,1533544878.164
85,677,458,None,Move,1533544878.172
86,676,454,None,Move,1533544878.18
87,675,452,None,Move,1533544878.188
88,674,449,None,Move,1533544878.195
89,673,448,None,Move,1533544878.204
90,672,444,None,Move,1533544878.211
91,670,441,None,Move,1533544878.219
92,669,439,None,Move,1533544878.228
93,668,436,None,Move,1533544878.236
94,667,434,None,Move,1533544878.243
95,666,431,None,Move,1533544878.251
96,665,427,None,Move,1533544878.26
97,663,424,None,Move,1533544878.267
98,662,421,None,Move,1533544878.275
99,660,417,None,Move,1533544878.284
100,658,414,None,Move,1533544878.293
101,656,410,None,Move,1533544878.3
102,655,406,None,Move,1533544878.308
103,653,403,None,Move,1533544878.316
104,651,400,None,Move,1533544878.323
105,649,397,None,Move,1533544878.332
106,648,394,None,Move,1533544878.34
107,646,391,None,Move,1533544878.348
108,644,389,None,Move,1533544878.356
109,643,385,None,Move,1533544878.364
110,641,381,None,Move,1533544878.372
111,639,378,None,Move,1533544878.38
112,637,374,None,Move,1533544878.388
113,636,370,None,Move,1533544878.396
114,634,367,None,Move,1533544878.404
115,632,363,None,Move,1533544878.412
116,630,360,None,Move,1533544878.42
117,628,357,None,Move,1533544878.427
118,626,354,None,Move,1533544878.435
119,625,352,None,Move,1533544878.443
120,623,351,None,Move,1533544878.451
121,622,349,None,Move,1533544878.46
122,620,347,None,Move,1533544878.467
123,619,346,None,Move,1533544878.475
124,618,345,None,Move,1533544878.483
125,616,344,None,Move,1533544878.491
126,616,343,None,Move,1533544878.499
127,615,343,None,Move,1533544878.508
128,614,342,None,Move,1533544878.515
129,614,341,None,Move,1533544878.524
130,613,341,None,Move,1533544878.532
131,612,340,None,Move,1533544878.54
132,611,340,None,Move,1533544878.547
133,611,339,None,Move,1533544878.555
134,610,339,None,Move,1533544878.563
135,610,338,None,Move,1533544878.571
136,610,338,None,Move,1533544878.579
137,609,338,None,Move,1533544878.587
138,609,337,None,Move,1533544878.595
139,609,337,None,Move,1533544878.603
140,609,337,None,Move,1533544878.62
141,608,337,None,Move,1533544878.643
142,608,336,None,Move,1533544878.652
143,608,336,None,Move,1533544878.684
144,608,336,None,Move,1533544878.756
145,608,336,Left,Pressed,1533544880.792
146,608,336,Left,Released,1533544881.351
147,608,336,None,Move,1533544902.268
148,609,336,None,Move,1533544902.275
149,610,337,None,Move,1533544902.284
150,611,337,None,Move,1533544902.292
151,611,338,None,Move,1533544902.3
152,612,338,None,Move,1533544902.308
153,612,340,None,Move,1533544913.39
154,613,344,None,Move,1533544913.397
155,615,347,None,Move,1533544913.405
156,619,353,None,Move,1533544913.414
157,622,359,None,Move,1533544913.421
158,626,367,None,Move,1533544913.43
159,630,375,None,Move,1533544913.438
160,635,383,None,Move,1533544913.446
161,637,388,None,Move,1533544913.454
162,640,395,None,Move,1533544913.462
163,643,401,None,Move,1533544913.47
164,646,406,None,Move,1533544913.478
165,647,408,None,Move,1533544913.486
166,649,411,None,Move,1533544913.494
167,650,413,None,Move,1533544913.502
168,651,415,None,Move,1533544913.51
169,651,416,None,Move,1533544913.518
170,651,416,None,Move,1533544913.526
171,652,417,None,Move,1533544913.534
172,652,417,None,Move,1533544913.542
173,652,417,None,Move,1533544913.55
174,652,417,None,Move,1533544919.112
175,652,419,None,Move,1533544919.119
176,653,421,None,Move,1533544919.128
177,654,423,None,Move,1533544919.135
178,656,425,None,Move,1533544919.144
179,657,428,None,Move,1533544919.152
180,658,431,None,Move,1533544919.16
181,660,434,None,Move,1533544919.167
182,662,438,None,Move,1533544919.175
183,663,442,None,Move,1533544919.183
184,665,447,None,Move,1533544919.191
185,667,452,None,Move,1533544919.199
186,669,456,None,Move,1533544919.207
187,670,461,None,Move,1533544919.216
188,672,466,None,Move,1533544919.224
189,673,471,None,Move,1533544919.231
190,674,475,None,Move,1533544919.239
191,675,476,None,Move,1533544919.247
192,676,480,None,Move,1533544919.255
193,677,482,None,Move,1533544919.263
194,678,484,None,Move,1533544919.271
195,678,486,None,Move,1533544919.28
196,679,487,None,Move,1533544919.287
197,680,488,None,Move,1533544919.296
198,680,489,None,Move,1533544919.304
199,680,489,None,Move,1533544919.312
200,681,489,None,Move,1533544919.319
201,681,490,None,Move,1533544919.328
202,681,490,None,Move,1533544919.335
203,681,490,None,Move,1533544919.344
204,681,490,None,Move,1533544925.883
205,681,490,None,Move,1533544925.891
206,681,489,None,Move,1533544925.899
207,680,489,None,Move,1533544925.907
208,680,489,None,Move,1533544925.915
209,679,488,None,Move,1533544925.923
210,679,487,None,Move,1533544925.931
211,678,486,None,Move,1533544925.939
212,678,486,None,Move,1533544925.947
213,676,484,None,Move,1533544925.955
214,675,482,None,Move,1533544925.963
215,673,481,None,Move,1533544925.971
216,671,479,None,Move,1533544925.979
217,668,477,None,Move,1533544925.987
218,663,474,None,Move,1533544925.995
219,659,470,None,Move,1533544926.003
220,654,467,None,Move,1533544926.011
221,649,463,None,Move,1533544926.019
222,644,459,None,Move,1533544926.028
223,638,455,None,Move,1533544926.036
