,x,y,button,state,client_timestamp
0,958,420,None,Move,1533714355.205
1,962,421,None,Move,1533714355.213
2,968,422,None,Move,1533714355.221
3,974,424,None,Move,1533714355.229
4,980,424,None,Move,1533714355.237
5,986,425,None,Move,1533714355.245
6,992,426,None,Move,1533714355.253
7,998,426,None,Move,1533714355.261
8,1009,428,None,Move,1533714355.269
9,1021,428,None,Move,1533714355.277
10,1026,428,None,Move,1533714355.285
11,1037,429,None,Move,1533714355.292
12,1045,429,None,Move,1533714355.3
13,1054,429,None,Move,1533714355.309
14,1061,429,None,Move,1533714355.316
15,1068,429,None,Move,1533714355.324
16,1067,429,None,Move,1533714391.159
17,1064,428,None,Move,1533714391.166
18,1062,426,None,Move,1533714391.174
19,1059,425,None,Move,1533714391.184
20,1056,423,None,Move,1533714391.197
21,1053,422,None,Move,1533714391.199
22,1046,420,None,Move,1533714391.207
23,1037,417,None,Move,1533714391.218
24,1027,414,None,Move,1533714391.224
25,1016,412,None,Move,1533714391.232
26,977,407,None,Move,1533714391.248
27,966,406,None,Move,1533714391.256
28,947,405,None,Move,1533714391.263
29,907,404,None,Move,1533714391.283
30,889,404,None,Move,1533714391.288
31,871,404,None,Move,1533714391.296
32,856,404,None,Move,1533714391.303
33,838,404,None,Move,1533714391.32
34,829,405,None,Move,1533714391.326
35,825,405,None,Move,1533714391.335
36,816,406,None,Move,1533714391.351
37,812,407,None,Move,1533714391.36
38,809,407,None,Move,1533714391.368
39,807,408,None,Move,1533714391.382
40,805,408,None,Move,1533714391.4
41,805,408,None,Move,1533714391.407
42,805,408,None,Move,1533714391.415
43,804,408,None,Move,1533714391.425
44,804,408,None,Move,1533714391.471
45,804,408,None,Move,1533714391.541
46,804,408,None,Move,1533714391.549
47,805,408,None,Move,1533714391.557
48,805,408,None,Move,1533714391.565
49,805,408,None,Move,1533714391.573
50,806,407,None,Move,1533714391.581
51,806,407,None,Move,1533714391.588
52,807,406,None,Move,1533714391.597
53,807,406,None,Move,1533714391.604
54,807,405,None,Move,1533714391.613
55,807,405,None,Move,1533714391.62
56,808,405,None,Move,1533714391.628
57,808,404,None,Move,1533714391.636
58,809,404,None,Move,1533714391.644
59,809,404,None,Move,1533714391.652
60,810,404,None,Move,1533714391.66
61,811,403,None,Move,1533714391.668
62,812,402,None,Move,1533714391.676
63,813,402,None,Move,1533714391.684
