,x,y,button,state,client_timestamp
0,736,493,Left,Pressed,1533885466.951
1,736,493,Left,Released,1533885466.957
2,735,493,None,Move,1533885481.545
3,729,493,None,Move,1533885481.547
4,720,492,None,Move,1533885481.549
5,710,491,None,Move,1533885481.551
6,701,490,None,Move,1533885481.553
7,689,489,None,Move,1533885481.555
8,676,489,None,Move,1533885481.557
9,649,489,None,Move,1533885481.559
10,563,493,None,Move,1533885481.574
11,547,497,None,Move,1533885481.581
12,513,504,None,Move,1533885481.589
13,485,511,None,Move,1533885481.597
14,473,514,None,Move,1533885481.605
15,449,521,None,Move,1533885481.613
16,432,525,None,Move,1533885481.62
17,426,527,None,Move,1533885481.629
18,421,528,None,Move,1533885481.637
19,412,530,None,Move,1533885481.645
20,407,532,None,Move,1533885481.653
21,403,532,None,Move,1533885481.661
22,400,533,None,Move,1533885481.667
23,399,534,None,Move,1533885481.675
24,397,534,None,Move,1533885481.683
25,396,534,None,Move,1533885481.689
26,395,535,None,Move,1533885481.697
27,394,535,None,Move,1533885481.705
28,394,535,None,Move,1533885481.713
29,393,535,None,Move,1533885481.721
30,392,535,None,Move,1533885481.729
31,391,535,None,Move,1533885481.737
32,390,535,None,Move,1533885481.745
33,390,535,None,Move,1533885481.753
34,389,535,None,Move,1533885481.761
35,389,535,None,Move,1533885481.769
36,389,535,None,Move,1533885481.785
37,389,535,None,Move,1533885481.847
38,390,535,None,Move,1533885481.855
39,392,535,None,Move,1533885481.861
40,394,534,None,Move,1533885481.869
41,397,534,None,Move,1533885481.877
42,400,533,None,Move,1533885481.885
43,403,533,None,Move,1533885481.893
44,408,533,None,Move,1533885481.901
45,411,532,None,Move,1533885481.909
46,415,532,None,Move,1533885481.917
47,419,530,None,Move,1533885481.925
48,423,529,None,Move,1533885481.933
49,424,528,None,Move,1533885481.941
50,427,526,None,Move,1533885481.947
51,430,524,None,Move,1533885481.955
52,431,523,None,Move,1533885481.963
53,432,522,None,Move,1533885481.971
54,432,521,None,Move,1533885481.979
55,432,521,None,Move,1533885481.987
56,432,520,None,Move,1533885481.995
57,432,520,None,Move,1533885482.003
58,432,520,None,Move,1533885482.011
59,432,519,None,Move,1533885482.019
60,432,519,None,Move,1533885482.027
61,432,519,None,Move,1533885482.035
62,432,519,None,Move,1533885482.043
63,432,519,Left,Pressed,1533885482.269
64,432,519,Left,Released,1533885482.276
65,432,519,Left,Pressed,1533885482.465
66,432,519,Left,Released,1533885482.471
67,434,519,None,Move,1533885482.863
68,437,520,None,Move,1533885482.871
69,439,522,None,Move,1533885482.879
70,442,523,None,Move,1533885482.887
71,446,524,None,Move,1533885482.895
72,449,525,None,Move,1533885482.903
73,453,526,None,Move,1533885482.911
74,457,527,None,Move,1533885482.919
75,462,527,None,Move,1533885482.925
76,467,528,None,Move,1533885482.933
77,471,528,None,Move,1533885482.941
78,476,529,None,Move,1533885482.949
79,479,529,None,Move,1533885482.957
80,482,529,None,Move,1533885482.965
81,486,530,None,Move,1533885482.973
82,489,530,None,Move,1533885482.981
83,491,530,None,Move,1533885482.989
84,493,531,None,Move,1533885482.997
85,495,531,None,Move,1533885483.005
86,496,531,None,Move,1533885483.013
87,497,532,None,Move,1533885483.021
88,498,532,None,Move,1533885483.029
89,499,532,None,Move,1533885483.037
90,499,532,None,Move,1533885483.045
91,499,532,None,Move,1533885483.053
92,500,532,None,Move,1533885483.059
93,500,532,None,Move,1533885483.121
94,500,532,None,Move,1533885483.145
95,500,532,None,Move,1533885483.161
96,501,532,None,Move,1533885483.185
97,501,532,None,Move,1533885483.199
98,501,531,None,Move,1533885483.207
99,502,531,None,Move,1533885483.215
100,502,531,None,Move,1533885483.223
101,502,531,None,Move,1533885483.231
