,x,y,button,state,client_timestamp
0,668,71,Left,Pressed,1534101974.679
1,668,71,Left,Released,1534101974.757
2,668,71,Left,Pressed,1534101974.85
3,668,71,Left,Released,1534101974.915
4,664,71,None,Move,1534101989.97
5,662,71,None,Move,1534101989.977
6,658,71,None,Move,1534101989.985
7,653,71,None,Move,1534101989.993
8,640,67,None,Move,1534101990.001
9,634,66,None,Move,1534101990.009
10,626,62,None,Move,1534101990.017
11,617,58,None,Move,1534101990.025
12,610,54,None,Move,1534101990.031
13,603,51,None,Move,1534101990.039
14,597,47,None,Move,1534101990.047
15,592,43,None,Move,1534101990.055
16,587,39,None,Move,1534101990.063
17,584,36,None,Move,1534101990.071
18,580,31,None,Move,1534101990.079
19,577,28,None,Move,1534101990.087
20,576,27,None,Move,1534101990.095
21,574,24,None,Move,1534101990.103
22,573,22,None,Move,1534101990.109
23,572,21,None,Move,1534101990.117
24,571,20,None,Move,1534101990.126
25,570,19,None,Move,1534101990.133
26,570,19,None,Move,1534101990.141
27,570,18,None,Move,1534101990.15
28,569,18,None,Move,1534101990.157
29,569,18,None,Move,1534101990.173
30,568,18,None,Move,1534101990.181
31,568,18,None,Move,1534101990.189
32,567,18,None,Move,1534101990.195
33,565,18,None,Move,1534101990.203
34,561,19,None,Move,1534101990.211
35,554,22,None,Move,1534101990.22
36,548,26,None,Move,1534101990.228
37,538,32,None,Move,1534101990.235
38,535,34,None,Move,1534101990.243
39,525,39,None,Move,1534101990.251
40,518,44,None,Move,1534101990.26
41,510,49,None,Move,1534101990.267
42,503,53,None,Move,1534101990.275
43,497,56,None,Move,1534101990.283
44,491,60,None,Move,1534101990.291
45,489,61,None,Move,1534101990.3
46,482,65,None,Move,1534101990.307
47,480,66,None,Move,1534101990.315
48,478,67,None,Move,1534101990.323
49,475,68,None,Move,1534101990.331
50,473,70,None,Move,1534101990.337
51,471,71,None,Move,1534101990.345
52,470,71,None,Move,1534101990.353
53,468,72,None,Move,1534101990.361
54,467,72,None,Move,1534101990.37
55,466,73,None,Move,1534101990.376
56,465,73,None,Move,1534101990.383
57,464,74,None,Move,1534101990.391
58,463,74,None,Move,1534101990.399
59,463,75,None,Move,1534101990.407
60,462,75,None,Move,1534101990.416
61,461,75,None,Move,1534101990.423
62,461,76,None,Move,1534101990.431
63,461,76,None,Move,1534101990.447
64,461,76,Left,Pressed,1534101990.509
65,461,76,Left,Released,1534101990.579
66,461,76,None,Move,1534101991.089
67,462,78,None,Move,1534101991.097
68,464,80,None,Move,1534101991.105
69,466,82,None,Move,1534101991.113
70,468,84,None,Move,1534101991.121
71,470,86,None,Move,1534101991.129
72,471,87,None,Move,1534101991.135
73,472,87,None,Move,1534101991.143
74,472,88,None,Move,1534101991.151
75,472,88,None,Move,1534101991.159
76,473,88,None,Move,1534101991.167
77,473,88,None,Move,1534101991.237
78,474,88,None,Move,1534101991.261
79,474,88,None,Move,1534101991.283
80,475,88,None,Move,1534101991.291
81,475,88,None,Move,1534101991.307
82,475,88,None,Move,1534101991.315
83,476,88,None,Move,1534101991.323
84,477,90,None,Move,1534101991.331
85,479,92,None,Move,1534101991.339
86,481,94,None,Move,1534101991.347
87,485,97,None,Move,1534101991.353
88,488,101,None,Move,1534101991.361
89,492,105,None,Move,1534101991.369
90,495,109,None,Move,1534101991.377
91,499,113,None,Move,1534101991.385
92,501,115,None,Move,1534101991.393
93,504,118,None,Move,1534101991.401
94,506,120,None,Move,1534101991.409
95,508,122,None,Move,1534101991.417
96,512,126,None,Move,1534101991.425
97,514,129,None,Move,1534101991.433
98,516,131,None,Move,1534101991.439
99,518,134,None,Move,1534101991.447
100,521,137,None,Move,1534101991.455
101,523,139,None,Move,1534101991.463
102,524,141,None,Move,1534101991.471
103,526,142,None,Move,1534101991.479
104,528,144,None,Move,1534101991.487
105,529,145,None,Move,1534101991.495
106,530,146,None,Move,1534101991.503
107,531,147,None,Move,1534101991.511
108,531,147,None,Move,1534101991.519
109,531,147,None,Move,1534101991.527
110,532,147,None,Move,1534101991.535
111,531,147,None,Move,1534101991.613
112,531,147,None,Move,1534101991.635
113,531,148,None,Move,1534101991.651
114,531,148,None,Move,1534101991.659
115,531,149,None,Move,1534101991.667
116,531,150,None,Move,1534101991.675
117,531,152,None,Move,1534101991.683
118,531,154,None,Move,1534101991.691
119,531,156,None,Move,1534101991.699
120,531,162,None,Move,1534101991.707
121,531,164,None,Move,1534101991.715
122,531,171,None,Move,1534101991.723
123,531,174,None,Move,1534101991.731
124,531,178,None,Move,1534101991.737
125,531,182,None,Move,1534101991.745
126,531,187,None,Move,1534101991.753
127,531,191,None,Move,1534101991.761
128,531,197,None,Move,1534101991.769
129,531,199,None,Move,1534101991.777
130,531,202,None,Move,1534101991.785
131,531,205,None,Move,1534101991.791
132,531,206,None,Move,1534101991.799
133,531,208,None,Move,1534101991.807
134,531,209,None,Move,1534101991.815
135,531,209,None,Move,1534101991.863
136,531,206,None,Move,1534101991.871
137,531,197,None,Move,1534101991.877
138,526,200,None,Move,1534101992.033
139,521,204,None,Move,1534101992.039
140,515,211,None,Move,1534101992.048
141,506,220,None,Move,1534101992.053
142,498,229,None,Move,1534101992.061
143,494,235,None,Move,1534101992.069
144,486,244,None,Move,1534101992.077
145,480,253,None,Move,1534101992.085
146,473,261,None,Move,1534101992.093
147,472,265,None,Move,1534101992.101
148,470,269,None,Move,1534101992.109
149,467,274,None,Move,1534101992.117
150,467,276,None,Move,1534101992.125
151,466,278,None,Move,1534101992.133
152,466,280,None,Move,1534101992.141
153,466,281,None,Move,1534101992.149
154,466,281,None,Move,1534101992.157
155,466,282,None,Move,1534101992.165
156,468,282,None,Move,1534101992.181
157,470,282,None,Move,1534101992.189
158,473,282,None,Move,1534101992.195
159,477,282,None,Move,1534101992.203
160,481,282,None,Move,1534101992.211
161,487,282,None,Move,1534101992.219
162,490,282,None,Move,1534101992.225
163,494,282,None,Move,1534101992.233
164,498,282,None,Move,1534101992.241
165,502,282,None,Move,1534101992.249
166,506,282,None,Move,1534101992.257
167,508,282,None,Move,1534101992.265
168,510,282,None,Move,1534101992.273
169,512,282,None,Move,1534101992.281
170,513,282,None,Move,1534101992.289
171,514,282,None,Move,1534101992.297
172,515,282,None,Move,1534101992.305
173,515,282,None,Move,1534101992.313
174,515,282,None,Move,1534101992.321
175,516,282,None,Move,1534101992.329
176,516,282,None,Move,1534101992.335
177,517,282,None,Move,1534101992.343
178,518,282,None,Move,1534101992.351
179,519,282,None,Move,1534101992.359
180,519,282,None,Move,1534101992.367
181,520,282,None,Move,1534101992.375
182,520,281,None,Move,1534101992.383
183,520,281,None,Move,1534101992.391
184,521,281,None,Move,1534101992.399
185,521,281,None,Move,1534101992.405
186,521,280,None,Move,1534101992.445
187,520,280,None,Move,1534101992.453
188,518,280,None,Move,1534101992.461
189,516,280,None,Move,1534101992.469
190,515,279,None,Move,1534101992.477
191,514,279,None,Move,1534101992.485
192,512,279,None,Move,1534101992.493
193,510,279,None,Move,1534101992.499
194,509,278,None,Move,1534101992.507
195,508,278,None,Move,1534101992.515
196,506,278,None,Move,1534101992.523
197,505,278,None,Move,1534101992.531
198,504,277,None,Move,1534101992.539
199,503,277,None,Move,1534101992.547
200,502,277,None,Move,1534101992.555
201,501,276,None,Move,1534101992.563
202,500,276,None,Move,1534101992.571
203,498,276,None,Move,1534101992.579
204,498,275,None,Move,1534101992.587
205,497,275,None,Move,1534101992.595
206,495,274,None,Move,1534101992.603
207,494,274,None,Move,1534101992.611
