,x,y,button,state,client_timestamp
0,1180,832,None,Move,1533640855.933
1,1180,828,None,Move,1533640855.943
2,1180,821,None,Move,1533640855.95
3,1180,817,None,Move,1533640855.957
4,1180,810,None,Move,1533640855.965
5,1180,802,None,Move,1533640855.973
6,1181,794,None,Move,1533640855.981
7,1182,781,None,Move,1533640855.989
8,1182,771,None,Move,1533640855.998
9,1184,761,None,Move,1533640856.006
10,1185,751,None,Move,1533640856.013
11,1187,739,None,Move,1533640856.021
12,1188,727,None,Move,1533640856.029
13,1191,713,None,Move,1533640856.037
14,1193,697,None,Move,1533640856.045
15,1196,681,None,Move,1533640856.053
16,1199,668,None,Move,1533640856.061
17,1200,661,None,Move,1533640856.07
18,1202,651,None,Move,1533640856.077
19,1204,641,None,Move,1533640856.086
20,1206,633,None,Move,1533640856.093
21,1207,627,None,Move,1533640856.101
22,1209,620,None,Move,1533640856.109
23,1211,614,None,Move,1533640856.119
24,1212,609,None,Move,1533640856.125
25,1214,604,None,Move,1533640856.133
26,1216,599,None,Move,1533640856.141
27,1218,595,None,Move,1533640856.151
28,1219,591,None,Move,1533640856.159
29,1220,590,None,Move,1533640856.167
30,1221,587,None,Move,1533640856.173
31,1222,585,None,Move,1533640856.183
32,1223,583,None,Move,1533640856.191
33,1223,581,None,Move,1533640856.199
34,1224,580,None,Move,1533640856.205
35,1224,579,None,Move,1533640856.213
36,1225,576,None,Move,1533640856.223
37,1225,575,None,Move,1533640856.232
38,1225,572,None,Move,1533640856.239
39,1225,569,None,Move,1533640856.245
40,1222,565,None,Move,1533640856.255
41,1219,560,None,Move,1533640856.263
42,1211,552,None,Move,1533640856.271
43,1202,545,None,Move,1533640856.279
44,1202,545,None,Move,1533640856.286
45,1172,532,None,Move,1533640856.295
46,1143,522,None,Move,1533640856.303
47,1110,512,None,Move,1533640856.311
48,1091,507,None,Move,1533640856.319
49,1058,498,None,Move,1533640856.327
50,1027,489,None,Move,1533640856.335
51,1000,482,None,Move,1533640856.343
52,976,476,None,Move,1533640856.352
53,965,473,None,Move,1533640856.359
54,945,469,None,Move,1533640856.367
55,929,466,None,Move,1533640856.375
56,915,462,None,Move,1533640856.383
57,910,461,None,Move,1533640856.391
58,900,459,None,Move,1533640856.399
59,892,456,None,Move,1533640856.407
60,890,455,None,Move,1533640856.415
61,886,454,None,Move,1533640856.423
62,883,453,None,Move,1533640856.431
63,881,452,None,Move,1533640856.439
64,880,451,None,Move,1533640856.447
65,879,451,None,Move,1533640856.883
66,878,451,None,Move,1533640856.891
67,875,451,None,Move,1533640856.899
68,873,450,None,Move,1533640856.907
69,869,448,None,Move,1533640856.915
70,864,445,None,Move,1533640856.923
71,857,440,None,Move,1533640856.931
72,850,435,None,Move,1533640856.939
73,842,428,None,Move,1533640856.947
74,833,421,None,Move,1533640856.955
75,824,413,None,Move,1533640856.963
76,816,406,None,Move,1533640856.971
77,809,399,None,Move,1533640856.979
78,802,392,None,Move,1533640856.987
79,799,389,None,Move,1533640856.995
80,794,384,None,Move,1533640857.004
81,789,379,None,Move,1533640857.011
82,788,377,None,Move,1533640857.019
83,785,374,None,Move,1533640857.027
84,783,372,None,Move,1533640857.035
85,781,370,None,Move,1533640857.043
86,780,369,None,Move,1533640857.051
87,778,368,None,Move,1533640857.059
88,778,367,None,Move,1533640857.067
89,777,367,None,Move,1533640857.075
90,777,366,None,Move,1533640857.083
91,777,366,None,Move,1533640857.091
92,777,366,None,Move,1533640857.099
93,777,365,None,Move,1533640857.107
94,777,365,None,Move,1533640857.115
95,777,365,None,Move,1533640857.123
96,777,364,None,Move,1533640857.131
97,777,364,None,Move,1533640857.139
98,777,364,None,Move,1533640857.147
99,777,363,None,Move,1533640857.155
100,980,640,None,Move,1533640953.068
101,992,673,None,Move,1533640953.075
102,1001,702,None,Move,1533640953.083
103,1004,713,None,Move,1533640953.091
104,1011,734,None,Move,1533640953.1
105,1013,741,None,Move,1533640953.107
106,1014,745,None,Move,1533640953.115
107,1017,754,None,Move,1533640953.123
108,1019,760,None,Move,1533640953.131
109,1020,765,None,Move,1533640953.139
110,1024,765,None,Move,1533640953.372
111,1028,765,None,Move,1533640953.379
112,1033,765,None,Move,1533640953.387
113,1039,765,None,Move,1533640953.395
114,1046,765,None,Move,1533640953.404
115,1059,766,None,Move,1533640953.414
116,1081,770,None,Move,1533640953.422
117,1097,774,None,Move,1533640953.427
118,1104,776,None,Move,1533640953.438
119,1131,783,None,Move,1533640953.444
120,1139,786,None,Move,1533640953.454
121,1166,793,None,Move,1533640953.462
122,1174,794,None,Move,1533640953.467
123,1188,797,None,Move,1533640953.476
124,1194,799,None,Move,1533640953.486
125,1206,801,None,Move,1533640953.494
126,1215,802,None,Move,1533640953.502
127,1223,803,None,Move,1533640953.508
128,1230,804,None,Move,1533640953.516
129,1235,805,None,Move,1533640953.526
130,1237,805,None,Move,1533640953.534
131,1241,805,None,Move,1533640953.542
132,1243,805,None,Move,1533640953.547
133,1245,805,None,Move,1533640953.558
134,1246,805,None,Move,1533640953.566
135,1247,805,None,Move,1533640953.573
136,1247,805,None,Move,1533640953.582
137,1248,805,None,Move,1533640953.589
138,1248,805,None,Move,1533640953.598
139,1248,805,None,Move,1533640953.605
140,1249,805,None,Move,1533640953.614
141,1249,805,None,Move,1533640953.621
142,1249,806,None,Move,1533640953.63
143,1250,808,None,Move,1533640953.638
144,1250,809,None,Move,1533640953.646
145,1251,812,None,Move,1533640953.654
146,1252,814,None,Move,1533640953.662
147,1253,816,None,Move,1533640953.67
148,1254,819,None,Move,1533640953.678
149,1256,822,None,Move,1533640953.686
150,1258,826,None,Move,1533640953.693
151,1260,829,None,Move,1533640953.702
