,x,y,button,state,client_timestamp
0,516,576,Left,Pressed,1533202249.566
1,516,576,Left,Released,1533202249.63
2,518,576,None,Move,1533202268.707
3,519,576,None,Move,1533202268.715
4,520,576,None,Move,1533202268.723
5,520,576,None,Move,1533202268.732
6,521,576,None,Move,1533202268.74
7,521,576,None,Move,1533202268.748
8,521,576,None,Move,1533202268.78
9,521,576,Left,Pressed,1533202268.813
10,521,576,Left,Released,1533202268.925
11,520,576,None,Move,1533202269.244
12,519,578,None,Move,1533202269.253
13,517,580,None,Move,1533202269.261
14,511,588,None,Move,1533202269.269
15,506,597,None,Move,1533202269.277
16,500,606,None,Move,1533202269.285
17,496,612,None,Move,1533202269.293
18,491,623,None,Move,1533202269.301
19,485,632,None,Move,1533202269.309
20,483,636,None,Move,1533202269.317
21,479,643,None,Move,1533202269.325
22,475,650,None,Move,1533202269.333
23,474,651,None,Move,1533202269.341
24,472,655,None,Move,1533202269.349
25,470,658,None,Move,1533202269.357
26,469,660,None,Move,1533202269.365
27,468,662,None,Move,1533202269.373
28,468,663,None,Move,1533202269.381
29,468,663,None,Move,1533202269.389
30,468,663,None,Move,1533202269.405
31,468,663,None,Move,1533202269.574
32,468,663,None,Move,1533202269.598
33,468,663,None,Move,1533202269.614
34,468,663,None,Move,1533202269.703
35,468,663,None,Move,1533202269.742
36,468,663,None,Move,1533202269.75
37,468,662,None,Move,1533202269.783
38,468,662,None,Move,1533202269.863
39,469,662,None,Move,1533202270.064
40,469,662,None,Move,1533202270.088
41,469,662,None,Move,1533202270.12
42,469,662,None,Move,1533202270.144
43,498,676,None,Move,1533202270.429
44,531,690,None,Move,1533202270.437
45,564,702,None,Move,1533202270.445
46,601,714,None,Move,1533202270.453
47,638,724,None,Move,1533202270.461
48,656,729,None,Move,1533202270.469
49,716,744,None,Move,1533202270.478
50,752,753,None,Move,1533202270.485
51,769,758,None,Move,1533202270.493
52,802,766,None,Move,1533202270.501
53,833,774,None,Move,1533202270.509
54,859,781,None,Move,1533202270.517
55,870,783,None,Move,1533202270.525
56,892,788,None,Move,1533202270.533
57,909,792,None,Move,1533202270.541
58,923,795,None,Move,1533202270.549
59,937,798,None,Move,1533202270.557
60,950,800,None,Move,1533202270.565
61,962,802,None,Move,1533202270.573
62,975,803,None,Move,1533202270.581
63,988,804,None,Move,1533202270.589
64,1001,804,None,Move,1533202270.597
65,1013,804,None,Move,1533202270.605
66,1026,804,None,Move,1533202270.613
67,1032,804,None,Move,1533202270.621
68,1041,804,None,Move,1533202270.63
69,1049,804,None,Move,1533202270.637
70,1056,803,None,Move,1533202270.645
71,1061,803,None,Move,1533202270.653
72,1061,803,None,Move,1533202270.87
73,1061,805,None,Move,1533202270.878
74,1061,808,None,Move,1533202270.886
75,1061,811,None,Move,1533202270.894
76,1062,817,None,Move,1533202270.902
77,1065,830,None,Move,1533202270.91
78,1069,848,None,Move,1533202270.918
79,1075,868,None,Move,1533202270.926
80,1080,889,None,Move,1533202270.935
81,1083,900,None,Move,1533202270.943
82,1088,900,None,Move,1533202270.95
83,1089,900,None,Move,1533202270.959
84,1091,900,None,Move,1533202270.967
85,1093,900,None,Move,1533202270.974
86,1095,900,None,Move,1533202270.983
87,1096,900,None,Move,1533202270.991
88,1097,900,None,Move,1533202270.999
89,1098,900,None,Move,1533202271.007
90,1098,900,None,Move,1533202271.015
91,1098,900,None,Move,1533202271.023
92,1098,900,None,Move,1533202271.031
93,1099,900,None,Move,1533202271.039
94,1099,900,None,Move,1533202271.128
95,1099,900,None,Move,1533202271.136
96,1099,900,None,Move,1533202271.144
97,1099,900,None,Move,1533202271.152
98,1099,900,None,Move,1533202271.16
99,1100,900,None,Move,1533202271.168
100,1100,900,None,Move,1533202271.176
101,1100,900,None,Move,1533202271.184
102,1100,900,None,Move,1533202271.192
103,1101,900,None,Move,1533202271.2
104,1101,899,None,Move,1533202271.264
105,1101,899,None,Move,1533202271.28
106,1101,899,None,Move,1533202271.288
107,1101,898,None,Move,1533202271.52
108,1101,898,None,Move,1533202271.537
109,1101,897,None,Move,1533202271.552
110,1101,896,None,Move,1533202271.568
111,1101,893,None,Move,1533202271.585
112,1102,886,None,Move,1533202271.601
113,1107,871,None,Move,1533202271.625
114,1108,868,None,Move,1533202271.633
115,1110,863,None,Move,1533202271.641
116,1115,846,None,Move,1533202271.657
117,1117,842,None,Move,1533202271.665
118,1118,835,None,Move,1533202271.673
119,1126,807,None,Move,1533202271.713
120,1128,802,None,Move,1533202271.721
121,1135,785,None,Move,1533202271.761
122,1136,783,None,Move,1533202271.77
123,1136,782,None,Move,1533202272.034
124,1136,781,None,Move,1533202272.042
125,1138,776,None,Move,1533202272.058
126,1142,761,None,Move,1533202272.083
127,1145,749,None,Move,1533202272.098
128,1147,743,None,Move,1533202272.106
129,1149,737,None,Move,1533202272.114
130,1152,721,None,Move,1533202272.138
131,1153,716,None,Move,1533202272.146
132,1154,711,None,Move,1533202272.154
133,1154,705,None,Move,1533202272.162
134,1155,700,None,Move,1533202272.17
135,1156,688,None,Move,1533202272.186
136,1156,683,None,Move,1533202272.194
137,1157,680,None,Move,1533202272.202
138,1157,672,None,Move,1533202272.221
139,1158,669,None,Move,1533202272.227
140,1158,665,None,Move,1533202272.243
141,1158,662,None,Move,1533202272.283
142,1158,662,None,Move,1533202272.315
143,1159,662,None,Move,1533202272.322
144,1159,662,None,Move,1533202272.338
145,1159,664,None,Move,1533202272.451
146,1159,663,None,Move,1533202272.467
147,1159,663,None,Move,1533202272.476
148,1159,662,None,Move,1533202272.484
149,1159,662,None,Move,1533202272.492
150,1159,661,None,Move,1533202272.508
151,1156,661,None,Move,1533202274.097
152,1140,654,None,Move,1533202274.113
153,1100,633,None,Move,1533202274.138
154,1052,606,None,Move,1533202274.146
155,1035,594,None,Move,1533202274.154
156,999,574,None,Move,1533202274.16
157,942,541,None,Move,1533202274.185
158,922,529,None,Move,1533202274.193
159,905,519,None,Move,1533202274.218
160,900,517,None,Move,1533202274.225
161,897,516,None,Move,1533202274.234
162,896,516,None,Move,1533202274.281
163,898,517,None,Move,1533202274.321
164,898,517,None,Move,1533202274.329
165,899,517,None,Move,1533202274.346
166,899,517,None,Move,1533202274.37
167,900,517,None,Move,1533202274.387
168,901,517,None,Move,1533202274.451
169,901,517,None,Move,1533202274.499
170,902,517,None,Move,1533202274.507
171,902,518,None,Move,1533202274.515
172,902,518,None,Move,1533202274.531
173,902,518,Left,Pressed,1533202274.587
174,902,518,Left,Released,1533202274.838
175,902,518,None,Move,1533202274.844
176,902,518,None,Move,1533202274.854
177,902,519,None,Move,1533202274.86
178,902,520,None,Move,1533202274.868
179,902,520,None,Move,1533202274.876
180,901,521,None,Move,1533202274.884
181,900,522,None,Move,1533202274.892
182,899,523,None,Move,1533202274.9
183,899,525,None,Move,1533202274.908
184,896,529,None,Move,1533202274.916
185,896,531,None,Move,1533202274.924
186,895,535,None,Move,1533202274.932
187,894,544,None,Move,1533202274.94
188,894,547,None,Move,1533202274.948
189,894,553,None,Move,1533202274.956
190,894,558,None,Move,1533202274.964
191,894,559,None,Move,1533202274.971
192,895,563,None,Move,1533202274.979
193,896,565,None,Move,1533202274.987
194,897,566,None,Move,1533202274.995
195,899,570,None,Move,1533202275.004
196,899,570,Left,Pressed,1533202275.188
197,899,570,Left,Released,1533202275.284
198,900,570,None,Move,1533202275.45
199,900,570,None,Move,1533202275.457
200,900,570,None,Move,1533202275.473
201,900,572,None,Move,1533202275.505
202,895,577,None,Move,1533202275.513
203,889,582,None,Move,1533202275.521
204,881,589,None,Move,1533202275.529
205,868,597,None,Move,1533202275.537
206,841,612,None,Move,1533202275.545
207,816,623,None,Move,1533202275.553
208,783,633,None,Move,1533202275.561
209,747,642,None,Move,1533202275.569
210,727,645,None,Move,1533202275.577
211,657,657,None,Move,1533202275.585
212,638,660,None,Move,1533202275.593
213,600,664,None,Move,1533202275.601
214,568,668,None,Move,1533202275.609
215,556,669,None,Move,1533202275.617
216,531,673,None,Move,1533202275.625
217,514,675,None,Move,1533202275.634
218,498,678,None,Move,1533202275.641
219,486,681,None,Move,1533202275.649
220,465,689,None,Move,1533202275.657
221,463,689,None,Move,1533202275.858
222,460,689,None,Move,1533202275.866
223,455,691,None,Move,1533202275.874
224,449,693,None,Move,1533202275.882
225,442,696,None,Move,1533202275.89
226,435,699,None,Move,1533202275.898
227,427,702,None,Move,1533202275.906
228,419,706,None,Move,1533202275.914
229,415,708,None,Move,1533202275.922
230,409,711,None,Move,1533202275.93
231,404,714,None,Move,1533202275.938
232,400,717,None,Move,1533202275.946
233,398,718,None,Move,1533202275.954
234,395,721,None,Move,1533202275.962
235,392,722,None,Move,1533202275.97
236,390,723,None,Move,1533202275.978
237,387,725,None,Move,1533202275.986
238,385,726,None,Move,1533202275.994
239,383,726,None,Move,1533202276.002
240,380,727,None,Move,1533202276.01
241,378,727,None,Move,1533202276.019
242,375,727,None,Move,1533202276.026
243,373,727,None,Move,1533202276.034
