,x,y,button,state,client_timestamp
0,715,564,Left,Pressed,1533296726.91
1,715,564,Left,Released,1533296726.917
2,1380,353,None,Move,1533296750.266
3,1388,352,None,Move,1533296750.271
4,1395,352,None,Move,1533296750.279
5,1401,352,None,Move,1533296750.288
6,1406,352,None,Move,1533296750.295
7,1410,352,None,Move,1533296750.304
8,1414,352,None,Move,1533296750.315
9,1417,353,None,Move,1533296750.319
10,1418,354,None,Move,1533296750.326
11,1423,356,None,Move,1533296750.349
12,1424,357,None,Move,1533296750.351
13,1425,358,None,Move,1533296750.359
14,1426,360,None,Move,1533296750.367
15,1428,362,None,Move,1533296750.375
16,1428,363,None,Move,1533296750.383
17,1428,364,None,Move,1533296750.391
18,1428,366,None,Move,1533296750.399
19,1428,367,None,Move,1533296750.407
20,1428,368,None,Move,1533296750.415
21,1428,369,None,Move,1533296750.423
22,1427,370,None,Move,1533296750.432
23,1426,371,None,Move,1533296750.44
24,1426,371,None,Move,1533296750.448
25,1426,372,None,Move,1533296750.455
26,1425,373,None,Move,1533296750.463
27,1424,374,None,Move,1533296750.471
28,1423,375,None,Move,1533296750.48
29,1421,377,None,Move,1533296750.488
30,1420,379,None,Move,1533296750.496
31,1418,381,None,Move,1533296750.504
32,1415,384,None,Move,1533296750.512
33,1411,389,None,Move,1533296750.52
34,1408,392,None,Move,1533296750.528
35,1403,396,None,Move,1533296750.539
36,1398,400,None,Move,1533296750.544
37,1391,404,None,Move,1533296750.552
38,1385,408,None,Move,1533296750.56
39,1378,412,None,Move,1533296750.571
40,1370,416,None,Move,1533296750.576
41,1363,420,None,Move,1533296750.585
42,1354,424,None,Move,1533296750.592
43,1347,427,None,Move,1533296750.6
44,1340,431,None,Move,1533296750.608
45,1337,433,None,Move,1533296750.616
46,1330,435,None,Move,1533296750.624
47,1325,438,None,Move,1533296750.632
48,1321,440,None,Move,1533296750.64
49,1316,442,None,Move,1533296750.648
50,1313,443,None,Move,1533296750.656
51,1312,444,None,Move,1533296750.664
52,1309,445,None,Move,1533296750.672
53,1307,446,None,Move,1533296750.68
54,1306,446,None,Move,1533296750.688
55,1304,446,None,Move,1533296750.696
56,1303,446,None,Move,1533296750.704
57,1303,446,None,Move,1533296750.712
58,1302,446,None,Move,1533296750.72
59,1302,446,None,Move,1533296750.728
60,1301,446,None,Move,1533296750.736
61,1300,446,None,Move,1533296750.744
62,1300,446,None,Move,1533296750.753
63,1299,446,None,Move,1533296750.76
64,1298,446,None,Move,1533296750.769
65,1296,445,None,Move,1533296750.777
66,1295,444,None,Move,1533296750.785
67,1294,444,None,Move,1533296750.792
68,1293,442,None,Move,1533296750.801
69,1292,442,None,Move,1533296750.809
70,1290,440,None,Move,1533296750.817
71,1289,440,None,Move,1533296750.824
72,1288,439,None,Move,1533296750.832
73,1286,439,None,Move,1533296750.841
74,1285,438,None,Move,1533296750.849
75,1284,438,None,Move,1533296750.857
76,1283,437,None,Move,1533296750.869
77,1282,437,None,Move,1533296750.872
78,1281,437,None,Move,1533296750.881
79,1268,438,None,Move,1533296753.618
80,1261,440,None,Move,1533296753.625
81,1253,442,None,Move,1533296753.633
82,1244,445,None,Move,1533296753.641
83,1235,448,None,Move,1533296753.649
84,1224,451,None,Move,1533296753.657
85,1213,456,None,Move,1533296753.665
86,1199,460,None,Move,1533296753.674
87,1175,468,None,Move,1533296753.682
88,1130,483,None,Move,1533296753.69
89,1115,487,None,Move,1533296753.698
90,1088,497,None,Move,1533296753.706
91,1057,505,None,Move,1533296753.714
92,1027,515,None,Move,1533296753.722
93,1000,523,None,Move,1533296753.73
