,x,y,button,state,client_timestamp
0,731,423,Left,Pressed,1534260018.998
1,731,423,Left,Released,1534260019.005
2,761,473,None,Move,1534260049.049
3,781,494,None,Move,1534260049.05
4,874,560,None,Move,1534260049.07
5,1004,601,None,Move,1534260049.109
6,1026,603,None,Move,1534260049.114
7,1069,591,None,Move,1534260049.176
8,1069,611,None,Move,1534260049.372
9,1067,640,None,Move,1534260049.389
10,1065,664,None,Move,1534260049.395
11,1063,688,None,Move,1534260049.403
12,1062,700,None,Move,1534260049.411
13,1060,710,None,Move,1534260049.423
14,1059,727,None,Move,1534260049.433
15,1057,743,None,Move,1534260049.446
16,1057,750,None,Move,1534260049.449
17,1056,755,None,Move,1534260049.461
18,1056,759,None,Move,1534260049.466
19,1055,760,None,Move,1534260049.472
20,1055,762,None,Move,1534260049.485
21,1055,762,None,Move,1534260049.489
22,1055,762,None,Move,1534260049.498
23,1055,762,None,Move,1534260049.535
24,1055,761,None,Move,1534260049.546
25,1055,760,None,Move,1534260049.55
26,1055,760,None,Move,1534260049.562
27,1055,759,None,Move,1534260049.566
28,1055,758,None,Move,1534260049.588
29,1055,756,None,Move,1534260049.612
30,1054,756,None,Move,1534260049.617
31,1054,755,None,Move,1534260049.621
32,1054,755,None,Move,1534260049.632
33,1054,755,Left,Pressed,1534260049.726
34,1054,755,Left,Released,1534260049.84
35,1034,754,None,Move,1534260050.055
36,1010,751,None,Move,1534260050.068
37,994,750,None,Move,1534260050.075
38,980,749,None,Move,1534260050.087
39,958,748,None,Move,1534260050.103
40,948,748,None,Move,1534260050.113
41,944,748,None,Move,1534260050.119
42,932,748,None,Move,1534260050.123
43,926,749,None,Move,1534260050.13
44,922,750,None,Move,1534260050.14
45,920,751,None,Move,1534260050.147
46,914,752,None,Move,1534260050.155
47,913,753,None,Move,1534260050.162
48,911,754,None,Move,1534260050.17
49,908,755,None,Move,1534260050.179
50,906,755,None,Move,1534260050.187
51,904,757,None,Move,1534260050.194
52,902,758,None,Move,1534260050.202
53,901,758,None,Move,1534260050.21
54,900,759,None,Move,1534260050.216
55,899,759,None,Move,1534260050.231
56,898,760,None,Move,1534260050.233
57,898,760,None,Move,1534260050.246
58,897,760,None,Move,1534260050.249
59,897,761,None,Move,1534260050.255
60,896,761,None,Move,1534260050.263
61,896,761,None,Move,1534260050.273
62,895,762,None,Move,1534260050.281
63,895,762,None,Move,1534260050.29
64,894,762,None,Move,1534260050.295
65,894,762,None,Move,1534260050.303
66,893,765,None,Move,1534260050.33
67,892,766,None,Move,1534260050.338
68,889,773,None,Move,1534260050.387
69,889,774,None,Move,1534260050.39
70,889,775,None,Move,1534260050.4
71,889,776,None,Move,1534260050.414
72,889,777,None,Move,1534260050.42
73,889,777,None,Move,1534260050.429
74,889,777,None,Move,1534260050.434
75,889,778,None,Move,1534260050.45
76,888,778,None,Move,1534260050.468
77,888,778,Left,Pressed,1534260050.515
78,888,778,Left,Released,1534260050.602
79,888,777,None,Move,1534260050.812
80,888,774,None,Move,1534260050.82
81,888,771,None,Move,1534260050.827
82,889,766,None,Move,1534260050.834
83,894,751,None,Move,1534260050.844
84,899,737,None,Move,1534260050.852
85,907,717,None,Move,1534260050.86
86,916,696,None,Move,1534260050.866
87,927,672,None,Move,1534260050.877
88,939,647,None,Move,1534260050.882
89,952,623,None,Move,1534260050.89
90,965,601,None,Move,1534260050.898
91,978,581,None,Move,1534260050.906
92,983,573,None,Move,1534260050.913
93,993,558,None,Move,1534260050.921
94,1002,546,None,Move,1534260050.928
95,1005,542,None,Move,1534260050.936
96,1007,539,None,Move,1534260050.945
97,1005,539,None,Move,1534260054.45
98,997,535,None,Move,1534260054.452
99,987,531,None,Move,1534260054.456
100,967,523,None,Move,1534260054.464
101,937,510,None,Move,1534260054.472
102,902,498,None,Move,1534260054.481
103,862,483,None,Move,1534260054.488
104,817,467,None,Move,1534260054.498
105,796,459,None,Move,1534260054.504
106,757,448,None,Move,1534260054.513
107,742,444,None,Move,1534260054.52
108,715,438,None,Move,1534260054.531
109,705,436,None,Move,1534260054.536
110,687,433,None,Move,1534260054.546
111,672,432,None,Move,1534260054.552
112,663,431,None,Move,1534260054.558
113,660,431,None,Move,1534260054.566
114,654,431,None,Move,1534260054.574
115,651,431,None,Move,1534260054.582
116,649,431,None,Move,1534260054.59
117,648,431,None,Move,1534260054.598
118,648,431,None,Move,1534260054.604
119,646,431,None,Move,1534260054.8
120,641,431,None,Move,1534260054.808
121,631,431,None,Move,1534260054.816
122,611,431,None,Move,1534260054.824
123,600,431,None,Move,1534260054.832
124,568,431,None,Move,1534260054.84
125,556,431,None,Move,1534260054.848
126,533,431,None,Move,1534260054.856
127,511,431,None,Move,1534260054.864
