,x,y,button,state,client_timestamp
0,872,85,None,Move,1533462356.732
1,869,87,None,Move,1533462356.74
2,864,91,None,Move,1533462356.748
3,860,95,None,Move,1533462356.756
4,855,98,None,Move,1533462356.764
5,850,103,None,Move,1533462356.772
6,840,113,None,Move,1533462356.78
7,825,126,None,Move,1533462356.788
8,809,140,None,Move,1533462356.796
9,791,156,None,Move,1533462356.804
10,772,172,None,Move,1533462356.812
11,752,189,None,Move,1533462356.82
12,742,197,None,Move,1533462356.827
13,722,214,None,Move,1533462356.835
14,705,228,None,Move,1533462356.846
15,687,242,None,Move,1533462356.851
16,673,254,None,Move,1533462356.861
17,660,264,None,Move,1533462356.867
18,656,268,None,Move,1533462356.875
19,646,276,None,Move,1533462356.883
20,639,282,None,Move,1533462356.891
21,634,287,None,Move,1533462356.899
22,632,288,None,Move,1533462356.907
23,628,292,None,Move,1533462356.915
24,625,293,None,Move,1533462356.923
25,623,295,None,Move,1533462356.931
26,618,297,None,Move,1533462356.939
27,618,297,None,Move,1533477390.064
28,618,292,None,Move,1533477390.072
29,618,289,None,Move,1533477390.08
30,617,283,None,Move,1533477390.088
31,615,277,None,Move,1533477390.096
32,615,274,None,Move,1533477390.104
33,614,270,None,Move,1533477390.112
34,613,266,None,Move,1533477390.12
35,612,262,None,Move,1533477390.128
36,612,260,None,Move,1533477390.136
37,611,258,None,Move,1533477390.146
38,611,257,None,Move,1533477390.152
39,611,256,None,Move,1533477390.16
40,610,255,None,Move,1533477390.168
41,610,255,None,Move,1533477390.176
42,610,255,None,Move,1533477390.184
43,610,255,None,Move,1533477390.192
44,610,255,Left,Pressed,1533477390.201
45,610,255,Left,Released,1533477390.272
46,609,255,None,Move,1533477391.171
47,607,256,None,Move,1533477391.179
48,605,258,None,Move,1533477391.187
49,600,261,None,Move,1533477391.194
50,592,268,None,Move,1533477391.202
51,584,273,None,Move,1533477391.21
52,576,279,None,Move,1533477391.219
53,565,285,None,Move,1533477391.226
54,554,292,None,Move,1533477391.234
55,542,301,None,Move,1533477391.242
56,520,314,None,Move,1533477391.25
57,512,318,None,Move,1533477391.258
58,496,327,None,Move,1533477391.266
59,481,336,None,Move,1533477391.274
60,465,345,None,Move,1533477391.282
61,451,353,None,Move,1533477391.29
62,437,361,None,Move,1533477391.298
63,431,364,None,Move,1533477391.306
64,419,369,None,Move,1533477391.314
65,411,373,None,Move,1533477391.321
66,403,377,None,Move,1533477391.329
67,401,378,None,Move,1533477391.337
68,396,380,None,Move,1533477391.345
69,393,382,None,Move,1533477391.353
70,390,383,None,Move,1533477391.361
71,385,386,None,Move,1533477391.37
72,383,388,None,Move,1533477391.384
73,382,388,None,Move,1533477391.385
74,379,391,None,Move,1533477391.394
75,377,392,None,Move,1533477391.401
76,376,394,None,Move,1533477391.41
77,374,395,None,Move,1533477391.418
78,373,396,None,Move,1533477391.426
79,372,397,None,Move,1533477391.433
80,371,398,None,Move,1533477391.441
81,371,399,None,Move,1533477391.449
82,371,399,None,Move,1533477391.457
83,371,400,None,Move,1533477391.465
84,371,401,None,Move,1533477391.473
85,371,401,None,Move,1533477391.481
86,371,402,None,Move,1533477391.489
87,371,402,None,Move,1533477391.497
