,x,y,button,state,client_timestamp
0,649,352,None,Move,1533299615.374
1,648,352,None,Move,1533299615.38
2,646,352,None,Move,1533299615.389
3,644,352,None,Move,1533299615.397
4,642,353,None,Move,1533299615.404
5,641,353,None,Move,1533299615.412
6,639,354,None,Move,1533299615.42
7,636,355,None,Move,1533299615.428
8,635,356,None,Move,1533299615.436
9,632,358,None,Move,1533299615.444
10,629,359,None,Move,1533299615.452
11,627,360,None,Move,1533299615.46
12,625,362,None,Move,1533299615.467
13,623,364,None,Move,1533299615.476
14,621,365,None,Move,1533299615.484
15,620,366,None,Move,1533299615.492
16,618,367,None,Move,1533299615.499
17,617,368,None,Move,1533299615.508
18,616,368,None,Move,1533299615.515
19,616,369,None,Move,1533299615.525
20,616,369,None,Move,1533299615.531
21,615,369,None,Move,1533299615.541
22,615,369,None,Move,1533299615.547
23,615,369,None,Move,1533299615.563
24,615,369,None,Move,1533299615.691
25,615,368,None,Move,1533299615.698
26,615,368,None,Move,1533299615.708
27,615,367,None,Move,1533299615.714
28,615,366,None,Move,1533299615.724
29,615,365,None,Move,1533299615.73
30,616,365,None,Move,1533299615.738
31,616,364,None,Move,1533299615.746
32,616,364,None,Move,1533299615.754
33,617,364,None,Move,1533299615.762
34,617,364,None,Move,1533299687.455
35,620,364,None,Move,1533299687.463
36,622,364,None,Move,1533299687.471
37,625,364,None,Move,1533299687.479
38,627,364,None,Move,1533299687.488
39,630,364,None,Move,1533299687.495
40,634,364,None,Move,1533299687.511
41,636,364,None,Move,1533299687.518
42,637,364,None,Move,1533299687.526
43,639,363,None,Move,1533299687.534
44,640,363,None,Move,1533299687.542
45,640,363,None,Move,1533299687.55
46,641,363,None,Move,1533299687.558
47,641,362,None,Move,1533299687.566
48,641,362,None,Move,1533299687.574
49,642,362,None,Move,1533299687.582
50,644,360,None,Move,1533299721.78
51,651,355,None,Move,1533299721.788
52,659,351,None,Move,1533299721.796
53,670,345,None,Move,1533299721.804
54,684,339,None,Move,1533299721.812
55,700,332,None,Move,1533299721.819
56,715,326,None,Move,1533299721.828
57,743,312,None,Move,1533299721.835
58,755,306,None,Move,1533299721.844
59,778,295,None,Move,1533299721.852
60,799,284,None,Move,1533299721.859
61,806,279,None,Move,1533299721.869
62,820,272,None,Move,1533299721.875
63,831,264,None,Move,1533299721.885
64,839,258,None,Move,1533299721.891
65,846,252,None,Move,1533299721.899
66,850,248,None,Move,1533299721.907
67,851,246,None,Move,1533299721.915
68,854,243,None,Move,1533299721.923
69,856,240,None,Move,1533299721.931
70,858,238,None,Move,1533299721.939
71,859,236,None,Move,1533299721.947
