,x,y,button,state,client_timestamp
0,686,128,None,Move,1531297027.137
1,686,130,None,Move,1531297027.143
2,686,131,None,Move,1531297027.149
3,686,131,None,Move,1531297027.157
4,686,131,None,Move,1531297099.706
5,686,130,None,Move,1531297099.713
6,686,130,None,Move,1531297099.721
7,685,129,None,Move,1531297099.729
8,685,129,None,Move,1531297099.737
9,685,128,None,Move,1531297099.745
10,684,128,None,Move,1531297099.753
11,684,128,None,Move,1531297099.761
12,684,127,None,Move,1531297099.769
13,684,127,None,Move,1531297099.777
14,684,127,None,Move,1531297099.785
15,684,127,None,Move,1531297099.794
16,684,126,None,Move,1531297099.817
17,684,126,None,Move,1531297099.849
18,684,126,None,Move,1531297099.897
19,684,125,None,Move,1531297099.961
20,684,125,None,Move,1531297100.169
21,684,125,None,Move,1531297100.177
22,684,124,None,Move,1531297100.185
23,684,124,None,Move,1531297100.193
24,684,124,None,Move,1531297100.201
25,684,124,None,Move,1531297100.209
26,683,124,None,Move,1531297105.558
27,681,122,None,Move,1531297105.565
28,678,120,None,Move,1531297105.573
29,672,115,None,Move,1531297105.581
30,664,108,None,Move,1531297105.589
31,657,102,None,Move,1531297105.597
32,648,94,None,Move,1531297105.605
33,640,87,None,Move,1531297105.613
34,630,79,None,Move,1531297105.621
35,621,72,None,Move,1531297105.631
36,617,70,None,Move,1531297105.637
37,611,65,None,Move,1531297105.645
38,605,60,None,Move,1531297105.653
39,599,57,None,Move,1531297105.661
40,598,55,None,Move,1531297105.67
41,594,53,None,Move,1531297105.677
42,592,52,None,Move,1531297105.685
43,590,51,None,Move,1531297105.693
44,589,50,None,Move,1531297105.701
45,588,50,None,Move,1531297105.709
46,588,49,None,Move,1531297105.717
47,588,49,None,Move,1531297105.725
48,589,49,None,Move,1531297105.765
49,591,51,None,Move,1531297105.774
50,593,53,None,Move,1531297105.781
51,596,54,None,Move,1531297105.79
52,599,57,None,Move,1531297105.797
53,603,60,None,Move,1531297105.805
54,606,63,None,Move,1531297105.813
55,610,65,None,Move,1531297105.821
56,615,69,None,Move,1531297105.829
57,618,71,None,Move,1531297105.837
58,622,74,None,Move,1531297105.845
59,626,77,None,Move,1531297105.853
60,629,79,None,Move,1531297105.861
61,632,81,None,Move,1531297105.87
62,636,83,None,Move,1531297105.877
63,639,85,None,Move,1531297105.885
64,642,87,None,Move,1531297105.893
65,644,89,None,Move,1531297105.901
66,646,90,None,Move,1531297105.909
67,649,93,None,Move,1531297105.917
68,649,97,None,Move,1531297108.355
69,649,114,None,Move,1531297108.363
70,647,139,None,Move,1531297108.373
71,646,170,None,Move,1531297108.379
72,646,198,None,Move,1531297108.387
73,646,226,None,Move,1531297108.395
74,646,253,None,Move,1531297108.403
75,646,305,None,Move,1531297108.413
76,653,355,None,Move,1531297108.421
77,657,375,None,Move,1531297108.427
78,664,417,None,Move,1531297108.435
79,673,456,None,Move,1531297108.443
80,680,490,None,Move,1531297108.453
81,688,520,None,Move,1531297108.459
82,691,532,None,Move,1531297108.467
83,696,554,None,Move,1531297108.477
84,698,561,None,Move,1531297108.485
85,701,576,None,Move,1531297108.493
86,701,580,None,Move,1531297108.501
87,703,587,None,Move,1531297108.509
88,703,593,None,Move,1531297108.517
89,704,596,None,Move,1531297108.525
90,704,599,None,Move,1531297108.533
91,704,600,None,Move,1531297108.541
92,704,600,None,Move,1531297108.549
93,704,600,None,Move,1531297108.557
94,703,600,None,Move,1531297108.573
95,702,600,None,Move,1531297108.581
96,702,600,None,Move,1531297108.59
97,702,599,None,Move,1531297108.597
98,701,599,None,Move,1531297108.605
99,700,598,None,Move,1531297108.613
100,700,597,None,Move,1531297108.621
101,700,596,None,Move,1531297108.629
102,699,595,None,Move,1531297108.637
103,699,595,None,Move,1531297108.645
104,698,594,None,Move,1531297108.653
105,698,593,None,Move,1531297108.661
106,697,593,None,Move,1531297108.669
107,697,592,None,Move,1531297108.677
108,696,591,None,Move,1531297108.685
109,696,591,None,Move,1531297108.693
110,695,591,None,Move,1531297108.701
111,694,590,None,Move,1531297108.709
112,694,590,None,Move,1531297108.717
113,693,590,None,Move,1531297108.725
114,693,590,None,Move,1531297108.733
115,692,590,None,Move,1531297108.741
116,692,590,None,Move,1531297108.749
117,692,590,None,Move,1531297108.765
118,691,590,None,Move,1531297108.781
119,691,591,None,Move,1531297108.813
120,691,591,None,Move,1531297108.821
121,691,592,None,Move,1531297108.829
122,691,593,None,Move,1531297108.837
123,691,594,None,Move,1531297108.845
124,691,595,None,Move,1531297108.853
125,691,596,None,Move,1531297108.861
