,x,y,button,state,client_timestamp
0,578,303,None,Move,1534442865.838
1,582,303,None,Move,1534442865.841
2,592,301,None,Move,1534442865.858
3,596,299,None,Move,1534442865.864
4,616,288,None,Move,1534442865.915
5,617,286,None,Move,1534442865.919
6,619,285,None,Move,1534442865.925
7,620,284,None,Move,1534442865.934
8,622,283,None,Move,1534442865.941
9,623,282,None,Move,1534442865.949
10,624,281,None,Move,1534442865.957
11,626,279,None,Move,1534442866.009
12,626,278,None,Move,1534442866.159
13,626,271,None,Move,1534442866.173
14,625,263,None,Move,1534442866.175
15,624,254,None,Move,1534442866.185
16,624,248,None,Move,1534442866.193
17,624,242,None,Move,1534442866.201
18,624,236,None,Move,1534442866.208
19,624,231,None,Move,1534442866.217
20,624,226,None,Move,1534442866.229
21,624,223,None,Move,1534442866.234
22,624,215,None,Move,1534442866.239
23,625,210,None,Move,1534442866.249
24,626,205,None,Move,1534442866.255
25,626,203,None,Move,1534442866.264
26,627,199,None,Move,1534442866.272
27,628,197,None,Move,1534442866.28
28,629,195,None,Move,1534442866.287
29,630,193,None,Move,1534442866.295
30,630,192,None,Move,1534442866.303
31,630,191,None,Move,1534442866.311
32,631,191,None,Move,1534442866.319
33,631,190,None,Move,1534442866.327
34,632,189,None,Move,1534442866.335
35,630,189,None,Move,1534442992.671
36,626,191,None,Move,1534442992.678
37,623,192,None,Move,1534442992.688
38,618,194,None,Move,1534442992.694
39,605,200,None,Move,1534442992.702
40,599,203,None,Move,1534442992.71
41,589,208,None,Move,1534442992.718
42,579,214,None,Move,1534442992.726
43,568,220,None,Move,1534442992.734
44,558,226,None,Move,1534442992.743
45,554,228,None,Move,1534442992.75
46,547,233,None,Move,1534442992.758
47,545,234,None,Move,1534442992.766
48,540,237,None,Move,1534442992.774
49,536,239,None,Move,1534442992.782
50,534,241,None,Move,1534442992.79
51,532,242,None,Move,1534442992.798
52,531,243,None,Move,1534442992.806
53,530,244,None,Move,1534442992.814
54,530,245,None,Move,1534442992.822
55,529,245,None,Move,1534442993.145
56,525,246,None,Move,1534442993.152
57,519,249,None,Move,1534442993.161
58,511,254,None,Move,1534442993.168
59,496,263,None,Move,1534442993.176
60,486,271,None,Move,1534442993.184
61,480,275,None,Move,1534442993.193
62,470,282,None,Move,1534442993.2
63,465,285,None,Move,1534442993.208
64,458,291,None,Move,1534442993.216
