,x,y,button,state,client_timestamp
0,845,726,Left,Pressed,1533556068.541
1,845,726,Left,Released,1533556068.671
2,846,724,None,Move,1533556107.874
3,848,720,None,Move,1533556107.881
4,852,713,None,Move,1533556107.889
5,857,702,None,Move,1533556107.897
6,861,693,None,Move,1533556107.906
7,866,677,None,Move,1533556107.913
8,872,661,None,Move,1533556107.923
9,877,643,None,Move,1533556107.929
10,882,625,None,Move,1533556107.938
11,886,608,None,Move,1533556107.946
12,887,601,None,Move,1533556107.955
13,890,586,None,Move,1533556107.962
14,891,576,None,Move,1533556107.972
15,893,564,None,Move,1533556107.978
16,894,555,None,Move,1533556107.99
17,895,546,None,Move,1533556107.995
18,895,539,None,Move,1533556108.004
19,896,533,None,Move,1533556108.011
20,896,530,None,Move,1533556108.021
21,897,526,None,Move,1533556108.027
22,897,523,None,Move,1533556108.035
23,897,521,None,Move,1533556108.043
24,898,519,None,Move,1533556108.053
25,898,518,None,Move,1533556108.063
26,898,518,None,Move,1533556108.068
27,899,517,None,Move,1533556108.076
28,900,517,None,Move,1533556108.084
29,903,516,None,Move,1533556108.093
30,905,515,None,Move,1533556108.1
31,911,514,None,Move,1533556108.109
32,914,512,None,Move,1533556108.116
33,919,511,None,Move,1533556108.126
34,925,508,None,Move,1533556108.132
35,931,505,None,Move,1533556108.141
36,936,502,None,Move,1533556108.149
37,941,499,None,Move,1533556108.159
38,945,496,None,Move,1533556108.165
39,949,492,None,Move,1533556108.173
40,950,490,None,Move,1533556108.181
41,952,487,None,Move,1533556108.19
42,954,484,None,Move,1533556108.198
43,955,481,None,Move,1533556108.206
44,956,479,None,Move,1533556108.214
45,956,476,None,Move,1533556108.223
46,956,474,None,Move,1533556108.23
47,956,471,None,Move,1533556108.239
48,956,471,None,Move,1533556108.246
49,954,469,None,Move,1533556108.257
50,954,469,None,Move,1533556109.781
51,952,469,None,Move,1533556109.79
52,952,469,None,Move,1533556109.798
53,951,469,None,Move,1533556109.806
54,950,469,None,Move,1533556109.814
55,950,469,None,Move,1533556109.824
56,949,469,None,Move,1533556109.83
57,949,469,None,Move,1533556109.84
58,949,469,None,Move,1533556109.846
59,949,469,None,Move,1533556109.856
60,949,469,None,Move,1533556110.061
61,949,469,None,Move,1533556110.066
62,949,469,None,Move,1533556110.074
63,950,469,None,Move,1533556110.092
64,950,469,None,Move,1533556110.099
65,950,469,None,Move,1533556110.107
66,950,470,None,Move,1533556110.239
67,950,470,None,Move,1533556110.245
68,950,472,None,Move,1533556110.253
69,950,473,None,Move,1533556110.262
70,950,476,None,Move,1533556110.269
71,949,478,None,Move,1533556110.277
72,948,482,None,Move,1533556110.285
73,947,486,None,Move,1533556110.294
74,946,491,None,Move,1533556110.301
75,944,495,None,Move,1533556110.31
76,942,501,None,Move,1533556110.318
77,939,507,None,Move,1533556110.327
78,936,513,None,Move,1533556110.334
79,932,520,None,Move,1533556110.342
80,929,527,None,Move,1533556110.35
81,925,532,None,Move,1533556110.359
82,922,537,None,Move,1533556110.366
83,921,538,None,Move,1533556110.375
84,918,542,None,Move,1533556110.382
85,916,545,None,Move,1533556110.392
86,914,547,None,Move,1533556110.398
