,x,y,button,state,client_timestamp
0,1094,680,None,Move,1533289547.055
1,1113,716,None,Move,1533289547.056
2,1121,731,None,Move,1533289547.064
3,1136,760,None,Move,1533289547.072
4,1141,770,None,Move,1533289547.08
5,1145,777,None,Move,1533289547.088
6,1148,782,None,Move,1533289547.096
7,1153,792,None,Move,1533289547.104
8,1157,798,None,Move,1533289547.112
9,1159,801,None,Move,1533289547.12
10,1160,803,None,Move,1533289547.128
11,1161,804,None,Move,1533289547.136
12,1161,805,None,Move,1533289547.144
13,1161,805,None,Move,1533289547.152
14,1162,805,None,Move,1533289547.16
15,1161,805,None,Move,1533289547.217
16,1161,805,None,Move,1533289547.225
17,1159,805,None,Move,1533289547.241
18,1158,807,None,Move,1533289547.249
19,1157,808,None,Move,1533289547.256
20,1155,810,None,Move,1533289547.265
21,1154,814,None,Move,1533289547.273
22,1153,818,None,Move,1533289547.281
23,1152,822,None,Move,1533289547.289
24,1151,827,None,Move,1533289547.297
25,1150,833,None,Move,1533289547.306
26,1149,838,None,Move,1533289547.313
27,1147,844,None,Move,1533289547.323
28,1146,850,None,Move,1533289547.329
29,1143,860,None,Move,1533289547.339
30,1142,863,None,Move,1533289547.345
31,1138,872,None,Move,1533289547.355
32,1136,878,None,Move,1533289547.361
33,1134,881,None,Move,1533289547.371
34,1131,886,None,Move,1533289547.377
35,1128,892,None,Move,1533289547.388
36,1125,896,None,Move,1533289547.394
37,1122,900,None,Move,1533289547.402
38,1121,900,None,Move,1533289547.41
39,1119,900,None,Move,1533289547.418
40,1118,900,None,Move,1533289547.426
41,1117,900,None,Move,1533289547.433
42,1116,900,None,Move,1533289547.442
43,1115,900,None,Move,1533289547.449
44,1115,900,None,Move,1533289547.457
45,1114,900,None,Move,1533289547.465
46,1114,900,None,Move,1533289547.473
47,1114,900,None,Move,1533289547.482
48,1114,900,None,Move,1533289547.49
49,1114,900,None,Move,1533289547.498
50,1113,900,None,Move,1533289547.506
51,1113,900,None,Move,1533289547.53
52,1113,897,None,Move,1533289547.892
53,1113,896,None,Move,1533289547.9
54,1114,894,None,Move,1533289547.916
55,1115,891,None,Move,1533289547.94
56,1117,888,None,Move,1533289547.956
57,1123,877,None,Move,1533289547.996
58,1124,875,None,Move,1533289548.004
59,1126,872,None,Move,1533289548.012
60,1127,871,None,Move,1533289548.02
61,1129,867,None,Move,1533289548.036
62,1130,864,None,Move,1533289548.053
63,1131,863,None,Move,1533289548.061
64,1132,861,None,Move,1533289548.068
65,1135,856,None,Move,1533289548.093
66,1136,853,None,Move,1533289548.109
67,1137,852,None,Move,1533289548.117
68,1139,849,None,Move,1533289548.133
69,1140,848,None,Move,1533289548.141
70,1141,846,None,Move,1533289548.157
71,1142,845,None,Move,1533289548.173
72,1142,844,None,Move,1533289548.18
73,1143,844,None,Move,1533289548.188
74,1143,844,None,Move,1533289548.196
75,1143,844,None,Move,1533289548.212
76,1143,842,None,Move,1533289548.253
77,1143,837,None,Move,1533289548.271
78,1143,834,None,Move,1533289548.277
79,1143,832,None,Move,1533289548.285
80,1143,827,None,Move,1533289548.301
81,1143,823,None,Move,1533289548.325
82,1143,823,None,Move,1533289548.333
83,1143,822,None,Move,1533289548.349
84,1143,822,None,Move,1533289548.357
85,1144,822,None,Move,1533289548.429
86,1144,823,None,Move,1533289548.437
