,x,y,button,state,client_timestamp
0,782,121,None,Move,1534445796.083
1,785,124,None,Move,1534445796.088
2,786,126,None,Move,1534445796.103
3,790,129,None,Move,1534445796.106
4,796,137,None,Move,1534445796.127
5,800,140,None,Move,1534445796.13
6,817,155,None,Move,1534445796.182
7,818,156,None,Move,1534445796.187
8,820,157,None,Move,1534445796.194
9,821,158,None,Move,1534445796.202
10,821,158,None,Move,1534445796.21
11,822,158,None,Move,1534445796.218
12,822,158,None,Move,1534445796.224
13,823,158,None,Move,1534445796.232
14,823,158,None,Move,1534445796.24
15,823,162,None,Move,1534446455.335
16,823,163,None,Move,1534446455.336
17,823,164,None,Move,1534446455.338
18,826,166,None,Move,1534446455.34
19,830,169,None,Move,1534446455.342
20,836,172,None,Move,1534446455.344
21,842,175,None,Move,1534446455.353
22,849,178,None,Move,1534446455.362
23,856,181,None,Move,1534446455.369
24,871,185,None,Move,1534446455.376
25,886,189,None,Move,1534446455.385
26,903,192,None,Move,1534446455.393
27,919,194,None,Move,1534446455.401
28,935,194,None,Move,1534446455.41
29,948,194,None,Move,1534446455.417
30,961,194,None,Move,1534446455.425
31,972,194,None,Move,1534446455.433
32,976,192,None,Move,1534446455.442
33,990,187,None,Move,1534446455.449
34,993,185,None,Move,1534446455.456
35,998,181,None,Move,1534446455.466
36,1003,177,None,Move,1534446455.474
37,1004,175,None,Move,1534446455.485
38,1006,172,None,Move,1534446455.491
39,1008,169,None,Move,1534446455.501
40,1009,166,None,Move,1534446455.506
41,1010,163,None,Move,1534446455.514
42,1011,161,None,Move,1534446455.521
43,1011,160,None,Move,1534446455.528
44,1011,157,None,Move,1534446455.536
45,1011,155,None,Move,1534446455.544
46,1011,153,None,Move,1534446455.553
47,1011,151,None,Move,1534446455.562
48,1011,148,None,Move,1534446455.568
49,1011,146,None,Move,1534446455.576
50,1011,143,None,Move,1534446455.585
51,1011,141,None,Move,1534446455.593
52,1011,138,None,Move,1534446455.601
53,1011,136,None,Move,1534446455.609
54,1013,134,None,Move,1534446455.617
55,1015,131,None,Move,1534446455.626
56,1017,128,None,Move,1534446455.633
57,1019,126,None,Move,1534446455.64
58,1023,121,None,Move,1534446455.648
59,1027,117,None,Move,1534446455.657
60,1031,111,None,Move,1534446455.666
61,1039,101,None,Move,1534446455.673
62,1047,92,None,Move,1534446455.681
63,1055,84,None,Move,1534446455.689
64,1061,79,None,Move,1534446455.699
65,1071,71,None,Move,1534446455.706
66,1080,64,None,Move,1534446455.714
67,1091,58,None,Move,1534446455.721
68,1096,56,None,Move,1534446455.729
69,1112,49,None,Move,1534446455.737
70,1117,48,None,Move,1534446455.745
71,1125,47,None,Move,1534446455.753
72,1133,46,None,Move,1534446455.761
73,1140,46,None,Move,1534446455.768
74,1142,47,None,Move,1534446455.949
75,1147,47,None,Move,1534446455.955
76,1152,48,None,Move,1534446455.964
77,1158,48,None,Move,1534446455.97
78,1165,48,None,Move,1534446455.979
79,1177,48,None,Move,1534446455.988
80,1188,48,None,Move,1534446455.996
81,1202,48,None,Move,1534446456.003
82,1207,48,None,Move,1534446456.011
83,1217,46,None,Move,1534446456.019
84,1220,45,None,Move,1534446456.027
85,1226,43,None,Move,1534446456.034
86,1231,41,None,Move,1534446456.043
87,1234,40,None,Move,1534446456.051
88,1236,39,None,Move,1534446456.058
89,1237,38,None,Move,1534446456.067
90,1238,38,None,Move,1534446456.075
91,1239,37,None,Move,1534446456.085
92,1239,37,None,Move,1534446456.091
93,1239,37,None,Move,1534446456.1
94,1239,36,None,Move,1534446456.107
95,1239,36,None,Move,1534446456.119
96,1239,36,None,Move,1534446456.133
97,1240,35,None,Move,1534446456.155
98,1240,35,None,Move,1534446456.164
99,1240,34,None,Move,1534446456.17
