,x,y,button,state,client_timestamp
0,447,636,Left,Pressed,1533553045.14
1,447,636,Left,Released,1533553045.244
2,460,639,None,Move,1533553059.172
3,467,641,None,Move,1533553059.179
4,474,643,None,Move,1533553059.187
5,482,644,None,Move,1533553059.195
6,490,645,None,Move,1533553059.203
7,501,645,None,Move,1533553059.211
8,514,645,None,Move,1533553059.219
9,544,645,None,Move,1533553059.227
10,581,645,None,Move,1533553059.235
11,623,636,None,Move,1533553059.243
12,671,625,None,Move,1533553059.251
13,722,609,None,Move,1533553059.259
14,771,590,None,Move,1533553059.267
15,819,569,None,Move,1533553059.275
16,860,549,None,Move,1533553059.283
17,897,528,None,Move,1533553059.291
18,930,508,None,Move,1533553059.299
19,959,489,None,Move,1533553059.307
20,988,470,None,Move,1533553059.315
21,1000,464,None,Move,1533553059.323
22,1023,450,None,Move,1533553059.331
23,1044,439,None,Move,1533553059.339
24,1052,436,None,Move,1533553059.347
25,1066,432,None,Move,1533553059.355
26,1069,432,None,Move,1533553059.363
27,1069,432,None,Move,1533553059.596
28,1066,432,None,Move,1533553059.604
29,1061,432,None,Move,1533553059.612
30,1056,432,None,Move,1533553059.62
31,1050,432,None,Move,1533553059.628
32,1042,434,None,Move,1533553059.636
33,1035,436,None,Move,1533553059.644
34,1027,437,None,Move,1533553059.652
35,1018,439,None,Move,1533553059.66
36,1014,440,None,Move,1533553059.668
37,1006,442,None,Move,1533553059.676
38,999,444,None,Move,1533553059.684
39,993,445,None,Move,1533553059.692
40,988,446,None,Move,1533553059.7
41,986,446,None,Move,1533553059.708
42,983,447,None,Move,1533553059.717
43,980,448,None,Move,1533553059.724
44,977,448,None,Move,1533553059.732
45,976,449,None,Move,1533553059.74
46,974,450,None,Move,1533553059.748
47,973,450,None,Move,1533553059.757
48,972,451,None,Move,1533553059.765
49,971,451,None,Move,1533553059.773
50,971,452,None,Move,1533553059.781
51,970,452,None,Move,1533553059.789
52,970,453,None,Move,1533553059.797
53,970,453,None,Move,1533553059.805
54,969,454,None,Move,1533553059.813
55,969,454,None,Move,1533553059.821
56,969,455,None,Move,1533553059.829
57,969,455,None,Move,1533553059.837
58,969,455,None,Move,1533553059.845
59,969,455,None,Move,1533553059.853
60,969,456,None,Move,1533553059.861
61,969,456,None,Move,1533553059.885
62,968,456,None,Move,1533553059.893
63,967,456,None,Move,1533553059.901
64,966,457,None,Move,1533553059.909
65,965,458,None,Move,1533553059.917
66,964,458,None,Move,1533553059.925
67,962,460,None,Move,1533553059.933
68,961,460,None,Move,1533553059.941
69,959,461,None,Move,1533553059.949
70,958,461,None,Move,1533553059.957
71,956,462,None,Move,1533553059.965
72,955,462,None,Move,1533553059.973
73,954,463,None,Move,1533553059.981
74,953,463,None,Move,1533553059.989
75,953,463,None,Move,1533553059.998
76,952,464,None,Move,1533553060.006
77,952,464,None,Move,1533553060.014
78,951,464,None,Move,1533553060.021
79,951,464,None,Move,1533553060.03
80,951,464,None,Move,1533553060.038
81,950,464,None,Move,1533553060.054
82,950,464,None,Move,1533553060.07
83,950,464,None,Move,1533553060.078
84,950,464,None,Move,1533553060.094
85,950,465,None,Move,1533553060.11
86,950,465,None,Move,1533553060.118
87,949,465,None,Move,1533553060.126
88,949,466,None,Move,1533553060.134
89,949,466,None,Move,1533553060.142
90,949,466,None,Move,1533553060.15
91,949,466,None,Move,1533553060.158
92,949,466,None,Move,1533553061.337
93,946,466,None,Move,1533553061.346
94,942,466,None,Move,1533553061.353
95,937,465,None,Move,1533553061.363
96,925,463,None,Move,1533553061.369
97,909,461,None,Move,1533553061.379
98,889,460,None,Move,1533553061.385
99,864,459,None,Move,1533553061.396
100,836,458,None,Move,1533553061.401
101,804,458,None,Move,1533553061.411
102,771,458,None,Move,1533553061.417
103,739,458,None,Move,1533553061.426
104,709,458,None,Move,1533553061.433
105,681,459,None,Move,1533553061.442
106,669,460,None,Move,1533553061.449
107,647,464,None,Move,1533553061.457
108,628,467,None,Move,1533553061.465
109,614,471,None,Move,1533553061.474
110,610,473,None,Move,1533553061.482
111,602,476,None,Move,1533553061.49
112,600,477,None,Move,1533553061.497
113,596,479,None,Move,1533553061.506
114,593,480,None,Move,1533553061.513
115,592,481,None,Move,1533553061.522
116,591,481,None,Move,1533553061.53
117,591,482,None,Move,1533553061.539
118,591,482,None,Move,1533553061.585
119,591,483,None,Move,1533553061.596
120,812,557,None,Move,1533553068.837
121,836,558,None,Move,1533553068.841
122,859,560,None,Move,1533553068.849
123,880,560,None,Move,1533553068.856
124,899,560,None,Move,1533553068.864
125,931,560,None,Move,1533553068.882
126,945,557,None,Move,1533553068.891
127,957,554,None,Move,1533553068.895
128,968,550,None,Move,1533553068.904
129,977,546,None,Move,1533553068.912
130,985,542,None,Move,1533553068.922
131,999,532,None,Move,1533553068.938
132,1002,530,None,Move,1533553068.944
133,1006,525,None,Move,1533553068.952
134,1006,524,None,Move,1533553069.169
135,1005,522,None,Move,1533553069.177
136,1004,520,None,Move,1533553069.185
137,1003,517,None,Move,1533553069.193
138,1000,513,None,Move,1533553069.201
139,999,511,None,Move,1533553069.209
140,995,502,None,Move,1533553069.217
141,993,497,None,Move,1533553069.225
142,989,491,None,Move,1533553069.233
143,986,486,None,Move,1533553069.241
144,985,482,None,Move,1533553069.249
145,981,477,None,Move,1533553069.257
146,979,473,None,Move,1533553069.265
147,978,471,None,Move,1533553069.273
148,976,468,None,Move,1533553069.281
149,974,466,None,Move,1533553069.289
150,973,464,None,Move,1533553069.297
151,973,463,None,Move,1533553069.305
152,972,463,None,Move,1533553069.313
153,972,463,None,Move,1533553069.321
154,970,463,None,Move,1533553069.851
155,964,463,None,Move,1533553069.858
156,957,463,None,Move,1533553069.866
157,950,463,None,Move,1533553069.874
158,925,463,None,Move,1533553069.882
159,901,463,None,Move,1533553069.89
160,854,464,None,Move,1533553069.898
161,818,468,None,Move,1533553069.906
162,782,475,None,Move,1533553069.914
163,742,485,None,Move,1533553069.923
164,703,495,None,Move,1533553069.931
165,664,508,None,Move,1533553069.939
166,647,515,None,Move,1533553069.947
167,615,527,None,Move,1533553069.955
168,589,538,None,Move,1533553069.963
169,566,549,None,Move,1533553069.971
170,566,545,None,Move,1533553070.958
171,566,541,None,Move,1533553070.965
172,566,535,None,Move,1533553070.974
173,567,526,None,Move,1533553070.982
174,567,514,None,Move,1533553070.99
175,569,500,None,Move,1533553070.998
176,570,483,None,Move,1533553071.006
177,571,465,None,Move,1533553071.014
178,573,448,None,Move,1533553071.022
179,575,416,None,Move,1533553071.035
180,576,405,None,Move,1533553071.038
181,577,385,None,Move,1533553071.046
182,579,367,None,Move,1533553071.054
183,581,351,None,Move,1533553071.062
184,582,336,None,Move,1533553071.07
185,583,331,None,Move,1533553071.078
186,583,327,None,Move,1533553071.086
187,584,319,None,Move,1533553071.095
188,584,314,None,Move,1533553071.102
189,585,311,None,Move,1533553071.11
190,585,310,None,Move,1533553071.119
191,585,309,None,Move,1533553071.127
192,585,309,None,Move,1533553071.134
193,590,316,None,Move,1533553071.919
194,594,322,None,Move,1533553071.925
195,600,328,None,Move,1533553071.933
196,606,334,None,Move,1533553071.941
197,613,341,None,Move,1533553071.951
198,620,347,None,Move,1533553071.958
199,629,353,None,Move,1533553071.968
200,638,360,None,Move,1533553071.974
201,654,370,None,Move,1533553071.981
202,665,375,None,Move,1533553071.989
203,678,382,None,Move,1533553071.997
204,694,390,None,Move,1533553072.005
205,710,397,None,Move,1533553072.017
206,728,404,None,Move,1533553072.023
207,747,411,None,Move,1533553072.029
208,756,413,None,Move,1533553072.037
209,773,417,None,Move,1533553072.045
210,789,420,None,Move,1533553072.054
211,795,421,None,Move,1533553072.061
212,807,422,None,Move,1533553072.069
213,810,423,None,Move,1533553072.078
214,817,423,None,Move,1533553072.085
215,822,424,None,Move,1533553072.094
216,825,424,None,Move,1533553072.102
217,828,424,None,Move,1533553072.11
218,827,424,None,Move,1533553079.611
219,826,425,None,Move,1533553079.617
220,824,425,None,Move,1533553079.625
221,823,426,None,Move,1533553079.633
222,822,426,None,Move,1533553079.641
223,821,427,None,Move,1533553079.649
224,815,430,None,Move,1533553079.657
225,811,434,None,Move,1533553079.665
226,807,439,None,Move,1533553079.674
227,803,446,None,Move,1533553079.681
228,801,449,None,Move,1533553079.689
229,796,462,None,Move,1533553079.697
230,794,471,None,Move,1533553079.705
231,792,481,None,Move,1533553079.713
232,792,493,None,Move,1533553079.721
233,792,504,None,Move,1533553079.729
234,792,515,None,Move,1533553079.737
235,792,519,None,Move,1533553079.746
236,795,527,None,Move,1533553079.753
237,796,529,None,Move,1533553079.762
238,798,534,None,Move,1533553079.769
239,799,537,None,Move,1533553079.777
240,800,540,None,Move,1533553079.785
241,801,541,None,Move,1533553079.793
