,x,y,button,state,client_timestamp
0,697,243,None,Move,1533659533.509
1,697,244,None,Move,1533659533.516
2,697,244,None,Move,1533659533.524
3,697,242,None,Move,1533659557.582
4,697,240,None,Move,1533659557.589
5,697,237,None,Move,1533659557.598
6,697,233,None,Move,1533659557.606
7,697,228,None,Move,1533659557.614
8,698,223,None,Move,1533659557.621
9,699,215,None,Move,1533659557.629
10,699,211,None,Move,1533659557.638
11,700,204,None,Move,1533659557.645
12,701,192,None,Move,1533659557.653
13,701,189,None,Move,1533659557.662
14,701,186,None,Move,1533659557.669
15,701,186,None,Move,1533659557.677
16,701,182,None,Move,1533659557.685
17,701,177,None,Move,1533659557.693
18,701,169,None,Move,1533659557.702
19,701,162,None,Move,1533659557.709
20,701,156,None,Move,1533659557.717
21,701,149,None,Move,1533659557.726
22,702,143,None,Move,1533659557.734
23,702,141,None,Move,1533659557.742
24,703,133,None,Move,1533659557.751
25,703,131,None,Move,1533659557.759
26,703,128,None,Move,1533659557.768
27,703,126,None,Move,1533659557.776
28,703,124,None,Move,1533659557.784
29,703,122,None,Move,1533659557.791
30,704,122,None,Move,1533659557.8
31,704,121,None,Move,1533659557.807
32,704,121,None,Move,1533659557.818
33,704,120,None,Move,1533659557.826
34,705,120,None,Move,1533659568.841
35,708,119,None,Move,1533659568.849
36,710,118,None,Move,1533659568.857
37,714,116,None,Move,1533659568.865
38,720,114,None,Move,1533659568.873
39,728,111,None,Move,1533659568.881
40,744,107,None,Move,1533659568.889
41,761,104,None,Move,1533659568.897
42,781,103,None,Move,1533659568.905
43,826,101,None,Move,1533659568.913
44,843,101,None,Move,1533659568.921
45,895,101,None,Move,1533659568.929
46,912,105,None,Move,1533659568.937
47,944,110,None,Move,1533659568.945
48,971,116,None,Move,1533659568.953
49,981,119,None,Move,1533659568.961
50,1001,124,None,Move,1533659568.969
51,1009,126,None,Move,1533659568.977
52,1022,128,None,Move,1533659568.985
53,1026,129,None,Move,1533659568.993
54,1034,130,None,Move,1533659569.001
55,1039,130,None,Move,1533659569.009
56,1043,130,None,Move,1533659569.017
57,1045,130,None,Move,1533659569.026
58,1047,130,None,Move,1533659569.033
59,1048,130,None,Move,1533659569.041
60,1049,130,None,Move,1533659569.049
61,1049,130,None,Move,1533659569.057
62,1049,130,None,Move,1533659569.065
63,1050,129,None,Move,1533659569.073
64,1050,128,None,Move,1533659569.081
65,1050,127,None,Move,1533659569.089
66,1050,126,None,Move,1533659569.097
67,1050,126,None,Move,1533659569.105
68,1050,125,None,Move,1533659569.113
69,1050,124,None,Move,1533659569.121
